0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7198416,15.070111,3.2237754,5.5704746,3.8146381,4.4892335,4.3546076,4.6880827,4.864988,5.3394284,6.038296,3.2633095,5.0028486,4.478764,5.2532783,5.745846,4.1955667,4.9221373,4.413041,3.5053234,2.808773,7.6050606,6.5073776,3.3000426,3.51553,4.5311136,5.282659,4.544285,4.478156,3.6829123,3.1663609,2.1643753,3.6471496,4.5365415,4.764028,6.0212994,4.4019346,5.6593294,4.3247294,3.067296,3.4508777,5.518446,5.434851,5.427417,3.7616587,4.0744677,1.6676277,4.350895,5.2630224,8.025298,1.8643962,2.1957908,3.3178687,5.8733277,5.470347,3.5242367,6.56295,4.5472775,6.616672,5.9523354,2.351807,3.445591,3.641008,3.1216607,7.95234,3.5615854,4.8501067,5.3867917,4.9835453,3.9767575,3.656149,2.3387032,2.645012,6.159709,3.3567576,3.894332,5.0885954,5.1415834,3.9298816,3.3363953,4.8665705,2.1332712,2.7446008,4.361106,7.271515,3.6964355,1.9020883,7.2078323,2.677194,6.5446534,5.0929575,4.194385,3.6997967,7.6393585,5.7733517,5.515881,5.6441536,4.171245,3.507154,4.667655,3.2189493,6.057552,4.810999,3.976935,3.4075117,3.2176871,3.8425412,4.978199,3.7531934,5.203599,4.7342443,3.664586,5.2948813,4.4991875,5.213896,6.419603,4.338705,2.6918406,3.4596334,5.0959587,3.0963058,5.1822824,5.638105,5.986104,4.950717,3.8066626,3.72116,5.0113525,4.2254457,7.0274262,3.1884384,5.258905,4.7347746,6.176544,2.869845,4.567708,3.8376088,6.2056303,3.7482672,5.216862,3.6712003,4.2988763,6.5658345,4.032368,3.7059941,5.639063,4.4946747,5.848633,4.3927255,3.066515,9.078274,4.1377864
-1.6763594,14.363523,2.3690681,4.619307,4.0697007,2.9828029,2.1353621,2.5236244,4.1585383,6.0894804,5.552784,3.2955494,4.9748044,3.4780297,4.067118,4.5299816,2.5458612,4.76238,4.3597727,4.0805335,2.0388975,6.4938807,2.8146782,4.790243,3.9353628,3.723178,4.921023,2.5926132,2.0449982,3.3519917,1.890591,1.2853106,2.7990856,3.0964704,4.255971,5.0463576,3.7555394,4.299251,4.6383166,1.1079496,3.8724442,4.1443377,4.9136786,3.9566755,4.5054,4.2345347,1.7468549,2.4755826,3.502726,5.249268,1.9401113,3.2091565,3.6256762,5.2438006,5.4980893,3.1108813,6.169297,3.2626095,5.5747905,3.9127564,3.3617992,2.2187567,3.7269783,2.9077091,6.2074738,1.982474,4.442504,4.3885407,4.092808,1.8158222,3.6294923,3.5222583,3.9259858,5.418401,1.5554663,4.1459646,3.478342,3.4856925,2.234429,3.3713202,4.854613,1.703214,2.310484,2.5207539,4.8126745,2.7544231,3.5575767,6.947787,2.3948684,6.946404,2.7954655,4.159258,3.8239617,5.8467174,3.593893,4.9345226,5.132887,3.0116487,5.1576734,1.7757908,2.8773413,5.5454855,5.990395,3.4245,2.146603,3.489534,4.178117,3.0704007,4.8934445,4.212239,4.2630854,3.2685995,4.1595926,4.4151354,4.3069086,5.0612197,1.7622896,1.9560705,2.7933683,5.0074234,2.5901976,4.4922857,3.772181,5.3867846,3.964879,1.0778441,5.336134,3.7814212,3.675241,5.428863,3.0480795,4.564912,2.4887705,4.2587514,1.8948911,3.1180925,5.168279,3.4839902,2.5600934,5.750141,2.1974697,3.398543,3.9572558,4.227066,5.2112274,5.19916,2.6721826,4.571648,4.737139,5.561707,7.385603,3.1667452
-1.6328772,12.510862,2.6099048,5.060787,2.0208082,3.1762266,3.0686088,3.417131,1.9617158,4.2508955,3.8257756,2.4024858,4.5919447,1.4596819,4.1571527,3.678485,4.199722,3.7421913,1.7576634,2.4099383,2.0454664,7.0165935,3.1933198,2.2912436,2.445486,2.4442115,4.7825313,2.1570845,2.5035806,2.0892148,1.4562997,1.8962034,3.6055026,3.1730895,3.5782151,5.436053,3.686852,3.114071,3.1950169,1.5386995,1.2209443,3.7796474,3.162537,1.8671166,3.0272937,4.161735,0.7691004,1.4658414,2.6019673,5.4574065,1.7731272,1.8330802,3.78052,3.2745876,4.1324453,3.461852,4.1178756,4.4567323,5.0502386,2.9726343,3.1948051,3.308556,2.1732974,2.1603189,5.665406,2.394184,2.891655,3.5307097,3.664116,1.9788009,2.2981057,1.2328074,2.257625,3.7792625,2.0887623,3.1071086,2.323831,3.2093215,1.2718176,2.4789553,2.9584284,3.2603517,1.7929264,2.5269008,5.0339394,1.4945406,1.1907383,5.8350415,1.755077,3.183518,5.2138042,1.1939356,2.4298992,4.609318,3.8529878,2.9723096,3.4863596,2.722126,1.6512884,2.989211,3.2020411,3.6726546,4.0512395,2.5408444,3.026568,2.0990071,2.594864,4.536447,2.9048948,3.3593965,2.8792453,1.3240355,3.5218267,3.9919257,1.3331109,3.453682,2.6413336,2.3822618,4.5835104,4.2392416,2.1187606,3.624608,3.2611985,5.363103,3.1183624,2.0284185,3.646573,3.2709193,2.5339985,4.8321247,3.08247,2.8550487,3.9743643,5.8157945,2.3367953,2.458723,4.3268657,4.2073154,2.2819796,4.712694,2.955309,2.562532,5.149953,4.0989356,2.1182604,3.2606215,2.7148724,3.8619666,3.4434118,3.264638,4.346156,1.8857039
-1.589395,12.96996,1.1197927,3.5182018,2.3858318,1.9920844,2.6784167,3.194324,2.3661618,3.0876722,2.2998395,1.5965074,2.9099603,3.0148444,3.2414026,3.1373758,4.018876,2.299533,2.3835416,3.3584952,1.6839591,4.504411,2.9272118,3.8161917,1.7236356,1.4028803,3.6995358,2.0200005,2.905527,1.9468042,1.0272818,1.6256713,2.4201212,1.3210317,1.3122064,2.0657377,2.9252105,2.6102238,2.537446,0.80986655,2.62883,3.6396012,2.5096302,3.1139603,1.2998093,3.098545,1.2281064,1.0726738,2.1687417,4.3066554,1.4752401,2.3419113,2.2879267,3.343151,4.3043737,3.2323008,4.3597775,3.244152,3.180139,2.5042644,2.1164036,1.2839265,2.2953777,2.035069,4.255229,0.923676,3.2583036,3.716188,3.6879492,1.5798002,2.8610654,1.7076119,2.0058517,3.1185384,0.6895484,2.42419,2.7904153,2.2692103,2.3669,1.7571856,2.403226,2.4577746,1.9547106,1.4580032,2.8427844,0.8042221,1.7335144,3.927668,1.3735324,4.0435915,3.3087687,2.677054,1.7659887,2.823255,2.3555236,3.0888414,3.7270637,2.8251705,1.9030732,3.047948,1.1087679,3.5836182,3.7636347,1.7307178,1.3275691,2.8144822,3.4221954,2.424077,2.7886348,2.5567908,2.399003,1.9340111,3.8494568,3.9144144,2.7315946,3.46762,1.9136833,2.1579328,0.6704521,3.5533118,2.8175268,4.02654,3.483374,3.4108815,2.9462452,1.8518037,2.748907,2.3135095,3.324645,4.1101236,2.207924,1.6742016,2.9180694,4.878473,0.7327237,1.6560475,2.8691382,2.5784278,2.5837598,2.8667908,1.9168578,0.8943049,4.0649724,2.1037006,2.1609688,2.6054244,3.8848586,3.907701,2.059074,2.1994562,4.8776984,1.5691692
-1.5459129,15.397413,1.6336802,1.5982536,1.3681914,3.0110593,0.24347574,3.1305985,1.6291641,3.8676505,2.2350402,1.06465,0.74962807,2.176776,3.533063,2.172504,1.3337659,3.1000652,2.0667825,2.7724962,0.5918374,3.4071612,2.5950727,0.83262134,1.0528281,1.2703629,1.9933175,0.68644524,2.1448789,3.1192775,2.2754488,1.3066713,1.6043738,1.9686173,3.2472382,2.924562,1.482695,2.2084455,1.3023161,2.2243667,1.9569594,2.874621,1.2937263,2.2354512,0.42567778,2.0984716,1.4342784,1.4701499,2.5738554,2.689302,1.1913885,2.1007767,1.292514,1.3528091,2.4120421,1.7082919,3.06466,2.9157677,3.0650835,2.0947156,2.146597,1.6142615,1.6588019,1.4533228,4.1301055,1.345656,1.6903642,4.476263,1.8375477,1.3408242,1.5174412,0.89997685,2.375226,2.6080184,0.08885956,1.6254839,1.8319703,3.7359705,1.6305243,2.3025312,1.9314421,1.1456485,-0.7777754,1.2736043,3.362949,-0.050710082,1.0951508,4.2211385,0.0247038,3.0092483,2.8825793,0.11019957,1.4294266,1.7487518,2.887773,0.94683886,1.9644583,0.85950375,1.5241865,2.255043,0.9278759,1.8836175,3.163855,1.2621957,2.1372938,1.2552501,0.8515904,1.3728071,1.3325475,1.8016871,2.6335897,0.82954216,1.7197558,2.6940312,0.38769484,2.072216,1.1896784,1.0349553,1.0451064,2.0432496,2.3777332,2.4837751,2.2435403,3.2492175,0.7570958,1.2923545,1.2026883,2.6164517,1.1389945,2.6250143,0.4871744,1.9133846,2.0283613,2.0650473,0.5735779,2.6583476,2.749247,2.7155032,1.0630891,3.0743198,1.8222514,1.6036452,1.9767684,1.0605755,1.9573957,2.1352444,2.1996808,3.051136,1.8091103,2.451847,3.7597995,0.91071
-1.5024307,12.429234,1.9180804,2.0504065,1.1834188,0.05113989,1.3103217,1.8765346,0.9728749,2.4858994,2.374199,1.656284,1.3746179,1.1319208,2.4653916,1.809281,0.88970256,0.9871185,2.4559293,1.4674474,0.16039962,1.795834,1.5450317,0.13159966,1.6805297,0.42757368,0.8090029,1.4748918,0.4983033,1.0060368,-0.23522812,1.3591245,-0.3408734,-0.33481544,1.6442481,2.3906722,0.3017465,0.89557695,1.1155704,1.3328937,0.40308058,0.78588593,0.29286754,1.36581,2.1622353,1.2107457,-0.9027915,0.3978485,1.4243451,2.252008,0.61898315,0.45189476,0.8718687,0.56950974,1.9554287,1.4067327,2.8122468,1.9482938,1.257785,1.4293007,1.1505277,1.4547273,0.5145519,1.0112151,1.4364976,-0.14744228,2.2514997,2.3262568,1.3058609,0.80037487,2.612608,0.6320666,0.9466084,0.6593268,1.2690814,0.51179945,1.5194477,1.5256859,1.0117158,1.5970327,1.419649,1.6109103,-0.9129833,0.92146754,2.1742063,-0.8227731,0.6830883,2.1642609,0.95365155,1.9742707,1.000721,-0.59704536,0.78760195,1.6779798,1.5942565,0.5150659,1.0513041,0.9260119,0.28486192,1.2931527,0.790288,1.3186592,1.1693153,0.9928943,2.0429373,1.2160116,0.9526304,2.0992436,1.5826751,1.4720818,2.014853,0.23670125,1.6951307,0.5999862,-0.29691714,1.2108698,-0.3024844,1.3538116,0.25268012,2.4198103,1.9261252,1.6507689,2.865748,1.9566001,2.5625606,1.0094386,2.342136,0.48573148,1.179395,1.534599,1.1767145,0.6265516,-0.2857746,1.7854828,0.36338186,1.5648917,1.8241142,0.5242475,1.3018266,1.9948782,1.12008,0.585961,0.46016788,0.9722383,0.818378,0.55185664,1.855544,-0.12792379,0.6895188,1.1662046,2.5030007,0.81860363
-1.4589485,12.255657,-0.47996342,0.9507854,0.741158,-0.3286711,0.8237641,0.93050456,-0.55715346,1.4756614,0.41259348,-1.6290805,-0.5899161,0.50170434,0.6527282,-0.20982885,0.49474096,0.026255429,-0.22799945,0.2060191,-0.46845126,0.5995312,-0.4074317,-0.5877533,0.17107612,0.7265028,1.3545879,0.7960855,-0.24689859,-0.50355303,0.68760216,0.83803797,0.24679822,-0.46078157,1.6571642,-0.09555256,0.83349323,1.2289163,-0.11901474,0.16290456,0.86906266,-0.5038715,-0.26904547,0.7438247,-0.21553454,0.70521057,-0.27559382,0.8873646,0.6083183,3.118104,0.32434487,0.03035295,1.4028298,1.4223238,1.0580432,0.96428466,0.48714602,1.5535299,0.4281335,0.5713583,1.0326246,-0.05883819,1.5821697,-0.90802854,1.3886598,-0.40303874,0.45534456,1.178381,1.2827592,1.3577179,0.4856181,-0.78331333,-0.4933586,0.40600324,-0.3791197,0.47726727,-0.23553994,1.9411591,0.209903,0.6687449,0.28135842,-0.010605216,0.64136565,0.68676376,1.1472045,-0.17930096,-0.44878513,1.723771,-0.672082,2.0169315,1.5573977,-0.6381702,0.20494545,0.32749426,-0.37083778,-0.12553197,1.3077997,0.32218015,1.4265867,-0.73595476,0.1421606,0.6066117,0.9583607,0.08544594,-0.6995398,0.053600907,-0.29088286,1.1659724,0.6016537,0.27910703,0.049335063,0.029749393,0.7519387,0.15913641,1.3069495,-0.26750043,0.4765663,-0.541915,-0.7079616,0.49804318,-0.40076786,0.33258784,0.6179714,2.2282772,0.4446075,0.27880108,-0.47489405,0.26480985,0.1541189,1.1278206,1.1126028,1.2105175,-0.34643617,1.0710521,-0.04982871,-0.6934083,-0.52177334,0.73116016,-0.5441835,1.3122035,-0.40992343,-1.1045271,0.4474579,0.7577292,0.039156497,0.4745884,0.013529658,-0.48932564,0.46466374,-0.37883383,0.7909726,0.07254547
-1.4154663,11.046003,-0.20047355,-1.5900564,0.073397815,0.68132854,-1.312029,-0.2142523,-0.63767457,-0.07818931,-1.0634863,-1.6599641,0.46949303,0.020556688,0.29873335,0.54697406,-1.9718369,-0.4522151,-0.5564449,-0.3054913,-1.7083218,-0.6784791,-1.3832753,-1.3207967,0.1877951,-1.6187862,-1.4062352,0.94475436,0.6150998,0.46956432,-0.17007232,-0.64484316,-1.7547001,-1.5718563,-0.80012286,-0.6194655,-0.6801695,-0.8362753,0.3663082,-0.7291033,-0.62595224,-0.12491858,-0.46722317,0.32397187,0.7435781,0.3717389,0.6317071,-1.187201,-0.0373981,0.36534822,-0.57673955,-0.40629575,-0.34271583,-0.30751467,-0.57906604,-0.839133,-0.07754058,-0.6806152,-0.13094926,0.4607483,-0.5439289,-0.25133824,-0.5372137,-0.24469262,-0.028753042,-1.5030241,-0.8775674,-0.59565914,0.18222982,-0.7996713,-0.48621148,-1.7745024,-0.9431731,-0.15307593,-1.3613068,0.35688782,-0.266265,0.14026302,-0.86101544,0.1275661,-0.4207676,0.44518054,-0.84920746,-0.14969212,0.7011956,-1.3098049,-1.7219521,1.2265472,-1.2718458,0.22323346,-0.42225826,-1.0027171,-1.307904,0.37014925,0.34005022,0.7328125,0.8931799,-0.019126117,1.2212425,0.11317617,-0.96080124,-0.8305232,-0.66918635,-2.3367882,-0.63891184,-0.36025888,-1.5121417,-1.5137217,-0.9495079,-1.0060833,-0.570803,-0.46953508,0.38071513,-1.6583799,-0.4891736,-0.81213087,-1.0950601,-2.6408024,-1.7913404,-0.10770744,-0.41271785,0.8031496,0.7218411,-0.96404827,-0.3202943,-1.1021203,1.2433975,-0.42658418,-1.2601173,0.42216694,-1.1460013,-1.0022166,-1.5911729,-0.5419886,-1.7237697,-0.5492605,-0.82680476,-0.38757852,-0.5230523,-0.336618,-2.7691808,-1.0015426,0.30196333,-0.40814677,-1.7640083,0.47138965,0.34185767,-0.9913874,-0.3480764,0.23557043,-0.26174337,0.39513087
-1.3719841,10.479815,-1.5382314,-0.12728924,-0.76462585,-1.9512794,-2.4337912,0.7053642,-0.8057598,-1.8501202,-2.5546656,-1.2556223,-1.3794211,0.44793534,-1.1668166,-0.26092955,0.24224848,-1.1891557,-1.5099483,-0.33820155,-0.6704449,-0.88577425,-1.5770197,-0.9796797,-0.87959325,-0.87362874,-0.8024893,-1.314075,-0.86364853,-0.9227512,0.78232884,-2.2914557,-0.42254207,-0.3252957,-2.4744442,0.1501168,0.52574205,-1.5175118,-0.92061573,-0.26294294,-0.9422893,-1.636967,-1.8586746,-0.88706464,0.014141977,-0.1990332,-2.4394855,-1.7222835,-2.1515853,-1.2750592,-0.76638925,-2.1642308,-0.19555068,-2.1437316,-1.8997649,-0.06069517,-0.8214331,-0.5306014,-1.6855458,-1.9254818,-1.1435565,0.024361312,-2.0124965,-2.5385225,-0.7418698,-1.4076703,-0.34681126,-2.6708193,-0.24925902,-0.46569276,-1.6948832,-2.7096047,-0.6252739,-0.08373499,-1.1717936,-1.542527,-0.8351872,-2.235925,-1.8312309,-0.42739588,-1.6001866,-2.1796467,-1.8894136,-1.1109345,-0.49455744,-2.001793,-1.548768,-0.86839783,-0.5538409,-1.4187232,-0.9955368,-0.60155183,-1.3752975,-1.5652118,-0.83078015,-1.8078016,-0.8753296,-1.3687453,-2.2888725,-1.718209,-1.9954865,-0.7501593,-0.8400676,-1.0301247,-1.9840547,0.52877045,-2.3532872,-0.4792592,-1.7279994,-1.8326281,-2.122091,0.19791132,-0.93291336,-1.3648052,-1.6546372,-1.5415888,-2.8181553,-1.666486,-1.9367213,-2.299457,-0.1162439,-0.627077,-0.44259772,-1.995432,-1.4570644,-2.0646462,-1.8974415,-1.5168116,-1.022724,-1.4974236,-2.3839383,-1.4622469,-1.4771214,-1.312954,-1.3153415,0.17441022,-2.202734,-0.4294616,-3.6632261,-0.38631606,-2.1783772,-0.8764808,-1.2440548,-1.0373094,-1.3188765,-0.34477243,-1.46054,-0.54553825,-0.69583946,-1.503041,-2.1518347,-2.0991178
