0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.808006,9.457344,10.455756,9.776706,10.454063,9.851262,9.833422,10.122073,9.252396,9.831088,9.727463,10.162827,10.271426,10.639557,10.451256,10.78967,9.261513,9.691157,9.248465,9.190947,9.272337,9.786698,8.874575,9.992385,10.174665,9.073611,9.124572,10.558333,9.498065,8.60217,9.513508,9.501422,10.333669,10.035911,9.783081,9.581015,10.064846,9.308582,9.538369,10.063753,9.470665,10.613178,10.040283,9.147399,10.335736,9.931743,8.7829075,9.33271,8.603437,9.991497,8.698471,9.778891,9.411278,9.150453,8.518654,9.813354,9.054844,9.117256,10.277672,10.11433,9.024004,10.4261265,8.704493,10.427879,9.461578,9.012339,9.07292,9.886539,10.435283,10.455368,9.676697,9.929543,9.730242,10.077637,9.773858,9.588232,10.037048,10.368722,10.081166,9.2311,10.078669,10.200834,10.303652,9.801317,9.566222,9.409366,9.923061,10.08477,9.263342,10.146648,10.573632,9.493606,11.063116,10.174104,8.748716,10.139484,9.645563,9.359509,9.278789,10.027701,9.385769,9.522024,10.623697,9.656837,9.795809,10.188187,9.747272,9.878006,9.809157,9.610501,10.610297,10.047412,9.393301,9.975273,9.5817585,10.15999,10.084938,10.539807,9.881526,9.165168,9.759747,10.234286,9.761408,9.701709,10.246418,9.919867,9.449728,8.742921,10.030448,8.981803,9.407741,10.809444,8.283939,10.119947,10.197055,9.140562,9.041084,9.298421,11.06406,9.866986,9.888487,9.265428,9.875127,9.909942,10.095388,10.155281,9.965645,10.2746525,10.195731,9.462634
-1.6855898,10.271822,9.324615,10.099638,9.802387,9.759891,10.37566,9.745049,9.638775,9.721206,9.052828,10.038415,9.703908,9.072438,9.411849,9.746824,10.290055,9.418329,8.961056,10.549335,9.745947,9.396541,9.465588,9.298667,9.180846,10.347545,10.022583,11.182659,10.506458,9.784571,10.276957,9.688097,11.413176,9.6294565,9.121846,10.357499,10.091651,10.726723,9.863197,8.9453,9.505094,9.624687,9.623602,10.264754,9.325119,9.327887,9.46078,8.909533,10.045706,9.369884,10.350693,9.869311,9.307431,9.556552,10.077878,8.966573,9.356183,10.592153,10.50403,9.831401,9.4482,10.722855,8.301267,9.174563,9.7607765,10.243662,9.276876,9.316351,9.277527,10.503042,8.922761,9.933323,10.559713,10.369037,9.861065,9.527387,9.515295,9.659862,10.066864,10.363314,9.190549,9.246239,9.601826,10.075163,9.135385,9.537564,10.263704,10.749161,9.34212,9.902313,9.52593,8.926335,9.232586,10.352571,10.077784,10.102277,10.059903,8.1836,9.79799,8.968307,9.913386,10.069984,9.113901,9.922143,9.953799,9.883167,10.404459,10.090145,9.466149,9.494805,10.0671625,9.301797,10.206898,11.167639,10.833384,10.161071,9.605115,9.104029,10.033436,9.803129,10.498951,9.556504,9.811178,9.744945,9.424497,9.83629,10.053056,9.79332,10.048931,9.807615,8.682607,9.136879,10.118717,9.639429,9.918294,9.41909,10.387518,9.667537,9.63576,9.985586,9.334154,9.754039,9.946531,9.211413,10.230208,10.024833,9.999986,9.80349,8.872638,9.319957,9.44467,9.977821
-1.6469815,10.382782,9.384365,9.922173,9.500431,9.222532,10.194306,8.510111,9.524396,10.33046,9.249183,9.2763,9.385736,10.059071,9.467276,9.615013,9.654249,9.063089,10.300132,9.377325,9.996046,10.213919,9.593797,8.853473,9.7560425,9.002395,9.300991,9.584602,10.350841,9.86442,9.709866,9.885539,9.18384,8.894226,10.062465,10.285017,10.134231,8.611429,8.910712,9.725189,10.371621,9.697029,9.113869,10.964441,9.830738,9.924199,9.678359,9.081272,9.744944,10.449237,9.588876,10.0550375,10.484332,9.857152,9.085831,9.303019,8.96582,9.57317,9.342077,10.474788,9.305587,9.57065,9.898818,9.637944,10.156403,8.393299,9.600658,9.533075,9.77765,10.279332,9.537783,9.907499,9.684559,9.276085,9.952901,9.9592,8.736986,10.065306,9.7466345,9.665209,10.31969,8.751309,10.243284,8.973147,9.2158,9.588024,9.161823,8.98703,10.414185,10.564094,10.520861,9.771558,9.495142,8.102016,9.414715,10.229292,10.229761,9.255151,10.215787,8.955568,10.11915,8.682298,9.086489,10.008021,9.484437,9.623341,9.503134,9.537389,10.817024,9.676819,10.034639,9.320033,8.871426,10.068366,10.792145,9.995863,9.313606,10.089775,10.742573,9.280864,9.164967,8.902613,10.732557,9.418587,10.313949,9.283164,9.345761,10.821249,9.224611,10.124274,9.409586,9.9206705,8.78401,9.726718,9.553875,9.245987,9.738273,10.279533,9.256939,9.174437,10.021153,9.962612,9.585486,10.08014,9.953685,9.687021,9.995272,9.927338,9.9721775,10.165958,9.436504,8.690961
-1.608373,12.10241,9.832268,9.834978,8.444397,10.126872,9.44954,10.880335,9.642995,9.306628,9.066775,10.102766,8.829477,10.931436,9.452999,10.0148735,9.742288,9.109505,9.496949,10.66716,10.324314,9.998614,9.640254,9.379563,9.950622,9.49673,9.846991,9.534253,10.358462,10.432205,9.472855,9.732447,10.675065,9.709104,9.219295,9.71406,9.53686,9.818629,9.204721,10.458332,9.455056,9.884233,10.5813055,10.187615,9.356849,10.865279,9.709374,10.169152,9.88877,9.730908,9.227598,9.766356,10.088775,9.668555,9.834512,9.84449,10.022989,10.075687,10.062699,9.757131,9.847549,9.573529,9.699071,8.584823,9.062185,9.824663,9.896079,8.93294,8.261995,10.226551,9.042326,10.603581,9.405105,9.116649,9.422931,9.236802,8.760561,9.647043,9.445752,9.495077,9.889478,9.571575,9.9654255,10.078713,9.926881,9.503131,10.605232,9.361853,9.516078,9.59164,9.627999,9.7716,9.647916,9.712892,9.107677,10.442279,9.992825,9.772972,9.115654,9.170763,9.255248,10.079359,9.48969,9.367696,9.817097,9.716998,10.302829,10.446279,9.414218,10.109363,10.342376,9.992935,9.500433,10.327505,9.700957,10.438706,9.948616,10.093855,10.010103,10.09733,9.132844,9.216436,9.577274,9.432128,9.76471,10.031034,9.131844,10.386072,9.857492,8.848755,10.39954,10.321954,9.900251,10.178681,9.929317,10.423877,8.900788,9.513666,9.320197,9.768654,10.508612,9.865359,8.975916,9.528167,9.686502,10.359926,10.280314,10.39133,9.888679,10.377688,9.444235,9.538792
-1.5697645,10.36684,9.551558,9.6280365,9.078829,9.784738,9.214633,9.872421,9.5247755,9.461144,11.157733,9.268383,9.839484,10.655018,9.88147,10.71497,10.24456,9.809759,10.423473,10.689615,9.878875,9.883755,9.904756,9.06276,9.821661,9.215882,10.132813,10.020403,9.969911,11.02933,9.569437,9.3807955,9.258314,9.293863,9.17843,9.30285,9.277708,10.010464,10.049956,9.488983,9.68304,9.566723,9.890651,10.2198515,8.865468,8.591503,10.854687,9.776293,8.893927,9.876516,10.056485,8.971427,9.956293,9.911843,9.963555,8.843546,10.14224,8.312763,9.107753,9.418487,9.465122,9.727137,9.207246,9.1343565,9.711826,10.305231,9.804394,10.280402,9.985768,10.102227,10.416722,10.030041,8.802704,10.2953,9.488615,9.405377,9.36267,11.29,9.914233,10.21509,9.355105,10.2067175,9.383533,9.99104,9.892376,9.081408,10.426634,10.450493,9.855565,9.255482,9.710911,8.531578,9.631277,8.770502,9.75807,9.2944975,10.086622,8.926985,9.204715,10.381397,10.418253,9.698374,8.7196245,10.287272,10.479631,9.061419,9.963485,10.246438,8.982031,9.866797,9.500019,8.99401,9.364907,10.611945,10.013767,9.2281885,10.180201,10.553995,10.584739,9.846891,9.474535,10.400442,10.93369,10.003316,9.720501,9.789846,10.52667,8.621957,9.444726,10.137439,10.233357,9.855192,10.302947,8.614773,9.829558,8.893858,10.291924,9.5775385,10.352518,10.093011,10.120746,9.996689,10.19332,9.079272,9.828466,9.3633375,9.325941,9.550805,9.5244665,9.488099,10.021926,9.639543
-1.5311563,6.697191,9.329322,10.155281,9.221982,9.798657,10.391301,11.317231,10.2559595,9.426204,9.441495,9.712593,9.927025,9.851774,9.524471,9.76852,9.730464,10.738694,9.9180355,10.18918,10.212158,9.911139,10.50113,9.428593,9.1180525,9.145036,10.484285,10.063348,9.695497,9.59525,9.249329,9.951033,9.140007,10.514499,9.172244,8.614976,9.859889,9.553516,10.1393585,9.419009,9.8220215,10.077593,9.153688,9.472546,9.492555,9.415149,10.344542,9.595856,9.890983,9.050205,8.745096,9.336707,9.310629,9.768218,10.174424,9.626727,11.052344,10.098321,8.972805,9.147861,9.797673,10.014391,9.8863735,10.763788,10.286903,9.845874,9.030236,9.987893,9.761027,10.320337,9.334143,9.782551,9.253683,9.893428,10.803062,9.226748,10.1677,10.264351,9.779964,9.844101,9.67711,10.789686,10.135915,10.618301,9.213421,9.097074,10.913608,10.45499,9.490776,9.822285,10.413053,10.043209,9.766871,8.324942,9.215709,9.979155,10.565251,9.421058,10.242923,8.666998,9.212446,8.959758,9.774413,10.001829,9.298415,10.091753,9.530755,10.422498,9.628889,9.698963,8.550086,10.763473,8.329895,9.906815,10.574557,9.678536,8.775359,10.312731,10.236776,9.058449,8.775009,9.909781,9.654274,9.738919,9.623314,10.00824,9.041318,9.667749,9.976277,10.420027,9.381762,9.062189,10.47596,10.1682205,8.827501,9.422633,9.087057,9.901633,9.107029,8.735832,9.662008,10.530708,8.898679,9.711009,11.149371,9.445906,8.916542,9.908303,9.89865,9.990838,10.841149,10.917968
-1.492548,10.6660385,9.579954,9.67464,8.727791,9.061609,10.3415575,8.833372,9.948377,9.329046,8.743004,9.684037,10.289867,10.17432,10.579781,9.782967,9.715949,10.566424,10.684165,9.955586,9.490554,10.056932,10.065324,8.900244,9.823674,8.405218,8.341576,9.543146,10.185921,10.872076,9.967117,9.562633,9.43548,8.66819,10.209762,9.370195,10.080325,9.421972,9.349224,8.816849,9.198217,9.867795,10.333381,10.577504,8.82597,10.29797,9.010134,10.805759,9.195494,10.909333,9.725496,9.84838,9.775989,9.940523,10.338883,9.742413,9.37373,9.789576,10.003696,10.416904,9.497504,10.228529,9.897962,10.184899,10.190032,9.475394,10.211376,10.243419,10.370171,10.506868,9.849506,9.717397,9.954201,8.865428,10.066942,9.842528,9.83407,10.046771,9.161881,9.216459,10.135239,10.187196,9.83296,9.693238,10.649943,9.957788,9.811056,9.287377,10.543179,10.601276,9.739736,9.584439,9.702939,9.5616045,10.192554,10.515678,9.73398,10.724616,9.630674,9.494696,10.818308,10.272181,10.091566,10.932158,9.16576,9.87606,10.01619,9.4226055,8.895459,10.346264,9.266135,9.086376,10.043362,9.891686,9.355292,9.760256,9.92245,11.211419,9.710866,9.577328,9.242312,10.048553,9.669141,10.760217,9.209957,10.435848,9.380527,9.905096,11.211037,9.198947,10.379637,9.874985,9.779533,9.486109,8.746844,10.46786,10.657338,10.082396,10.365723,9.328919,9.772236,9.370133,10.220295,9.661644,10.071291,8.648253,9.430572,9.466576,9.227479,9.389631,9.2829685,9.805103
-1.4539396,9.483631,11.265023,9.1216955,10.329855,10.147825,8.265641,10.22939,9.850488,9.513182,9.601791,9.537212,10.559525,10.071077,9.476227,9.523822,10.065667,10.175255,9.405412,9.744176,9.83187,9.458251,9.676575,10.125554,10.246667,8.792639,9.102428,10.234533,10.166377,9.554721,9.384693,9.88029,11.079781,8.736953,9.403635,9.787639,10.220379,9.607016,9.338959,10.26541,10.132368,9.62945,10.260848,9.277699,9.88288,9.754267,9.280265,10.088059,10.100051,9.905193,9.624432,8.814854,9.468496,10.163187,8.550794,9.659373,10.043504,9.5444,8.591993,10.387996,9.935825,10.170726,9.384192,10.313481,9.350885,9.945172,9.994709,9.822546,10.121044,9.360299,10.008367,9.835822,9.595238,9.496887,9.446796,9.826553,9.357427,9.016264,9.976233,9.5117445,9.579515,10.7050295,10.610411,9.393322,9.20594,9.578541,9.772339,10.064808,9.652731,9.73375,9.184337,10.147674,10.201293,10.040606,10.305887,9.541306,9.978942,9.657515,10.305525,9.365136,8.909855,9.963486,9.2314825,9.695227,10.163004,9.789768,9.287563,10.472536,9.641181,9.061009,10.206246,10.084462,10.368729,9.361279,9.410956,10.249808,9.540404,9.973982,9.539108,10.241929,10.24067,10.949118,11.371136,8.908081,8.809457,10.291936,9.662549,10.761307,9.614459,8.942114,9.754622,8.785793,9.854019,9.135328,9.696342,9.425566,9.681276,10.214525,9.77504,9.980907,9.828569,10.988655,8.93961,10.212652,9.070745,9.792706,8.899523,9.381213,9.661469,10.552661,9.688005,10.291123
-1.4153311,11.348661,8.525074,10.128566,9.773977,9.261509,11.520252,11.400455,10.201527,9.071832,9.915322,10.089583,9.640648,9.950997,10.367592,10.4294195,9.715217,9.624345,10.042461,10.170657,10.171665,9.230332,10.061079,9.845782,9.014292,10.017661,9.642102,9.935188,9.555996,9.94644,10.124382,10.461961,9.339518,9.6137,9.227794,9.858972,9.615758,10.338905,10.307489,10.038618,9.917453,9.2639,9.999894,9.6446295,10.6594715,10.003987,9.869355,9.474898,8.915547,9.51618,9.196946,8.74913,10.163,9.9733,10.552892,9.652071,9.616757,9.690945,9.402077,9.746378,9.781251,10.044315,10.8699045,10.743046,9.5584545,9.346032,10.230016,10.062939,9.671506,9.623443,10.248715,9.803186,10.588282,10.289716,9.176624,8.722255,9.001228,9.13914,9.959042,9.4640045,9.710206,10.454785,10.204471,9.348699,9.178484,9.380619,10.157215,8.372551,9.232347,9.596311,9.5586,11.567991,10.157155,9.240725,9.080055,9.671265,10.489725,9.680388,9.822017,10.080336,9.208766,9.819742,8.773653,10.243437,9.727834,9.268365,9.74916,10.228863,9.665503,10.815645,9.886182,9.005415,9.085728,8.970765,9.516061,9.877411,9.503167,10.44791,10.889825,10.185309,9.637045,9.566032,9.190843,9.46051,9.314817,10.063487,10.47887,8.79105,9.901521,9.895197,8.873354,9.764747,9.866917,10.107172,10.078658,10.225723,9.392502,9.759043,10.3995695,10.4133835,9.313403,9.263665,10.412649,9.445491,10.263697,9.770562,9.616116,10.450787,9.819276,9.494763,9.743258,10.363745
