0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,1.5283907894938846,-0.17928934559617984,1.5180570115710448,1.4429693418161422,-0.21742330168683147,-0.20382894387654055,1.463623722068535,-0.21368644084881985,-0.18814142256856392,-0.20390055198506268,1.451719800891462,-0.22605315459186406,1.4764161271580545,1.459343913910542,-0.26403630226608954,-0.21855690439503878,1.4802896673365518,1.4697847693903252,1.4590643533306247,-0.23551340578353355,-0.18711439720407824,1.4774705057433069,-0.22310919130952228,-0.20726799293060302,-0.21946820159496072,1.5874287983997575,1.5110080250259865,-0.23919117224604305,-0.16662597507412105,1.5072078571293264,-0.23512742703259418,1.4632219293413427,1.4790049347215026,-0.20666207644683335,1.4404709334789993,1.523337435060004,-0.1844454172715301,1.4838809103777677,1.4582957109136003,-0.225869278293815,-0.22904926099544964,1.421247933515836,1.5234213349062442,1.473444040457883,1.5106990493054848,-0.22096120633736152,1.540913945088612,1.3360688304318975,1.4253299172579592,1.4619962035694825,-0.2157270009972062,-0.1923566289878926,1.5425102123181453,1.4673541449914456,-0.1992607148964268,-0.19977359302462933,1.44139312909228,1.5442602022827137,-0.207393898126461,1.4710300934595013,-0.21905372138602522,1.4360565794841769,-0.1880116986695711,-0.21406276039366492,1.4728688141287902,1.4680448030379503,1.5652996714933194,-0.18817016046307988,1.4610197264960847,-0.22440249999620493,1.4862051334012805,1.4891018138872572,-0.1902184796152723,-0.2051756197865668,-0.22072479805769474,1.4897347589193422,1.4756862725484168,-0.20193439090003082,1.5317531274948026,-0.1858269501616501,1.44204682417665,-0.19699334923879358,1.4932848015857898,1.4749467473287179,-0.20491804107493164,-0.20938433815540525,1.4956804768556455,-0.21989549363617222,-0.18690044744417683,1.5496678852524848,1.4814997962063112,1.4468557683071532,-0.17848125821796795,1.490794544484823,1.4979601767305704,-0.17597340849542,1.4722116621109944,1.4398002165895045,-0.1862125180845417,-0.24957586523909966
-1.7154185686514987,-2.79946854228928,1.5201206321004233,-0.19238765143084868,1.5098650438789276,1.434165600113359,-0.23049347850115132,-0.21697054390887924,1.454875508157715,-0.22668270683799183,-0.2010575752214406,-0.2172303613882158,1.443252427159601,-0.23902559990049888,1.4679416291056824,1.4507659549706973,-0.27722687955950537,-0.23154495830944172,1.471863944273107,1.4612565278492164,1.4503931872352553,-0.248597558739279,-0.20033101115438615,1.4690007700490617,-0.23627486318702584,-0.22030148942285563,-0.23248694458953723,1.5792856913707345,1.5029754512404885,-0.25232311200911384,-0.1798165231072398,1.499218652890311,-0.2482046345491278,1.4548905389545321,1.4707371617005143,-0.21961333083999113,1.4317807556077746,1.5152570647622838,-0.19766918568903305,1.475544769016099,1.4496550905389483,-0.23891292145448637,-0.24204876599997455,1.4120658679553446,1.515217746291291,1.465265200033293,1.5025296475668017,-0.2341024400336416,1.5327989811241398,1.3273610338244608,1.4163039076434367,1.4536555556119486,-0.22872129657139093,-0.20521794648236014,1.5342949435668707,1.4588473332649166,-0.21226033237574068,-0.21296201713399543,1.432639543298603,1.5362279321707053,-0.2206039469502839,1.4628192884166682,-0.23205918232195843,1.4271557074168104,-0.20118865109296838,-0.22704760437356336,1.4645089053377893,1.4597480160800171,1.5572445074990096,-0.20139681109683946,1.4524323960386398,-0.23753440301909404,1.4780105544192972,1.4809538316471016,-0.203336841680168,-0.21826883099498595,-0.23386725928140695,1.481458539469475,1.4674490011835934,-0.21484140611343436,1.523491188648692,-0.19903651440362316,1.4332322870147358,-0.21019044056204594,1.4851951295824355,1.4662784490488303,-0.21780514470573087,-0.2225333238443945,1.4874878582697284,-0.2331857201373817,-0.19986871021566058,1.5415244187825738,1.473281804079193,1.4378400728643264,-0.1917016566918678,1.482614289733757,1.489749828270997,-0.18919462526494873,1.4640636345154943,1.4310807411267517,-0.19940643056559312,-0.2626816653080701
-1.7110563417736737,10.8841260578104,1.5119268121342002,-0.20555094216681746,1.5017376239746598,1.4252197527093746,-0.24359436957451355,-0.23015344516963776,1.4459835622162889,-0.239696541434674,-0.2139712928764254,-0.2306481377005169,1.4347596647168983,-0.2520042024953632,1.459419349581324,1.4421330738212086,-0.29040551121021346,-0.24453950221719467,1.463413232419185,1.4526834373330175,1.4416156306945942,-0.26169009096047274,-0.21361776764805476,1.4604735349116125,-0.24947915866281134,-0.23335780789570992,-0.2455125887080047,1.5712231246302513,1.4949954749305976,-0.2654819199078756,-0.1930951540221649,1.4912970634649398,-0.261309502098897,1.4465823464344085,1.4624674798111097,-0.23255795098987583,1.4230237588089023,1.507235420891602,-0.21096373243188585,1.4671781770591816,1.4409264658673424,-0.2519684009868808,-0.25504805142782816,1.402664603030232,1.5070860149893515,1.4571222616338113,1.4944199168821408,-0.2472862140707373,1.5247499648374299,1.3187523398046233,1.4070999838643725,1.4453119225793953,-0.24170917871845599,-0.21807823306125443,1.5261645802836217,1.4502834396861874,-0.22526152396542665,-0.22620520009048375,1.4237752655133464,1.528256898553129,-0.23387197830705972,1.4546228615327044,-0.2450804122894593,1.4180950287517604,-0.21443133351150698,-0.24004528850920426,1.4561227870145539,1.4514583610799883,1.549256966775781,-0.21470255013364886,1.4437788344519704,-0.25070505474595534,1.4698532456871152,1.4728421421129205,-0.2165147646369947,-0.23140307932326298,-0.247049131628344,1.4731799560882837,1.4592421352411267,-0.22773726796731492,1.5153133716894198,-0.21232415895402557,1.424306076977777,-0.22343975442698064,1.4771599589961495,1.457491495551077,-0.23069334978364667,-0.23573401637194935,1.4793696898049251,-0.24655446353054086,-0.21286662797684916,1.5334439685013057,1.4650788554880165,1.4286353179337292,-0.20500040957172352,1.4744384642792507,1.4816012994440626,-0.20249135213329628,1.4559522698526317,1.4222794911495158,-0.21266077847466025,-0.27577176110176543
-1.7066941148958492,-2.60967296104823,1.5037329921679778,-0.2187142329027866,1.4936102040703925,1.4162739053053903,-0.2566952606478764,-0.24333634643039673,1.437091616274863,-0.2527103760313566,-0.226885010531411,-0.24406591401281819,1.4262669022741958,-0.26498280509022837,1.4508970700569657,1.4335001926717204,-0.30358414286092233,-0.25753404612494823,1.4549625205652637,1.4441103468168186,1.4328380741539337,-0.27478262318166713,-0.22690452414172368,1.4519462997741635,-0.2626834541385972,-0.24641412636856463,-0.2585382328264728,1.5631605578897676,1.4870154986207074,-0.2786407278066378,-0.2063737849370901,1.4833754740395684,-0.2744143696486666,1.4382741539142856,1.4541977979217056,-0.2455025711397612,1.41426676201003,1.4992137770209202,-0.22425827917473887,1.4588115851022645,1.4321978411957366,-0.26502388051927595,-0.26804733685568227,1.3932633381051192,1.498954283687412,1.4489793232343298,1.4863101861974801,-0.26046998810783345,1.51670094855072,1.3101436457847861,1.3978960600853088,1.4369682895468423,-0.2546970608655218,-0.23093851964014944,1.5180342170003727,1.4417195461074581,-0.23826271555511322,-0.2394483830469724,1.4149109877280899,1.520285864935553,-0.24714000966383576,1.4464264346487408,-0.25810164225696075,1.4090343500867104,-0.2276740159300459,-0.2530429726448459,1.4477366686913187,1.443168706079959,1.5412694260525526,-0.22800828917045837,1.4351252728653012,-0.26387570647281694,1.4616959369549334,1.46473045257874,-0.2296926875938216,-0.2445373276515404,-0.2602310039752813,1.4649013727070925,1.4510352692986603,-0.2406331298211962,1.507135554730148,-0.22561180350442817,1.4153798669408182,-0.2366890682919158,1.4691247884098635,1.4487045420533227,-0.243581554861563,-0.24893470889950456,1.4712515213401218,-0.2599232069237004,-0.2258645457380382,1.5253635182200378,1.4568759068968398,1.419430563003132,-0.21829916245157954,1.4662626388247448,1.4734527706171288,-0.21578807900164415,1.4478409051897698,1.41347824117228,-0.22591512638372782,-0.2888618568954616
-1.7023318880180245,9.82729080412926,1.495539172201757,-0.2318775236387539,1.4854827841661264,1.4073280579014065,-0.2697961517212372,-0.2565192476911538,1.4281996703334379,-0.26572421062803725,-0.23979872818639453,-0.2574836903251178,1.4177741398314947,-0.2779614076850915,1.4423747905326083,1.424867311522233,-0.3167627745116291,-0.27052859003269975,1.4465118087113435,1.4355372563006208,1.4240605176132732,-0.28787515540285946,-0.24019128063539086,1.4434190646367153,-0.27588774961438123,-0.25947044484141746,-0.2715638769449389,1.5550979911492866,1.4790355223108183,-0.29179953570539807,-0.2196524158520137,1.475453884614199,-0.2875192371984344,1.4299659613941638,1.445928116032302,-0.25844719128964455,1.405509765211159,1.4911921331502396,-0.23755282591759022,1.4504449931453487,1.423469216524132,-0.2780793600516691,-0.28104662228353444,1.383862073180007,1.4908225523854743,1.4408363848348493,1.4782004555128212,-0.27365376214492787,1.5086519322640122,1.3015349517649508,1.3886921363062454,1.4286246565142908,-0.26768494301258544,-0.24379880621904246,1.5099038537171257,1.4331556525287297,-0.2512639071447978,-0.2526915660034592,1.4060467099428342,1.5123148313179784,-0.26040804102061,1.4382300077647783,-0.27112287222446024,1.399973671421661,-0.240916698348583,-0.2660406567804854,1.439350550368085,1.4348790510799314,1.5332818853293255,-0.2413140282072662,1.4264717112786334,-0.27704635819967666,1.453538628222753,1.45661876304456,-0.24287061055064688,-0.2576715759798158,-0.27341287632221684,1.4566227893259025,1.4428284033561953,-0.25352899167507537,1.4989577377708778,-0.23889944805482916,1.4064536569038601,-0.24993838215684902,1.461089617823579,1.43991758855557,-0.2564697599394775,-0.2621354014270579,1.4631333528753205,-0.273291950316858,-0.23886246349922555,1.5172830679387714,1.4486729583056646,1.4102258080725354,-0.2315979153314339,1.4580868133702405,1.4653042417901962,-0.22908480586999028,1.4397295405269088,1.404676991195045,-0.23916947429279364,-0.30195195268915587
-1.6979696611402,-1.60418281976689,1.4873453522355335,-0.24504081437472278,1.477355364261858,1.3983822104974228,-0.2828970427946001,-0.2697021489519129,1.4193077243920125,-0.27873804522471995,-0.2527124458413803,-0.27090146663741904,1.4092813773887922,-0.29094001027995675,1.4338525110082498,1.4162344303727445,-0.3299414061623382,-0.2835231339404534,1.438061096857422,1.4269641657844219,1.4152829610726128,-0.300967687624054,-0.25347803712905986,1.4348918294992663,-0.2890920450901673,-0.27252676331427234,-0.28458952106340735,1.547035424408802,1.4710555460009271,-0.3049583436041604,-0.23293104676693888,1.4675322951888268,-0.30062410474820417,1.4216577688740404,1.437658434142897,-0.2713918114395302,1.396752768412287,1.4831704892795567,-0.2508473726604431,1.4420784011884316,1.4147405918525264,-0.2911348395840644,-0.29404590771138883,1.3744608082548955,1.4826908210835341,1.4326934464353671,1.4700907248281598,-0.2868375361820242,1.5006029159773013,1.2929262577451124,1.379488212527182,1.4202810234817376,-0.2806728251596514,-0.2566590927979377,1.5017734904338758,1.4245917589500006,-0.26426509873448467,-0.26593474895994784,1.397182432157578,1.5043437977004015,-0.2736760723773861,1.4300335808808144,-0.28414410219196173,1.3909129927566115,-0.25415938076712197,-0.2790383409161271,1.4309644320448494,1.4265893960799019,1.5252943446060965,-0.2546197672440757,1.417818149691964,-0.2902170099265384,1.4453813194905707,1.4485070735103787,-0.25604853350747375,-0.2708058243080933,-0.28659474866915424,1.4483442059447111,1.4346215374137283,-0.26642485352895684,1.490779920811605,-0.25218709260523176,1.397527446866902,-0.26318769602178416,1.4530544472372926,1.4311306350578163,-0.269357965017394,-0.2753360939546131,1.4550151844105161,-0.28666069371001734,-0.2518603812604146,1.5092026176575026,1.4404700097144876,1.4010210531419391,-0.24489666821128986,1.449910987915734,1.4571557129632617,-0.24238153273833807,1.4316181758640463,1.3958757412178093,-0.25242382220186116,-0.3150420484828523
-1.693607434262375,-1.01475887534717,1.4791515322693112,-0.258204105110692,1.4692279443575909,1.389436363093438,-0.295997933867963,-0.28288505021267196,1.4104157784505866,-0.29175187982140277,-0.2656261634963661,-0.28431924294972055,1.40078861494609,-0.3039186128748221,1.4253302314838918,1.4076015492232563,-0.34312003781304723,-0.29651767784820715,1.4296103850035005,1.4183910752682234,1.406505404531952,-0.31406021984524873,-0.2667647936227288,1.4263645943618173,-0.30229634056595334,-0.2855830817871273,-0.2976151651818757,1.5389728576683193,1.4630755696910371,-0.31811715150292286,-0.24620967768186416,1.4596107057634562,-0.3137289722979739,1.4133495763539174,1.4293887522534932,-0.2843364315894157,1.3879957716134146,1.4751488454088753,-0.26414191940329623,1.4337118092315146,1.406011967180921,-0.30419031911645966,-0.30704519313924317,1.3650595433297825,1.474559089781595,1.4245505080358858,1.4619809941434996,-0.30002131021912043,1.4925538996905925,1.2843175637252757,1.3702842887481177,1.411937390449185,-0.29366070730671734,-0.26951937937683285,1.4936431271506272,1.4160278653712715,-0.2772662903241714,-0.27917793191643675,1.3883181543723215,1.4963727640828257,-0.2869441037341623,1.4218371539968513,-0.29716533215946334,1.3818523140915613,-0.267402063185661,-0.29203602505176895,1.4225783137216146,1.4182997410798732,1.5173068038828683,-0.26792550628088535,1.409164588105295,-0.30338766165340025,1.4372240107583891,1.440395383976198,-0.26922645646430066,-0.2839400726363707,-0.29977662101609187,1.4400656225635204,1.4264146714712622,-0.2793207153828383,1.4826021038523336,-0.2654747371556345,1.388601236829943,-0.2764370098867194,1.445019276651007,1.4223436815600625,-0.28224617009531056,-0.2885367864821685,1.4468970159457135,-0.300029437103177,-0.264858299021604,1.501122167376235,1.4322670611233113,1.3918162982113416,-0.2581954210911459,1.4417351624612285,1.4490071841363283,-0.2556782596066861,1.4235068112011844,1.3870744912405735,-0.26567817011092887,-0.3281321442765487
-1.6892452073845505,-1.87154268527651,1.4710622705153513,-0.27158901956762255,1.4612050310081355,1.3807594252606945,-0.3091450681367462,-0.2961461479442586,1.4018010732151458,-0.3047975902310825,-0.2785371652696694,-0.2978577402083254,1.3924206858716395,-0.3168994001546264,1.416978175423768,1.3991534004785273,-0.3562972043983466,-0.30951411037273185,1.4213059012281384,1.4099865357358048,1.397957427478795,-0.3271350692246239,-0.28015348560090636,1.418017285776211,-0.31555517409352923,-0.2986722076401536,-0.31063297111112037,1.5310175828628938,1.4551871476237945,-0.3313017491770881,-0.25964643493899925,1.4517822119952533,-0.32688219196425977,1.4051497540088655,1.4212277443056498,-0.29727135850099357,1.3794356027614425,1.4672257214063937,-0.2775970959451695,1.425479812707027,1.3974884365120617,-0.3172390870360196,-0.32002943797835925,1.356021703780629,1.4665290022276773,1.4164975479171698,1.4539684430691238,-0.31327635916260704,1.4846049822561302,1.2757930745709631,1.36139761292771,1.4037181063449375,-0.30664487323769885,-0.2823801239322961,1.4856120244034952,1.4076402840775581,-0.29025832081521696,-0.29251017229983245,1.3796940462453582,1.488501808608281,-0.30030474455543404,1.413735023024871,-0.3102146985747066,1.373080240678305,-0.28074353638926236,-0.3050325973290697,1.4143148463425244,1.4101020128926887,1.5094215907044595,-0.28138211290317966,1.4006983871867162,-0.3166148603437775,1.4291702032246296,1.4323801211320886,-0.28264291633991306,-0.29713283418069064,-0.31301627925511066,1.4319139386823168,1.4183056522004673,-0.292211637748929,1.4745222616252653,-0.27889520853687627,1.3799305525656975,-0.2897760280350965,1.4370767980133465,1.4138182272343676,-0.2951359973774955,-0.3018079035173333,1.438877169737204,-0.31352118016406405,-0.27789879883001084,1.4931428199266905,1.4241567322079278,1.3829502052702367,-0.27165219988467093,1.4336660198362359,1.440958089827541,-0.2690848282974431,1.4154806779950113,1.3784833995565442,-0.279026758778212,-0.3412212734176938
-1.6848829805067258,-1.73814361956696,1.4629796302442668,-0.28498796905481477,1.453188735870182,1.3720995169857664,-0.3222951309036356,-0.30941219771721395,1.3932039251332475,-0.3178453192784699,-0.29144799505108754,-0.3114038825065827,1.3840606622691,-0.3298803257865854,1.4086368993084133,1.390716950503585,-0.36947427820369805,-0.3225106624999484,1.4130106778130775,1.4015926702329866,1.3894239892802338,-0.34020879878154103,-0.29354863296934447,1.409681371614399,-0.32881746141749474,-0.31176341112535566,-0.323650280661988,1.5230691026620746,1.4473045235215012,-0.34448798007118436,-0.27309320605199994,1.4439596138069992,-0.3400384736828188,1.3969567945514139,1.4130736184823895,-0.310205671557284,1.37088789866811,1.459308836489356,-0.2910624448823099,1.4172563398683555,1.3889778940762407,-0.33028742992125204,-0.33301273032413603,1.3470068793046206,1.458505351588875,1.4084502859605812,1.4459620462040772,-0.32653592181727853,1.476662403901322,1.2672739179588115,1.3525310278479508,1.3955066970338932,-0.31962880382742276,-0.295240897490589,1.4775872076469696,1.3992638683226442,-0.3032497711504195,-0.30584805252934355,1.371085147629394,1.4806371909019131,-0.31367125016695074,1.4056388636428108,-0.32326584682040493,1.3643264441147667,-0.29409126583498424,-0.3180290991943887,1.4060591462263652,1.4019101062646513,1.5015428577447827,-0.29484827369737676,1.392244051481097,-0.32984564005129824,1.4211229502349663,1.4243709648162295,-0.29607448232808026,-0.31032930126137787,-0.32625959697038304,1.423770291117418,1.410202829382795,-0.3051022473061729,1.4664486239611627,-0.2923240916015892,1.3712760502874626,-0.30312072699384585,1.4291401893895013,1.4053093331792825,-0.30802592739094936,-0.3150834804094629,1.4308635500997329,-0.3270207125719186,-0.29094199528261616,1.4851698751370086,1.4160522687294512,1.3741055591817053,-0.2851189861741033,1.4256036332422943,1.432915292527328,-0.282498353072571,1.4074599423431637,1.3699056168179273,-0.2923813155426272,-0.35431034134247796
