0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.8081855,16.267168,13.270823,9.289977,14.800116,16.321014,5.851445,13.026459,11.468894,5.899943,9.761932,17.389078,14.509115,24.075636,12.972964,17.18505,4.496551,21.476257,5.6037536,5.863659,6.0459747,13.142085,20.695902,18.299265,12.445638,11.351727,12.013887,12.528575,16.593758,10.952385,9.026181,11.130735,8.119817,9.644228,6.754856,5.387992,4.7025824,4.0448027,6.586241,11.832365,10.510045,13.986129,7.8880486,22.508125,8.468805,16.136398,10.949434,20.910393,22.701427,8.456151,9.281134,21.408552
-0.06571781,12.799326,21.16241,23.239822,13.858585,9.975696,17.735365,0.5862808,13.5742235,11.04115,6.5504227,10.58451,9.753457,10.684663,8.091086,10.178747,22.153126,17.582937,13.142904,12.341814,11.5600815,17.761097,16.898,2.757989,15.769551,9.856686,3.3750854,1.8978109,11.695453,7.6851263,11.499991,7.439988,6.215953,3.880014,20.440672,-0.3307619,9.797783,20.494297,18.13368,10.29422,14.773742,14.10036,13.256185,12.122355,2.7521076,19.577991,2.353571,13.250095,5.792669,12.583163,12.001488,21.985302
0.5450112,17.27795,3.0506072,10.293209,20.940063,24.73426,7.0679913,14.337766,12.252805,14.018459,9.815845,6.4768786,8.948808,12.518516,13.782967,2.508707,16.704514,12.1195965,6.453632,7.98649,4.942667,1.2456455,4.770391,10.188213,13.361564,8.208196,10.282063,17.772518,10.785975,6.4467363,11.976681,8.170759,12.266208,9.062262,15.127182,10.552177,9.282612,13.4235935,14.645001,12.853263,7.1994944,20.457027,12.582035,17.455181,9.31841,16.03975,12.256355,7.982965,11.596544,5.6180205,12.498508,10.702298
-1.6399648,10.362793,5.873599,2.3067846,-2.252509,9.796696,8.591463,13.231327,15.962304,15.319563,16.686052,12.286502,7.7269096,15.317398,9.975627,17.19412,7.80328,15.564089,4.779231,8.91879,7.546129,15.617794,6.8013973,8.231862,13.634762,7.765382,16.684437,9.867342,11.230218,2.8539515,12.203687,12.5347,12.159706,0.29532528,12.804177,8.579827,6.0636015,6.980128,12.59353,11.5230665,26.693497,-1.0238504,19.393257,11.375699,7.6621513,11.202799,1.0544138,2.0739346,2.3441706,13.805628,10.056667,16.12321
-1.6535039,9.479723,14.888616,5.784646,8.937462,25.670143,21.249569,7.2016554,16.86907,17.237053,11.616379,9.18475,10.331964,10.414106,11.282737,10.363276,11.622498,7.5711727,9.599665,8.276664,8.792177,13.137467,16.002388,2.0152216,9.246004,9.609811,16.138435,15.796263,16.801178,6.985189,-1.5663776,13.90879,16.129658,7.063577,6.4480743,9.949046,7.3932934,9.7017,8.681823,15.219982,2.8771968,11.907615,18.632128,15.391107,16.11066,16.399109,1.9788761,2.1251125,8.640041,3.3094373,6.2916064,18.433853
-0.58798426,11.244751,1.4293165,5.942059,12.306841,22.821201,18.528624,12.9464245,14.012575,8.293945,16.608036,10.835715,8.626619,20.157215,22.392948,7.217059,17.878061,5.3327746,14.053364,6.602595,27.639153,23.430319,11.924369,18.21948,15.620148,16.35441,12.115574,10.151149,7.473401,6.0891743,13.466232,17.86181,18.450348,19.793407,9.254435,17.76362,7.4136896,11.966494,13.051174,10.725715,19.374275,10.710335,18.597614,6.49389,7.494301,6.9260635,7.004795,9.879078,13.719604,9.539701,19.643562,7.108656
1.1368068,7.6120524,7.8274007,10.82579,14.967079,6.8988333,17.26277,11.083793,21.144196,4.974729,6.254251,5.253338,5.0800786,13.916431,13.556666,11.207842,9.05795,16.216022,14.11805,15.411579,20.670387,-3.559043,14.187709,17.687407,14.239053,5.6689234,9.538578,10.75589,17.88631,14.461528,9.963365,18.607111,12.336631,19.328827,11.917012,7.8331614,9.272914,1.0163107,11.513653,-2.7859564,0.33635426,10.072754,13.099063,6.857028,17.92694,7.096019,10.108451,12.818251,19.366745,15.44189,10.772674,10.137206
1.4467295,1.4360014,13.390922,4.11237,2.4860125,10.785467,21.59674,14.758359,5.7106695,15.527424,9.412552,4.9283905,9.030061,2.258668,12.897673,18.843357,21.70158,3.572061,11.161417,7.686738,12.072812,15.394562,-3.259738,3.1912107,10.43997,4.7711577,12.617712,3.2563286,9.883193,17.514042,2.7176123,0.27721882,4.8276377,16.303707,12.613142,-8.660492,-2.6480656,9.645477,19.770494,3.5896983,11.5351,10.586421,3.851799,4.8693213,22.530046,9.00558,10.605647,11.059596,11.483144,14.057036,3.0107484,17.980639
1.0670943,12.327772,5.5415673,16.689796,-2.9765978,7.107646,11.683347,8.6722145,7.083,16.536283,12.753599,4.41367,4.6469984,3.589765,16.834383,17.399359,0.4959383,3.7765436,15.274991,16.517815,10.824723,6.6232047,16.54641,13.157142,7.2261267,13.4564,6.347225,9.223107,17.474936,5.7092366,16.324278,-1.6758423,10.02807,12.685275,12.257729,18.746914,13.195716,4.3302684,-0.35888004,7.6456976,9.629603,18.076357,21.53124,5.574836,7.9300017,14.251364,11.896147,14.168434,2.7300577,13.153745,9.765885,8.646162
