0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
1.2835602,11.86799,11.513658,11.577569,11.390234,12.031754,12.198479,11.711971,11.505257,11.153153,11.832539,11.0013485,11.886779,11.9390545,11.427142,12.531532,11.3967085,11.830132,11.28559,10.64179,11.255562,12.881021,12.62581,11.352107,10.913436,11.563903,11.752636,12.0492935,11.94993,11.3097315,11.346655,10.983483,11.836563,12.300869,11.812164,12.306571,11.774143,11.760897,11.017981,11.721728,10.691062,11.981579,12.258141,11.953011,11.550009,11.052841,10.915387,12.212225,12.003995,12.431066,10.821144,10.870726,11.26027,11.952274,12.089624,11.521314,12.083186,11.041781,12.066747,12.333982,10.458075,11.529512,11.1650915,11.011278,12.394306,12.284923,11.430364,11.487595,11.816028,11.725489,11.338927,10.543347,10.963393,12.258002,11.568932,11.375132,11.7566395,11.638156,11.56883,10.803592,11.797271,10.674485,11.012818,11.657836,12.680763,11.907356,10.675784,12.009394,11.181662,11.740823,12.155353,11.822374,11.487837,13.017799,12.023424,12.05945,11.732245,12.026934,11.009223,11.8522415,11.100577,12.258997,11.208422,11.696633,11.270861,11.328676,11.531277,11.625439,11.241841,11.622208,11.865656,11.147701,12.06245,11.1325655,12.424689,12.367957,11.907598,11.150887,11.732575,11.421739,11.4344015,11.546112,11.503005,11.444243,11.709547,11.437838,11.187584,11.892246,11.509555,12.486666,11.158285,12.109972,12.019324,11.673681,11.402263,11.499978,11.161124,12.001271,11.577598,11.493939,11.527406,11.40005,12.323726,11.045062,11.312244,12.2358055,11.658354,11.737099,11.031826,10.329043,13.268947,11.906854
-0.17010866,6.251568,6.4315042,6.6194515,7.891282,6.841852,6.1769967,5.1338706,6.858124,6.4129095,6.4802065,7.1118827,7.0898952,8.100051,6.470018,7.1813498,6.5038834,7.3849945,6.875475,6.8485055,6.6840105,6.5928073,5.3010426,8.301872,6.603755,7.070491,6.3312364,6.659016,6.0532436,7.547097,6.6642337,6.3637652,6.675917,6.307434,6.536193,6.3030357,7.1906343,6.041154,6.979476,6.0258236,7.37425,6.34698,7.1482096,6.015421,8.157149,6.9698734,8.053116,6.6069345,5.9371305,5.65283,7.125406,7.163249,7.526218,6.7757072,6.8861628,6.8193617,6.60232,6.330076,5.708384,6.6357255,7.1617427,6.9922037,7.5328083,7.5488653,6.2055674,6.7154126,6.8852043,6.518594,6.703239,6.6766176,7.4981403,7.7994747,7.9761033,6.962121,7.3813443,6.5707006,6.354455,5.7232137,5.583885,7.4625845,7.1160216,6.7468596,7.538127,6.810945,5.8503823,7.0507517,7.530903,6.084023,7.3428617,6.4789276,5.529534,7.7806463,6.419668,6.122404,7.1287727,5.910458,6.6955776,7.6449943,7.925977,5.0768905,7.739706,7.151301,7.4584837,7.155039,6.3182683,6.8637543,7.6833506,5.7856293,7.48275,6.774267,7.3029428,6.7827578,6.5304832,5.8672123,6.985882,6.8505383,5.933101,6.204577,7.102404,6.0660353,7.071741,7.1744003,5.8910484,5.535786,7.409154,5.0099096,8.158267,6.8212404,6.625064,6.1463294,7.3295355,7.7246227,5.8500195,5.551374,6.5414667,6.4150352,6.73108,5.769536,6.4520936,6.5211487,5.6369915,6.7256184,4.309774,7.364705,8.08085,6.6542263,5.2099614,5.724287,7.412821,7.420815,6.021159,7.3641043
0.43426433,18.933456,17.560982,17.538662,15.421542,17.361563,17.366064,17.781977,15.840376,17.852402,17.717289,15.867817,18.327179,14.799126,16.659933,17.5896,17.206755,17.251356,15.728313,16.05743,16.32519,20.170479,17.361916,16.311707,16.823856,16.26034,19.0318,16.228283,16.25896,15.276292,15.68527,16.718466,18.139788,18.163185,17.763811,19.281666,17.466463,17.095999,16.61674,16.59103,14.310262,17.505796,17.638893,16.469555,16.411974,17.36072,14.449814,16.203316,17.103992,18.137657,15.919666,16.387669,17.17303,17.09809,18.234566,17.26846,18.126474,16.803865,19.060383,16.776459,16.773026,16.837273,15.736272,15.2611885,18.672043,17.329435,16.438932,16.572983,17.21961,15.447189,15.823057,15.212824,16.317986,17.465473,15.391026,17.868046,16.141474,17.157764,16.327358,15.287207,16.995796,16.774895,14.934278,15.919279,18.887007,16.540237,16.295982,19.276222,15.332731,17.313297,18.91996,15.741581,17.910824,19.257778,15.799242,18.436337,17.165642,15.935088,15.820274,17.130207,16.017992,17.444511,17.279705,16.370314,16.86105,17.311237,16.753305,17.96469,17.409088,16.731201,16.903759,15.753826,17.061815,18.300695,16.589691,17.190277,16.921806,16.795208,18.236855,17.885786,15.998793,16.370203,16.663036,18.600681,16.349247,16.892773,17.063694,16.488642,16.560091,18.169727,16.430061,16.514942,18.124025,18.594822,16.626402,15.864882,18.60576,16.88639,16.321144,18.630333,17.809898,16.34996,19.826077,17.080124,16.245367,17.925858,17.713236,17.879322,16.38774,16.87741,18.62656,16.0985
0.533121,20.58065,17.72232,17.834347,16.748135,17.674303,18.287941,18.945782,17.396055,18.66698,18.252686,16.466507,18.461456,16.75153,17.399906,18.549309,18.17838,17.52706,17.457506,17.894491,17.139647,20.1512,18.583244,18.473137,17.651472,16.757994,19.831087,17.205063,17.68816,16.231167,16.42951,17.55432,18.4986,18.236027,17.605907,18.432777,18.104355,18.248417,17.493862,17.198631,16.377228,18.836103,18.51696,18.741676,16.247517,17.872046,15.5367985,17.090357,18.23265,18.916573,16.676357,17.851316,17.202694,18.598675,19.834494,18.27289,19.865463,17.171158,19.54633,17.744514,17.155695,16.48531,16.86181,16.12952,19.39243,17.401028,17.997845,18.066841,18.583595,16.160217,17.319254,16.566545,17.1865,18.435642,15.253664,18.80502,17.79798,17.915384,18.407381,15.797885,17.993618,17.213326,15.935085,16.306358,18.902618,17.176283,17.80732,19.79005,16.048393,19.609692,18.95497,17.945747,18.820162,19.723269,15.865349,20.124283,18.72511,17.026424,17.223427,18.47746,15.584635,18.775394,18.43681,16.987366,16.844265,19.019976,18.49553,17.87792,18.645462,17.518665,17.763731,17.354866,18.66186,19.770954,18.89673,18.564775,17.645462,17.813509,16.682407,18.994148,17.514635,17.858055,18.194336,18.970694,17.279716,18.041775,17.600983,17.037182,18.336575,19.22779,16.86478,16.890217,18.749466,19.50866,16.665543,16.548843,19.078154,17.1418,17.711908,18.875214,18.436611,16.457472,20.839584,16.950136,17.4915,18.911636,19.927593,19.46792,16.635149,17.453606,20.85909,16.984253
-0.9108131,6.893951,3.5327563,2.7881398,4.2850575,4.7888193,2.8263168,2.9572725,3.2397394,2.4787345,2.1661968,4.0217853,1.8102369,5.5468645,4.3722177,3.5204873,3.9350367,4.210422,3.5881448,3.9379315,3.6598043,1.9156103,2.9770956,3.6831107,2.483676,3.6795287,2.0342197,3.1459184,4.0360413,5.693867,4.873635,4.056737,3.4456558,2.994802,3.5343056,2.5709882,3.4299016,2.5456157,2.9308143,4.3395147,4.698125,3.1161199,2.4886584,2.5721788,3.4869704,3.611452,6.282449,3.6375518,2.9714904,1.9040194,4.718559,4.388405,3.867896,2.158311,2.4770417,3.633029,2.2826982,4.4582553,1.6760902,3.3949947,4.291916,4.644204,4.4210286,4.8853593,2.784737,3.8182497,2.9679894,5.019403,3.2833648,4.5520577,4.2251534,4.43537,4.8627,3.1114426,4.796629,2.3290892,3.3400626,3.6848192,2.8841572,5.218152,2.8798833,4.370623,3.7572622,4.1925473,2.3905563,2.708877,3.5419588,1.7034731,3.9588652,1.3754587,3.1770978,3.0918808,2.262691,0.71858406,5.2902746,0.6105032,2.4776568,4.4136415,3.4310756,3.1232285,4.8056693,2.6138911,3.4679265,3.8261948,4.0920734,2.700519,3.3832898,2.7350354,2.8530498,3.2015676,4.0138507,2.937552,2.8793163,2.399541,1.9808216,3.058374,3.4867392,3.4646802,3.9479346,1.9692173,4.941249,3.8025126,2.9572258,2.0684419,3.3752809,2.8646593,3.2443366,4.3831306,3.2423177,2.0026503,3.8867984,3.7959008,3.2660565,2.0001192,3.4701676,4.404597,2.7333345,3.5565138,3.4874806,2.2626019,2.8928556,3.6708455,0.100494385,3.6549988,3.746616,2.0299335,2.35606,2.5409794,3.7175064,3.4104123,1.1353683,3.785348
-0.81556416,4.223174,3.6749249,3.2573376,4.2390738,2.7234216,3.5140882,2.0818815,2.8917308,1.7327623,2.4690208,4.532162,2.2039208,4.823379,3.8403964,3.363018,3.658103,2.856545,3.9970465,3.0435529,3.3808641,1.022501,2.3966107,3.1914682,2.965602,3.2085361,1.3885088,3.6451926,2.9066167,4.3589463,3.1752071,3.9820414,2.03192,1.4144163,2.4792047,2.1588402,2.6307244,1.9004841,2.966731,3.6948848,3.7796412,1.8472385,1.8377962,2.0840964,4.621582,3.0807095,4.673754,2.9278708,2.2903547,1.8318701,4.2502418,3.213613,3.5529008,1.8054113,2.1819634,3.3993645,2.268269,3.9194431,0.6927433,3.06317,3.6270652,4.5133657,3.6381469,4.663901,1.2595806,2.6751513,3.4768882,3.770049,3.054399,4.19769,5.010566,4.2922277,3.8987517,1.861599,5.5924726,1.6256027,3.2941847,2.2654939,2.5365648,4.7769656,2.686162,4.6563373,3.6915264,4.0325737,1.6592569,2.1619997,3.2614264,0.56705284,4.5889153,0.92182255,1.8663034,2.7492728,1.7579641,0.7989025,4.5044103,0.3539095,1.989356,4.4885864,2.6685905,2.5406313,4.824603,2.3012118,2.2236414,3.6898189,4.039132,2.6303115,3.4976664,3.3304744,3.1158385,3.198083,3.632743,2.5763607,2.9771547,1.0975704,1.6138258,2.5413613,2.5456352,3.673707,3.3829303,2.3927479,4.637242,3.3577862,3.5534086,1.3979387,4.601602,2.6876378,4.0382156,3.0098982,3.2732296,1.3661003,4.3492575,3.0105743,1.80373,2.045876,3.3348818,3.7452354,2.1548033,2.2502232,3.664031,1.6022873,2.4801168,3.131764,-0.78854275,3.7581792,3.035644,0.95477676,2.1161904,0.5400009,3.0422077,2.6011624,0.51454544,3.7078176
-1.0350416,5.2477903,3.862162,4.3977766,5.395262,4.217182,4.997712,3.409347,3.8102942,3.1717186,3.3059926,3.833084,2.8597279,5.782546,4.45758,3.9093037,5.140669,3.9365854,4.02296,4.1195345,4.4781737,2.4227948,3.0075517,4.4529853,3.8653488,5.18064,3.8623528,4.85409,4.102319,4.7474904,5.2893243,5.2714148,4.281792,3.2494216,4.4891324,2.7811308,4.796969,4.0837927,3.985415,4.4902987,5.6383743,2.8895998,3.427641,3.6453338,4.5651402,4.585565,6.2979393,4.8744593,3.747695,4.648191,5.6844616,4.6563306,5.5152593,4.33218,3.798182,4.7917485,3.0458536,5.4455657,2.4199548,4.2947183,5.1934023,4.995749,6.0898247,4.731669,3.4812784,4.1466126,4.1068892,4.8591127,4.860709,6.0051293,5.1854525,4.9282837,4.4527984,3.799614,5.75711,3.6215076,3.9314857,4.6198235,3.8431973,5.723272,3.77389,5.128011,6.0950794,5.475109,3.185399,4.255707,4.192202,2.5961084,4.8114414,3.143322,4.252278,4.308436,3.5901856,2.2862391,4.8335147,2.2834234,4.1417933,5.5634437,5.204,2.9604473,5.8071165,3.8207989,4.090873,4.7453723,3.812347,3.6855102,4.454,4.6989727,4.359058,4.2068934,4.014596,4.186478,4.1790347,3.0016994,4.5371943,3.6874304,4.7889023,4.0386024,4.4077525,3.1657481,4.488091,4.2342167,4.018954,3.9358692,4.9108214,4.065456,3.8470192,4.6273556,4.505468,3.3313146,5.9631133,5.152393,3.5863404,3.6578531,4.621967,4.06258,2.6487155,4.3224015,4.069268,3.248622,3.2757883,3.6734776,1.5503292,5.3822966,4.2928243,2.9967203,2.987606,2.5517097,4.6835203,3.5050616,1.9050312,4.9209146
-0.70871437,5.587791,3.0359716,1.9629498,4.3314295,3.8959236,2.5316386,1.5806189,2.8887115,1.3609962,1.5312252,3.1982083,2.4986472,4.723399,3.5835862,3.5778718,2.5871058,2.8558211,3.0691857,2.7527814,2.8735895,0.7545061,1.5685806,3.0102477,2.9738064,2.826293,1.170578,4.0447264,3.7932305,4.84771,3.9611092,3.240984,1.7965956,1.475297,1.8413124,1.1263447,2.8405294,2.081009,3.6171513,3.0152035,4.0414696,2.4133415,2.3087363,2.5100598,4.3329024,3.518958,6.2547646,2.6736488,2.4337301,1.9856691,4.075527,3.3682241,3.4581504,2.4422035,1.5383053,2.6537104,1.6874762,3.185194,1.2623558,3.4802618,3.2986789,4.05248,3.7280674,4.6193423,1.8562098,2.3365092,2.4733095,3.0271082,3.389861,3.834169,3.7649875,3.4794621,3.38763,2.4251394,4.4286017,2.5841331,3.2508264,2.444765,2.2830715,4.589744,2.598514,4.580903,4.438195,4.218204,1.859786,2.6081433,2.4614205,1.5015144,3.739303,1.2278423,1.8068085,3.4806595,1.2654142,1.2752743,4.588449,1.6933088,3.0623803,4.6078453,4.290865,2.7349596,4.515791,1.929018,2.121192,2.3064518,3.0446396,2.392202,2.7653575,1.9999399,2.479971,2.7720609,2.7801642,3.0204196,3.161869,0.80816936,2.5452218,2.2799258,2.9538174,1.7582426,2.746819,1.9591074,3.7537098,3.8513389,3.3401537,0.87138367,3.4856696,2.1946945,4.17402,3.3455744,2.5247064,1.8549137,3.5550199,2.905354,1.9933043,1.8771133,2.7062697,3.3162699,1.4323568,2.8479843,3.2554493,1.1642609,0.8499489,3.1222906,0.47435284,3.9348016,2.247046,1.9084749,2.0999155,1.2783823,3.334186,2.995541,0.25261784,4.225236
0.049457546,10.775291,10.66601,11.26275,10.646195,10.090135,9.909936,11.420576,11.055836,10.147976,10.198664,10.516857,10.289347,11.382921,10.592279,11.621567,11.510631,10.5287485,10.5337105,11.012854,10.928881,11.024272,10.565521,10.900768,10.991928,11.082462,11.509658,10.319334,10.582095,10.6191845,11.788591,9.819838,11.159178,11.46905,9.815873,11.535191,11.8773155,10.847617,10.930757,11.262762,10.534764,10.492824,10.272952,10.923714,10.967509,11.281374,9.713867,10.210922,10.249131,10.546865,11.006302,10.012525,11.016521,10.137283,10.347383,11.149105,11.34025,10.904279,10.745251,10.24506,10.509632,11.380289,9.965724,9.460088,11.473051,10.318012,11.235895,9.757414,11.401096,10.821762,10.222811,9.703687,10.936005,11.506863,10.443752,10.689475,11.141782,10.034916,10.375309,10.812861,10.653519,9.991915,9.873052,10.732582,11.056771,10.216959,10.753421,11.030269,10.698311,10.510997,10.558574,11.501125,10.891163,10.829643,10.524574,10.635767,10.864892,10.478145,9.977339,10.086782,10.306487,10.963612,10.823329,10.810304,9.943887,11.907718,10.183185,11.41947,10.764003,10.588713,9.877256,11.582888,10.750609,10.797957,10.677874,10.61272,9.838729,10.31708,10.26794,10.025352,11.025145,10.815518,11.318641,10.320663,10.259849,10.215315,10.051258,10.274539,10.826622,10.339357,9.776375,10.563286,10.800892,10.917589,10.673405,11.614336,10.095965,11.166817,8.809847,10.894027,10.244299,11.065723,10.666974,11.27439,10.590651,11.120532,10.546104,11.3685465,10.733246,10.298455,10.361687,10.157308
