0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-2.198652978894594,-3.7441621679960457,10.57091750643571,9.453771983484605,-1.5062190069889783,10.298854664320094,-2.7398255085070007,10.66509614653173,9.267804155773117,-3.2195403294282343,7.529987843297723,-1.4375302700180173,9.566383538795217,10.445272344903517,9.200428317418817,11.150312056280054,8.978724119395208,12.490179198870731,11.73421886695857,-2.543544380512737,9.948774761224898,11.378731680381465,-1.0757592130277707,10.990010547729627,9.922800101613879,-3.0562539558843183,-2.989337054455871,-0.6651739063507107,9.901819968028448,9.158214072832703,-3.330158939670716,-2.426001839998169,-2.8072348863705243,8.910295214340408,-3.94660220828148,10.617243100626911,-3.3980543884731524,-2.3673742180260837,-2.2548917806259983,2.3527719097850284,-3.0148580736653523,-1.0515493077149445,10.187130243349083,9.388878342117465,-3.5911346180963273,11.556009160101343,10.377851904581778,-1.8802657905969364,9.598530471497378,10.19102187290902,-0.8364047378230794,9.617545081895647,9.899620330719396,10.144732429326865,-0.05548207435774999,8.906699913670137,10.477066677469743,9.567636156818459,10.230199940521093,-1.821591297630239,11.669963076130543,-1.658976321996947,10.183716996495214,-2.2927921925910613,8.487266265730602,10.87045898907937,-3.281828475843485,10.242631086091775,9.470287520444998,8.308996752969964,11.26506520213479,9.130721148207456,-3.4101255975241758,-3.0445099875418173,-1.2809518023482056,-1.2467356322747705,10.57100583467428,10.394856744821011,10.547115119327268,-1.5164436893640278,10.720761985012668,12.230214241612076,-1.894509913229653,-3.6396433263816452,8.775329955571674,-0.66281517647854,-2.064199484781767,11.71585837661534,-1.8820130332020244,10.20755529654006,8.668356299192153,-0.21959618430515726,12.374220109497204,8.06408098627055,9.449687884092066,10.061669803535437,-2.035855695554603,-0.1647096788634772,-1.9317447040560511,9.668322340706656
-1.7154185686514987,-2.79946854228928,-0.890546761149522,-2.7871118262185357,9.801408886794071,10.526118235038778,-3.11712109243154,10.852833428374772,-2.3531942042116807,10.838579009189239,8.501753356411731,-4.512451575528253,6.381395736361642,-1.3564518161347336,10.25076856652424,10.870548098073902,9.894711827878112,10.070838611674791,9.854329222014409,10.409826812491195,11.223641967399793,-3.172771578101179,8.698559860108265,11.071603852615501,-0.46890433349396166,11.959328387562335,8.89020674526823,-4.31630076619534,-1.7757710441983883,-1.9489155416137616,9.290845754077544,8.69687139577516,-3.8399441396792557,-2.7994927315038343,-2.1825622002909397,10.86033771357486,-2.4009820525978425,9.920365163119481,-2.7934487147467233,-1.7840004122193862,-3.5969902690150253,2.3821134630533387,-2.411385476079491,-1.3639346283221614,10.251999406207734,10.54605452169245,-2.9737838080160413,10.137341810182757,9.92842751091345,-0.5355346888568304,9.100557294283345,8.520214997294369,-1.2568374107844507,9.298171580958526,9.54088786490772,12.399335624080836,-2.703792848751078,9.638857978298276,9.63892145721245,9.469678268495214,9.119264758758987,-4.00743180633886,11.03937696562592,-2.881461926162044,9.397015377957059,-1.8803541827315842,10.285182929637848,10.87357220690661,-2.0164255427964584,10.221711229548607,7.698403439412904,9.113585480037264,9.62186096120743,9.504449227307092,-1.7759923849885815,-2.730668929597536,-0.35750350445665835,-3.408635950683812,10.956291754878961,10.622959547264061,10.789990690971969,-1.3440982360774618,11.598932515948967,10.48103704726603,-2.8498237621990485,-3.107545490122655,9.456972496413036,-0.18791584178969334,-1.2283457829535542,11.592405980649348,-3.7496926655008385,10.009897748522205,9.312802878255587,-0.7860598390450625,10.539833234005428,8.417246152642274,10.43208406774672,11.069240084489238,-3.292500867404168,-1.5511474921429396,-1.4807516695372134,9.518517555489392
-1.7110563417736737,10.8841260578104,-3.7010996827991973,-2.50474741872752,10.601455543266226,11.514597040772516,-2.389617426389159,10.630431620187643,-2.9638051244650323,11.084271114002318,8.469947087721966,-2.836456153834533,8.2552657093997,-1.2630832486919397,9.041985664168811,9.500095057996777,9.379170259459165,9.6414731802289,10.540689246769933,11.367615425947958,11.439121657441131,-1.0435380839445416,7.292032539853236,11.404276568487353,-2.2234389061394566,11.423906105556132,9.641825363956698,-3.317181380320851,-2.4417674518780834,-2.20557371453756,11.217931817021459,9.652451490811108,-2.898869431332743,-2.0000630841057068,-1.4753066652243527,8.417888840389718,-2.4846176830915025,9.89373233551495,-1.9783378335670303,-1.4196361921548593,-3.7453781213671142,2.199094483039552,-2.0526952823408724,-2.310717413428651,9.11208761299276,9.485861065052912,-4.326965676353394,9.90382842733548,11.500832380218627,-1.549220879522565,9.484172127507502,9.609133267685934,-1.0093082861075064,8.883079728558952,8.221901081861052,10.994923627463104,-1.9594604164869514,8.551730119131076,10.02571414576803,10.504242894295999,8.305285929552452,-2.6276887171023064,12.425467617264003,-1.61124875313403,10.393361314767157,-2.5091571378219806,9.889832975935823,9.283025889213901,-2.9268013794097043,9.467676541563078,8.042489089147981,9.409089229044325,11.046932042975438,8.895872552806882,-3.092467421733574,-2.3972451002932385,-1.4423794056891963,-2.25550497933558,10.77042021426813,11.034894977682832,13.08017721827461,-0.6941235879714744,11.147548112520303,10.850426997735509,-2.146727644514834,-3.6630025558447534,7.86337536721798,-1.73847782673946,-1.3490027338571648,11.319977777972966,-3.4635200306663405,9.8013261674041,10.125224721870572,-1.348776048530684,10.029466248144743,8.323133855524192,9.444243175690897,10.74358243491202,-2.528230712834864,-1.3633702944084816,-1.7360876214033465,9.79728964300849
-1.7066941148958492,-2.60967296104823,-2.7813876206105146,-2.476575118694689,9.804305066345966,12.010479531070017,-3.882473604842512,9.968456438158212,-1.5934181957823332,10.33909767939459,9.036674544723159,-4.01396945047482,7.794189835083206,-0.5015732217785169,8.997195443943138,10.431731596860306,10.152481409830303,8.88167072740046,8.769540000794633,10.69160846084336,11.787167143355628,-3.7515681636774065,8.786472705821918,11.152874615406226,-1.0360224270070804,11.134794533631807,8.83735533239965,-3.4790517228142055,-2.0645018304189735,-1.757676106441101,10.012738325296501,9.915631361072684,-3.8471054507041575,-2.1158500016411614,-3.3906680087231877,8.76226612475329,-4.10157973277428,10.523194261409339,-2.842508837500379,-1.7944166781273159,-2.757166466625227,3.1633816279186586,-3.014591078494742,-2.260544568092234,8.821732792756565,10.960451593533294,-3.9832888807599796,10.344599395331928,12.876877206598603,-1.8486019481524925,9.086742464828488,9.513579135722265,-1.1487697871686782,8.737589111762532,9.092647416131483,11.22121119956354,-1.229081607029595,9.696680276853746,9.865224462099661,9.085813413976897,8.564624403269791,-2.7453605972642814,10.598991576247128,-2.505386602728692,10.91661251801084,-0.856968430434325,9.11258263620955,10.464735883042112,-1.447739855036621,10.145167405996308,9.141158302641243,8.09505237320778,10.3114938711804,7.461818625907592,-2.902035437870805,-3.5610971965490825,-1.8335274437970766,-1.3980576033309102,9.72640931625623,11.240050464601383,10.241055188739068,-1.4894827340993242,10.507036103826891,10.739514297324058,-0.6286869239631963,-3.6742143039097246,9.926121800984273,-1.738906369555552,-1.5429164337875894,11.28961582307666,-4.15564728387317,10.321437201166802,10.724016197674409,-2.634097543727459,11.776536511596781,9.598577179579792,10.003018308021984,9.587017128291551,-1.9585246784083676,-1.5663675134253772,-3.1652146703903186,9.807356931421038
-1.7023318880180245,9.82729080412926,-2.0323125020558748,-3.5135760015135515,10.66704339917811,10.132149977531986,-3.7852564604344137,10.109040788651754,-1.6420516753289816,10.539516150917779,7.8346204228255925,-2.6822525762820453,8.149631798360867,-1.1707454721201087,8.598536473198836,9.4126470584875,10.197185053048626,8.523057293314912,10.361865392171131,9.633257352168984,11.915347319219885,-3.2171720020400834,8.724995895453208,9.806234189512553,-1.2211551950425426,12.009969243318116,9.080208559183479,-3.3675192895039685,-3.3722512097432658,0.3238368482738254,9.389563481320872,10.02647554865042,-4.444610180708589,-1.0397019077033975,-2.6512768433831924,9.13962284828235,-3.254692758623206,8.390773575326257,-3.2477205410969443,-2.1732560653932005,-3.1024307126283146,3.0768546552646865,-3.1479109473241658,-1.5777048734132373,9.33242975571982,10.036508877311483,-3.739870527568524,10.903954182926663,11.036364340051847,-0.6391943255071026,11.356252307812275,7.929695900574461,-2.585322927142168,7.942998263095712,9.226625228523405,9.876016116393757,-2.156551133640399,10.713544420064325,10.203194038289235,9.746897217283392,7.646582800026808,-2.3867341371781374,10.886480811959728,-2.3385880943751918,9.842568643360579,-1.3158028651349691,8.704346859903696,9.952967267426754,-1.7729531157866179,9.776535784087164,7.201160614895559,10.075529675934291,9.122875336478632,10.074325508824204,-2.395772441309234,-1.514711182399158,-2.559091678630746,-1.5746329842413638,10.497103211071813,11.46316611799219,9.591494563011466,-2.1881179609334946,10.626031623145133,10.973103616884261,-2.2549883403744753,-3.6460489336179394,8.60764371895366,-1.4830078608805857,-1.3479879285306438,10.508369222308591,-3.2624558638666583,9.774931442439994,9.829306430323243,-0.08724342431860244,9.309145377099238,8.092064602819342,10.040787878170807,10.064846122475988,-3.670023861664721,-1.0215375031616134,-1.724450676431871,8.701602427161076
-1.6979696611402,-1.60418281976689,-0.975452779216305,-4.182228638940247,9.148881088654232,11.158010625571842,-2.8765031969467034,9.917927644397517,-0.9162898374745003,11.612068278733918,9.140866170766563,-4.123404294241189,8.700868358591924,-0.04068708266100196,8.609917633733108,9.845131943000824,11.10735107764312,9.475875136190878,10.0793759730339,11.425690766364644,9.826305494474303,-2.390782139099665,8.657094116932397,11.811902580536357,-1.6822304054407566,11.478718173576652,9.590400184007667,-5.85883228404921,-2.097885742372068,-3.0807141203579786,10.32019584971531,9.347580064963715,-3.9318433049282464,-2.7991132100814426,-3.3161495563842402,11.370040229633569,-4.927506926810065,8.310765646453111,-2.7847007676035944,-2.3899107121065506,-3.5310793282825728,2.3714295649888673,-3.572677387176576,-1.386481421613356,10.648716607897148,8.580580954522885,-4.470107979831068,10.279590704356643,11.087963321492746,-0.5199857042694629,9.549405267046579,9.557803775326517,-1.5434416363619947,9.60238486266377,8.890791832535426,10.058010335725086,-2.295678757398561,8.951950347047775,9.703251735606417,9.546974974402172,8.047237518984307,-2.5768365811047915,11.589697821203432,-3.706010966845596,10.515578536839296,-2.100699416868128,8.647234893328967,10.10885479800745,-2.0490539969018853,9.528338471247288,7.447616836514655,9.027540482163134,9.422298927130822,7.806038068702021,-3.2382484920772936,-2.31091324419661,-1.2010940736630493,-3.1661752479300396,10.078544741102473,9.993208846037753,11.162336844090582,-3.2758878506945908,9.21185844564655,11.576805548781426,-2.404573833568534,-3.7437761171136725,8.99516402133286,-1.9784848869735387,-2.799077432905783,10.593319434663847,-3.7773712351517115,10.208681801772086,10.58380071828896,-0.4101818072161757,10.197227706272866,7.631430502593447,10.214864950382367,11.817881415052092,-3.3804861325301703,-0.7660033275675917,-2.924644216502466,9.589201226034302
-1.693607434262375,-1.01475887534717,-3.5339547083819305,-3.41642139860414,9.414465190578303,9.307392982848723,-2.52773067641106,9.314208435343465,-2.711889258803307,10.530582173261902,8.92319730109622,-4.892232956702611,8.284486168776892,-2.560856122260108,9.9789799225225,10.598804793799465,10.22070738303994,9.188279807394506,9.282931478952099,8.261243232251154,11.942406285035478,-4.256692710203298,7.310470933662954,9.440195397096442,-2.927300444847727,10.13678224411347,9.422609321175035,-3.234564582493114,-4.149862537700311,-2.0278907324061803,10.063707727656368,9.250096023052963,-3.064424081187505,-3.474470131138411,-3.014401342506933,8.562454393430869,-3.69715107329341,10.047174009395185,-3.719971922551409,-1.9989230998520793,-3.161121880670616,3.484095261952233,-3.104863427686477,-1.5857205684063396,10.324401370008951,10.369522159917539,-4.32374398792339,10.881408991512284,9.329728305009027,-2.711194347698302,9.816413142464585,9.673425735268488,-1.7672740495255863,10.058635578349614,9.112630939077148,11.548606528793185,-3.444404148248218,9.165444785097597,9.856197211485256,8.891159899759712,8.815015344281774,-3.2674829978390294,10.997515812443751,-2.670990345249704,9.696143460411001,-3.0536848242144585,8.639572802498398,9.912093257682212,-1.6926401885042834,9.68416631303887,8.775964751168432,10.049418908356813,9.170272498304715,7.783509832121946,-3.403786732366207,-2.5267225256258437,-1.7236283988800516,-1.9769976723834777,10.642259802418478,12.917207549536421,12.65157664983472,-3.2818478467608063,10.24253792964932,12.426606455717067,-0.04246104753972624,-5.058749364903267,8.045932773685777,-2.5951179374582702,-1.2261741749148185,11.116438278931092,-3.151906932188034,10.055939689871712,9.37022872445037,-2.668930209636984,9.707828936602416,7.6716439660962585,10.416532329076409,9.423811128449483,-3.4181021997064294,-2.040137814624507,-2.223710475495812,9.844881679920954
-1.6892452073845505,-1.87154268527651,-1.8140880320265058,-4.490645124515882,10.771557546251325,10.641441035273017,-3.2005314344637465,10.455626229162062,-3.218930453146306,9.38933686298608,7.868283800951705,-4.480024996289789,7.8609644415662645,-2.333935850795732,8.982464581605875,10.29338278451419,10.711334413207501,8.022257411539691,9.35117774460127,10.195636861856704,10.641168373234326,-3.926648912244729,7.228389376861748,10.710384121561562,-1.6209184653637232,11.413753171065602,8.25246309601586,-3.073059759457006,-1.6830276399025428,-2.5524613445045397,10.741115246837477,9.55078740413988,-3.591265672431482,-3.0424210131828695,-2.1496057024039787,8.631311844281964,-5.279451400337783,10.176111884874059,-3.6135914734153216,-2.650923053814519,-2.3522012080705883,4.101465741188727,-2.9481878781435538,-2.7802209507268123,9.919461715883662,9.177773591747167,-4.914550580218265,11.224989359486374,11.437955969988668,-3.085202447735281,8.64400437663166,9.767774558255754,-2.1977431825718594,9.60081610169121,8.565533534979897,10.392984403299504,-3.5205459235780525,8.719747715013023,10.456514534783654,9.38672162217094,10.078113585129984,-2.0169407049369403,10.487841258863842,-2.346998749653418,10.537847430536043,-2.584408820830353,9.40948263293013,10.318329461464051,-1.3172064716645253,10.148286730858164,8.007699162751262,9.264211912454918,8.193388127998002,9.823993433239313,-3.29060211992224,-3.116697656563094,-1.7017507238039142,-2.3932503502631763,9.827170619328566,11.927461370021923,12.279719344823787,-4.582926911825822,10.581123934302715,11.456788582752402,-3.015026091952888,-3.878995600681659,8.836895319468937,-3.008637972166059,-2.020032028563975,10.980736930484795,-3.4778980740358216,9.834520643517829,10.447817697499916,-0.8104817022065809,10.794988428401895,6.895679850899511,9.831948974687085,9.932519771782884,-3.5440427703916746,-2.082805819522134,-1.8618035522107226,8.22455970972955
-1.6848829805067258,-1.73814361956696,-3.4440316915021847,-4.287632957546668,10.63915917922988,11.036432185065317,-4.517071113632981,10.087766754163194,-2.54723696162564,9.965907358283468,8.034574311262455,-2.9475650738890704,7.6077764518898245,-1.6525039823486454,10.403919957936045,9.710913613195304,10.347400370012277,8.70607199424984,9.145981058394604,11.164872761700535,10.348661215020348,-3.7062666286717985,9.282461682488844,9.532130106355288,-1.5413735966328082,12.40712465979676,9.502596031771054,-2.8048620537891145,-3.092712983264272,-2.3188554140014817,10.816299177745506,9.456614232205832,-3.766441411437035,-2.967432290682482,-3.3969856642119667,9.810033705541096,-3.2152246638341375,10.17795500460437,-3.8021059595928124,-2.4424630197699932,-4.362260189750698,3.3358934021012288,-3.8182218690873055,-2.8867808607550653,9.458101428657107,9.505701926140294,-3.7982612964377163,10.87599885027821,11.192635074090843,-2.6533461658719553,9.380987499753129,9.7967884045433,-1.495991406637575,9.717993912842736,9.083293599306144,10.22416817785916,-2.390921634629858,9.06233047537526,8.791397415406625,9.90319528399524,8.851344152321229,-2.839145702109547,10.970599826480193,-3.6769400469606985,8.426326182109563,-2.218869076373213,8.454951081080697,8.775997878485926,-4.112239752129789,8.479979687136579,7.214106935472602,9.010724278942334,9.183381837532995,8.508580481727433,-2.345912367538338,-5.0360936954644036,-1.7724529719974673,-1.641087580455351,9.754574084766249,10.801268264253325,11.822083251262683,-3.6514960629407827,10.602229171415727,9.850429062128393,-3.4175665703129265,-3.1802675244255583,9.41213747412756,-3.437213423747453,-0.7919021390293437,11.680239165396495,-4.965694041001777,9.396296914168152,9.239381758753549,-2.8570506710259402,10.014442990116178,7.933565898016419,11.406743511126251,10.707395373728838,-4.418330077448597,-1.9386043559431279,-3.4914386356945877,9.1241597365617
