0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.710193,9.340261,10.44148,9.636664,10.339907,9.806596,9.71474,10.023321,9.147667,9.728425,9.507638,9.964166,10.175224,10.508196,10.349922,10.67301,9.158262,9.576172,9.1326275,9.071668,9.179081,9.765459,8.866496,9.890899,10.05945,8.968515,9.021124,10.443533,9.423043,8.501037,9.401569,9.391695,10.232843,9.890915,9.679136,9.474016,10.071907,9.18286,9.52942,9.970913,9.375604,10.141104,9.879252,9.029799,10.222443,9.613385,8.73445,9.466267,8.628987,9.896371,8.86943,9.657598,9.212026,9.19022,8.476477,9.703385,8.958344,9.346619,10.176435,9.971754,8.923491,10.307549,8.596968,10.3307085,9.35546,9.138254,8.946753,9.694949,10.343484,10.361763,9.580845,9.814652,9.561845,10.057449,9.655195,9.426226,9.9019165,10.278992,9.927298,9.119044,9.974684,10.105524,10.182235,10.05139,9.471519,9.316144,9.88206,9.807083,9.126284,10.014284,10.402166,9.378296,10.9449215,9.840143,8.473541,9.982932,9.552843,9.503108,9.163857,9.832918,9.293801,9.354949,10.51454,9.542737,9.668607,10.075532,9.641116,9.692488,9.705164,9.524911,10.50501,9.9327545,9.192501,9.876413,9.669962,10.051102,9.758407,10.4450245,9.777589,9.053427,9.658055,10.114545,9.610226,9.584907,10.161541,9.806213,9.350638,8.670901,9.933816,8.993266,9.281713,10.696348,8.20452,10.0316105,9.984512,9.042812,8.930461,9.174238,10.932724,9.766563,9.771791,9.142992,9.773181,9.856561,9.983246,10.118758,10.016463,10.172825,10.085392,9.290136
-1.6855898,10.271822,9.228477,9.984843,9.78853,9.622368,10.263389,9.701066,9.521967,9.623967,8.949874,9.937582,9.487322,8.877375,9.317209,9.617727,10.190614,9.303869,8.859682,10.436259,9.632277,9.279511,9.373901,9.2781315,9.173395,10.247349,9.909519,11.079429,10.404806,9.671394,10.202203,9.588676,11.303029,9.52165,9.022793,10.214904,9.989494,10.621689,9.870511,8.821603,9.495272,9.533762,9.530184,9.801975,9.165743,9.212143,9.349344,8.596846,9.995814,9.501382,10.376416,9.775713,9.47553,9.437345,9.882032,9.0058365,9.31353,10.483625,10.409216,10.057221,9.348059,10.582617,8.202835,9.058291,9.654957,10.14832,9.172798,9.440368,9.153392,10.314498,8.832572,9.84084,10.464726,10.256481,9.695682,9.507565,9.398655,9.500736,9.93359,10.274374,9.039416,9.136428,9.499662,9.980797,9.015749,9.783552,10.169649,10.657812,9.301279,9.629708,9.391044,8.796203,9.064155,10.2393465,9.961163,9.774644,9.789697,8.029712,9.707364,9.109621,9.800089,9.878486,9.023257,9.757442,9.846678,9.771136,10.279063,9.979512,9.361755,9.312523,9.964724,9.217947,10.103646,11.054979,10.636187,10.064113,9.692031,8.997156,9.71306,9.709722,10.396646,9.446539,9.711061,9.627322,9.275877,9.720354,9.968937,9.681995,9.95155,9.735943,8.587762,9.148743,9.995129,9.528002,9.840607,9.331792,10.1788645,9.571385,9.52677,9.863308,9.204984,9.6554365,9.83157,9.091269,10.130109,9.972813,9.889753,9.767864,8.922499,9.219906,9.336299,9.808218
-1.6469815,10.382782,9.289917,9.80966,9.486938,9.087507,10.08395,8.466845,9.409475,10.234793,9.148019,9.177309,9.172512,9.867676,9.374241,9.488163,9.55671,8.950811,10.200669,9.266191,9.884527,10.099145,9.503694,8.833587,9.749167,8.903558,9.190079,9.4832325,10.25101,9.752877,9.635495,9.787838,9.075501,8.788359,9.96519,10.144854,10.033863,8.508374,8.91824,9.60354,10.360985,9.608027,9.022097,10.511094,9.67316,9.810313,9.568799,8.774326,9.693792,10.578622,9.61472,9.96302,10.649502,9.740059,8.893438,9.341705,8.922801,9.466117,9.248952,10.696956,9.206618,9.43276,9.802467,9.523962,10.052308,8.299817,9.49864,9.655099,9.6555395,10.093923,9.449209,9.816194,9.590525,9.165857,9.790569,9.939751,8.622408,9.9091215,9.615231,9.577136,10.171353,8.6437235,10.142965,8.879811,9.098026,9.829801,9.068492,8.897565,10.373571,10.296641,10.3881235,9.643672,9.329781,7.990884,9.299662,9.908072,9.964593,9.103961,10.127235,9.094495,10.007559,8.494124,8.997229,9.845817,9.379358,9.513386,9.379537,9.428799,10.714402,9.497827,9.933809,9.237936,8.770201,9.957713,10.598604,9.90082,9.399154,9.984895,10.428451,9.188891,9.064285,8.79443,10.634081,9.303112,10.167927,9.168231,9.262489,10.712249,9.128949,10.053055,9.316557,9.932882,8.662842,9.617003,9.477885,9.159804,9.5335655,10.184979,9.149607,9.054064,9.894178,9.865823,9.472282,9.962303,9.855448,9.636325,9.886951,9.892563,10.021071,10.067708,9.330093,8.524307
-1.608373,12.10241,9.739469,9.724746,8.43133,9.994348,9.341097,10.83781,9.529917,9.212487,8.967361,10.005587,8.619502,10.743622,9.361538,9.890269,9.646624,8.999413,9.399355,10.557924,10.214947,9.8861,9.551695,9.360385,9.944388,9.3991995,9.738218,9.434723,10.260455,10.32225,9.398807,9.636432,10.568491,9.605151,9.123769,9.576268,9.438257,9.717521,9.212534,10.338682,9.443626,9.797134,10.491155,9.743502,9.200968,10.753218,9.601646,9.867823,9.836302,9.858302,9.253643,9.675886,10.251154,9.55353,9.64549,9.882691,9.979594,9.970103,9.971239,9.975817,9.749701,9.437945,9.604793,8.473135,8.959771,9.7330065,9.796105,9.053096,8.141891,10.044187,8.9553385,10.513423,9.311964,9.008746,9.263585,9.217772,8.647997,9.493731,9.316172,9.407834,9.743873,9.466224,9.866923,9.98635,9.810906,9.740886,10.51259,9.274257,9.475704,9.329221,9.497408,9.645917,9.485559,9.603828,8.9941635,10.127334,9.732576,9.624414,9.029199,9.307438,9.145304,9.894429,9.401808,9.207894,9.714039,9.609096,10.181007,10.339689,9.313328,9.933584,10.243103,9.912569,9.401229,10.218839,9.510984,10.34556,10.032915,9.990977,9.702098,10.006759,9.033768,9.11,9.480387,9.318751,9.621231,9.917019,9.049372,10.279397,9.763513,8.777933,10.308293,10.334589,9.781509,10.070668,9.855058,10.338759,8.69994,9.420685,9.214499,9.650154,10.383774,9.770372,8.86445,9.412634,9.590091,10.310603,10.17388,10.357453,9.936679,10.281218,9.339768,9.375017
-1.5697645,10.36684,9.460392,9.520031,9.066086,9.654662,9.1080475,9.830559,9.413528,9.368513,11.060053,9.17299,9.632795,10.470797,9.791553,10.5925665,10.150739,9.701798,10.327727,10.582263,9.77161,9.773441,9.817724,9.04419,9.815957,9.119647,10.026135,9.92268,9.873667,10.920963,9.495714,9.286444,9.153493,9.1917925,9.084626,9.167427,9.180838,9.911274,10.057935,9.371325,9.670755,9.481483,9.802092,9.785059,8.711318,8.481252,10.748776,9.480623,8.840155,10.001752,10.082601,8.882472,10.115704,9.798872,9.77792,8.88113,10.098429,8.208604,9.017927,9.633482,9.368387,9.593844,9.11499,9.024907,9.611082,10.215371,9.706417,10.398528,9.8676405,9.922924,10.331295,9.941004,8.710459,10.189667,9.332255,9.386668,9.252106,11.139559,9.786481,10.128654,9.212227,10.10354,9.286816,9.899644,9.778197,9.314921,10.334662,10.364721,9.815365,8.998135,9.582434,8.408085,9.471924,8.663471,9.646093,8.985875,9.831334,8.781065,9.120278,10.515654,10.309953,9.516706,8.633068,10.129893,10.378557,8.955533,9.843426,10.141829,8.882858,9.6942425,9.402296,8.915335,9.267676,10.505228,9.827378,9.136899,10.263094,10.453057,10.282894,9.75769,9.377037,10.295736,10.838377,9.892023,9.579556,9.676769,10.444986,8.51755,9.352408,10.067013,10.143865,9.868127,10.186577,8.508411,9.756945,8.809795,10.094947,9.486104,10.248425,9.976369,9.998042,9.903461,10.083559,8.96599,9.733859,9.315289,9.221363,9.517737,9.571453,9.393368,9.919365,9.478653
-1.5311563,6.697191,9.239807,10.049552,9.209681,9.671095,10.286628,11.276109,10.146562,9.335086,9.3455715,9.619015,9.723576,9.671109,9.436122,9.64838,9.638514,10.632918,9.824143,10.08373,10.107048,9.803083,10.415646,9.410741,9.112991,9.050107,10.379745,9.967473,9.601064,9.488492,9.175942,9.858372,9.036955,10.414344,9.080195,8.481914,9.764788,9.456266,10.14762,9.303362,9.808985,9.99424,9.066752,9.046925,9.340104,9.3067465,10.240467,9.305783,9.835954,9.173456,8.771403,9.249288,9.467271,9.657305,9.992147,9.66385,11.008182,9.995647,8.88465,9.359411,9.702062,9.883429,9.796175,10.656631,10.187841,9.757828,8.93429,10.10418,9.644935,10.14406,9.250305,9.694671,9.162342,9.79011,10.64967,9.208455,10.059144,10.116758,9.654074,9.758501,9.536934,10.688737,10.041012,10.527883,9.101026,9.3266115,10.822352,10.371077,9.450818,9.5699415,10.286764,9.921937,9.610511,8.219984,9.105332,9.676763,10.314855,9.277759,10.160567,8.799045,9.105781,8.781326,9.689228,9.846834,9.199359,9.987921,9.41253,10.3198805,9.531455,9.529611,8.453918,10.686517,8.234679,9.802095,10.391713,9.589135,8.857038,10.213795,9.941001,8.970638,8.679139,9.806838,9.560538,9.629711,9.48491,9.896087,8.960438,9.565657,9.885645,10.350012,9.294041,9.075543,10.362018,10.063558,8.756617,9.339638,8.89391,9.811783,9.004589,8.621096,9.54144,10.439282,8.790676,9.600023,11.056587,9.399228,8.813863,9.8761425,9.9447565,9.897881,10.740535,10.75995
-1.492548,10.6660385,9.492128,9.571193,8.715902,8.936561,10.238787,8.792958,9.840866,9.239471,8.64887,9.592299,10.0897255,9.9972725,10.493018,9.665092,9.625895,10.462834,10.592161,9.852074,9.3876,9.951133,9.981421,8.883084,9.819221,8.311623,8.239183,9.449138,10.093291,10.766968,9.894086,9.471697,9.334233,8.569968,10.119494,9.239542,9.987015,9.32669,9.35773,8.703255,9.184399,9.786348,10.248094,10.161197,8.675268,10.191445,8.907932,10.521372,9.139195,11.030532,9.751953,9.762513,9.92978,9.831707,10.160026,9.77903,9.329189,9.688384,9.917235,10.624918,9.403041,10.099927,9.809831,10.080036,10.092693,9.389189,10.11747,10.357804,10.256131,10.333674,9.767288,9.630684,9.863798,8.764427,9.916565,9.824614,9.727562,9.90208,9.037895,9.131706,9.997815,10.088472,9.739892,9.603822,10.539364,10.18325,9.720522,9.2053385,10.503433,10.354024,9.615644,9.465422,9.549622,9.458738,10.083809,10.219618,9.488562,10.583993,9.55039,9.624458,10.713312,10.097049,10.007736,10.779594,9.068741,9.774302,9.899823,9.322014,8.799798,10.18017,9.171561,9.011161,9.950171,9.788983,9.176058,9.67276,10.002852,11.114484,9.421255,9.490922,9.148092,9.947405,9.577011,10.6531315,9.074134,10.324652,9.300467,9.80532,11.122123,9.12936,10.293714,9.888721,9.668018,9.383138,8.677671,10.385957,10.468085,9.994156,10.264954,9.216118,9.653849,9.280524,10.114062,9.552957,9.980362,8.602922,9.329814,9.435301,9.272653,9.298464,9.184317,9.650009
-1.4539396,9.483631,11.178807,9.020443,10.318296,10.025216,8.164715,10.18965,9.744791,9.425079,9.509371,9.447235,10.362655,9.897572,9.390983,9.408144,9.977424,10.073777,9.3152075,9.6425085,9.731005,9.354623,9.594177,10.109007,10.242734,8.700329,9.002104,10.14232,10.075481,9.451199,9.312007,9.790999,10.980263,8.640583,9.315071,9.659323,10.128785,9.5136175,9.347616,10.153781,10.117741,9.549817,10.177133,8.870669,9.73392,9.649549,9.179857,9.809302,10.042547,10.024247,9.650941,8.730474,9.619344,10.056381,8.375288,9.69539,9.998599,9.444632,8.507147,10.592356,9.842465,10.044398,9.298048,10.210835,9.255192,9.860718,9.902761,9.934933,10.008981,9.190136,9.927688,9.750227,9.505717,9.398124,9.299362,9.808963,9.252872,8.874387,9.854073,9.427806,9.444762,10.60846,10.519095,9.304874,9.097117,9.799808,9.682497,9.98455,9.613187,9.491534,9.062366,10.030827,10.050942,9.939745,10.198691,9.251532,9.738447,9.519497,10.227228,9.492525,8.806469,9.791588,9.148978,9.545065,10.067939,9.689999,9.172967,10.373886,9.547217,8.898094,10.113182,10.010898,10.277489,9.260498,9.235268,10.164129,9.619421,9.87897,9.255602,10.156877,10.148031,10.849688,11.28055,8.803035,8.676127,10.181688,9.583279,10.663763,9.527185,8.872936,9.670412,8.79982,9.74486,9.033997,9.6288,9.344705,9.495846,10.127821,9.675858,9.869962,9.712288,10.900785,8.835069,10.106187,8.98159,9.748634,8.800605,9.350748,9.705649,10.463205,9.591244,10.13887
-1.4153311,11.348661,8.440449,10.029506,9.762774,9.141358,11.421149,11.361363,10.097629,8.985147,9.8245945,10.0013485,9.446989,9.78099,10.28382,10.315954,9.628762,9.52499,9.954012,10.070803,10.0729,9.12887,9.98017,9.829874,9.010897,9.926577,9.543836,9.844768,9.466808,9.844494,10.051959,10.374301,9.241709,9.519158,9.140915,9.732969,9.52587,10.247366,10.316302,9.928932,9.901984,9.186054,9.917739,9.246841,10.5121765,9.901071,9.7707205,9.201757,8.856751,9.633086,9.223513,8.666187,10.310902,9.868475,10.380719,9.687519,9.571429,9.59258,9.318833,9.947113,9.6889305,9.920249,10.785731,10.642628,9.464384,9.2632885,10.139999,10.173364,9.561423,9.456257,10.169561,9.718672,10.499582,10.193187,9.032106,8.704973,8.898586,9.000032,9.8387,9.380826,9.578077,10.360381,10.114878,9.26115,9.071358,9.597719,10.068018,8.29405,9.19296,9.35911,9.438769,11.453298,10.009746,9.141852,8.974411,9.387747,10.254132,9.544953,9.74571,10.205394,9.106932,9.651062,8.692436,10.095604,9.634706,9.1705675,9.636337,10.132128,9.573221,10.655877,9.794577,8.933474,8.99644,8.871891,9.343891,9.793521,9.580825,10.354835,10.612386,10.101555,9.545986,9.46831,9.101742,9.35747,9.183953,9.954103,10.400325,8.695734,9.815868,9.826355,8.790817,9.779075,9.760126,10.007448,10.012758,10.145842,9.210864,9.673866,10.301951,10.30429,9.1992035,9.177532,10.30978,9.341233,10.1762905,9.727767,9.519028,10.421155,9.862451,9.406989,9.648386,10.214301
