0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-1.4458615097150957,0.10813366521229226,-0.7369372520229144,-2.4650694918533325,-1.2420200066272218,0.2668136466558072,0.7898800464922038,0.17106229407241044,0.4144258992866958,0.33420043083344064,-0.2267284172372618,-0.1325004501999403,-1.5631623095690539,-0.7894344306973424,0.017672318025452965,-1.4725861923765335,-2.9329847614222633,-0.6641254971304178,-2.7245846767307107,-1.1409124065224672,-0.2461131093918756,-1.3479361324171801,-0.2760812311052493,-0.28808952304014124,-1.1666599311926504,-0.6620690233922866,-0.6051811141423524,0.48288228850984805,-1.9098380096150431,-1.4865362103452442,-0.019446575584691067,-1.945388815553347,0.23074865524579788,0.1625257768679997,-1.7662282922719696,-1.0420870557808817,-1.2681059881627852,1.191103691732935,-0.15600822824091973,0.2862071711074988,-1.8935847240602133,-0.9046259448145197,-0.15232241863694232,-1.133889902880358,1.3597254572269524,-0.5789825509381529,0.00039140462792994213,0.4081793684626537,-2.3044174621388525,-0.8207204841286784,0.21081964539761525,-0.45721752791249237,1.109232597547029,-0.6798698626509605,-0.245032009635056,-0.04697986973756904,-0.2609542209268152,-4.247437593830522,-1.7798228190863197,0.6774544834805429,-0.02821371396737085,-2.6304982487242228,-2.993005903044907,-1.815615679718296,-1.0898702175927528,-0.8505151319184449,-0.4499358275538833,-1.0933113995522732,-1.8422389981332046,1.3604142067974947,-0.22754992958687392,-0.5771967080438701,0.182304531271914,-2.165837595996521,-0.9647924696803691,-0.36846213752328616,-0.2989430418317539,0.2819807898980151,-0.43102670887742656,0.18233166396281977,-2.341101279134613,-1.5859095607249174,0.7305593494731305,0.3689245409639683,-1.6358488507478686,-1.634396101467708,-0.8562473146588149,0.36961598477688484,-3.4247316886060695,-2.2735111292796404,-0.015554594595943022,1.3730517863903595,-2.8971095787640615,1.5346667525173483,0.1048520267411204,-0.015915828225924106,-1.7900782610595851,-1.597054873403504,-0.22607882435155338,0.41923476038083185
-1.7154185686514987,-2.79946854228928,-1.4448629984933605,0.10856771943471791,-0.7368098968719058,-2.463432263969464,-1.2415522627707178,0.2666080185567178,0.7892668175853775,0.17133559568004883,0.41407665078338907,0.3342243009722591,-0.22659654842253665,-0.1322538313323323,-1.5616634493215038,-0.7890662590325663,0.01776096854958506,-1.47096432367961,-2.931422896973646,-0.6633122702572831,-2.7228138021003194,-1.1392838088441959,-0.24627988962562966,-1.348072661781948,-0.2773429857639821,-0.2882491153186296,-1.1663628828720962,-0.6625589204155027,-0.6041914610116397,0.48315797313012077,-1.9095970478819722,-1.4859678934594873,-0.018936725362898338,-1.9446502690220309,0.2307877527119386,0.1622527812551958,-1.764992443702754,-1.04112414610858,-1.2677123812939757,1.190209620713837,-0.15618094679127983,0.2860545155951405,-1.891749364562205,-0.9040548259666823,-0.15181270217607226,-1.1338559330507738,1.3592391988993557,-0.5796143343788256,-0.00046414701883021325,0.4087113509237741,-2.302241024679788,-0.8210825294197248,0.21079368296009246,-0.45713411937022885,1.1088336529246101,-0.6793172891243284,-0.2448866186589692,-0.047154379225151505,-0.2612429077110441,-4.243532497802385,-1.7785368977984513,0.6772719825569447,-0.028709017989498015,-2.6292886763798444,-2.991777276036468,-1.814185361866656,-1.0895503387091567,-0.8501032173147401,-0.4495581059115501,-1.0926333024572794,-1.8414660298966723,1.3601335393636362,-0.22756599672501646,-0.5774064552595947,0.1820215058206129,-2.1641290625031733,-0.9649886235266415,-0.36659687665744056,-0.2992255732320648,0.2818696745764636,-0.4312402174004361,0.18216281059027448,-2.339410152439327,-1.5853312672888737,0.7295180516627668,0.36897690424490626,-1.634987395891344,-1.6336917985361938,-0.8565942011375864,0.3686509540533476,-3.4213934863228435,-2.2725366477472493,-0.016278808146970164,1.3721144939447578,-2.894294656272474,1.5344218461927972,0.10409257067747915,-0.015848048404469073,-1.7894754098259624,-1.5959985367351703,-0.2251790053244959,0.41878443919518626
-1.7110563417736737,10.8841260578104,-1.4438644872716253,0.10900177365714306,-0.7366825417208981,-2.4617950360855954,-1.2410845189142146,0.26640239045762903,0.7886535886785514,0.17160889728768633,0.413727402280082,0.3342481711110772,-0.2264646796078115,-0.13200721246472538,-1.5601645890739535,-0.7886980873677908,0.017849619073717266,-1.4693424549826863,-2.9298610325250305,-0.662499043384147,-2.7210429274699326,-1.1376552111659248,-0.24644666985938404,-1.3482091911467158,-0.278604740422715,-0.2884087075971179,-1.1659577601424451,-0.6630488174387184,-0.6032018078809296,0.48343365775039315,-1.909356086148901,-1.4853995765737302,-0.01842687514110572,-1.9439117224907145,0.23082685017808022,0.1619959745342565,-1.7637565951335383,-1.0401612364362762,-1.2673187744251648,1.1893155496947387,-0.15635366534163903,0.28590186008278196,-1.8899256974934997,-0.9034837071188456,-0.15130298571520243,-1.1338219632211897,1.3587529405717584,-0.5802461178194975,-0.0013196986655908127,0.4092433333848937,-2.3001466246503504,-0.8214445747107713,0.2107677205225699,-0.4570507108279661,1.1084347083021922,-0.6787647155976977,-0.2447412276828833,-0.04732888871273391,-0.2615315944952725,-4.239627401774245,-1.7772509765105826,0.6770894816333468,-0.029204322011625067,-2.628079104035467,-2.9905486490280286,-1.8127550440150149,-1.0892304598255618,-0.8496913027110367,-0.44918038426921736,-1.091955205362285,-1.84069306166014,1.3598528719297778,-0.2275820638631591,-0.5776162024753191,0.1817384803693117,-2.162420529009827,-0.9651847773729139,-0.3647316157915952,-0.29950810463237587,0.28175855925491167,-0.43144233204395954,0.18199395721772973,-2.337719025744041,-1.5847529738528303,0.728476753852403,0.36902926752584464,-1.6341259410348181,-1.6329874956046788,-0.8569410876163583,0.3676859233298112,-3.4180552840396228,-2.271562166214859,-0.017003021697997417,1.3711772014991566,-2.8914797337808875,1.5341769398682457,0.10333311461383818,-0.01578026858301465,-1.788872558592338,-1.5949422000668374,-0.22427918629743818,0.41833411800954046
-1.7066941148958492,-2.60967296104823,-1.4428659760498894,0.10943582787956826,-0.7365551865698886,-2.4601578082017275,-1.2406167750577106,0.26619676235853995,0.7880403597717245,0.17188219889532516,0.41337815377677556,0.3342720412498953,-0.22633281079308656,-0.13176059359711714,-1.5586657288264023,-0.7883299157030145,0.017938269597850137,-1.4677205862857623,-2.9282991680764128,-0.6616858165110109,-2.7192720528395435,-1.1360266134876538,-0.24661345009313798,-1.3483457205114835,-0.2798664950814487,-0.2885682998756066,-1.165503513451448,-0.6635387144619342,-0.6022121547502184,0.48370934237066665,-1.909115124415831,-1.484831259687973,-0.017917024919312713,-1.9431731759593989,0.2308659476442215,0.16173916781331785,-1.7625207465643218,-1.039198326763975,-1.2669251675563535,1.1884214786756404,-0.15652638389199838,0.2857492045704231,-1.8881056927493534,-0.9029125882710085,-0.15079326925433326,-1.133787993391605,1.358266682244162,-0.58087790126017,-0.0021752503123512457,0.40977531584601423,-2.298052224620915,-0.8218066200018177,0.21074175808504722,-0.45696730228570226,1.1080357636797737,-0.6782121420710681,-0.244595836706797,-0.04750339820031671,-0.2618202812795014,-4.235722305746108,-1.7759650552227144,0.6769069807097488,-0.029699626033751564,-2.6268695316910886,-2.989320022019589,-1.8113247261633738,-1.088910580941966,-0.8492793881073317,-0.4488026626268845,-1.0912771082672907,-1.8399200934236077,1.359572204495919,-0.2275981310013016,-0.5778259496910434,0.18145545491801116,-2.1607119955164804,-0.9653809312191868,-0.36286635492574937,-0.2997906360326873,0.2816474439333605,-0.4316439058621723,0.181842521862822,-2.336027899048756,-1.5841746804167887,0.7274354560420391,0.3690816308067837,-1.6332644861782932,-1.6322831926731651,-0.85728797409513,0.3667208926062745,-3.414717081756398,-2.2705529688202644,-0.017727235249024115,1.3702399090535553,-2.8886648112893,1.5339320335436941,0.1025736585501972,-0.0157124887615592,-1.7882697073587153,-1.5938858633985031,-0.22337936727038035,0.4178837968238952
-1.7023318880180245,9.82729080412926,-1.4418674648281553,0.10986988210199414,-0.7364278314188802,-2.4585205803178583,-1.2401490312012071,0.2659911342594502,0.7874271308648984,0.17215550050296333,0.41302890527346914,0.3342959113887133,-0.22620094197836185,-0.13151397472950935,-1.5571668685788524,-0.7879617440382388,0.018026920121982787,-1.4660987175888403,-2.9267373036277973,-0.6608725896378758,-2.7175011782091563,-1.1343980158093827,-0.24678023032689192,-1.3484822498762512,-0.281128249740182,-0.2887278921540952,-1.1650492667604504,-0.6640286114851502,-0.6012225016195062,0.48398502699093937,-1.9088741626827606,-1.4842629428022165,-0.017407174697520067,-1.9424346294280836,0.23090504511036278,0.1614823610923792,-1.7612848979951066,-1.0382354170916714,-1.266531560687544,1.1875274076565427,-0.1566991024423578,0.2855965490580642,-1.8862856880052057,-0.9023414694231712,-0.15028355279346275,-1.1337540235620205,1.357780423916565,-0.5815096847008425,-0.0030308019591119006,0.41030729830713475,-2.2959578245914782,-0.8221686652928638,0.2107157956475245,-0.4568838937434392,1.1076368190573556,-0.6776595685444358,-0.24445044573071026,-0.047677907687899285,-0.2621089680637303,-4.231817209717969,-1.7746791339348449,0.6767244797861505,-0.030194930055878394,-2.6256599593467107,-2.9880913950111507,-1.809894408311734,-1.0885907020583703,-0.8488674735036272,-0.44842494098455177,-1.0905990111722963,-1.8391471251870746,1.3592915370620604,-0.22761419813944456,-0.5780356969067675,0.18117242946670972,-2.1590034620231346,-0.9655770850654589,-0.36100109405990355,-0.300073167432999,0.28153632861180944,-0.4318454796803848,0.1817128699720121,-2.334336772353469,-1.583596386980744,0.7263941582316755,0.36913399408772074,-1.6324030313217686,-1.6315788897416517,-0.8576348605739019,0.3657558618827379,-3.4113788794731748,-2.269517895420103,-0.018451448800051368,1.3693026166079536,-2.8858498887977113,1.5336871272191426,0.10181420248655573,-0.015644708940104418,-1.7876668561250915,-1.5928295267301702,-0.22247954824332275,0.4174334756382493
-1.6979696611402,-1.60418281976689,-1.4408689536064203,0.11030393632441968,-0.736300476267872,-2.45688335243399,-1.2396812873447027,0.2657855061603609,0.7868139019580722,0.17242880211060171,0.41267965677016205,0.33431978152753195,-0.2260690731636368,-0.131267355861902,-1.5556680083313013,-0.7875935723734633,0.018115570646115103,-1.4644768488919166,-2.92517543917918,-0.6600593627647396,-2.7157303035787694,-1.1327694181311114,-0.2469470105606463,-1.348618779241019,-0.2823900043989147,-0.2888874844325836,-1.1645950200694535,-0.664518508508366,-0.6002328484887952,0.4842607116112121,-1.9086332009496898,-1.4836946259164596,-0.016897324475727338,-1.9416960828967684,0.2309441425765046,0.16122555437144034,-1.7600490494258927,-1.0372725074193685,-1.266137953818733,1.1866333366374442,-0.15687182099271726,0.2854438935457059,-1.8844656832610602,-0.9017703505753335,-0.14977383633259314,-1.1337200537324363,1.3572941655889674,-0.5821414681415148,-0.0038863536058724446,0.4108392807682545,-2.2938634245620424,-0.8225307105839101,0.21068983321000181,-0.4568004852011762,1.107237874434938,-0.6771069950178052,-0.24430505475462375,-0.04785241717548214,-0.26239765484795885,-4.227912113689833,-1.7733932126469774,0.6765419788625524,-0.030690234078005668,-2.6244503870023337,-2.9868627680027102,-1.8084640904600935,-1.0882708231747753,-0.848455558899923,-0.44804721934221825,-1.0899209140773027,-1.8383741569505423,1.359010869628202,-0.2276302652775878,-0.5782454441224923,0.18088940401540857,-2.157294928529787,-0.9657732389117313,-0.3591358331940586,-0.30035569883330976,0.2814252132902574,-0.4320470534985973,0.18158321808120245,-2.332645645658183,-1.5830180935447018,0.7253528604213118,0.36918635736865946,-1.631541576465243,-1.6308745868101382,-0.8579817470526732,0.3647908311592014,-3.408040677189951,-2.268482822019943,-0.019175662351078288,1.368365324162352,-2.8830349663061243,1.5334422208945915,0.10105474642291509,-0.015576929118649524,-1.7870640048914685,-1.5917731900618373,-0.22157972921626515,0.41698315445260414
-1.693607434262375,-1.01475887534717,-1.4398704423846853,0.11073799054684438,-0.7361731211168636,-2.455246124550121,-1.2392135434881992,0.26557987806127215,0.7862006730512459,0.1727021037182401,0.41233040826685474,0.3343436516663495,-0.22593720434891199,-0.1310207369942942,-1.5541691480837505,-0.7872254007086874,0.018204221170247697,-1.4628549801949942,-2.9236135747305636,-0.6592461358916044,-2.7139594289483786,-1.1311408204528395,-0.24711379079440024,-1.348755308605787,-0.2836517590576479,-0.2890470767110722,-1.164140773378456,-0.6650084055315816,-0.5992431953580838,0.48453639623148503,-1.9083922392166195,-1.483126309030702,-0.016387474253934525,-1.940957536365451,0.23098324004264617,0.16096874765050126,-1.758813200856676,-1.0363095977470655,-1.2657443469499219,1.1857392656183463,-0.1570445395430769,0.2852912380333472,-1.8826456785169152,-0.9011992317274965,-0.14926411987172353,-1.133686083902852,1.356807907261371,-0.5827732515821873,-0.004741905252633211,0.4113712632293747,-2.291769024532607,-0.8228927558749564,0.2106638707724788,-0.4567170766589129,1.1068389298125192,-0.6765544214911752,-0.24415966377853715,-0.04802692666306488,-0.2626863416321874,-4.224007017661694,-1.7721072913591085,0.6763594779389537,-0.031185538100133275,-2.6232408146579544,-2.9856341409942724,-1.807033772608453,-1.0879509442911792,-0.8480436442962188,-0.44766949769988496,-1.089242816982308,-1.8376011887140102,1.358730202194343,-0.22764633241572974,-0.5784551913382165,0.18060637856410747,-2.1555863950364413,-0.965969392758004,-0.35727057232821324,-0.3006382302336213,0.28131409796870555,-0.4322486273168098,0.18145356619039246,-2.330954518962898,-1.5824398001086593,0.7243115626109473,0.3692387206495975,-1.630680121608718,-1.630170283878624,-0.8583286335314455,0.3638258004356646,-3.4047024749067276,-2.26744774861978,-0.01989987590210565,1.3674280317167515,-2.880220043814535,1.5331973145700402,0.10029529035927451,-0.015509149297194436,-1.786461153657843,-1.590716853393503,-0.22067991018920832,0.41653283326695845
-1.6892452073845505,-1.87154268527651,-1.4388719311629499,0.11117204476926981,-0.7360457659658555,-2.453608896666253,-1.2387457996316957,0.2653742499621826,0.7855874441444197,0.17297540532587916,0.4119811597635481,0.33436752180516816,-0.22580533553418672,-0.13077411812668696,-1.5526702878361989,-0.7868572290439122,0.01829287169437996,-1.46123311149807,-2.9220517102819477,-0.658432909018468,-2.7121885543179913,-1.1295122227745689,-0.24728057102815407,-1.348891837970555,-0.28491351371638063,-0.2892066689895604,-1.1636865266874583,-0.6654983025547971,-0.5982535422273725,0.48481208085175753,-1.9081512774835492,-1.4825579921449452,-0.015877624032141935,-1.9402189898341349,0.23102233750878767,0.16071194092956284,-1.7575773522874605,-1.0353466880747633,-1.2653507400811115,1.184845194599248,-0.1572172580934368,0.28513858252098867,-1.8808256737727675,-0.9006281128796592,-0.1487544034108537,-1.1336521140732672,1.3563216489337744,-0.5834050350228601,-0.0055974568993931995,0.41190324569049497,-2.28967462450317,-0.823254801166003,0.2106379083349563,-0.4566336681166493,1.106439985190101,-0.676001847964542,-0.2440142728024513,-0.0482014361506474,-0.2629750284164164,-4.220101921633555,-1.7708213700712387,0.6761769770153562,-0.03168084212225977,-2.6220312423135765,-2.9844055139858323,-1.8056034547568114,-1.0876310654075838,-0.8476317296925142,-0.4472917760575521,-1.0885647198873138,-1.8368282204774777,1.3584495347604844,-0.22766239955387213,-0.5786649385539412,0.1803233531128058,-2.1538778615430942,-0.9661655466042763,-0.35540531146236765,-0.3009207616339325,0.28120298264715515,-0.4324502011350221,0.18132391429958247,-2.3292633922676114,-1.5818615066726152,0.7232702648005841,0.3692910839305361,-1.629818666752192,-1.6294659809471104,-0.8586755200102172,0.3628607697121279,-3.401364272623502,-2.2664126752196196,-0.020624089453133015,1.3664907392711503,-2.8774051213229486,1.5329524082454884,0.09953583429563359,-0.015441369475739597,-1.7858583024242187,-1.5896605167251703,-0.21978009116215005,0.4160825120813122
-1.6848829805067258,-1.73814361956696,-1.4378734199412153,0.11160609899169524,-0.7359184108148468,-2.451971668782383,-1.2382780557751918,0.2651686218630934,0.7849742152375934,0.1732487069335171,0.4116319112602417,0.33439139194398626,-0.22567346671946212,-0.13052749925907894,-1.551171427588649,-0.786489057379136,0.018381522218512275,-1.4596112428011474,-2.920489845833331,-0.6576196821453322,-2.7104176796876045,-1.1278836250962978,-0.24744735126190856,-1.3490283673353227,-0.28617526837511403,-0.2893662612680494,-1.163232279996461,-0.6659881995780133,-0.5972638890966612,0.48508776547203036,-1.9079103157504789,-1.4819896752591881,-0.015367773810348678,-1.9394804433028194,0.2310614349749289,0.16045513420862342,-1.756313339014178,-1.0343837784024603,-1.2649571332123009,1.1839511235801503,-0.15738997664379592,0.2849859270086299,-1.8790056690286212,-0.9000569940318219,-0.1482446869499834,-1.133618144243683,1.3558353906061773,-0.5840368184635318,-0.0064530085461538544,0.4124352281516148,-2.2875802244737313,-0.8236168464570495,0.21061194589743384,-0.45655025957438666,1.1060410405676833,-0.6754492744379106,-0.24386888182636451,-0.04837594563823047,-0.26326371520064495,-4.216196825605416,-1.769535448783371,0.675994476091758,-0.03217614614438649,-2.6208216699691986,-2.983176886977394,-1.8041731369051721,-1.0873111865239884,-0.8472198150888098,-0.44691405441521936,-1.0878866227923198,-1.8360552522409452,1.3581688673266261,-0.22767846669201525,-0.5788746857696652,0.18004032766150516,-2.152169328049749,-0.9663617004505489,-0.3535400505965218,-0.30120329303424365,0.2810918673256032,-0.4326517749532346,0.18119426240877276,-2.327572265572326,-1.5812832132365724,0.7222289669902198,0.3693434472114744,-1.6289572118956677,-1.6287616780155965,-0.859022406488989,0.3618957389885913,-3.398026070340282,-2.2653776018194582,-0.02134830300415949,1.3655534468255486,-2.874590198831361,1.532707501920937,0.09877637823199228,-0.015373589654284259,-1.7852554511905954,-1.5886041800568362,-0.2188802721350929,0.41563219089566694
