0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.923623,9.54774,10.682828,9.866353,10.569618,9.76849,9.609757,10.22638,9.373818,9.802275,9.717754,10.187344,10.292692,10.719847,10.566545,10.868948,9.329669,9.794261,9.109943,9.291801,9.369389,9.9872465,9.064953,10.124801,10.280336,9.20952,9.219084,10.68688,9.577583,8.740892,9.430482,9.458134,10.459991,9.837426,9.864738,9.710143,10.299662,9.42512,9.71119,10.168835,9.526629,10.380011,10.069442,9.13943,10.464547,9.853673,8.899988,9.655101,8.859225,10.028817,9.091105,9.713367,9.341899,9.455432,8.672651,9.914032,9.165228,9.564442,10.371828,10.218952,9.14021,10.529464,8.823471,10.417852,9.580112,9.358363,9.185192,9.904463,10.564393,10.474752,9.68194,10.019672,9.78086,10.277255,9.893751,9.62422,10.12999,10.503836,10.122576,9.276601,10.159978,10.333603,10.325003,10.174004,9.520284,9.414221,10.072236,10.047566,9.383835,10.279973,10.650162,9.626934,11.176665,10.067392,8.704395,9.985895,9.7898655,9.704097,9.19311,10.052929,9.473151,9.566268,10.745221,9.736552,9.895615,10.28537,9.695037,9.82911,9.92016,9.7291155,10.704155,10.162933,9.22843,9.979256,9.927689,10.296914,9.919173,10.673653,9.999324,9.210803,9.878408,10.348133,9.688931,9.773471,10.262365,10.015062,9.574261,8.837065,10.139982,9.187432,9.239456,10.919044,8.4405365,10.250162,10.150389,9.255575,9.155679,9.41596,11.136533,9.998933,9.993302,9.276887,9.958686,10.079052,10.005268,10.353264,10.197653,10.405107,10.236252,9.517376
-1.6855898,10.271822,9.440064,10.190577,10.027713,9.850067,10.491267,9.665138,9.419398,9.825469,9.173926,10.01158,9.696262,9.098424,9.434316,9.827679,10.405126,9.498403,9.029722,10.652447,9.611095,9.497671,9.562716,9.497867,9.370243,10.479133,10.128368,11.318157,10.601393,9.912676,10.356775,9.826199,11.33272,9.588125,9.247172,10.163293,10.173652,10.85537,10.096207,9.061603,9.677042,9.729867,9.680353,10.03834,9.355376,9.3215,9.589109,8.834858,10.162678,9.688842,10.604294,9.907789,9.695283,9.493307,10.011351,9.268435,9.509619,10.693146,10.614156,10.272985,9.542428,10.827517,8.417292,9.278112,9.879341,10.235395,9.395185,9.658554,9.389696,10.522418,9.051487,9.954056,10.566401,10.459651,9.912426,9.72559,9.634779,9.696918,10.160013,10.497939,9.233099,9.29307,9.683558,10.207391,9.157917,9.905676,10.219999,10.755538,9.490882,9.867706,9.646198,9.059102,9.309479,10.485377,10.191253,9.999613,10.018138,8.033723,9.941919,9.309125,9.830299,10.096526,9.201904,9.967322,10.075032,9.96325,10.50445,10.187326,9.4162,9.448507,10.1779375,9.420168,10.301121,11.283128,10.672772,10.166609,9.947074,9.240478,9.87253,9.936545,10.616576,9.60303,9.929445,9.858559,9.354532,9.908411,10.07041,9.888934,10.173037,9.901975,8.791962,9.341068,9.954417,9.749126,10.074175,9.548754,10.343389,9.782209,9.750198,10.102855,9.407194,9.885554,10.051434,9.22452,10.314058,10.193233,9.912599,10.000314,9.102882,9.449831,9.486203,10.033385
-1.6469815,10.382782,9.499663,10.013654,9.723957,9.313226,10.309946,8.433081,9.309397,10.434701,9.36997,9.251496,9.380212,10.086576,9.4909725,9.696428,9.76911,9.143953,10.369349,9.48047,9.864904,10.315311,9.691025,9.0512705,9.944421,9.133164,9.406889,9.719685,10.446187,9.992106,9.790003,10.023025,9.10602,8.854891,10.186794,10.095188,10.216591,8.739602,9.14186,9.841279,10.542659,9.802319,9.171432,10.7449045,9.862136,9.919434,9.806222,9.01007,9.8617935,10.76468,9.840233,10.094708,10.867296,9.796251,9.02223,9.601689,9.118662,9.674465,9.451948,10.910663,9.399908,9.67537,10.014654,9.741688,10.274571,8.386848,9.718738,9.871367,9.889715,10.300211,9.666131,9.929611,9.692746,9.367182,10.005042,10.155936,8.856084,10.1034775,9.840021,9.799341,10.363433,8.799474,10.325464,9.104848,9.239563,9.951455,9.120387,8.994955,10.5625,10.532151,10.640888,9.903778,9.572431,8.2343025,9.528116,10.13076,10.190619,9.109071,10.359316,9.292526,10.03873,8.710197,9.175099,10.054177,9.60538,9.70381,9.603321,9.634588,10.769425,9.6332035,10.145213,9.438166,8.966011,10.183827,10.635895,10.002996,9.651504,10.225723,10.586634,9.413855,9.282424,8.950066,10.850447,9.531994,10.246571,9.355677,9.364564,10.917274,9.348298,10.218869,9.518773,10.123368,8.623738,9.836497,9.709,9.375109,9.69675,10.393867,9.371223,9.291443,10.094802,10.093689,9.690474,10.094907,10.037849,9.854673,9.910672,10.122962,10.200609,10.295249,9.479063,8.74739
-1.608373,12.10241,9.947403,9.927021,8.666216,10.218114,9.56525,10.806201,9.432289,9.410831,9.187244,10.07995,8.826005,10.960403,9.477904,10.0968685,9.856937,9.191183,9.566683,10.770321,10.196861,10.100302,9.737563,9.576046,10.138062,9.626675,9.953017,9.668933,10.454255,10.559459,9.553294,9.869316,10.599824,9.671734,9.342635,9.52852,9.619573,9.946325,9.434108,10.574191,9.625258,9.989633,10.639666,9.974788,9.389341,10.862102,9.836762,10.10133,10.005525,10.042987,9.476819,9.807197,10.467025,9.60994,9.77376,10.140097,10.175295,10.17732,10.1723175,10.187489,9.941949,9.678296,9.814734,8.688795,9.179946,9.819984,10.013943,9.267477,8.373967,10.248876,9.170296,10.627057,9.414746,9.208244,9.475813,9.432159,8.879252,9.686282,9.539355,9.628731,9.934364,9.621091,10.048038,10.209878,9.951831,9.862072,10.566043,9.371309,9.664015,9.562276,9.747816,9.903264,9.725569,9.8446665,9.221008,10.347771,9.956219,9.630606,9.258834,9.504018,9.177427,10.108565,9.578945,9.414783,9.937757,9.797845,10.403213,10.543482,9.368915,10.06835,10.452728,10.110834,9.595398,10.442945,9.5489645,10.447411,10.282603,10.229346,9.859004,10.229902,9.25014,9.264786,9.694773,9.54531,9.69985,10.103907,9.152062,10.482534,9.980755,8.943571,10.508553,10.523255,9.743981,10.288575,10.08375,10.55245,8.861794,9.627663,9.434339,9.885395,10.582831,9.996019,9.081003,9.5446,9.770961,10.526907,10.198459,10.585831,10.115399,10.506407,9.487815,9.596043
-1.5697645,10.36684,9.666571,9.720639,9.298891,9.876527,9.330409,9.801132,9.318375,9.56535,11.277922,9.247572,9.838145,10.685518,9.9075985,10.797542,10.359027,9.892245,10.493757,10.792832,9.755092,9.985733,10.002178,9.257877,10.008102,9.34504,10.238984,10.154699,10.066144,11.156197,9.650207,9.517079,9.185674,9.258471,9.300809,9.121622,9.360786,10.137716,10.277526,9.604659,9.8523655,9.67225,9.949823,10.013881,8.899117,8.589934,10.98164,9.711945,9.0105915,10.185117,10.303506,9.013449,10.329704,9.855543,9.905711,9.136008,10.293989,8.41473,9.217137,9.843169,9.55964,9.831985,9.322747,9.238556,9.829221,10.302344,9.922056,10.611073,10.097666,10.126061,10.544345,10.054887,8.813831,10.387395,9.542296,9.599307,9.481003,11.330364,10.008099,10.348284,9.401187,10.257572,9.466597,10.121708,9.918552,9.435679,10.3896885,10.461489,10.00309,9.228791,9.83052,8.662725,9.709351,8.901786,9.871358,9.20412,10.052644,8.788374,9.347529,10.710826,10.343063,9.728954,8.809508,10.335354,10.60003,9.142657,10.064084,10.343684,8.939045,9.828442,9.610197,9.111696,9.460255,10.727382,9.866088,9.238471,10.510175,10.68902,10.438577,9.97907,9.591691,10.449713,11.0508375,10.116319,9.658194,9.863125,10.548322,8.718859,9.567599,10.232502,10.342228,10.05503,10.150659,8.72478,9.98327,9.021919,10.255527,9.691218,10.466535,10.209516,10.195581,10.126944,10.298519,9.097363,9.913249,9.529607,9.246834,9.744147,9.749394,9.616263,10.066533,9.697678
-1.5311563,6.697191,9.444204,10.248501,9.440371,9.89102,10.507172,11.249098,10.054175,9.530412,9.561394,9.693967,9.927748,9.883753,9.551941,9.851726,9.844754,10.822047,9.988928,10.292453,10.092309,10.013435,10.598695,9.622436,9.3036375,9.273398,10.590615,10.197274,9.792203,9.721715,9.330471,10.086731,9.070165,10.481254,9.293662,8.438325,9.9433975,9.680325,10.365208,9.534482,9.990546,10.183282,9.213769,9.273258,9.527311,9.415323,10.471051,9.534886,10.007579,9.355504,8.990022,9.380039,9.6793785,9.714393,10.119551,9.916163,11.203585,10.200648,9.081984,9.567115,9.892304,10.119325,10.001736,10.868239,10.403917,9.844935,9.147712,10.314861,9.872865,10.345647,9.461424,9.808904,9.266411,9.986075,10.857509,9.419331,10.285656,10.305819,9.874075,9.976849,9.724386,10.841992,10.2195015,10.748466,9.240894,9.447039,10.8791,10.467665,9.637952,9.79817,10.532473,10.173833,9.84533,8.455747,9.328962,9.892796,10.533806,9.28638,10.385413,8.992804,9.1400585,8.99166,9.864987,10.050858,9.41856,10.173455,9.631601,10.519782,9.5884075,9.663347,8.660072,10.88096,8.425671,10.022266,10.431334,9.690556,9.101468,10.44732,10.095514,9.190243,8.8920355,9.960069,9.771063,9.851726,9.563713,10.081923,9.064539,9.765117,10.098757,10.515386,9.490493,9.260692,10.327945,10.278368,8.980547,9.550178,9.053263,10.015014,9.220935,8.852105,9.737471,10.660577,9.00401,9.730885,11.23452,9.611537,8.840422,10.100556,10.121955,10.118459,10.886877,10.976945
-1.492548,10.6660385,9.69478,9.768465,8.944527,9.15458,10.457565,8.768044,9.750816,9.433309,8.862691,9.667401,10.2927685,10.207871,10.608486,9.866789,9.830123,10.650634,10.755631,10.05897,9.374325,10.15958,10.163043,9.092804,10.008326,8.532881,8.448124,9.676765,10.283132,10.998235,10.048626,9.697819,9.368202,8.636908,10.3303175,9.19778,10.164237,9.548412,9.57337,8.932204,9.3659525,9.973671,10.394294,10.385086,8.861924,10.299752,9.136286,10.748294,9.312069,11.211284,9.96834,9.892904,10.140042,9.888985,10.286896,10.028832,9.524495,9.89231,10.112695,10.830629,9.592317,10.333609,10.013218,10.289638,10.306747,9.476241,10.328716,10.566652,10.482003,10.533719,9.976517,9.745125,9.96841,8.95862,10.122229,10.033769,9.951733,10.0894,9.256315,9.348832,10.183736,10.240858,9.917031,9.822985,10.678649,10.303191,9.778776,9.301596,10.6900215,10.579878,9.859014,9.714619,9.781886,9.691998,10.305829,10.433485,9.705185,10.593638,9.772878,9.8167925,10.748513,10.305496,10.182822,10.982226,9.285707,9.958186,10.117312,9.519993,8.857269,10.313287,9.376011,9.203724,10.139572,10.007202,9.216328,9.773853,10.244678,11.345621,9.574518,9.708811,9.359267,10.099776,9.785648,10.872914,9.152881,10.509977,9.405184,10.002966,11.333197,9.29459,10.488288,10.072104,9.635437,9.5964365,8.899244,10.594964,10.62614,10.195517,10.479575,9.445019,9.848345,9.4996805,10.325805,9.6831875,10.156801,8.813262,9.357162,9.657769,9.449067,9.5167675,9.329747,9.865017
-1.4539396,9.483631,11.379725,9.216127,10.544851,10.241343,8.381716,10.167235,9.657632,9.617456,9.721193,9.522801,10.564548,10.106155,9.5063,9.608264,10.179661,10.260313,9.477514,9.847625,9.719615,9.561191,9.774452,10.316781,10.430409,8.919514,9.20912,10.367772,10.26403,9.68049,9.466591,10.014893,11.015359,8.707853,9.523226,9.619896,10.304729,9.73301,9.56131,10.38057,10.299244,9.735488,10.322689,9.092134,9.919981,9.757826,9.40598,10.034058,10.216538,10.203733,9.865105,8.860714,9.827761,10.114184,8.501848,9.942676,10.193716,9.647467,8.700786,10.796152,10.030756,10.275894,9.499298,10.418445,9.467229,9.94801,10.11185,10.141962,10.232806,9.388675,10.135033,9.865076,9.611088,9.590621,9.502878,10.016385,9.474724,9.060035,10.070923,9.643661,9.629251,10.760139,10.695019,9.522572,9.23598,9.919512,9.742525,10.080729,9.799179,9.715008,9.303405,10.277335,10.280656,10.170513,10.419127,9.463237,9.952759,9.530558,10.447369,9.683496,8.842926,9.998167,9.323407,9.746278,10.282691,9.87237,9.388931,10.569969,9.605548,9.030845,10.315941,10.201605,10.465357,9.476801,9.276545,10.26517,9.858659,10.107717,9.407782,10.373024,10.357489,11.001385,11.487292,9.020595,8.755149,10.366494,9.6888075,10.859621,9.736229,9.038066,9.863137,8.981519,9.714237,9.245769,9.84803,9.552156,9.652748,10.327347,9.888771,10.096774,9.905337,11.117802,9.045237,10.235989,9.156639,9.95702,8.82915,9.571262,9.881368,10.679246,9.735915,10.351909
-1.4153311,11.348661,8.639704,10.223624,9.987343,9.355646,11.636489,11.341228,10.012995,9.176147,10.034497,10.077214,9.647843,9.987641,10.398932,10.514505,9.82908,9.710283,10.115144,10.2741995,10.063134,9.333637,10.15911,10.035755,9.197142,10.14384,9.74901,10.068125,9.65416,10.071895,10.206653,10.5960455,9.27772,9.586617,9.3465395,9.695551,9.700525,10.464525,10.528158,10.153636,10.083553,9.370122,10.062593,9.465976,10.697762,10.009192,9.994707,9.424406,9.032031,9.81138,9.435561,8.796215,10.517582,9.926629,10.506869,9.9323845,9.766518,9.794428,9.510689,10.149022,9.87634,10.1496105,10.984912,10.848313,9.674481,9.350698,10.347024,10.378633,9.78326,9.6533575,10.3751,9.833858,10.605643,10.384019,9.233537,8.9107685,9.118212,9.184064,10.054027,9.595556,9.761164,10.511303,10.289577,9.477522,9.209773,9.717081,10.129693,8.39006,9.378479,9.580302,9.677543,11.697203,10.237008,9.37022,9.193301,9.597378,10.466201,9.557199,9.9636,10.395015,9.1444845,9.855829,8.866287,10.295518,9.847314,9.351406,9.850797,10.326381,9.632216,10.788155,9.995743,9.122406,9.182808,9.086341,9.385975,9.894397,9.817558,10.581284,10.763452,10.3160925,9.75378,9.619258,9.306704,9.572902,9.263081,10.138484,10.506603,8.889877,10.022956,9.99144,8.981774,9.959122,9.731171,10.217806,10.229718,10.351864,9.366591,9.871601,10.513236,10.529064,9.390816,9.392504,10.518452,9.470551,10.349955,9.934273,9.548527,10.639806,10.0374975,9.620866,9.79225,10.425453
