0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,10.213179,9.841989,10.945684,10.172236,10.807771,10.269859,10.218189,10.450664,9.607517,10.205411,9.541443,10.444574,10.457573,10.987136,10.856248,11.155813,9.627305,10.021038,9.503704,9.5198145,9.413353,10.115256,9.347147,10.327709,10.5872755,9.351229,9.508954,10.944454,9.539871,8.611501,9.926512,9.867513,10.726668,10.400293,10.172633,9.8861,10.409888,9.698038,9.973988,10.189575,9.814233,10.354316,10.187142,9.547503,10.714546,10.14531,8.722792,9.789617,9.122154,10.276507,9.257834,10.175102,9.709453,9.697036,8.874491,10.139629,8.986918,9.859914,10.66023,10.09834,9.394184,10.378193,8.916338,10.641072,9.821696,9.641834,9.463897,10.189605,10.677152,10.86035,9.744878,10.16075,10.038841,10.210191,10.164993,9.653129,10.445866,10.745297,10.373512,9.605906,10.463738,10.482506,10.523276,10.545059,9.945444,9.810192,10.015553,10.297244,9.620413,10.436901,10.899917,9.869154,11.485919,10.304086,8.949274,10.340207,10.015451,9.980884,9.489504,10.254415,9.546762,9.829792,10.855796,10.010545,10.189149,10.57307,10.089458,10.180802,10.203209,9.822141,10.980146,10.379601,9.676438,10.379184,10.161269,10.535596,10.257876,10.843376,10.288721,9.576548,9.711007,10.46807,10.106167,9.925389,10.559978,10.004268,9.847918,9.007612,10.207354,9.469936,9.768677,11.139827,8.70602,10.325412,10.372251,9.50666,9.327384,9.710364,11.40898,10.24991,10.167717,9.445521,10.275141,10.239242,10.416269,10.596558,10.485365,10.65824,10.573953,9.774484
-1.6855898,10.271822,9.725016,10.480178,10.286712,10.150849,10.726079,10.15939,10.019356,10.046603,9.404362,10.408785,9.523927,9.351867,9.597462,10.091112,10.690358,9.780874,9.3229685,10.876032,9.999617,9.7225685,9.606837,9.62459,9.648085,10.679632,10.430228,11.458214,10.886871,10.166412,10.320706,9.699989,11.821308,9.99174,9.510584,10.717606,10.476855,11.029037,10.205246,9.330491,9.936047,9.751096,9.963823,10.014107,9.472006,9.723244,9.83545,9.121776,9.989447,9.821803,10.863125,10.152059,9.8599825,9.948029,10.373272,9.506459,9.708716,10.915555,10.43996,10.564029,9.826544,10.709869,8.66776,9.130458,9.971486,10.455879,9.633467,9.937725,9.664291,10.80343,9.163135,10.3334675,10.629241,10.59906,10.166777,9.6607,9.901892,9.726255,10.470452,10.735891,9.48036,9.617407,9.982691,10.354455,9.35366,10.271265,10.638957,11.145585,9.436033,10.113645,9.8795805,9.214155,9.555668,10.724197,10.495599,10.233,10.259737,8.383401,10.164377,9.581882,10.122926,10.29535,9.275097,10.227101,10.184548,10.233344,10.793504,10.470775,9.805006,9.794933,10.456725,9.512476,10.573101,11.496744,11.114238,10.560296,10.177469,9.475885,10.206299,10.104044,10.901145,9.962873,9.765905,9.977173,9.7657385,10.058577,10.363712,9.879169,10.442655,10.070293,8.859073,9.6194935,10.476216,9.966898,10.335791,9.623615,10.562328,10.029825,9.919696,10.392571,9.675589,10.132733,10.223641,9.391275,10.625533,10.351415,10.317881,10.240067,9.386067,9.699436,9.818921,10.286809
-1.6469815,10.382782,9.779982,10.298576,9.979087,9.608863,10.541413,8.920152,9.900797,10.652684,9.597142,9.642717,9.211927,10.336215,9.652392,9.955991,10.049845,9.422006,10.658178,9.700863,10.248147,10.537094,9.7353325,9.176729,10.217879,9.331264,9.703631,9.858107,10.727254,10.241991,9.755627,9.900069,9.587097,9.2527,10.446936,10.640847,10.515072,8.91099,9.249731,10.106125,10.79786,9.82407,9.450749,10.72218,9.977719,10.314784,10.048894,9.292231,9.692605,10.896099,10.094939,10.335539,11.029977,10.243891,9.378471,9.83612,9.315022,9.8936825,9.2819395,11.197253,9.679719,9.560751,10.26161,9.597723,10.366023,8.604579,9.953713,10.146218,10.160186,10.577078,9.776687,10.302775,9.755506,9.504933,10.2557535,10.093278,9.119045,10.13328,10.144975,10.033775,10.607004,9.118808,10.619935,9.250087,9.432772,10.311535,9.533092,9.379033,10.509536,10.774327,10.871074,10.05697,9.815041,8.469716,9.827525,10.360836,10.428935,9.4540825,10.578643,9.561237,10.327562,8.9063635,9.247902,10.3102,9.7138605,9.969989,9.88787,9.913768,11.152565,9.974317,10.419721,9.529783,9.233966,10.394393,11.070759,10.390382,9.87871,10.457854,10.915439,9.579136,9.562119,9.303949,10.690841,9.649302,10.651692,9.504103,9.653526,10.908584,9.613861,10.384961,9.585654,10.397699,9.1380415,10.05126,9.966734,9.449612,9.912763,10.638006,9.538523,9.576442,10.359125,10.3370495,9.860482,10.2597885,10.344308,10.010857,10.310187,10.359163,10.479228,10.54132,9.806767,8.99712
-1.608373,12.10241,10.22309,10.207276,8.917477,10.508616,9.793369,11.286141,10.015201,9.625665,9.411146,10.46523,8.661764,11.206234,9.637613,10.352569,10.133181,9.464824,9.851112,10.987518,10.574873,10.318963,9.7820635,9.700234,10.407149,9.822357,10.24465,9.805716,10.730913,10.805489,9.520606,9.7496,11.073438,10.06377,9.599499,10.065589,9.913345,10.115428,9.540809,10.834993,9.876657,10.011911,10.914847,9.95356,9.503868,11.251093,10.07576,10.378738,9.840365,10.172864,9.727402,10.044608,10.627681,10.050542,10.124349,10.370928,10.368911,10.393342,10.00649,10.469635,10.217459,9.5667,10.058177,8.5485115,9.270695,10.03499,10.245609,9.538008,8.640314,10.521604,9.279762,10.994008,9.477451,9.344341,9.722881,9.371725,9.138062,9.716552,9.838833,9.859643,10.1742525,9.935441,10.337862,10.353282,10.142524,10.216669,10.97253,9.749448,9.612933,9.800685,9.9748,10.054585,9.964595,10.076669,9.515486,10.574531,10.191248,9.970994,9.475022,9.76869,9.462505,10.302074,9.651351,9.667046,10.045195,10.060121,10.683261,10.818396,9.746427,10.404182,10.722958,10.201755,9.859332,10.650457,9.977268,10.82853,10.506615,10.458192,10.182864,10.392956,9.524968,9.61274,9.539086,9.66131,10.098928,10.250596,9.436714,10.474915,10.242261,9.107446,10.575195,10.793496,10.250848,10.500326,10.337603,10.626584,9.074896,9.868324,9.599437,10.165683,10.843091,10.235558,9.248809,9.707622,10.072418,10.68109,10.592256,10.818477,10.389464,10.748941,9.81052,9.842079
-1.5697645,10.36684,9.93758,9.996193,9.546254,10.161837,9.555157,10.273937,9.892802,9.777021,11.498536,9.626903,9.677996,10.927509,10.065621,11.049363,10.630736,10.1614485,10.773772,11.006822,10.127892,10.201259,10.046896,9.3808,10.272797,9.538292,10.525454,10.289841,10.338365,11.398342,9.6192465,9.400643,9.65181,9.644727,9.554371,9.650081,9.649823,10.304523,10.383059,9.86139,10.099938,9.695083,10.220864,9.994173,9.012591,8.972526,11.216933,9.9845495,8.849503,10.31346,10.549922,9.24745,10.488328,10.289082,10.250622,9.363202,10.484846,8.6275425,9.05554,10.120849,9.830822,9.723457,9.562656,9.101995,9.919274,10.514648,10.150395,10.877249,10.359858,10.39463,10.652726,10.415587,8.876524,10.521844,9.785698,9.541129,9.735618,11.361128,10.302039,10.575647,9.637383,10.566918,9.75175,10.263271,10.106742,9.784782,10.789954,10.833664,9.953922,9.463387,10.054281,8.812169,9.944763,9.130354,10.160864,9.427545,10.284365,9.124157,9.560559,10.971442,10.624411,9.919798,8.881537,10.58383,10.70643,9.401022,10.339603,10.614304,9.310931,10.158985,9.876114,9.20193,9.720152,10.93183,10.287826,9.613298,10.7309675,10.9145565,10.757477,10.139887,9.861591,10.791698,10.899113,10.231012,10.05122,10.008086,10.828666,8.712336,9.825011,10.394164,10.408647,10.32116,10.650075,8.933504,10.233208,9.095694,10.46572,9.928383,10.629428,10.485044,10.451761,10.36262,10.464115,9.258547,10.20967,9.6817875,9.634919,9.973212,10.018871,9.855238,10.384219,9.939998
-1.5311563,6.697191,9.710578,10.519346,9.683852,10.1712,10.728558,11.71453,10.619809,9.738913,9.7787285,10.067181,9.771638,10.121922,9.708147,10.099644,10.111961,11.086798,10.264466,10.5032215,10.459648,10.225825,10.643574,9.744071,9.563903,9.464219,10.871978,10.33077,10.06,9.959991,9.301153,9.973532,9.528644,10.861576,9.543941,8.957925,10.22767,9.844836,10.469559,9.787158,10.234299,10.206617,9.480583,9.255036,9.639716,9.7914295,10.702656,9.802737,9.850513,9.482284,9.232302,9.610498,9.835967,10.140726,10.458689,10.139749,11.3916855,10.410253,8.924547,9.840317,10.159171,10.01381,10.238113,10.735358,10.49326,10.054359,9.372731,10.576707,10.13092,10.610049,9.5687065,10.16328,9.328928,10.118834,11.097248,9.363374,10.536111,10.337028,10.162547,10.200676,9.956853,11.146265,10.499941,10.888182,9.426476,9.790526,11.272978,10.833775,9.590663,10.028993,10.753022,10.321392,10.077146,8.680887,9.613527,10.112889,10.76223,9.617329,10.595289,9.249344,9.417466,9.179837,9.936585,10.295561,9.523911,10.427852,9.902591,10.78612,9.954475,9.988478,8.921698,10.970484,8.681514,10.223643,10.846313,10.058978,9.319053,10.66956,10.4093895,9.348816,9.157072,10.29604,9.623251,9.965103,9.950518,10.225122,9.340441,9.759658,10.352102,10.67478,9.556662,9.522695,10.819665,10.48407,9.226595,9.623572,9.260475,10.24868,9.381617,9.122919,9.989543,10.89242,9.167386,9.890106,11.525894,9.761705,9.22257,10.326051,10.38682,10.3538885,11.199483,11.215557
-1.492548,10.6660385,9.956511,10.0346365,9.184081,9.4296465,10.675542,9.226429,10.30809,9.638616,9.076696,10.034721,10.14059,10.442198,10.762968,10.11082,10.092818,10.910949,11.026764,10.266488,9.736502,10.368792,10.208067,9.213107,10.264213,8.721196,8.724377,9.808554,10.546481,11.2325945,10.020927,9.587754,9.819313,9.0115,10.577243,9.708947,10.443807,9.710569,9.676465,9.180783,9.605847,9.997465,10.656972,10.36826,8.973198,10.669576,9.364158,11.0113945,9.158912,11.336458,10.206453,10.119942,10.2945385,10.308368,10.62042,10.248765,9.709784,10.098652,9.959337,11.099376,9.854838,10.231015,10.246042,10.160332,10.39531,9.682946,10.550375,10.82415,10.735895,10.793954,10.082636,10.093362,10.030865,9.089675,10.358283,9.979946,10.1980095,10.121013,9.539339,9.569072,10.412496,10.540154,10.192827,9.960787,10.861707,10.641223,10.166492,9.661805,10.6445265,10.806903,10.076308,9.86023,10.01006,9.913663,10.585451,10.6502,9.930279,10.92002,9.979548,10.069265,11.022206,10.490969,10.253953,11.223128,9.389947,10.20867,10.383773,9.782028,9.217757,10.6331625,9.633319,9.292473,10.391363,10.205467,9.624812,10.136074,10.459009,11.564516,9.883455,9.865074,9.619455,10.429883,9.641633,10.98491,9.533688,10.6514015,9.676794,9.998492,11.582449,9.451736,10.554142,10.329993,10.11982,9.799071,9.141378,10.667905,10.830428,10.425668,10.637992,9.7111225,10.096333,9.727656,10.486908,9.840537,10.443192,8.961362,9.733665,9.879641,9.709387,9.748616,9.637365,10.099878
-1.4539396,9.483631,11.636851,9.477591,10.780517,10.511344,8.59631,10.618158,10.206023,9.819556,9.931891,9.883948,10.416242,10.336655,9.658839,9.848364,10.437876,10.51616,9.744134,10.051875,10.076214,9.767229,9.819527,10.43572,10.681847,9.105351,9.480319,10.497861,10.522955,9.9109745,9.440369,9.907907,11.458779,9.076451,9.766861,10.122175,10.579525,9.892832,9.6631565,10.625086,10.535301,9.7596655,10.58108,9.076667,10.030105,10.121172,9.6301565,10.292451,10.06723,10.327265,10.0991,9.084113,9.980173,10.5263405,8.829578,10.159002,10.376212,9.85057,8.5514,11.060412,10.288958,10.176158,9.728568,10.292654,9.554999,10.151703,10.330163,10.39514,10.482563,9.644728,10.239985,10.207004,9.673213,9.719901,9.735251,9.964649,9.71686,9.091982,10.348548,9.860352,9.854238,11.054331,10.966081,9.658475,9.41634,10.251882,10.1238,10.434843,9.755434,9.938285,9.517467,10.421005,10.505227,10.388731,10.693834,9.6766,10.174538,9.851985,10.650854,9.931868,9.112557,10.180936,9.393993,9.9834,10.385803,10.118839,9.650854,10.82772,9.960135,9.345254,10.568963,10.2895565,10.71307,9.671948,9.67821,10.620975,10.069759,10.3232975,9.71166,10.526989,10.612874,11.325499,11.347014,9.131212,9.12967,10.506092,9.955904,10.856092,9.981421,9.192868,9.928643,9.235254,10.190849,9.445352,10.086279,9.624629,9.853986,10.553975,10.044926,10.358203,10.149185,11.341954,9.204059,10.391258,9.437992,10.103051,9.199625,9.789546,10.137072,10.90754,10.038425,10.583045
-1.4153311,11.348661,8.892195,10.480391,10.21905,9.620577,11.847628,11.784964,10.552881,9.375004,10.241818,10.432373,9.503317,10.214271,10.54961,10.750669,10.082785,9.96166,10.377294,10.475137,10.414422,9.536442,10.204226,10.1532755,9.444153,10.327082,10.01513,10.19644,9.908619,10.298426,10.181883,10.4920435,9.713694,9.9493885,9.586767,10.189317,9.970584,10.621929,10.6286745,10.394027,10.315717,9.394651,10.316764,9.451776,10.806665,10.366223,10.215112,9.678074,8.886465,9.933227,9.66538,9.01607,10.667836,10.331775,10.828929,10.145027,9.94614,9.994224,9.365207,10.408798,10.130178,10.052664,11.210586,10.725953,9.761383,9.551521,10.5619335,10.627454,10.028834,9.905207,10.478821,10.169623,10.667544,10.511501,9.462182,8.86104,9.356165,9.216313,10.326255,9.808611,9.982379,10.800459,10.555951,9.611437,9.387503,10.043914,10.504715,8.738211,9.336413,9.799768,9.888304,11.838845,10.457897,9.584916,9.463072,9.807319,10.684609,9.873908,10.163819,10.639274,9.410254,10.035846,8.936292,10.52881,9.949232,9.593897,10.108169,10.579808,9.981103,11.097228,10.244432,9.209494,9.426426,9.278319,9.781041,10.243947,10.025356,10.7934675,11.062334,10.467669,10.004358,9.937495,9.170059,9.682067,9.631503,10.276233,10.769309,8.887226,10.264042,10.143904,9.046866,10.208696,10.20032,10.414276,10.464035,10.423784,9.564819,10.094667,10.667068,10.785799,9.630527,9.612764,10.674932,9.623814,10.626307,10.078175,9.913228,10.85442,10.288627,9.845543,10.089717,10.652804
