0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-1.9724287536833016,-1.4198683948404422,-0.4255523614745967,-1.3842896893394292,-1.447267873485364,-1.6625207682209533,-1.5401873028014457,-1.133060379832247,-1.1078157664055097,-1.58310903646141,-1.8345325508122174,-0.9494816172323561,-0.8751420164176574,-2.495582157534999,-1.9306004499466212,-1.4210238940909825,-1.9229934162830855,-2.7008377516979234,-0.9024780993454287,-0.6393957620810173,-1.0062886823503254,-1.9659434649664096,-0.7904797693609452,-1.9122803698928221,-1.5445873282186806,-1.5826940021994476,-1.2367651751479516,-0.9912049091683225,-0.3349018574554373,-0.6774653736797897,-1.2627925694655924,-1.0962841001725159,-1.4687647595297613,-2.0909307084379565,-1.5074017706949363,-2.130671183639048,-0.1816206570787858,-1.1606424072048964,-1.1462021860537066,-1.9867734422347152,-1.203859795525687,-1.021929469156666,-1.5117245608836616,-1.5779748409317071,-0.9640440659053481,-2.1507425422709057,-0.8275890688486345,-1.4210688279470596,-1.8487440695074207,-1.6748271740852503,-1.281398646644728,-1.2466438476499362,-2.1335836917428415,-1.5677647055220951,-1.069467655984473,-1.710624060285118,-0.7583423236389103,-1.4697115187847791,-1.7001356398562992,-1.490641882708564,-2.13227741261174,-1.5247238918768653,-1.6619706719479261,-1.209619159936633,-1.0385027106514495,-1.615153953347573,-1.150349109525031,-1.3517113572962887,-0.8536340172206587,-0.9637180265838834,-2.4514990593633117,-1.8432033223964062,-0.6509965628018364,-1.7722471107135946,-0.989457026318541,-2.21628869537274,-1.7371148708034576,-2.11726133419478,-0.1375124844465614,-1.110547613292121,-0.35457268244251816,-1.144506914814849,-1.3055033883904215,-1.4798931790907246,-1.1327034852883096,-1.8817642503421932,-0.22238384604946515,-2.0660422577487147,-1.4515237202130815,-1.1040018784890184,-2.5436227406118435,-0.7254214463508201,-1.5879144259500313,-0.23254754466559344,-0.7806304123643768,0.08093762226349263,-0.7650828029934416,-1.6725848075880811,-0.8795829368977568,-0.6013602927993901
-1.7154185686514987,-2.79946854228928,-1.9725285101225054,-1.421171207231391,-0.4268443143195396,-1.3848605775317993,-1.4485398926886632,-1.6629212276832073,-1.5406436576803406,-1.134076273489378,-1.1083667308345917,-1.5830389563756793,-1.8345075784389928,-0.9496398752153775,-0.8763931432521195,-2.495033973380781,-1.9307629071474564,-1.4216303701374002,-1.9234566976778944,-2.7000072922690617,-0.9034933890996127,-0.6404587575212264,-1.006786397140417,-1.9665109667876801,-0.7909891617471339,-1.9120459117053439,-1.545087869300607,-1.583179096139438,-1.2374359287806653,-0.9915836889017999,-0.3365070400536128,-0.6797666423396278,-1.2641646723442466,-1.0969906163443732,-1.4687128408567218,-2.0915208541784494,-1.5069874212284813,-2.1298722138768085,-0.18364565957381257,-1.1609072213755625,-1.1469392956275717,-1.9858312906622513,-1.2049606618756308,-1.0229350467564255,-1.5121648747073957,-1.5774205746297094,-0.9651292513429985,-2.1503818671700463,-0.8285263916026363,-1.4221053159114463,-1.8494794468241496,-1.674169207100279,-1.2825334308769976,-1.2474576373219328,-2.134083620368459,-1.5681158539205418,-1.069909725218063,-1.710529387944715,-0.7580179208553138,-1.4700551985826422,-1.7005530732817349,-1.4911413452581723,-2.1328343850022806,-1.5253051690530863,-1.661227458051192,-1.2102708341151214,-1.0390382562966503,-1.6152591317613323,-1.1512310268249717,-1.3517440598910981,-0.8552391528123329,-0.9643790805963199,-2.4517316750661617,-1.8441541238019847,-0.6525184648823648,-1.7727051253572463,-0.9903532317124931,-2.216775158725031,-1.7372971240418131,-2.1179328849739676,-0.13824822158007657,-1.111399670300553,-0.3561547018768083,-1.1453112111852324,-1.3063912601579997,-1.4805301826153339,-1.1340723236183248,-1.8825585601841865,-0.2226968707997064,-2.0661917875846223,-1.451971580687545,-1.1039115142905374,-2.544296791397745,-0.7270054454340833,-1.5883461776239716,-0.23388729726633026,-0.7815714966480161,0.08033434479221033,-0.766138020215326,-1.6720672436992117,-0.8804865000515283,-0.6031174695141202
-1.7110563417736737,10.8841260578104,-1.9726282665617099,-1.4224740196223407,-0.42813626716448355,-1.3854314657241706,-1.4498119118919626,-1.663321687145461,-1.541100012559237,-1.1350921671465097,-1.1089176952636755,-1.5829688762899492,-1.8344826060657693,-0.9497981331984002,-0.8776442700865831,-2.494485789226564,-1.930925364348292,-1.4222368461838188,-1.9239199790727044,-2.6991768328401995,-0.9045086788537982,-0.6415217529614369,-1.0072841119305098,-1.9670784686089522,-0.7914985541333234,-1.9118114535178659,-1.545588410382534,-1.5836641900794297,-1.2381066824133797,-0.9919624686352788,-0.33811222265179075,-0.6820679109994683,-1.2655367752229023,-1.0976971325162317,-1.4686609221836835,-2.092110999918943,-1.506573071762028,-2.12907324411457,-0.18567066206884145,-1.1611720355462298,-1.147676405201438,-1.9848891390897874,-1.206061528225575,-1.0239406243561864,-1.5126051885311307,-1.576866308327712,-0.9662144367806506,-2.150021192069188,-0.8294637143566391,-1.423141803875835,-1.8502148241408782,-1.6735112401153087,-1.2836682151092678,-1.2482714269939306,-2.134583548994076,-1.5684670023189893,-1.0703517944516543,-1.7104347156043134,-0.7576935180717185,-1.4703988783805053,-1.7009705067071719,-1.4916408078077816,-2.133391357392821,-1.5258864462293082,-1.6604842441544596,-1.2109225082936101,-1.0395738019418517,-1.6153643101750919,-1.1521129441249132,-1.351776762485908,-0.8568442884040086,-0.9650401346087577,-2.451964290769012,-1.8451049252075638,-0.6540403669628951,-1.7731631400008987,-0.991249437106446,-2.2172616220773222,-1.737479377280169,-2.1186044357531553,-0.13898395871359295,-1.1122517273089862,-0.35773672131110057,-1.1461155075556169,-1.3072791319255797,-1.481167186139944,-1.1354411619483418,-1.8833528700261801,-0.22300989554995004,-2.06634131742053,-1.4524194411620095,-1.1038211500920565,-2.5449708421836443,-0.7285894445173485,-1.5887779292979127,-0.23522704986706922,-0.7825125809316574,0.07973106732092596,-0.767193237437212,-1.6715496798103426,-0.8813900632053016,-0.6048746462288529
-1.7066941148958492,-2.60967296104823,-1.9727280230009143,-1.42377683201329,-0.4294282200094274,-1.3860023539165414,-1.4510839310952623,-1.6637221466077157,-1.5415563674381332,-1.1361080608036414,-1.109468659692759,-1.5828987962042198,-1.834457633692546,-0.9499563911814226,-0.878895396921046,-2.493937605072347,-1.9310878215491274,-1.4228433222302375,-1.9243832604675142,-2.698346373411339,-0.9055239686079835,-0.6425847484016471,-1.0077818267206025,-1.9676459704302234,-0.7920079465195127,-1.9115769953303883,-1.5460889514644611,-1.5841492840194211,-1.2387774360460944,-0.9923412483687574,-0.3397174052499672,-0.6843691796593077,-1.2669088781015576,-1.09840364868809,-1.468609003510645,-2.0927011456594373,-1.5061587222955743,-2.1282742743523317,-0.18769566456386955,-1.1614368497168965,-1.1484135147753038,-1.983946987517325,-1.2071623945755194,-1.0249462019559465,-1.5130455023548655,-1.5763120420257148,-0.9672996222183022,-2.1496605169683294,-0.8304010371106418,-1.4241782918402228,-1.8509502014576076,-1.672853273130339,-1.2848029993415377,-1.2490852166659279,-2.1350834776196934,-1.5688181507174366,-1.0707938636852454,-1.710340043263912,-0.7573691152881233,-1.4707425581783693,-1.7013879401326082,-1.4921402703573912,-2.133948329783363,-1.5264677234055295,-1.659741030257727,-1.2115741824720994,-1.040109347587053,-1.6154694885888514,-1.1529948614248542,-1.3518094650807182,-0.8584494239956838,-0.9657011886211953,-2.452196906471862,-1.846055726613143,-0.6555622690434246,-1.7736211546445515,-0.9921456425003986,-2.217748085429614,-1.737661630518526,-2.1192759865323434,-0.13971969584710936,-1.113103784317419,-0.3593187407453917,-1.1469198039260013,-1.308167003693159,-1.4818041896645535,-1.1368100002783577,-1.8841471798681741,-0.22332292030019274,-2.0664908472564387,-1.4528673016364737,-1.1037307858935759,-2.545644892969546,-0.7301734436006131,-1.5892096809718539,-0.23656680246780676,-0.7834536652152979,0.07912778984964233,-0.7682484546590975,-1.671032115921474,-0.882293626359074,-0.6066318229435841
-1.7023318880180245,9.82729080412926,-1.9728277794401183,-1.4250796444042388,-0.4307201728543706,-1.3865732421089116,-1.4523559502985615,-1.6641226060699694,-1.5420127223170286,-1.1371239544607725,-1.1100196241218416,-1.5828287161184893,-1.8344326613193225,-0.9501146491644443,-0.8801465237555088,-2.4933894209181307,-1.9312502787499626,-1.4234497982766556,-1.9248465418623233,-2.6975159139824774,-0.906539258362168,-0.6436477438418565,-1.0082795415106944,-1.9682134722514946,-0.7925173389057016,-1.9113425371429102,-1.5465894925463874,-1.5846343779594123,-1.2394481896788088,-0.9927200281022357,-0.34132258784814345,-0.6866704483191466,-1.2682809809802125,-1.0991101648599477,-1.4685570848376062,-2.0932912913999306,-1.5057443728291202,-2.1274753045900923,-0.18972066705889679,-1.161701663887563,-1.1491506243491696,-1.983004835944861,-1.2082632609254635,-1.0259517795557067,-1.5134858161786002,-1.5757577757237176,-0.9683848076559533,-2.1492998418674714,-0.831338359864644,-1.42521477980461,-1.8516855787743358,-1.6721953061453683,-1.2859377835738075,-1.2498990063379252,-2.1355834062453107,-1.5691692991158837,-1.0712359329188361,-1.7102453709235097,-0.757044712504527,-1.471086237976232,-1.7018053735580447,-1.4926397329070005,-2.134505302173904,-1.5270490005817505,-1.658997816360993,-1.2122258566505877,-1.0406448932322536,-1.6155746670026112,-1.1538767787247954,-1.351842167675528,-0.8600545595873584,-0.9663622426336319,-2.4524295221747114,-1.8470065280187216,-0.6570841711239536,-1.7740791692882036,-0.9930418478943508,-2.218234548781905,-1.7378438837568817,-2.119947537311531,-0.1404554329806247,-1.113955841325851,-0.3609007601796829,-1.147724100296385,-1.3090548754607378,-1.482441193189163,-1.1381788386083735,-1.8849414897101675,-0.22363594505043538,-2.0666403770923467,-1.4533151621109377,-1.1036404216950952,-2.5463189437554465,-0.7317574426838769,-1.5896414326457937,-0.23790655506854438,-0.7843947494989376,0.0785245123783593,-0.7693036718809828,-1.6705145520326046,-0.883197189512846,-0.6083889996583149
-1.6979696611402,-1.60418281976689,-1.9729275358793228,-1.4263824567951882,-0.432012125699314,-1.387144130301282,-1.453627969501861,-1.6645230655322227,-1.5424690771959246,-1.1381398481179037,-1.1105705885509247,-1.582758636032759,-1.8344076889460983,-0.9502729071474663,-0.8813976505899715,-2.492841236763913,-1.9314127359507975,-1.4240562743230736,-1.9253098232571326,-2.696685454553615,-0.907554548116353,-0.6447107392820666,-1.0087772563007866,-1.9687809740727655,-0.7930267312918906,-1.9111080789554316,-1.5470900336283138,-1.585119471899403,-1.2401189433115227,-0.9930988078357137,-0.3429277704463204,-0.6889717169789865,-1.2696530838588673,-1.0998166810318055,-1.4685051661645674,-2.093881437140424,-1.5053300233626663,-2.126676334827853,-0.19174566955392483,-1.1619664780582297,-1.1498877339230351,-1.982062684372397,-1.2093641272754072,-1.0269573571554669,-1.5139261300023346,-1.5752035094217194,-0.9694699930936047,-2.1489391667666116,-0.8322756826186464,-1.426251267768998,-1.8524209560910645,-1.6715373391603976,-1.2870725678060775,-1.2507127960099222,-2.136083334870927,-1.5695204475143307,-1.071678002152427,-1.7101506985831074,-0.7567203097209313,-1.471429917774095,-1.7022228069834808,-1.4931391954566091,-2.1350622745644445,-1.5276302777579718,-1.6582546024642597,-1.212877530829076,-1.0411804388774546,-1.6156798454163703,-1.1547586960247362,-1.3518748702703376,-0.8616596951790334,-0.9670232966460695,-2.4526621378775615,-1.8479573294243001,-0.658606073204483,-1.7745371839318553,-0.9939380532883029,-2.218721012134196,-1.738026136995237,-2.1206190880907188,-0.14119117011414062,-1.1148078983342835,-0.3624827796139742,-1.148528396666769,-1.309942747228317,-1.4830781967137723,-1.1395476769383899,-1.8857357995521606,-0.22394896980067783,-2.066789906928254,-1.4537630225854012,-1.1035500574966142,-2.5469929945413474,-0.7333414417671413,-1.5900731843197344,-0.2392463076692822,-0.7853358337825784,0.07792123490707563,-0.7703588891028681,-1.669996988143735,-0.8841007526666187,-0.6101461763730464
-1.693607434262375,-1.01475887534717,-1.9730272923185268,-1.4276852691861377,-0.4333040785442581,-1.3877150184936529,-1.454899988705161,-1.6649235249944774,-1.5429254320748207,-1.1391557417750355,-1.111121552980008,-1.5826885559470287,-1.8343827165728748,-0.9504311651304885,-0.8826487774244347,-2.492293052609696,-1.9315751931516334,-1.4246627503694922,-1.9257731046519424,-2.695854995124754,-0.9085698378705382,-0.6457737347222767,-1.009274971090879,-1.969348475894037,-0.7935361236780799,-1.9108736207679542,-1.547590574710241,-1.5856045658393947,-1.2407896969442374,-0.9934775875691924,-0.34453295304449716,-0.6912729856388261,-1.2710251867375224,-1.1005231972036635,-1.4684532474915284,-2.0944715828809173,-1.504915673896212,-2.125877365065614,-0.19377067204895268,-1.1622312922288964,-1.1506248434969009,-1.9811205327999335,-1.210464993625352,-1.0279629347552275,-1.5143664438260696,-1.5746492431197223,-0.9705551785312561,-2.1485784916657527,-0.833213005372649,-1.4272877557333858,-1.8531563334077938,-1.670879372175427,-1.2882073520383477,-1.2515265856819198,-2.1365832634965454,-1.569871595912778,-1.0721200713860177,-1.7100560262427056,-0.7563959069373355,-1.4717735975719584,-1.7026402404089174,-1.493638658006219,-2.1356192469549855,-1.5282115549341933,-1.6575113885675268,-1.2135292050075652,-1.0417159845226558,-1.6157850238301297,-1.1556406133246775,-1.3519075728651475,-0.8632648307707089,-0.967684350658507,-2.4528947535804115,-1.8489081308298796,-0.6601279752850131,-1.774995198575508,-0.9948342586822557,-2.2192074754864874,-1.7382083902335932,-2.121290638869907,-0.14192690724765705,-1.1156599553427164,-0.36406479904826594,-1.1493326930371532,-1.310830618995896,-1.483715200238382,-1.140916515268406,-1.8865301093941547,-0.22426199455092036,-2.0669394367641627,-1.454210883059866,-1.1034596932981333,-2.547667045327249,-0.7349254408504059,-1.5905049359936747,-0.24058606027002033,-0.786276918066219,0.07731795743579241,-0.7714141063247535,-1.6694794242548658,-0.8850043158203916,-0.6119033530877779
-1.6892452073845505,-1.87154268527651,-1.9731270487577313,-1.4289880815770866,-0.4345960313892012,-1.3882859066860236,-1.4561720079084601,-1.6653239844567311,-1.5433817869537163,-1.1401716354321667,-1.1116725174090913,-1.5826184758612984,-1.834357744199651,-0.9505894231135107,-0.8838999042588972,-2.4917448684554793,-1.9317376503524684,-1.4252692264159108,-1.9262363860467517,-2.6950245356958917,-0.9095851276247232,-0.6468367301624866,-1.0097726858809715,-1.9699159777153081,-0.794045516064269,-1.9106391625804757,-1.5480911157921677,-1.5860896597793859,-1.2414604505769513,-0.9938563673026705,-0.3461381356426736,-0.6935742542986655,-1.2723972896161775,-1.1012297133755216,-1.46840132881849,-2.0950617286214115,-1.5045013244297585,-2.1250783953033756,-0.1957956745439804,-1.1624961063995631,-1.1513619530707668,-1.9801783812274703,-1.2115658599752959,-1.0289685123549872,-1.5148067576498043,-1.5740949768177253,-0.9716403639689078,-2.148217816564894,-0.8341503281266511,-1.4283242436977734,-1.8538917107245223,-1.6702214051904567,-1.2893421362706172,-1.252340375353917,-2.137083192122162,-1.570222744311225,-1.0725621406196084,-1.7099613539023035,-0.7560715041537398,-1.4721172773698217,-1.7030576738343544,-1.4941381205558277,-2.1361762193455274,-1.5287928321104145,-1.6567681746707936,-1.2141808791860536,-1.0422515301678565,-1.615890202243889,-1.1565225306246185,-1.3519402754599579,-0.8648699663623836,-0.968345404670944,-2.4531273692832616,-1.8498589322354582,-0.6616498773655421,-1.7754532132191605,-0.9957304640762077,-2.2196939388387777,-1.7383906434719496,-2.1219621896490946,-0.1426626443811725,-1.1165120123511487,-0.36564681848255676,-1.1501369894075373,-1.3117184907634751,-1.4843522037629913,-1.1422853535984219,-1.8873244192361482,-0.22457501930116303,-2.0670889666000702,-1.4546587435343297,-1.1033693290996525,-2.5483410961131496,-0.73650943993367,-1.5909366876676152,-0.24192581287075787,-0.7872180023498594,0.07671467996450912,-0.7724693235466389,-1.6689618603659968,-0.8859078789741639,-0.6136605298025093
-1.6848829805067258,-1.73814361956696,-1.9732268051969357,-1.430290893968036,-0.43588798423414543,-1.388856794878394,-1.4574440271117597,-1.6657244439189849,-1.5438381418326126,-1.1411875290892985,-1.1122234818381747,-1.5825483957755684,-1.834332771826427,-0.9507476810965328,-0.8851510310933604,-2.491196684301261,-1.9319001075533042,-1.4258757024623288,-1.9266996674415615,-2.694194076267031,-0.9106004173789086,-0.6478997256026967,-1.0102704006710639,-1.9704834795365793,-0.7945549084504583,-1.9104047043929981,-1.5485916568740947,-1.5865747537193775,-1.242131204209666,-0.994235147036149,-0.3477433182408507,-0.6958755229585052,-1.2737693924948332,-1.10193622954738,-1.4683494101454513,-2.0956518743619044,-1.5040869749633046,-2.1242794255411366,-0.19782067703900874,-1.1627609205702303,-1.1520990626446326,-1.9792362296550066,-1.2126667263252402,-1.0299740899547478,-1.5152470714735398,-1.5735407105157275,-0.9727255494065591,-2.1478571414640357,-0.8350876508806542,-1.4293607316621615,-1.8546270880412512,-1.669563438205486,-1.2904769205028876,-1.2531541650259141,-2.137583120747779,-1.5705738927096724,-1.0730042098531993,-1.7098666815619015,-0.7557471013701442,-1.4724609571676852,-1.70347510725979,-1.4946375831054368,-2.136733191736068,-1.5293741092866355,-1.6560249607740603,-1.2148325533645425,-1.0427870758130577,-1.6159953806576486,-1.1574044479245598,-1.3519729780547678,-0.8664751019540591,-0.9690064586833816,-2.453359984986111,-1.8508097336410374,-0.6631717794460721,-1.7759112278628129,-0.9966266694701605,-2.2201804021910694,-1.7385728967103051,-2.1226337404282827,-0.1433983815146891,-1.1173640693595817,-0.36722883791684885,-1.1509412857779213,-1.312606362531055,-1.4849892072876016,-1.1436541919284382,-1.888118729078142,-0.224888044051406,-2.0672384964359782,-1.455106604008794,-1.103278964901172,-2.5490151468990505,-0.7380934390169347,-1.5913684393415561,-0.24326556547149603,-0.7881590866335,0.07611140249322543,-0.7735245407685246,-1.6684442964771276,-0.8868114421279367,-0.6154177065172407
