0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,10.212779,9.820611,10.935166,10.139128,10.809874,10.2846365,10.175942,10.5503845,9.698209,10.2202015,9.977059,10.604096,10.654204,10.986446,10.872184,11.146311,9.626394,10.135521,9.610489,9.569279,9.651483,10.244425,9.336985,10.368753,10.545312,9.455893,9.495059,10.997108,9.86652,8.980202,9.884852,9.860501,10.713436,10.359841,10.203967,9.992769,10.60413,9.812407,10.060966,10.436721,9.844817,10.703485,10.325169,9.522649,10.705146,10.208658,9.181793,9.933201,9.105059,10.383093,9.341858,10.132518,9.727789,9.662034,9.045832,10.1837845,9.443428,9.823849,10.646839,10.522902,9.502712,10.797292,9.077448,10.810911,9.84571,9.728389,9.450281,10.17666,10.823719,10.824199,10.074596,10.341293,10.059934,10.527677,10.1474085,9.896607,10.404605,10.736596,10.386262,9.702347,10.469904,10.579024,10.656173,10.58606,9.9227,9.783628,10.33532,10.351354,9.647242,10.582759,10.891949,9.868844,11.496009,10.37368,8.956209,10.525012,10.042404,9.961124,9.694706,10.369695,9.76495,9.831913,11.067091,10.028151,10.161126,10.547995,10.140349,10.191129,10.187865,9.921635,10.987715,10.432393,9.677012,10.344747,10.17816,10.539826,10.232575,10.9235525,10.290791,9.530171,10.125713,10.711408,10.0853405,10.054365,10.626377,10.362221,9.824138,9.113616,10.3957205,9.457078,9.618349,11.176587,8.684173,10.490472,10.466789,9.523766,9.481769,9.6725445,11.402891,10.248117,10.265555,9.615894,10.254688,10.351726,10.484633,10.728512,10.485129,10.642841,10.558614,9.78241
-1.6855898,10.271822,9.722562,10.45675,10.27402,10.115939,10.7257395,10.171222,9.974788,10.142221,9.491093,10.420998,9.94941,9.506109,9.788194,10.0879135,10.70394,9.76917,9.319507,10.986106,10.101832,9.768791,9.837802,9.748861,9.63566,10.717405,10.386848,11.558403,10.870573,10.215872,10.639148,10.05961,11.777937,9.981825,9.495214,10.675722,10.505468,11.131501,10.3936825,9.440433,10.019193,9.991274,9.991369,10.354753,9.605108,9.6962,9.823743,9.182132,10.438066,9.960337,10.843892,10.254011,9.940109,9.903983,10.389108,9.469215,9.874648,10.956219,10.88614,10.526225,9.81075,11.124579,8.77202,9.539385,10.127138,10.619971,9.654242,10.020559,9.648607,10.78785,9.304624,10.295805,10.950776,10.774066,10.185204,9.970003,9.882183,9.962977,10.428153,10.72489,9.490356,9.709793,9.986123,10.446672,9.481617,10.309235,10.614132,11.117129,9.747624,10.16472,9.903555,9.355072,9.545388,10.721305,10.503399,10.299046,10.264237,8.562616,10.1880455,9.55945,10.322159,10.40628,9.486635,10.226897,10.389765,10.248074,10.76302,10.443271,9.852601,9.80235,10.439027,9.606954,10.577815,11.546184,11.112095,10.5242815,10.191722,9.477364,10.178975,10.180319,10.901381,9.915155,10.170778,10.213851,9.742193,10.182595,10.426218,10.228425,10.4169,10.171484,9.041598,9.604399,10.325115,10.000451,10.311529,9.783276,10.652817,10.04381,10.069019,10.353396,9.667078,10.128846,10.317039,9.556074,10.60333,10.45923,10.382171,10.3672285,9.383415,9.6819315,9.801539,10.292222
-1.6469815,10.382782,9.775449,10.273085,9.964185,9.572169,10.538598,8.929013,9.8539095,10.744133,9.679842,9.652313,9.627163,10.485098,9.837151,9.950256,10.061039,9.408075,10.65214,9.806456,10.34575,10.580024,9.959073,9.29605,10.203171,9.365726,9.658837,9.9537735,10.708535,10.288195,10.065766,10.250508,9.542004,9.239878,10.429398,10.597531,10.540921,9.009181,9.432274,10.211558,10.877105,10.057201,9.47522,11.054183,10.105839,10.285569,10.034856,9.349551,10.13071,11.029526,10.073562,10.432816,11.106156,10.198376,9.391768,9.7966385,9.475449,9.930825,9.717668,11.157691,9.661504,9.965483,10.361526,9.996376,10.516157,8.762866,9.971225,10.225266,10.142405,10.558851,9.913036,10.2636,10.068753,9.674322,10.271475,10.394309,9.097203,10.363165,10.101635,10.020448,10.614214,9.20707,10.620619,9.337958,9.555737,10.346428,9.506162,9.348665,10.812862,10.822326,10.892149,10.192866,9.802429,8.464215,9.832998,10.423271,10.430965,9.6276245,10.599003,9.536127,10.52074,9.012873,9.452725,10.307636,9.912908,9.981811,9.854924,9.883828,11.1968155,9.9788,10.3996525,9.619216,9.235803,10.440431,11.065878,10.352778,9.890284,10.456558,10.886066,9.651462,9.560508,9.254889,11.085773,9.879213,10.625425,9.623117,9.712107,11.249019,9.586115,10.481306,9.762271,10.3803425,8.986203,10.08157,9.940056,9.603809,9.999147,10.648854,9.682704,9.535901,10.3481655,10.331039,9.949396,10.418953,10.320335,10.113958,10.3703785,10.481444,10.47415,10.521682,9.787318,8.999981
-1.608373,12.10241,10.2164345,10.179678,8.900323,10.470099,9.788039,11.291999,9.965972,9.712907,9.489779,10.472165,9.06672,11.349719,9.816364,10.344258,10.141942,9.448626,9.84246,11.088594,10.667827,10.358566,9.998549,9.814573,10.390118,9.853481,10.198397,9.896823,10.709736,10.848398,9.822417,10.090829,11.02658,10.048018,9.579753,10.020795,9.936388,10.209311,9.717421,10.935881,9.9519615,10.237957,10.936204,10.276891,9.626974,11.219677,10.059355,10.432979,10.267926,10.301148,9.703838,10.137178,10.699877,10.0035095,10.135064,10.329184,10.5238,10.426929,10.431735,10.428273,10.196786,9.96142,10.153711,8.936863,9.41528,10.187442,10.259827,9.613231,8.620394,10.500698,9.410932,10.953276,9.7823715,9.508077,9.735861,9.664453,9.114048,9.93956,9.794403,9.843953,10.178639,10.019539,10.335762,10.436776,10.260462,10.2484455,10.943456,9.717122,9.907957,9.845569,9.992936,10.185431,9.949615,10.068523,9.518586,10.633319,10.190767,10.138823,9.492044,9.740877,9.649589,10.404123,9.849435,9.662085,10.238039,10.068997,10.64783,10.785989,9.787295,10.405695,10.700481,10.286138,9.858255,10.693057,9.969615,10.789291,10.515474,10.454089,10.1514015,10.461303,9.521463,9.56229,9.924054,9.884417,10.06992,10.364572,9.491336,10.806494,10.212482,9.198921,10.7458725,10.773839,10.098285,10.527353,10.308478,10.775287,9.157136,9.876006,9.7384405,10.12373,10.829643,10.227387,9.333208,9.861118,10.046631,10.779444,10.648315,10.935842,10.381924,10.727129,9.788964,9.842349
-1.5697645,10.36684,9.928818,9.966516,9.52685,10.121547,9.547316,10.276805,9.841258,9.860034,11.57308,9.631174,10.072605,11.065568,10.238332,11.0384865,10.637074,10.142996,10.762517,11.103357,10.21619,10.237523,10.2561035,9.490143,10.253458,9.566079,10.477779,10.376378,10.314748,11.4379425,9.912679,9.732609,9.6032095,9.626066,9.532418,9.6038475,9.670063,10.3940735,10.553697,9.957701,10.171283,9.914006,10.239105,10.308767,9.130668,8.938957,11.198174,10.035719,9.266448,10.436583,10.524202,9.335307,10.556527,10.240562,10.258761,9.319229,10.634155,8.657579,9.470235,10.0777025,9.807708,10.108092,9.653785,9.479994,10.058293,10.661246,10.161327,10.948634,10.337806,10.371064,10.778689,10.373335,9.17306,10.679892,9.795937,9.82551,9.709464,11.577218,10.2565565,10.557604,9.63895,10.646832,9.746889,10.3423815,10.21964,9.8134365,10.758744,10.799397,10.2406,9.505162,10.069472,8.93793,9.927429,9.1195755,10.161598,9.482668,10.281374,9.286237,9.574254,10.940947,10.80536,10.017361,9.072859,10.576474,10.893031,9.406958,10.301715,10.579455,9.348408,10.157539,9.8512535,9.281255,9.716174,10.970983,10.277414,9.572451,10.73711,10.9076605,10.723932,10.204245,9.856224,10.739897,11.274061,10.44726,10.019492,10.117012,10.87933,9.034993,9.793222,10.480767,10.573357,10.299212,10.496827,8.95725,10.201666,9.238874,10.543799,9.932916,10.763219,10.441706,10.435834,10.3523,10.543997,9.406355,10.182088,9.775384,9.686853,10.085626,10.0089,9.831258,10.360566,9.937675
-1.5311563,6.697191,9.699657,10.487555,9.662177,10.129067,10.718191,11.71439,10.565938,9.817677,9.84916,10.068769,10.155948,10.254495,9.874829,10.086186,10.115828,11.066068,10.250593,10.595197,10.54329,10.258742,10.845518,9.848425,9.542233,9.488666,10.822822,10.412737,10.033918,9.99625,9.586242,10.296272,9.478264,10.839996,9.519768,8.910196,10.245063,9.930044,10.634221,9.87885,10.301652,10.41844,9.495702,9.560906,9.75277,9.755657,10.681523,9.850758,10.256877,9.600251,9.204389,9.6936455,9.90017,10.090673,10.464213,10.093524,11.535382,10.43673,9.328733,9.795361,10.133592,10.388398,10.324799,11.10304,10.626721,10.195117,9.380364,10.644199,10.106712,10.583802,9.689472,10.119451,9.6171,10.27119,11.104724,9.639437,10.507776,10.54622,10.115935,10.180263,9.955591,11.221952,10.492289,10.962907,9.534336,9.8160305,11.2396145,10.797536,9.869021,10.067605,10.765252,10.44206,10.057435,8.667462,9.611846,10.164325,10.756711,9.773646,10.605645,9.216155,9.592275,9.272894,10.121162,10.285789,9.704262,10.430835,9.862226,10.748808,9.988549,9.984055,8.894423,11.0447855,8.674618,10.259343,10.833122,10.0164795,9.322465,10.659853,10.373746,9.409187,9.149768,10.242828,9.988224,10.174473,9.916063,10.328997,9.387139,10.0734005,10.318273,10.7565155,9.715422,9.498438,10.66575,10.504525,9.19261,9.761249,9.334391,10.250047,9.510183,9.078142,9.971121,10.879915,9.242749,10.032238,11.496473,9.850547,9.270368,10.43347,10.374378,10.327723,11.173709,11.210628
-1.492548,10.6660385,9.943421,10.000742,9.160154,9.38565,10.662681,9.223312,10.251924,9.713152,9.143031,10.0336485,10.514693,10.569257,10.923683,10.094812,10.094204,10.88796,11.0103035,10.353926,9.815532,10.398394,10.402815,9.312526,10.240235,8.742345,8.673725,9.885995,10.517954,11.265513,10.297758,9.901358,9.767163,8.987038,10.550874,9.659714,10.458354,9.791464,9.83519,9.267847,9.669215,10.202257,10.669004,10.665463,9.081287,10.631592,9.3406725,11.056228,9.554788,11.449325,10.1763525,10.19843,10.354787,10.256784,10.623332,10.200312,9.84787,10.121607,10.353117,11.052627,9.826817,10.595639,10.328286,10.517794,10.523269,9.817924,10.554742,10.887733,10.709546,10.765053,10.198254,10.047946,10.310736,9.236381,10.363018,10.247774,10.1675,10.323373,9.491567,9.546313,10.40844,10.611609,10.182403,10.031172,10.964581,10.6635895,10.131001,9.62361,10.914644,10.842334,10.085601,9.975836,9.987994,9.897623,10.581343,10.697965,9.922257,11.070605,9.9866,10.033421,11.19091,10.579542,10.431852,11.210957,9.564087,10.2087345,10.340955,9.742276,9.248457,10.625793,9.603644,9.361823,10.3815775,10.237754,9.608869,10.091928,10.459718,11.552026,9.8457365,9.921501,9.610182,10.375251,9.996733,11.187418,9.496543,10.750271,9.719564,10.303373,11.546591,9.528655,10.707016,10.303455,9.96528,9.81627,9.104967,10.800134,10.900221,10.423897,10.761362,9.664899,10.075445,9.712973,10.557801,9.977054,10.411932,9.045494,9.777362,9.982059,9.694485,9.720287,9.609489,10.092369
-1.4539396,9.483631,11.621583,9.441567,10.754335,10.465431,8.580949,10.612052,10.147526,9.889889,9.994156,9.880214,10.780215,10.458241,9.813625,9.829792,10.436778,10.490903,9.725072,10.134809,10.150638,9.793531,10.007102,10.530222,10.655543,9.123207,9.428133,10.5707855,10.49196,9.940573,9.709007,10.212441,11.404829,9.049076,9.738287,10.0714,10.591229,9.969438,9.8159895,10.707558,10.594709,9.957468,10.590025,9.36529,10.133253,10.08093,9.604304,10.334101,10.452711,10.435051,10.066784,9.157953,10.036481,10.473197,8.829874,10.108286,10.508737,9.869992,8.934862,11.011852,10.258471,10.530904,9.806405,10.639958,9.677481,10.280927,10.331249,10.454835,10.454064,9.613147,10.350477,10.159964,9.944847,9.860999,9.737248,10.224292,9.684147,9.287552,10.299583,9.835236,9.847381,11.121579,10.952861,9.724526,9.514238,10.271121,10.086164,10.394672,10.01736,9.970542,9.52383,10.53159,10.480789,10.370063,10.687295,9.720714,10.164012,9.996881,10.65459,9.893336,9.275203,10.265053,9.565248,9.968828,10.553784,10.115978,9.60555,10.785498,9.987474,9.334921,10.536864,10.353956,10.7003765,9.700833,9.659493,10.575153,10.067768,10.308008,9.671853,10.579485,10.601613,11.269407,11.692312,9.3269205,9.089806,10.599963,9.99474,11.152191,9.943516,9.264971,10.075664,9.206423,10.035629,9.45929,10.047411,9.751444,9.91967,10.549048,10.1631365,10.310506,10.12582,11.325085,9.27049,10.522186,9.404876,10.182482,9.239209,9.887005,10.119683,10.877037,10.008439,10.572955
-1.4153311,11.348661,8.874732,10.442247,10.190622,9.572729,11.829786,11.7759,10.492073,9.441143,10.300023,10.425989,9.857212,10.330366,10.698503,10.729555,10.079192,9.934148,10.355655,10.553583,10.484269,9.559467,10.384662,10.242896,9.415543,10.341683,9.961394,10.264873,9.875174,10.324699,10.442386,10.787559,9.657948,9.9191265,9.556,10.13699,9.979442,10.694263,10.775628,10.471899,10.37117,9.585496,10.322645,9.731845,10.904913,10.323716,10.18691,9.716506,9.261601,10.035968,9.630854,9.085304,10.720229,10.277068,10.826611,10.092058,10.073107,10.010142,9.73841,10.358437,10.097245,10.397566,11.284014,11.063155,9.878423,9.675032,10.559765,10.683247,9.998192,9.870967,10.584209,10.12095,10.930973,10.647016,9.461461,9.112546,9.321252,9.405123,10.276064,9.7811575,9.972748,10.863497,10.539953,9.673188,9.48046,10.060036,10.464952,8.696073,9.590191,9.828834,9.891751,11.944427,10.431105,9.563644,9.454088,9.847789,10.671596,10.013132,10.164274,10.598081,9.566859,10.115515,9.100948,10.511846,10.111077,9.588132,10.060392,10.535132,10.0051,11.083955,10.209922,9.268976,9.41085,9.303827,9.759576,10.196452,10.020685,10.775404,11.020453,10.516269,9.991074,9.879932,9.505617,9.8709755,9.5889435,10.365134,10.804238,9.174567,10.224096,10.211224,9.188073,10.177591,10.044428,10.424977,10.422722,10.54522,9.626417,10.086613,10.780132,10.736614,9.604706,9.593707,10.736938,9.749193,10.591328,10.152933,9.948726,10.94691,10.268762,9.812881,10.05763,10.640149
