0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807,-2.5619557,-2.1195505,-2.119548,-2.1195242,-2.1195457,-2.119581,-2.1195571,-2.11947,-2.1195138,-2.1195443,-2.1195729,-2.1194584,-2.1194987,-2.1195214,-2.1194296,-2.1195672,-2.119515,-2.1195188,-2.1195433,-2.119567,-2.119472,-2.119445,-2.1195323,-2.119576,-2.1196096,-2.119584,-2.1194882,-2.1195273,-2.1195228,-2.119588,-2.1195076,-2.1195161,-2.1195347,-2.1194813,-2.1195703,-2.1194415,-2.11958,-2.1195712,-2.119572,-2.1195886,-2.1195037,-2.1194775,-2.1194966,-2.1195147,-2.119549,-2.1194754,-2.1194854,-2.1195352,-2.119527,-2.1195252,-2.1194725,-2.1195529,-2.1195917,-2.119496,-2.1195433,-2.1194973,-2.119495,-2.1194303,-2.1195765,-2.1195865,-2.1195402,-2.1194944,-2.1195555,-2.1195412,-2.1194286,-2.1194866,-2.119465,-2.119523,-2.1194813,-2.1194544,-2.119525,-2.119537,-2.1194992,-2.1195168,-2.1195333,-2.119599,-2.1194954,-2.1195211,-2.1195357,-2.1195493,-2.1195323,-2.1195812,-2.1194515,-2.119549,-2.119527,-2.119525,-2.11952,-2.1195877,-2.1194654,-2.119548,-2.119463,-2.119524,-2.1194766,-2.1195142,-2.1195633,-2.1195028,-2.1194754,-2.1195774,-2.1194959,-2.1195621,-2.1195154
-1.7154185,-2.7994685,-2.1334796,-2.1334772,-2.1334534,-2.133475,-2.1335099,-2.1334863,-2.1333988,-2.133443,-2.133473,-2.133502,-2.1333876,-2.133428,-2.1334505,-2.133359,-2.133496,-2.133444,-2.1334481,-2.1334724,-2.1334963,-2.1334014,-2.1333745,-2.1334612,-2.133505,-2.1335385,-2.1335132,-2.1334176,-2.1334565,-2.133452,-2.133517,-2.133437,-2.1334453,-2.1334639,-2.1334105,-2.1334994,-2.133371,-2.1335092,-2.1335006,-2.1335008,-2.1335177,-2.1334329,-2.1334066,-2.1334257,-2.1334438,-2.1334782,-2.1334045,-2.1334145,-2.1334643,-2.1334562,-2.1334543,-2.1334016,-2.133482,-2.1335206,-2.1334255,-2.1334724,-2.1334262,-2.133424,-2.1333597,-2.1335056,-2.1335156,-2.1334696,-2.1334238,-2.1334846,-2.1334703,-2.133358,-2.133416,-2.1333942,-2.1334522,-2.1334105,-2.1333838,-2.1334543,-2.133466,-2.1334283,-2.133446,-2.1334627,-2.1335282,-2.1334243,-2.1334505,-2.133465,-2.1334784,-2.1334612,-2.1335104,-2.1333807,-2.1334782,-2.133456,-2.133454,-2.1334496,-2.1335166,-2.1333945,-2.133477,-2.133392,-2.133453,-2.1334054,-2.1334434,-2.1334925,-2.133432,-2.1334045,-2.1335065,-2.1334252,-2.133491,-2.1334445
-1.7110562,10.884126,-2.1474097,-2.1474075,-2.147384,-2.1474054,-2.14744,-2.1474164,-2.1473293,-2.1473732,-2.1474035,-2.147432,-2.1473181,-2.1473584,-2.1473808,-2.1472895,-2.1474264,-2.1473744,-2.1473784,-2.1474025,-2.1474264,-2.1473317,-2.147305,-2.1473918,-2.1474357,-2.1474686,-2.1474433,-2.147348,-2.1473866,-2.1473827,-2.1474473,-2.1473675,-2.1473756,-2.147394,-2.1473408,-2.1474292,-2.1473014,-2.1474392,-2.147431,-2.147431,-2.1474478,-2.1473632,-2.1473372,-2.1473563,-2.147374,-2.1474082,-2.1473348,-2.147345,-2.1473944,-2.1473866,-2.1473846,-2.147332,-2.147412,-2.147451,-2.1473558,-2.1474028,-2.1473565,-2.1473546,-2.1472902,-2.147436,-2.1474457,-2.1473997,-2.1473541,-2.1474147,-2.1474009,-2.1472883,-2.1473463,-2.1473248,-2.1473825,-2.1473405,-2.1473143,-2.1473844,-2.1473963,-2.1473587,-2.1473763,-2.1473927,-2.1474583,-2.1473548,-2.1473808,-2.1473954,-2.1474085,-2.1473916,-2.1474404,-2.1473112,-2.1474082,-2.1473866,-2.1473846,-2.1473796,-2.1474466,-2.1473253,-2.1474075,-2.1473224,-2.1473837,-2.147336,-2.1473737,-2.1474228,-2.147362,-2.147335,-2.1474366,-2.1473556,-2.1474214,-2.1473749
-1.706694,-2.609673,-2.16134,-2.1613376,-2.1613138,-2.1613352,-2.16137,-2.1613467,-2.1612597,-2.1613035,-2.1613336,-2.1613622,-2.1612482,-2.1612885,-2.1613111,-2.1612198,-2.1613564,-2.1613047,-2.1613085,-2.1613328,-2.1613567,-2.161262,-2.1612353,-2.1613216,-2.1613653,-2.1613984,-2.1613734,-2.1612782,-2.1613169,-2.1613126,-2.161377,-2.1612973,-2.161306,-2.161324,-2.1612713,-2.1613595,-2.1612318,-2.1613696,-2.1613607,-2.1613612,-2.161378,-2.1612933,-2.161267,-2.161286,-2.1613042,-2.1613386,-2.1612651,-2.1612751,-2.1613247,-2.1613166,-2.1613147,-2.1612623,-2.1613421,-2.161381,-2.1612859,-2.1613328,-2.1612868,-2.1612847,-2.1612208,-2.161366,-2.1613755,-2.16133,-2.1612842,-2.1613448,-2.161331,-2.1612186,-2.1612763,-2.161255,-2.1613123,-2.1612706,-2.1612444,-2.1613147,-2.1613266,-2.161289,-2.1613061,-2.1613228,-2.1613882,-2.161285,-2.1613111,-2.1613252,-2.1613386,-2.1613219,-2.1613708,-2.161241,-2.1613388,-2.1613166,-2.1613147,-2.1613097,-2.1613765,-2.1612556,-2.1613376,-2.161253,-2.1613138,-2.1612663,-2.1613038,-2.1613529,-2.1612923,-2.1612654,-2.1613667,-2.1612859,-2.1613514,-2.161305
-1.7023318,9.827291,-2.17527,-2.1752677,-2.175244,-2.1752656,-2.1753001,-2.1752765,-2.1751897,-2.1752336,-2.1752636,-2.1752923,-2.1751788,-2.1752188,-2.1752415,-2.1751502,-2.1752863,-2.1752346,-2.1752388,-2.175263,-2.1752865,-2.1751924,-2.175166,-2.175252,-2.1752954,-2.1753285,-2.1753035,-2.1752083,-2.1752474,-2.1752427,-2.175307,-2.1752274,-2.175236,-2.1752543,-2.1752012,-2.1752894,-2.175162,-2.1752996,-2.1752908,-2.1752915,-2.175308,-2.1752236,-2.1751976,-2.1752164,-2.1752346,-2.1752684,-2.1751952,-2.1752055,-2.1752548,-2.175247,-2.1752448,-2.1751928,-2.1752725,-2.1753109,-2.1752162,-2.175263,-2.1752174,-2.175215,-2.1751509,-2.175296,-2.1753056,-2.1752596,-2.1752145,-2.175275,-2.175261,-2.1751487,-2.175207,-2.175185,-2.1752427,-2.1752012,-2.175175,-2.1752448,-2.175257,-2.1752193,-2.1752367,-2.175253,-2.1753182,-2.1752152,-2.175241,-2.1752553,-2.1752691,-2.175252,-2.1753006,-2.1751714,-2.1752687,-2.175247,-2.1752446,-2.17524,-2.1753066,-2.175186,-2.175268,-2.175183,-2.1752439,-2.1751966,-2.175234,-2.175283,-2.1752224,-2.1751955,-2.1752968,-2.175216,-2.1752815,-2.175235
-1.6979696,-1.6041828,-2.1891997,-2.189197,-2.1891735,-2.1891954,-2.1892297,-2.1892061,-2.1891196,-2.1891634,-2.1891932,-2.1892214,-2.1891084,-2.1891487,-2.1891708,-2.1890798,-2.1892161,-2.1891642,-2.1891682,-2.1891923,-2.1892161,-2.1891217,-2.1890953,-2.1891813,-2.1892247,-2.1892579,-2.1892333,-2.189138,-2.189177,-2.1891723,-2.1892364,-2.189157,-2.1891656,-2.1891837,-2.1891313,-2.189219,-2.1890922,-2.189229,-2.1892202,-2.1892207,-2.189237,-2.189153,-2.189127,-2.189146,-2.1891642,-2.1891978,-2.189125,-2.189135,-2.1891844,-2.1891763,-2.1891742,-2.1891222,-2.1892018,-2.1892405,-2.1891456,-2.1891925,-2.1891468,-2.1891444,-2.1890807,-2.1892254,-2.1892352,-2.1891892,-2.1891441,-2.1892045,-2.1891906,-2.1890788,-2.189136,-2.1891148,-2.1891723,-2.1891305,-2.1891046,-2.1891744,-2.1891863,-2.189149,-2.1891663,-2.1891825,-2.1892476,-2.1891448,-2.1891706,-2.189185,-2.1891983,-2.1891816,-2.18923,-2.189101,-2.1891983,-2.1891763,-2.1891742,-2.1891694,-2.189236,-2.1891155,-2.1891975,-2.189113,-2.1891735,-2.189126,-2.1891637,-2.1892126,-2.189152,-2.1891255,-2.1892262,-2.1891456,-2.189211,-2.1891646
-1.6936073,-1.0147588,-2.2031288,-2.2031262,-2.2031026,-2.2031243,-2.2031586,-2.2031353,-2.2030487,-2.2030923,-2.2031221,-2.2031507,-2.2030377,-2.2030778,-2.2031,-2.2030094,-2.2031453,-2.2030935,-2.2030976,-2.2031212,-2.2031453,-2.203051,-2.2030246,-2.2031105,-2.203154,-2.2031868,-2.2031622,-2.203067,-2.203106,-2.2031014,-2.2031655,-2.2030861,-2.2030947,-2.2031128,-2.2030604,-2.2031481,-2.2030213,-2.2031581,-2.2031496,-2.20315,-2.2031667,-2.203082,-2.2030566,-2.2030752,-2.2030933,-2.2031271,-2.2030544,-2.2030642,-2.2031138,-2.2031057,-2.2031033,-2.2030518,-2.2031307,-2.2031693,-2.203075,-2.2031214,-2.203076,-2.2030735,-2.2030103,-2.2031546,-2.203164,-2.2031183,-2.2030733,-2.2031333,-2.2031195,-2.203008,-2.2030652,-2.2030442,-2.2031014,-2.2030597,-2.2030337,-2.2031033,-2.2031155,-2.2030783,-2.2030954,-2.2031116,-2.2031767,-2.203074,-2.2031,-2.203114,-2.2031276,-2.2031107,-2.2031593,-2.20303,-2.2031274,-2.2031054,-2.2031033,-2.2030985,-2.2031648,-2.203045,-2.2031264,-2.203042,-2.2031026,-2.2030554,-2.2030926,-2.2031417,-2.2030811,-2.2030547,-2.2031553,-2.203075,-2.20314,-2.203094
-1.6892451,-1.8715427,-2.2170584,-2.2170553,-2.217032,-2.2170541,-2.2170877,-2.2170644,-2.216978,-2.2170215,-2.217051,-2.2170799,-2.2169669,-2.2170072,-2.2170293,-2.216939,-2.2170742,-2.2170227,-2.217027,-2.2170508,-2.2170746,-2.2169805,-2.2169542,-2.2170398,-2.2170832,-2.2171159,-2.2170916,-2.2169964,-2.2170353,-2.2170308,-2.2170947,-2.2170157,-2.217024,-2.2170422,-2.21699,-2.2170775,-2.2169507,-2.2170875,-2.2170787,-2.2170792,-2.2170956,-2.2170115,-2.216986,-2.2170043,-2.217023,-2.2170563,-2.2169836,-2.2169938,-2.217043,-2.217035,-2.217033,-2.2169812,-2.21706,-2.2170987,-2.2170043,-2.2170508,-2.2170053,-2.217003,-2.2169397,-2.217084,-2.2170932,-2.2170477,-2.2170029,-2.2170627,-2.2170486,-2.2169373,-2.2169948,-2.2169733,-2.2170305,-2.2169888,-2.216963,-2.217033,-2.217045,-2.2170076,-2.2170246,-2.2170408,-2.2171056,-2.2170033,-2.2170293,-2.2170432,-2.217057,-2.2170398,-2.2170882,-2.2169597,-2.2170565,-2.2170348,-2.2170327,-2.2170281,-2.217094,-2.2169743,-2.2170556,-2.2169716,-2.217032,-2.2169847,-2.217022,-2.217071,-2.2170107,-2.216984,-2.2170846,-2.2170043,-2.2170694,-2.2170234
-1.6848829,-1.7381436,-2.230988,-2.2309854,-2.230962,-2.2309837,-2.2310178,-2.2309945,-2.2309084,-2.2309518,-2.230981,-2.2310095,-2.2308974,-2.2309375,-2.2309592,-2.230869,-2.2310042,-2.2309525,-2.2309568,-2.2309806,-2.2310045,-2.2309108,-2.2308843,-2.2309697,-2.2310133,-2.231046,-2.2310214,-2.2309268,-2.2309654,-2.2309606,-2.2310245,-2.2309456,-2.2309544,-2.2309723,-2.23092,-2.2310073,-2.2308812,-2.2310176,-2.2310088,-2.231009,-2.2310257,-2.2309415,-2.230916,-2.2309346,-2.2309527,-2.2309864,-2.2309136,-2.2309237,-2.230973,-2.230965,-2.2309628,-2.230911,-2.23099,-2.2310286,-2.2309344,-2.2309806,-2.2309353,-2.2309332,-2.2308698,-2.2310138,-2.231023,-2.2309778,-2.2309327,-2.2309923,-2.2309787,-2.2308676,-2.2309248,-2.2309036,-2.2309606,-2.2309191,-2.2308934,-2.2309628,-2.230975,-2.2309377,-2.2309544,-2.2309709,-2.231036,-2.2309334,-2.2309594,-2.2309735,-2.2309868,-2.23097,-2.2310183,-2.2308898,-2.2309864,-2.230965,-2.2309625,-2.230958,-2.2310238,-2.2309048,-2.2309856,-2.230902,-2.2309618,-2.2309148,-2.230952,-2.2310011,-2.2309406,-2.2309144,-2.2310145,-2.2309344,-2.2309992,-2.2309532
