0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807,-2.5619557,18.092718,10.418356,7.441761,10.918089,16.451067,29.04358,-6.8157206,15.021394,4.331086,12.732472,14.139897,18.627495,14.101829,13.130755,7.7720404,17.38019,14.72804,21.242794,16.09194,8.944694,-3.1068974,23.753078,6.066049,16.579262,17.696198,2.51792,5.6633315,10.097714,12.68091,7.5500116,22.110342,-4.292141,12.174186,22.274878,16.602886,12.246466,4.4343367,7.555559,18.733347,14.609015,22.820776,5.738102,5.4708285,15.874337,27.174253,-0.77886355,0.20135939,19.04452,11.659348,20.198677,19.789864,7.5723753,11.282808,24.984013,6.1902966,17.660614,17.74913,-2.0442514,0.19381255,18.32206,-0.7778168,10.663533,21.566383,13.283026,-0.8418891,13.705812,4.0863495,12.367819,18.597258,25.069925,11.239433,5.5149765,11.681887,18.587585,5.877742,8.134597,23.300232,22.899157,6.8605413,8.680428,15.747504,9.614866,11.544534,6.8389926,19.461779,29.106766,8.908645,3.1682825,13.397702,3.8842583,1.7879721,6.4947157,20.029774,5.207631,28.197828,10.373956,6.6666355,9.072103,1.4659444,11.415885
-1.7154185,-2.7994685,3.649066,1.6183614,18.537037,12.844021,6.9922576,10.367567,13.802937,17.17924,9.99288,9.873402,8.8101225,-7.7294273,1.7848412,9.403613,19.395472,13.066968,19.84515,3.4439964,9.398399,1.2374985,12.626105,18.186018,3.427835,8.9664345,8.084115,13.614543,36.962406,1.6619068,15.889953,12.884797,1.5411304,25.777536,1.0009131,4.404252,6.3125296,13.600903,4.484492,0.08960998,10.882399,9.478629,23.977953,19.732027,11.267893,8.7863865,13.268892,6.6627727,18.725658,7.843754,10.563084,7.939499,13.11272,28.623117,9.598548,12.774945,4.279506,11.51751,11.160375,14.157923,19.017097,12.1967745,12.31255,7.679676,8.062501,16.31081,6.532672,10.922862,7.896426,12.514476,18.533041,9.988537,2.4041362,10.721104,3.0552263,6.579706,11.85902,19.069466,18.114994,8.021712,10.660261,13.528366,13.785309,16.173494,7.225703,23.002398,-2.1110668,19.25868,17.69068,7.0529375,-3.856184,22.815138,31.529829,14.163182,12.852448,18.809153,18.647043,17.738806,20.23474,3.5261426,1.5847512,18.345486
-1.7110562,10.884126,12.252216,11.617803,13.777936,-0.590645,13.907396,-2.1045775,16.040058,8.263089,8.951716,14.896684,11.142376,23.994387,14.664785,5.481442,18.79658,11.680678,9.998949,5.178516,8.099779,23.714138,14.927126,16.730404,11.7844515,3.2824597,23.306849,4.0525165,14.254291,13.565415,22.214172,11.451872,7.4938774,13.699699,16.45764,16.982624,0.89666367,18.636616,15.396002,3.307446,11.80208,9.833221,10.076617,18.920544,13.6779,20.194613,16.185928,12.734029,3.4384165,20.43626,11.7480955,19.516186,1.6730665,10.274823,5.647381,23.189024,40.297657,13.323367,8.778187,3.488399,11.779105,4.0469685,16.24044,32.2732,7.8633146,11.910333,16.127762,8.860341,9.583451,7.9719706,15.18383,0.3528158,17.339619,2.7169695,15.756747,10.689476,4.23859,5.458846,22.42697,13.802728,9.7304125,19.76949,13.715082,-0.19661522,1.5446438,13.286642,13.597623,19.365082,16.764786,9.898353,0.9902923,13.612564,17.936914,8.887608,2.9658127,18.597244,29.17015,11.83258,1.900159,7.7807283,24.926332,7.680108
-1.706694,-2.609673,2.8532224,5.295303,8.666067,3.7609992,15.407338,20.392523,12.578302,11.664961,9.972402,7.079603,25.253788,17.644026,7.8626747,9.680492,15.443228,16.789549,9.75946,2.882523,5.1269693,21.47108,15.006558,2.1260815,13.771352,3.8031206,10.092954,12.255614,20.846859,2.8271532,2.0728898,11.134451,19.598455,18.01921,4.785446,1.5298458,8.039771,5.502753,16.851446,1.8792249,-1.582192,14.40676,21.867565,8.628924,8.720772,14.063182,10.850135,12.932413,16.488283,16.880188,19.40526,3.5089679,1.944959,19.75425,19.48997,11.053763,10.961362,15.64877,0.7991648,10.116286,10.498557,24.13535,-2.2287993,20.704298,14.393361,3.6438942,18.548851,3.0165362,14.650899,13.915202,22.70941,23.495253,2.9603405,30.031197,17.623196,12.757109,12.180931,17.24182,3.9388456,19.661957,10.199385,19.675394,24.298717,13.403875,14.326479,22.298668,4.365344,21.905748,16.510633,23.021563,9.987183,10.908934,15.068187,12.704458,4.7815857,0.86458814,17.16843,3.072795,2.9880366,4.5262237,8.847534,13.425675
-1.7023318,9.827291,-1.1403912,15.789945,15.445731,15.601174,16.705866,10.040692,7.638345,7.7745647,12.748576,13.353522,8.161349,-1.5157344,8.494227,11.321827,8.284509,7.1256948,7.971081,-7.9354825,20.046867,7.185645,13.987798,14.489919,10.503976,6.878751,18.921738,8.066916,4.1492805,3.6034198,8.579866,16.039574,4.2132287,14.8107815,6.759576,19.936867,5.1878743,7.4064,5.8247886,12.415122,17.22996,6.228172,10.454472,10.980344,25.456203,17.178438,-1.799024,14.710107,-8.363082,10.063252,16.573353,2.1888413,10.823402,11.593229,4.9359717,15.045117,19.397482,10.969114,18.311058,30.161386,10.2838335,13.50153,10.998018,2.5674171,3.386517,15.2842245,-0.25066254,13.050151,15.025213,23.404219,16.53482,11.617831,12.868426,18.069801,6.1795154,19.82274,11.080811,10.068507,8.389594,11.032077,20.971607,18.61457,15.165709,6.190226,12.634401,10.690594,18.069529,21.246883,15.718184,10.836416,8.345728,10.277107,17.773254,-0.56835485,3.3738747,17.858212,20.00673,12.240762,1.9621714,27.353733,-2.4623818,11.206133
-1.6979696,-1.6041828,12.388428,14.704666,14.297093,-13.498876,9.485853,11.630146,0.50843585,4.712776,12.843235,20.951323,2.420044,5.736589,14.168762,11.242324,17.49827,4.5509076,-12.202135,7.7881975,3.2836823,0.732005,12.591751,14.220144,-0.51512885,15.227981,27.671925,13.238641,17.770435,7.0052156,15.870927,19.729172,15.24062,21.74224,11.775804,14.094442,12.162647,9.192923,11.914627,3.602806,11.963675,7.455016,20.377869,4.1976867,-3.5119343,-0.44285685,18.433739,6.2063746,12.843091,15.3078985,10.138294,19.071348,8.362157,10.471693,19.33319,1.9114982,8.278981,6.848272,13.965445,12.238131,10.994306,10.107685,7.654975,27.14926,16.830757,18.257917,2.767284,16.926924,8.52933,3.6103754,17.486385,9.812246,15.012966,6.980581,4.059332,21.263914,10.88031,5.360647,6.7459297,14.831225,12.189654,18.210312,4.141762,5.8887243,13.423047,8.1861725,11.83583,0.91350806,-3.3095388,17.179697,11.51917,13.260641,6.962615,-1.2764003,5.543696,11.809156,27.23593,11.653575,14.335132,13.4040575,4.2168913,3.797089
-1.6936073,-1.0147588,12.523155,5.3298335,11.406916,3.8857188,17.07069,20.21545,11.966613,9.764323,1.5908557,7.988696,16.087385,11.675963,8.215935,11.020557,4.18695,13.435863,8.704167,18.465921,4.363805,5.151762,11.663029,-1.339694,8.493975,18.487885,1.5498346,16.991531,11.115183,13.388522,8.668844,10.720667,31.436306,31.569956,11.362182,8.786725,13.520217,12.017778,11.496148,-6.0423274,2.5899582,15.699204,-2.2714925,14.481372,18.670654,8.696165,15.888448,6.1626496,22.079613,8.096879,0.06826931,9.188867,6.56328,25.385344,2.483438,13.761144,15.944434,14.308541,8.303826,9.551284,20.057758,11.729163,5.5246673,10.534659,5.2239294,19.01127,9.109014,2.723565,5.463653,20.161207,6.1587906,10.28309,20.556261,10.996426,13.557819,18.491116,11.852224,3.6355906,1.9838136,21.695297,14.696716,2.8580408,14.039076,5.039999,3.4249387,10.490789,0.9904691,27.800177,11.840139,15.621509,15.434526,12.856563,16.893751,9.566597,19.016027,0.27119845,10.8890915,16.338253,24.4031,3.100059,8.97463,19.798168
-1.6892451,-1.8715427,4.6929126,15.299739,12.117488,6.81748,4.256351,11.1427555,8.785196,5.6585107,10.062262,13.822377,-4.4171715,12.183504,3.377379,19.937582,-7.192824,25.959408,3.7383013,11.772927,15.489007,6.5104733,14.987799,16.678024,8.157584,11.884012,7.286457,2.439633,8.613436,13.722837,6.9845533,2.9719868,17.865633,12.653649,19.829823,-4.392038,16.902842,14.606278,0.36490417,8.391981,-0.022630572,10.03384,15.689097,7.299657,3.923563,5.190298,8.74007,0.3356337,11.73754,5.9268594,24.752312,11.87762,3.1210594,8.36343,22.862263,6.4213,17.770086,9.780398,-8.252204,-2.627038,7.699542,-4.9524794,-5.744213,17.200285,11.771728,6.286331,11.904958,-1.0502263,14.245732,25.35013,13.819139,15.203236,15.631509,-2.014975,0.31887305,17.985039,20.68196,20.21154,13.758218,9.820792,12.27703,8.438688,5.3455973,11.514995,19.367374,18.005766,24.219091,13.8403015,9.434945,11.737146,11.47308,17.86246,0.7891381,12.140715,15.7624445,19.618635,8.148479,10.937846,7.5633526,22.160633,10.210603,6.6626587
-1.6848829,-1.7381436,10.952159,15.737901,11.160051,10.453212,-3.5410614,16.808064,-6.7568426,10.258585,5.5665445,21.928833,1.2020379,9.2600975,11.628464,16.4405,16.24773,8.836962,12.79703,20.032412,7.056779,0.42552614,16.013453,19.247286,1.5042528,-9.436365,13.400558,6.4686317,11.221739,0.64286435,10.095223,21.056316,7.061231,10.198116,23.043371,22.448397,2.5272508,-1.1407843,6.8235235,8.385755,13.112357,28.298317,6.79445,1.9669794,4.2643476,15.839562,22.294447,8.337213,7.6403713,10.409031,5.2342243,10.486264,10.831731,14.599012,8.730533,-3.8536105,23.630836,10.651912,12.609004,2.5015898,19.670004,-1.1114702,13.838312,-0.52917826,9.339169,15.081803,19.521357,5.4207206,17.536871,10.400502,21.270815,15.383987,11.082668,1.9569844,15.151987,7.774436,16.302767,9.186104,10.602158,16.212978,20.010405,9.95953,6.4995394,23.313995,0.6007713,14.711146,-0.5969188,5.4557195,-0.50195605,6.735239,13.049997,14.006406,9.294908,16.435335,2.6407719,17.826693,15.291372,1.1508267,6.8720284,20.908335,16.331247,17.144972
-1.6805207,7.03836,-2.9505515,25.476414,11.631038,22.709461,6.7088113,1.5539874,4.04769,11.034271,11.459705,7.0641356,10.54689,22.782152,10.767613,9.005266,13.178779,16.673887,12.971572,5.46328,-2.877592,15.989591,18.105225,26.785608,14.470046,7.320747,12.450195,13.53494,22.830147,5.784461,8.967125,0.74586344,18.457441,-3.7188582,6.1856656,3.568049,24.705116,18.854452,6.490991,6.3209877,6.703282,22.07152,7.6042395,1.6435076,6.9187202,19.659191,6.8110003,13.303607,23.772747,6.944749,15.607833,-8.465833,-7.3276653,14.880076,14.8780985,18.257542,9.528078,3.750104,14.346117,-7.143163,-3.5838666,6.2312393,5.008058,11.523887,8.161533,5.5999255,1.9287206,18.22938,8.949762,11.604739,4.4149904,16.503279,12.098298,21.302816,2.456933,10.298345,13.624942,18.381071,14.753395,3.8719673,27.419176,17.751411,6.651038,24.5206,12.244778,3.921132,17.755514,18.054857,9.616916,21.69383,1.0388225,10.7378235,30.261984,14.365267,6.7929487,-0.4573253,19.342125,10.09295,1.0904084,19.272682,-1.5273502,5.7372713
