0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.999907,9.584536,10.587183,9.855463,10.615822,10.058406,9.91929,10.311539,9.420579,9.973401,9.7934475,10.235309,10.449867,10.805218,10.637744,10.9243965,9.3408165,9.875401,9.403103,9.322756,9.442299,10.060888,9.122767,10.15628,10.337924,9.254631,9.272699,10.743253,9.690559,8.773422,9.687451,9.689811,10.421462,10.037949,9.959698,9.718143,10.356039,9.408458,9.7357235,10.263946,9.6731205,10.413137,10.1482725,9.3435,10.51765,9.929383,8.963486,9.715738,8.888885,10.13494,9.117008,9.9641905,9.392525,9.492211,8.715842,9.996661,9.239174,9.62995,10.442214,10.27455,9.167423,10.599553,8.859372,10.622348,9.649267,9.437393,9.249784,9.947691,10.605151,10.649805,9.848982,10.086084,9.833995,10.347976,9.9265785,9.662099,10.198883,10.543343,10.174535,9.371009,10.254864,10.377586,10.4516535,10.334428,9.676765,9.549299,10.13246,10.103486,9.419725,10.330078,10.710444,9.633279,11.160398,10.13216,8.770721,10.2629175,9.800066,9.771146,9.395415,10.063288,9.5643635,9.595836,10.721394,9.792375,9.991575,10.343784,9.890718,9.959063,9.981608,9.800725,10.783103,10.205814,9.483211,10.161447,9.955648,10.291761,10.065897,10.699705,10.051462,9.300116,9.928835,10.345872,9.912434,9.806604,10.443196,10.069873,9.628622,8.940152,10.174092,9.258623,9.522015,10.988003,8.514286,10.31955,10.269049,9.309248,9.210286,9.4916935,11.18982,10.047123,10.050871,9.384244,10.053253,10.150608,10.231683,10.383607,10.2955265,10.415192,10.322995,9.562935
-1.6855898,10.271822,9.515078,10.226825,9.934057,9.839433,10.536854,9.951022,9.724916,9.909216,9.219969,10.180162,9.7707815,9.145664,9.589186,9.911683,10.475251,9.552865,9.040732,10.7322035,9.9001,9.52824,9.634551,9.570434,9.427018,10.510561,10.184996,11.362623,10.654187,9.968081,10.467993,9.858368,11.585911,9.816504,9.210267,10.361143,10.267109,10.863352,10.151593,9.045259,9.7012615,9.8233185,9.824452,10.071145,9.433112,9.522509,9.641346,8.909378,10.225247,9.7486,10.633517,10.012209,9.721001,9.740383,10.061249,9.304695,9.552174,10.774376,10.687113,10.3375435,9.611698,10.882182,8.444226,9.347158,9.914855,10.436671,9.463319,9.736344,9.453347,10.565064,9.091625,10.126335,10.730817,10.524973,9.964949,9.795319,9.66727,9.734422,10.227683,10.536882,9.284152,9.38604,9.776941,10.250685,9.282584,10.063657,10.374286,10.888771,9.550217,9.922872,9.681735,9.108516,9.368914,10.491877,10.175269,10.0634,10.083642,8.306747,9.952168,9.375101,10.029747,10.106871,9.291593,9.996584,10.051704,10.018273,10.598764,10.244938,9.609007,9.57636,10.238387,9.490656,10.378795,11.325254,10.923689,10.3459425,9.974838,9.235766,10.016978,9.962275,10.667885,9.690994,9.979258,9.856524,9.574741,9.941322,10.248297,9.942934,10.226671,10.003311,8.825653,9.411263,10.23325,9.816993,10.146843,9.617087,10.460228,9.835264,9.803957,10.177418,9.45956,9.933064,10.10817,9.330333,10.407109,10.263592,10.135856,10.030178,9.199085,9.460111,9.571719,10.078251
-1.6469815,10.382782,9.573362,10.049302,9.632233,9.3028145,10.35488,8.714832,9.610812,10.516991,9.41525,9.417448,9.453514,10.13305,9.643473,9.779012,9.838119,9.197374,10.380188,9.558793,10.14966,10.34545,9.761736,9.122722,10.000094,9.164505,9.462508,9.763469,10.498112,10.046501,9.89941,10.054795,9.355337,9.079892,10.151469,10.290313,10.308486,8.747525,9.196209,9.825217,10.566519,9.894058,9.313073,10.77735,9.938736,10.117304,9.85755,9.083354,9.923396,10.823505,9.868978,10.197353,10.892789,10.039495,9.07137,9.637394,9.160537,9.75425,9.523873,10.97422,9.468012,9.729053,10.041269,9.809648,10.309659,8.584816,9.785807,9.947874,9.952382,10.342231,9.705604,10.099045,9.854462,9.431362,10.056912,10.224634,8.888196,10.140558,9.906416,9.837683,10.413525,8.890941,10.417284,9.147409,9.362177,10.1069145,9.272402,9.126272,10.620903,10.586524,10.676033,9.952463,9.630979,8.240913,9.512389,10.193527,10.255265,9.378002,10.369573,9.35738,10.235229,8.720488,9.26321,10.083093,9.582531,9.757976,9.695938,9.691352,10.959262,9.758872,10.204617,9.507484,9.042358,10.225148,10.882854,10.179391,9.679034,10.221417,10.7287445,9.439217,9.332854,9.036614,10.899604,9.530142,10.463397,9.388318,9.53943,10.970418,9.401168,10.318398,9.552002,10.19252,8.898739,9.903229,9.780547,9.442349,9.8117075,10.446264,9.424084,9.364793,10.146193,10.140482,9.746331,10.19911,10.129327,9.923785,10.130676,10.152307,10.295078,10.305687,9.563292,8.791518
-1.608373,12.10241,10.019783,9.962047,8.576382,10.207927,9.609511,11.083855,9.729668,9.491655,9.231759,10.243315,8.898081,11.00611,9.628041,10.17804,9.924819,9.243574,9.577364,10.847212,10.477402,10.130013,9.807138,9.646372,10.19265,9.657904,10.00763,9.712015,10.505288,10.612831,9.660895,9.900666,10.845312,9.893382,9.308844,9.720966,9.709919,9.954189,9.487413,10.558412,9.648763,10.079659,10.778865,10.006852,9.464796,11.05686,9.887174,10.173371,10.066147,10.100861,9.505062,9.908096,10.492265,9.849385,9.82216,10.175224,10.21649,10.255651,10.243199,10.250034,10.008891,9.731,9.841034,8.755663,9.21458,10.014671,10.079943,9.342689,8.4356365,10.290276,9.2091055,10.793666,9.573773,9.271292,9.527012,9.499816,8.910962,9.722914,9.604477,9.66645,9.983507,9.711051,10.138295,10.251702,10.072414,10.015039,10.715825,9.500706,9.721468,9.615846,9.782549,9.951202,9.783214,9.851356,9.205536,10.409503,10.019994,9.895489,9.269068,9.567758,9.371023,10.118802,9.6654825,9.443354,9.915384,9.851171,10.494127,10.59938,9.555828,10.19187,10.511086,10.178983,9.6704235,10.483466,9.792009,10.620897,10.309876,10.2254095,9.998785,10.254873,9.299696,9.349945,9.743257,9.543606,9.913322,10.1362505,9.323931,10.534803,10.032843,9.041301,10.541323,10.591353,10.015217,10.354166,10.154167,10.618588,8.974886,9.679386,9.486301,9.957523,10.633257,10.042074,9.135965,9.647218,9.860878,10.594772,10.415262,10.6146345,10.208142,10.51697,9.570776,9.639435
-1.5697645,10.36684,9.737586,9.755016,9.210921,9.866491,9.373962,10.07467,9.611672,9.6446705,11.321619,9.408303,9.908954,10.730405,10.055347,10.877257,10.42574,9.943554,10.504214,10.868245,10.031403,10.01496,10.070588,9.327042,10.061556,9.3761215,10.292535,10.1970415,10.116253,11.208502,9.755964,9.547974,9.427302,9.476741,9.268525,9.311333,9.449542,10.145461,10.329739,9.589089,9.875453,9.760526,10.086546,10.045529,8.973388,8.781548,11.031089,9.7827,9.070195,10.242008,10.33121,9.112553,10.354659,10.091165,9.953303,9.17052,10.33445,8.491566,9.286944,9.904675,9.625366,9.883656,9.348675,9.304287,9.86337,10.493725,9.986943,10.68495,10.1582985,10.166787,10.582434,10.21864,8.970146,10.449261,9.5927925,9.665883,9.512278,11.366522,10.071895,10.385342,9.44933,10.345999,9.555262,10.1627445,10.037064,9.586117,10.537188,10.588946,10.059557,9.281515,9.864804,8.70988,9.766054,8.908524,9.85607,9.264779,10.115511,9.049178,9.357709,10.773402,10.533715,9.739076,8.894431,10.363522,10.578064,9.19509,10.153258,10.398682,9.122993,9.949767,9.6674595,9.178627,9.533915,10.767047,10.105189,9.409016,10.537154,10.685423,10.575998,10.003614,9.640318,10.533431,11.098613,10.114733,9.86829,9.895149,10.717165,8.770219,9.618866,10.328396,10.37448,10.122042,10.418085,8.789185,10.052518,9.086914,10.366711,9.742237,10.517546,10.280381,10.244993,10.172224,10.35255,9.198346,10.001561,9.596176,9.460393,9.772372,9.840374,9.626923,10.148176,9.740278
-1.5311563,6.697191,9.51386,10.2821665,9.354193,9.881169,10.550009,11.51826,10.34311,9.608215,9.604284,9.851907,9.997286,9.927829,9.697184,9.929958,9.9102955,10.872253,9.999133,10.36638,10.364141,10.042192,10.665895,9.690428,9.355919,9.304322,10.643114,10.238873,9.841366,9.772953,9.434343,10.117158,9.307731,10.695981,9.262836,8.625065,10.030515,9.687967,10.416327,9.5191555,10.013234,10.269784,9.347931,9.304479,9.600395,9.603662,10.519539,9.604355,10.066161,9.411376,9.017175,9.477249,9.704028,9.946013,10.1662655,9.950058,11.243321,10.275992,9.150691,9.627537,9.956821,10.169967,10.027302,10.932838,10.437565,10.032851,9.211491,10.387401,9.932455,10.385695,9.498801,9.969681,9.419878,10.046739,10.907282,9.484827,10.316478,10.34145,9.936551,10.013239,9.771503,10.928783,10.306502,10.78872,9.357246,9.59482,11.024166,10.59303,9.693422,9.850056,10.566303,10.2202,9.901091,8.462501,9.3138895,9.952378,10.595766,9.542892,10.395514,9.054199,9.32759,9.001686,9.948273,10.07864,9.397039,10.224953,9.719015,10.573863,9.769215,9.782361,8.716245,10.946675,8.497943,10.061082,10.666293,9.858015,9.128142,10.444037,10.230498,9.214342,8.939743,10.042271,9.81812,9.850225,9.7702465,10.113572,9.230224,9.815553,10.1491995,10.609399,9.5222435,9.326579,10.591318,10.341591,9.048628,9.614031,9.162474,10.065309,9.271001,8.921705,9.785844,10.705077,9.057096,9.830149,11.321187,9.676815,9.050527,10.128193,10.21112,10.12919,10.967142,11.018766
-1.492548,10.6660385,9.76302,9.801423,8.860081,9.14487,10.499627,9.033146,10.035815,9.509562,8.904714,9.822754,10.360978,10.25109,10.751335,9.94354,9.894442,10.699731,10.765656,10.131377,9.641977,10.187817,10.22904,9.159586,10.0594635,8.563572,8.499509,9.717558,10.331303,11.048334,10.150633,9.727721,9.601957,8.84828,10.300866,9.381951,10.249746,9.555889,9.623329,8.91706,9.388189,10.058381,10.525976,10.415823,8.933773,10.484961,9.183747,10.816421,9.369574,11.266108,9.994874,9.988346,10.1643305,10.116816,10.332882,10.062038,9.563446,9.966097,10.180283,10.889964,9.655573,10.383176,10.038386,10.35305,10.339837,9.660868,10.391334,10.637804,10.540497,10.573071,10.013123,9.903057,10.11917,9.018078,10.171243,10.098133,9.982048,10.12449,9.317419,9.384486,10.229841,10.326092,10.002415,9.862389,10.7929325,10.448455,9.92162,9.425007,10.744446,10.630854,9.892332,9.760135,9.836637,9.69871,10.2909355,10.491929,9.766189,10.8461275,9.782841,9.877002,10.933157,10.31538,10.264457,11.009572,9.264591,10.008794,10.202942,9.573113,9.035163,10.430131,9.431038,9.26817,10.210442,10.045123,9.447388,9.938389,10.27099,11.34259,9.707131,9.732402,9.406002,10.180556,9.831931,10.871441,9.356062,10.5412445,9.567853,10.05243,11.382757,9.386745,10.519492,10.136866,9.895093,9.658421,8.966104,10.657616,10.733434,10.245057,10.52864,9.513308,9.895689,9.543333,10.377897,9.780839,10.241843,8.877192,9.5640955,9.684751,9.536447,9.527519,9.408702,9.906002
-1.4539396,9.483631,11.446557,9.248284,10.462098,10.231781,8.423004,10.42783,9.938154,9.692135,9.762365,9.67528,10.631435,10.1485195,9.646552,9.683477,10.242752,10.308256,9.487235,9.918495,9.982667,9.588915,9.839169,10.382335,10.480321,8.949984,9.259412,10.407762,10.31119,9.72947,9.5666485,10.044264,11.244953,8.915586,9.495147,9.800996,10.388537,9.740345,9.610128,10.36563,10.321041,9.818368,10.451738,9.122379,9.990592,9.939676,9.452435,10.100846,10.27297,10.257464,9.891022,8.954191,9.851675,10.337914,8.546895,9.975206,10.231901,9.719713,8.76721,10.854331,10.092762,10.324389,9.524062,10.480676,9.499749,10.129075,10.173309,10.211724,10.290202,9.427303,10.170883,10.019954,9.758907,9.648823,9.5511055,10.079616,9.5045185,9.094518,10.130661,9.678588,9.674275,10.843645,10.778659,9.561146,9.348037,10.06204,9.882854,10.201935,9.852545,9.765097,9.336208,10.322006,10.334408,10.177165,10.40441,9.520552,10.012802,9.77865,10.457177,9.742475,9.024359,10.007914,9.403349,9.773198,10.261986,9.921985,9.472742,10.62211,9.780211,9.145299,10.369832,10.264788,10.534783,9.513828,9.503366,10.426538,9.8846,10.104922,9.537881,10.396103,10.403261,11.080584,11.532799,9.019127,8.954664,10.397305,9.848234,10.908097,9.784906,9.128277,9.893801,9.045083,9.969734,9.306522,9.9136715,9.613619,9.758005,10.376099,9.936847,10.163743,9.951587,11.160616,9.09632,10.331854,9.239977,10.019612,9.032532,9.597593,9.966866,10.689996,9.81343,10.392075
-1.4153311,11.348661,8.705085,10.255014,9.906245,9.346141,11.676959,11.597625,10.28936,9.24924,10.074757,10.226987,9.713369,10.0290985,10.536713,10.588185,9.890917,9.757057,10.124549,10.343511,10.321883,9.360788,10.222571,10.10006,9.245835,10.174015,9.798146,10.107265,9.70029,10.119692,10.3047905,10.6248455,9.503386,9.790903,9.319751,9.87383,9.782665,10.47163,10.575776,10.138804,10.104841,9.451169,10.189094,9.49569,10.767105,10.187831,10.040087,9.4898205,9.087345,9.864022,9.460813,8.88782,10.541088,10.146472,10.551022,9.964178,9.803868,9.8650875,9.57595,10.206065,9.937047,10.196986,11.009217,10.909325,9.7064,9.528384,10.407286,10.446979,9.839525,9.691225,10.410129,9.985814,10.750671,10.440955,9.280964,8.972835,9.147455,9.217956,10.112357,9.629697,9.805105,10.593178,10.371538,9.515199,9.319682,9.857002,10.26766,8.509218,9.430764,9.629433,9.70979,11.740981,10.289702,9.376778,9.178673,9.653517,10.525251,9.80115,9.97322,10.452747,9.3229,9.865368,8.944533,10.321945,9.82692,9.400044,9.932789,10.377522,9.803843,10.90034,10.048446,9.184284,9.250785,9.122424,9.608789,10.052752,9.843091,10.578677,10.891119,10.338613,9.798536,9.6969385,9.351395,9.571405,9.459145,10.168853,10.662935,8.937345,10.070715,10.079741,9.011833,10.021508,9.982792,10.277284,10.294106,10.412087,9.469864,9.919555,10.560271,10.594689,9.435967,9.434423,10.568506,9.564702,10.431609,9.9954815,9.748594,10.665433,10.121158,9.631582,9.868365,10.464734
