0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,10.019679,9.614365,10.714385,10.395861,10.814378,9.926375,9.87913,10.19398,9.317172,10.083339,9.664316,10.1317835,10.194916,10.683416,10.565574,10.845428,9.5551815,9.744168,9.216467,9.255767,9.251518,9.625736,9.01082,10.045273,10.390035,9.146306,9.315284,11.0413885,9.494795,8.375575,9.754957,9.820785,10.504122,10.205511,9.882191,9.622873,10.289795,9.490042,9.679495,10.13943,9.581198,9.868915,9.963569,9.2807255,10.4123535,9.896778,8.774112,9.64595,9.013872,9.912039,8.532896,10.22674,9.541553,9.385212,8.787164,9.833329,8.728585,9.687912,10.902933,9.831016,9.0988035,10.02771,8.619167,10.4337015,9.480641,9.354133,9.177346,9.949352,10.505574,10.883915,9.732538,9.943892,9.702524,10.184788,10.148505,9.652391,10.456933,10.589946,10.065347,9.294509,10.192579,10.217126,10.317163,10.2102375,9.768503,9.517061,10.055816,9.923809,9.242763,10.161698,10.575854,9.387967,11.138717,9.914704,8.657096,10.253518,9.578298,9.682903,9.283619,9.93795,9.196802,9.401281,10.587289,9.74593,9.868719,10.247506,9.578998,9.993144,10.213432,9.529862,10.967139,10.107577,9.3990135,10.659043,9.7820015,10.179778,10.432382,10.545238,9.953432,9.805256,9.327553,10.187713,9.79621,9.95648,10.370335,10.048926,9.429201,8.737537,10.071444,9.17403,9.35613,10.818478,8.474209,10.085105,10.17007,9.135901,9.234292,9.63118,11.127376,10.019623,9.799385,9.35536,10.098665,9.53697,10.142203,10.266712,10.190614,10.37376,9.975288,9.473898
-1.6855898,10.271822,9.530459,10.252143,10.054875,10.36553,10.727411,9.817126,9.681862,9.790548,9.11508,10.284019,9.64045,9.040539,9.333161,9.788563,10.401388,9.47234,9.247069,10.599521,9.711982,9.459539,9.442122,9.136372,9.313191,10.397772,10.232048,11.252927,10.691858,10.256279,10.271044,9.460903,11.647988,9.940865,9.287525,10.521776,10.188056,10.765965,10.083299,9.121739,9.643164,9.6978035,9.731207,9.529047,9.247139,9.457591,9.53505,8.873881,10.034596,9.677105,10.751928,9.787708,9.139459,9.993766,10.203704,9.196385,9.618034,10.609967,10.178412,10.390178,10.059509,10.439688,8.373794,8.77795,9.673337,10.24679,9.293381,9.651552,9.379311,10.563115,8.990355,10.351865,10.613026,10.381186,9.831753,9.630863,9.880568,9.721565,10.47667,10.578508,9.173112,9.307875,9.71267,10.088964,9.146406,9.937776,10.460299,10.854025,9.472006,9.742058,9.503092,8.938552,9.233176,10.2451,10.150962,9.844798,9.969156,8.293666,9.728779,9.285517,9.915679,9.979225,8.924348,9.800252,9.914907,9.969799,10.474904,10.147189,9.296697,9.605917,10.461606,9.218992,10.555122,11.225189,10.838074,10.829876,9.799428,9.121392,10.372368,9.80598,10.568452,10.18242,9.380865,9.696009,9.457263,10.084161,10.173358,9.91888,10.025852,9.799643,8.720947,9.325233,10.065143,9.646151,10.103897,9.381681,10.36006,9.6602335,9.8236,10.310083,9.3953905,9.902369,9.855454,9.29903,10.447751,9.65313,10.044064,9.911566,9.093174,9.416428,9.223832,9.98754
-1.6469815,10.382782,9.584284,10.070097,9.746666,9.814179,10.537224,8.579107,9.564883,10.397266,9.308938,9.515117,9.322031,10.02638,9.386407,9.654625,9.762613,9.115353,10.57832,9.424705,9.960089,10.275101,9.567682,8.68988,9.884439,9.049981,9.50442,9.652456,10.530809,10.324455,9.701305,9.657837,9.411883,9.197476,10.223318,10.443881,10.227944,8.648066,9.125901,9.896563,10.506613,9.767601,9.218557,10.237588,9.751521,10.050282,9.750314,9.044978,9.731499,10.750367,9.98067,9.9712925,10.314063,10.283436,9.207128,9.52783,9.220837,9.588808,9.017242,11.0214405,9.902502,9.287754,9.969081,9.243282,10.066871,8.393732,9.614593,9.861602,9.876804,10.336682,9.602691,10.315738,9.735377,9.286021,9.922033,10.0589485,9.092644,10.124587,10.146091,9.874241,10.300681,8.811172,10.351073,8.984469,9.22435,9.97939,9.35261,9.08907,10.541178,10.404612,10.495743,9.780938,9.494141,7.9927273,9.485495,9.973802,10.139982,9.361218,10.144604,9.266513,10.118924,8.590562,8.896379,9.885007,9.443042,9.707529,9.571131,9.592192,10.646454,9.783867,10.418999,9.23506,9.210776,10.123312,10.795882,10.649206,9.501885,10.104691,11.072682,9.281126,9.2320795,9.513903,10.304339,9.367294,10.344726,9.523983,9.462439,10.943281,9.198977,10.11371,9.445283,10.105112,8.728434,9.731101,9.734743,9.206003,9.71041,10.269577,9.439322,9.490462,10.080351,10.10659,9.492419,10.16544,10.165122,9.316748,10.036613,10.032021,10.18823,10.259802,9.215342,8.699185
-1.608373,12.10241,10.026321,9.978374,8.684489,10.705022,9.783882,10.946229,9.680792,9.370834,9.123963,10.334902,8.76539,10.897834,9.369797,10.05232,9.847675,9.160009,9.767452,10.711642,10.286272,10.057973,9.611347,9.214581,10.07508,9.541586,10.044482,9.599646,10.5330925,10.880876,9.461521,9.504048,10.89643,10.004373,9.375351,9.867554,9.627871,9.85257,9.41509,10.624669,9.587009,9.952214,10.683068,9.469242,9.276237,10.987743,9.778963,10.132139,9.872895,10.026069,9.610203,9.680317,9.916175,10.084192,9.951313,10.064374,10.271332,10.089091,9.7384615,10.291944,10.43051,9.290707,9.767046,8.191941,8.970392,9.822278,9.907356,9.254936,8.3585205,10.281133,9.104482,11.0018015,9.453347,9.124298,9.390377,9.332813,9.10681,9.703861,9.835113,9.698038,9.868777,9.62966,10.070152,10.087446,9.932846,9.885785,10.790296,9.461062,9.640219,9.432734,9.600504,9.778025,9.645217,9.601633,9.176007,10.188531,9.903885,9.87504,9.042397,9.475568,9.252378,9.98648,9.298897,9.243363,9.77306,9.798714,10.368331,10.498777,9.242347,10.212349,10.716886,9.9056425,9.831148,10.37978,9.7036705,11.077097,10.130887,10.106264,10.331677,10.094896,9.197521,9.81356,9.1509285,9.378318,9.793414,10.2649145,9.244885,10.50461,9.829163,8.835476,10.432507,10.502551,9.842566,10.180656,10.105526,10.381168,8.8724165,9.50094,9.497187,10.076391,10.565716,10.005015,8.880714,9.611163,9.891908,9.990951,10.318842,10.492618,10.100329,10.468895,9.222586,9.545423
-1.5697645,10.36684,9.739895,9.76699,9.312809,10.349688,9.540574,9.935226,9.559974,9.522846,11.212448,9.493995,9.77515,10.620631,9.7959795,10.750305,10.347059,9.8585615,10.686483,10.731295,9.838788,9.941344,9.873132,8.896294,9.942175,9.258098,10.324493,10.083407,10.139302,11.466917,9.555403,9.151693,9.473169,9.581334,9.3298,9.4511385,9.366096,10.041792,10.255513,9.650419,9.811971,9.63219,9.9895735,9.510003,8.783564,8.7104435,10.92201,9.738731,8.8756695,10.165652,10.429979,8.883131,9.781112,10.317095,10.076047,9.058474,10.384014,8.323975,8.784049,9.9414215,10.034465,9.444359,9.273,8.743154,9.617829,10.300107,9.813075,10.595821,10.079744,10.154179,10.476209,10.418463,8.848462,10.300716,9.45448,9.497649,9.699747,11.344483,10.293745,10.412116,9.332816,10.263082,9.485284,9.997269,9.895854,9.45523,10.606101,10.546955,9.976881,9.097285,9.681081,8.535125,9.626989,8.657301,9.824035,9.042631,9.9986725,9.025198,9.12938,10.680004,10.412834,9.604464,8.528114,10.161716,10.433009,9.140743,10.026567,10.296727,8.808879,9.965884,9.864922,8.904436,9.687174,10.661619,10.01559,9.851961,10.356398,10.563934,10.898144,9.8418255,9.536851,10.983734,10.509139,9.947068,9.747232,10.016983,10.636175,8.737068,9.413773,10.121514,10.263676,10.031941,10.243186,8.614381,10.001155,8.848494,10.263176,9.562103,10.524229,10.392653,10.175869,10.132108,10.096015,9.160029,10.027988,8.995497,9.361725,9.648706,9.7317,9.576747,9.799769,9.644698
-1.5311563,6.697191,9.51202,10.289962,9.450072,10.350227,10.708844,11.377108,10.288666,9.485539,9.493877,9.931739,9.862507,9.816686,9.436792,9.801897,9.830301,10.786003,10.173563,10.228149,10.170123,9.967159,10.466846,9.260987,9.23482,9.184727,10.67025,10.124132,9.859765,10.0216255,9.232663,9.72147,9.348397,10.794187,9.319079,8.758105,9.945865,9.582337,10.340397,9.575668,9.948186,10.140712,9.249978,8.771453,9.409377,9.530762,10.409765,9.55782,9.870432,9.3336525,9.1096115,9.2462635,9.133502,10.162981,10.282631,9.836975,11.287659,10.1074705,8.65,9.659205,10.353182,9.731958,9.950084,10.374683,10.190788,9.838092,9.036417,10.297112,9.85269,10.36977,9.391099,10.161118,9.297085,9.896732,10.767412,9.315452,10.495554,10.316652,10.14955,10.035275,9.653308,10.844536,10.234904,10.622115,9.214475,9.462395,11.08758,10.548925,9.609509,9.664789,10.380981,10.043937,9.761087,8.209932,9.279484,9.729119,10.478373,9.515512,10.165653,8.959755,9.204534,8.864837,9.582414,9.875064,9.249276,10.168872,9.591588,10.470734,9.454632,9.794225,8.9053135,10.671721,8.643712,9.954033,10.575653,10.287458,8.9457,10.320325,10.541737,9.050842,8.835138,10.479029,9.2319565,9.680282,9.648204,10.228633,9.147458,9.779639,9.94277,10.401537,9.409538,9.235364,10.414214,10.165569,8.994701,9.374664,9.058041,9.883565,9.273586,9.027381,9.715305,10.6620655,8.799374,9.789749,11.343092,9.079723,8.949687,10.003,10.101762,10.077123,10.618744,10.921752
-1.492548,10.6660385,9.756977,9.804975,8.949882,9.599724,10.650629,8.89024,9.978571,9.385992,8.793024,9.896671,10.225183,10.138535,10.489883,9.814326,9.813074,10.612179,10.932176,9.991824,9.446515,10.111322,10.028359,8.731409,9.936607,8.442362,8.521761,9.6016655,10.344991,11.287201,9.947797,9.33258,9.637367,8.940041,10.352012,9.508139,10.163842,9.448257,9.545632,8.968693,9.321529,9.92853,10.4269905,9.885245,8.741523,10.410207,9.073231,10.767257,9.172604,11.186973,10.080919,9.755759,9.596766,10.324763,10.442789,9.947876,9.602496,9.796609,9.681745,10.916496,10.039133,9.946411,9.959582,9.797829,10.091784,9.464928,10.215017,10.546299,10.459465,10.553762,9.903899,10.086048,9.995227,8.866568,10.029773,9.927579,10.152668,10.096865,9.521503,9.401726,10.109923,10.240467,9.92914,9.694617,10.648562,10.314456,9.979471,9.378731,10.65925,10.444515,9.705373,9.582329,9.695654,9.444754,10.2541065,10.267524,9.648198,10.815289,9.551408,9.781466,10.807887,10.176257,9.899017,10.804187,9.114068,9.950937,10.074735,9.468761,8.72007,10.437682,9.61165,8.992417,10.348665,9.936409,9.35565,10.354267,10.086819,11.216612,10.007406,9.567147,9.300214,10.60371,9.249023,10.699174,9.232986,10.649468,9.48325,10.013689,11.174954,9.177863,10.404844,10.04449,9.715741,9.481147,8.90955,10.417268,10.628058,10.061664,10.527071,9.612329,9.823688,9.49736,10.11895,9.738304,10.259169,8.283638,9.461045,9.557989,9.426361,9.473509,9.060266,9.80751
-1.4539396,9.483631,11.436435,9.247679,10.545924,10.673159,8.566537,10.282918,9.877888,9.56753,9.649217,9.743459,10.494436,10.034362,9.383626,9.552911,10.160023,10.219284,9.646096,9.77739,9.78543,9.510847,9.6364975,9.954925,10.35546,8.826958,9.276911,10.290572,10.320293,9.9590435,9.362323,9.649184,11.275286,9.001178,9.541304,9.920477,10.301349,9.630466,9.530662,10.412466,10.252669,9.687586,10.35169,8.593706,9.796795,9.863088,9.341072,10.049095,10.074436,10.176854,9.97094,8.719568,9.286524,10.53732,8.650496,9.85983,10.26583,9.549003,8.270299,10.875891,10.464244,9.888345,9.443538,9.927819,9.250021,9.93164,9.995464,10.1189995,10.207909,9.404625,10.059942,10.194926,9.633645,9.495533,9.407794,9.907616,9.667071,9.064109,10.32626,9.691185,9.552395,10.756559,10.703711,9.3919325,9.201797,9.926216,9.935259,10.153496,9.766016,9.57739,9.14728,10.142349,10.19225,9.921425,10.36503,9.294628,9.8941145,9.744415,10.223785,9.645738,8.896581,9.866192,9.037852,9.565594,10.108307,9.862251,9.343609,10.516415,9.464133,9.1486225,10.542398,9.987799,10.6658125,9.403233,9.410527,10.829644,9.698373,9.976427,9.82781,10.228804,10.296143,11.490865,10.9525795,8.8441925,8.830405,10.498952,9.761785,10.866573,9.57538,8.918038,9.776961,8.951469,9.787734,9.1277,9.854529,9.3719,9.651574,10.19073,9.9312105,10.2564125,9.878051,11.11172,8.835729,10.287155,9.252861,9.429016,8.927017,9.469052,9.855965,10.634024,9.464464,10.291936
-1.4153311,11.348661,8.690747,10.250166,9.984007,9.773482,11.812691,11.450738,10.226168,9.123604,9.960187,10.289275,9.575182,9.913382,10.272411,10.456298,9.806816,9.6667,10.275588,10.20088,10.12292,9.281181,10.017961,9.673685,9.11903,10.049192,9.810764,9.988787,9.704674,10.339516,10.099029,10.230073,9.528469,9.870062,9.360824,9.98657,9.694197,10.359567,10.494527,10.180805,10.034802,9.31947,10.087982,8.969315,10.571804,10.109383,9.927891,9.435434,8.887287,9.781925,9.534357,8.651307,9.978789,10.336913,10.64825,9.847593,9.832514,9.693188,9.081013,10.222485,10.295846,9.761992,10.927013,10.359237,9.455092,9.329498,10.227949,10.353022,9.755959,9.665161,10.297512,10.152383,10.6241045,10.285944,9.135836,8.799415,9.301589,9.184718,10.299099,9.6374855,9.681321,10.504626,10.2949,9.344588,9.1716175,9.719398,10.314534,8.458591,9.34289,9.440401,9.518936,11.559507,10.146387,9.119371,9.136818,9.426135,10.405872,9.763444,9.737959,10.354842,9.192679,9.721135,8.579192,10.112225,9.670223,9.338476,9.802743,10.270496,9.487003,10.8993635,10.212616,8.906176,9.37431,9.009998,9.51485,10.44242,9.65485,10.447684,11.170164,10.169306,9.690127,10.093757,8.774308,9.393847,9.333715,10.263683,10.574614,8.892992,9.859516,9.868201,8.892864,9.926655,9.798251,10.096953,10.232323,10.169063,9.362395,9.732253,10.550479,10.680726,9.360921,9.3825445,10.306366,9.517868,10.439915,9.408307,9.640678,10.53513,10.009448,9.573629,9.519149,10.362989
