0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,10.508507,9.30346,10.439287,9.520903,10.995853,9.774008,10.536591,10.41915,9.096802,9.749562,10.209103,9.948062,10.395976,11.237969,11.074628,10.65304,9.843073,9.5782175,9.08246,8.987662,10.952089,9.775042,8.864836,9.880122,10.94023,8.949143,9.744756,10.720577,9.384672,8.488861,9.388383,9.423234,10.253184,9.845235,9.70166,9.367052,10.035653,9.645958,9.417941,11.398428,9.626432,11.303927,9.8346405,9.024034,10.224507,9.65585,8.605784,9.422638,8.603622,10.36385,10.4893875,10.398482,9.234081,9.396193,8.594869,9.596147,9.0135565,10.139136,10.189609,10.567528,9.304432,10.300839,8.604719,10.472342,9.40685,9.138077,9.745663,9.66762,10.26964,10.35624,9.561661,9.820423,9.614361,9.993453,9.626911,9.451096,10.058633,10.272968,9.933986,10.143387,9.975197,10.068652,10.626455,10.056652,9.381638,10.404019,10.097081,9.815493,9.126104,10.067417,11.019846,9.351394,10.9612875,10.064401,8.482046,9.963972,9.540429,10.126007,9.745356,9.810965,9.289225,9.343848,10.506664,9.499662,9.679823,11.13769,10.069488,9.61341,9.656512,9.507263,10.484259,9.86983,9.214369,9.878832,9.611536,10.049697,9.7566805,10.930347,9.750768,9.091946,9.624916,11.041407,9.65259,10.215236,10.154324,9.809373,10.47566,8.630552,9.9422455,9.339376,9.226089,10.695022,8.169392,10.028643,10.001474,9.537595,8.857729,9.164757,10.98098,10.067262,9.784808,10.053918,9.707096,9.874173,9.950722,11.771492,9.997989,10.400192,10.099586,9.310153
-1.6855898,10.271822,10.008286,9.950619,9.7897215,9.509191,10.905018,9.672144,10.325041,10.012189,8.903045,9.96131,10.173836,8.86458,9.535013,10.331309,10.898872,9.287398,9.52913,10.441049,9.584046,9.19949,11.102425,9.290833,9.174891,10.24065,10.76965,11.063623,11.112164,9.944352,10.168507,9.579828,11.29322,9.555569,9.045793,10.172576,10.014333,10.517729,9.838348,9.275636,9.389103,10.925867,9.777258,10.936608,9.126234,9.209881,9.354498,8.64173,9.874365,9.461344,10.354303,10.233858,11.055393,10.161257,9.9065485,9.209461,9.432774,10.380551,10.465956,10.831681,9.36425,11.165981,8.576366,9.0547,9.665347,10.289267,9.225773,9.442485,9.934412,10.290585,8.761423,9.838526,10.447827,10.264679,9.74987,9.447165,9.37349,9.527821,10.089338,10.272312,9.048523,10.136311,9.503317,9.94834,9.451323,9.792101,10.084078,11.719339,9.514325,9.641138,9.394688,8.851517,9.668285,10.215109,9.980949,9.995916,9.801052,8.014189,9.698357,9.719008,10.3691025,9.86013,9.022185,9.749134,9.842122,9.731682,10.293501,11.016129,9.781744,9.23612,9.920015,9.203283,10.086491,10.996016,10.660413,10.069477,9.63684,8.998611,9.71367,10.185386,10.373371,9.487357,9.680767,10.532016,9.3205,10.33761,9.964997,9.68803,11.049562,9.699802,8.598675,9.488299,9.942655,9.530429,9.808889,9.332451,10.198514,10.055901,9.457653,9.856218,9.254973,9.95084,9.848135,9.980874,10.068078,9.992899,9.859626,11.379515,8.907872,9.444135,9.353143,9.830875
-1.6469815,10.382782,10.05138,9.778002,9.491503,8.976955,10.711345,8.441511,10.193931,10.615444,9.105213,9.203617,9.844146,9.858158,9.589102,10.185693,10.248657,8.937831,10.85487,9.273708,9.838251,10.023077,11.188086,8.849403,9.753805,8.900869,10.029726,9.470985,10.942193,10.021812,9.606359,9.782306,9.069058,8.8246355,9.990838,10.105877,10.061012,8.407423,8.890134,10.048592,10.260015,10.964998,9.265463,11.617754,9.638633,9.811549,9.57703,8.82163,9.579368,10.542124,9.595842,10.411872,12.189556,10.447137,8.920411,9.543021,9.042786,9.367153,9.307222,11.4535,9.2257595,10.003822,10.168656,9.523482,10.065333,8.440079,9.553184,9.6595125,10.418828,10.073375,9.380768,9.81703,9.575849,9.176474,9.846431,9.882893,8.600337,9.938398,9.770048,9.578945,10.182853,9.6193495,10.1497345,8.851686,9.524981,9.841608,8.987149,9.932946,10.584587,10.311088,10.395586,9.701158,9.920474,7.9692955,9.322872,10.1264,9.978793,9.091862,10.121615,9.690489,10.564158,8.479358,8.999574,9.840231,9.378102,9.477529,9.397189,10.44008,11.126094,9.424101,9.893004,9.22624,8.756628,9.902683,10.625187,9.909109,9.3471775,9.989203,10.431379,9.65493,9.044555,8.837549,10.606584,10.185818,10.214794,9.7724285,9.261742,10.721144,10.200173,10.021021,9.3299265,10.265948,8.6135235,9.623116,9.449562,9.164018,9.555889,10.659326,9.08407,9.049369,9.945906,10.15599,9.492353,10.830738,9.797449,9.6588745,9.8592205,11.463467,10.010225,10.288817,9.349585,8.549585
-1.608373,12.10241,10.482732,9.695625,8.439249,9.88632,9.954389,10.816052,10.295876,9.585637,8.928536,10.034463,9.276379,10.737358,9.5735035,10.571865,10.322373,8.989891,10.038403,10.568147,10.170569,9.81393,11.192253,9.379302,9.952146,9.40051,10.557533,9.426005,10.935597,10.587198,9.374229,9.6341915,10.565389,9.64378,9.152056,9.540581,9.467698,9.619494,9.188451,10.774821,9.34783,11.119202,10.730854,10.822392,9.171417,10.757927,9.612939,9.917537,9.728905,9.82531,9.237969,10.115519,11.751676,10.243906,9.674903,10.081734,10.100382,9.875198,10.031041,10.71457,9.771788,9.996801,9.963689,8.475739,8.975409,9.872583,9.852217,9.059779,8.8875885,10.0269785,8.88954,10.517402,9.299504,9.02176,9.3211155,9.164412,8.628989,9.525193,9.470085,9.413516,9.75774,10.417775,9.876787,9.962532,10.2293215,9.755926,10.435437,10.283686,9.68474,9.346671,9.508661,9.70557,10.062922,9.584852,9.0207815,10.342741,9.749606,9.615709,9.026943,9.890139,9.689594,9.883225,9.407573,9.205016,9.716053,9.576788,10.201855,11.325823,9.716782,9.862462,10.206172,9.903812,9.391214,10.167691,9.53991,10.356756,9.984099,9.998121,9.707319,10.46326,9.017542,9.155415,9.455651,10.179651,9.670336,10.508304,9.051808,10.291136,10.808138,8.749997,10.3241,10.661224,9.735288,10.080462,9.830089,10.346529,8.724926,9.884953,9.152494,9.647826,10.437238,10.055362,8.888019,10.26006,9.536073,10.335597,10.148504,11.887884,9.929604,10.499249,9.361883,9.4029045
-1.5697645,10.36684,10.18511,9.493521,9.077408,9.549329,9.706944,9.812444,10.160679,9.734007,11.0253105,9.204476,10.274622,10.467859,10.000536,11.2579365,10.810008,9.695809,10.951372,10.595252,9.729233,9.705298,11.413693,9.066247,9.826899,9.12501,10.824757,9.917564,10.532458,11.18182,9.475743,9.287562,9.153802,9.232811,9.115588,9.135157,9.212626,9.816335,10.037959,9.798377,9.580215,10.7680645,10.038033,10.835687,8.686801,8.489497,10.763185,9.532782,8.739836,9.972367,10.070211,9.312714,11.575999,10.472236,9.809824,9.077824,10.2199335,8.117873,9.079269,10.35414,9.393461,10.140269,9.466467,9.030663,9.629393,10.354249,9.764109,10.40755,10.595403,9.909139,10.268262,9.948174,8.700252,10.20514,9.391474,9.336919,9.236241,11.1732435,9.939422,10.138248,9.22853,11.030577,9.299835,9.880216,10.187903,9.333267,10.261803,11.347727,10.022326,9.018625,9.597533,8.469933,10.035712,8.6472025,9.676139,9.198294,9.851239,8.775831,9.121453,11.084819,10.841692,9.509133,8.642291,10.12978,10.383921,8.926893,9.867509,11.102362,9.277921,9.625864,9.369319,8.909595,9.261287,10.458085,9.858689,9.151056,10.217562,10.463091,10.290486,10.204464,9.364399,10.343464,10.8165,10.730699,9.630933,10.2548485,10.45066,8.532181,10.369963,10.043234,10.162173,10.188199,10.143574,8.521931,9.735434,8.821151,10.122641,9.940083,10.190066,9.976473,10.053257,10.183147,10.110661,9.792025,9.683946,9.342786,9.19844,11.00698,9.568203,9.60824,9.944164,9.50919
-1.5311563,6.697191,9.946184,10.025559,9.224354,9.56823,10.871299,11.261575,10.875079,9.69302,9.314822,9.65308,10.350517,9.671443,9.642176,10.297679,10.281473,10.630398,10.43254,10.099423,10.066531,9.738835,11.96748,9.4359045,9.127072,9.059488,11.157887,9.965896,10.243694,9.745294,9.160529,9.862786,9.040611,10.457724,9.1138,8.452946,9.798872,9.364242,10.131697,9.721414,9.723566,11.245697,9.298982,10.069591,9.320559,9.318455,10.257943,9.360348,9.742601,9.147598,8.762247,9.670245,10.887762,10.313843,10.026495,9.858218,11.130432,9.90893,8.947514,10.062148,9.730084,10.417534,10.14031,10.665478,10.208768,9.896019,8.993556,10.1154585,10.354943,10.133621,9.189896,9.704976,9.154303,9.807992,10.710565,9.162207,10.046346,10.152642,9.806033,9.7719755,9.555625,11.591527,10.057143,10.512776,9.5021305,9.348195,10.753642,11.327955,9.655757,9.593445,10.305625,9.985943,10.160869,8.206318,9.138738,9.88623,10.337594,9.275934,10.165132,9.354799,9.625117,8.777318,9.70188,9.849425,9.208015,9.962845,9.4397545,11.255094,9.918207,9.463812,8.42482,10.683741,8.231866,9.758831,10.425379,9.60622,8.814639,10.226658,9.950893,9.407805,8.669995,9.856852,9.541433,10.4464245,9.538528,10.461129,8.969296,9.583146,10.876411,10.330327,9.314806,9.3891325,10.3221035,10.080769,8.73847,9.354559,8.924286,10.255586,8.949733,8.623519,9.598383,10.713733,8.821267,10.404898,11.0106735,9.42918,8.793268,11.324628,9.945287,10.10964,10.767968,10.793098
-1.492548,10.6660385,10.180136,9.549709,8.73391,8.836178,10.809213,8.782005,10.550735,9.589832,8.622107,9.628931,10.701773,10.00087,10.696126,10.298299,10.252525,10.463773,11.185302,9.870462,9.348944,9.890776,11.489093,8.911337,9.836431,8.325015,8.996824,9.451088,10.719744,11.019696,9.883234,9.479393,9.341226,8.615698,10.1557255,9.213874,10.023386,9.237589,9.345852,9.112286,9.104104,11.0026655,10.47659,11.155877,8.66069,10.206605,8.928462,10.578326,9.052823,11.0082,9.746022,10.174179,11.310444,10.471397,10.196805,9.971049,9.452181,9.605683,9.981603,11.30972,9.43401,10.621695,10.146615,10.091965,10.116225,9.526684,10.178297,10.371329,10.94836,10.326577,9.7095,9.644121,9.8579235,8.78471,9.979121,9.781874,9.717823,9.940149,9.1888485,9.149054,10.018892,10.966985,9.759127,9.593041,10.931861,10.208061,9.65597,10.13606,10.7063465,10.380523,9.638249,9.531568,10.086527,9.44767,10.120554,10.426121,9.514119,10.5855665,9.5583315,10.166782,11.220232,10.096592,10.023816,10.784896,9.080682,9.752782,9.930173,10.23188,9.178222,10.116959,9.146336,9.011342,9.95092,9.749591,9.212063,9.692762,9.963587,11.130164,9.433442,9.918473,9.142433,9.999683,9.56068,11.447849,9.12998,10.876649,9.312511,9.825653,12.086077,9.113772,10.316931,10.19581,9.631189,9.404034,8.66288,10.404435,10.50113,10.427759,10.213598,9.220851,9.7125025,9.549715,10.148128,10.336648,9.938442,8.635319,9.311543,10.842998,9.276958,9.507093,9.214374,9.685756
-1.4539396,9.483631,11.848401,9.001495,10.339685,9.927259,8.720851,10.182267,10.435953,9.7678585,9.486629,9.486485,10.9597435,9.904486,9.591158,10.025217,10.587695,10.078214,9.8930645,9.663643,9.694187,9.298182,11.057515,10.140399,10.263127,8.717758,9.739191,10.147836,10.685709,9.699854,9.305689,9.802024,10.990635,8.688715,9.353979,9.636972,10.167479,9.427422,9.339838,10.553796,10.0425205,10.730882,10.401914,9.837288,9.7242985,9.6682005,9.203487,9.868699,9.963039,10.0054655,9.64829,9.132824,10.960032,10.679194,8.41454,9.885087,10.122265,9.365923,8.573061,11.259185,9.876389,10.553822,9.627484,10.225888,9.281364,9.997559,9.965197,9.950727,10.683392,9.186398,9.87251,9.766803,9.501989,9.420849,9.3636265,9.7697115,9.246239,8.914703,10.004047,9.44903,9.468268,11.462624,10.541485,9.298417,9.480983,9.827907,9.622051,10.889053,9.814027,9.52108,9.088769,10.099173,10.574378,9.931306,10.238833,9.455091,9.766868,9.524511,10.238605,10.021385,9.300933,9.794725,9.168486,9.553054,10.083219,9.672077,9.206496,11.258339,9.917305,8.83746,10.09187,10.014086,10.281849,9.2250185,9.273655,10.187109,9.583308,9.897505,9.2701235,10.574778,10.1458845,10.90428,11.266994,9.575706,8.734263,10.720542,9.598496,10.687,10.464243,8.861417,9.696129,9.100425,9.7111225,9.058603,9.617401,9.366764,9.531616,10.551212,9.6280155,9.877024,9.772694,11.164726,8.872664,10.868639,8.943698,9.783523,8.784668,10.717502,9.71375,10.668728,9.623961,10.177273
-1.4153311,11.348661,9.0915165,10.013071,9.787487,9.04586,11.962923,11.357564,10.769978,9.320293,9.80584,10.043166,10.029049,9.791193,10.481019,10.916784,10.22258,9.532879,10.516509,10.094648,10.037921,9.076349,11.399002,9.864346,9.034429,9.948028,10.260264,9.853798,10.060737,10.088984,10.050197,10.388604,9.255413,9.569653,9.1824465,9.713922,9.566842,10.164104,10.312595,10.319838,9.83188,10.331733,10.138727,10.185273,10.507524,9.923157,9.797401,9.26353,8.784177,9.617858,9.224112,9.059171,11.611477,10.474309,10.422396,9.874815,9.695777,9.517891,9.386235,10.595874,9.725803,10.417226,11.10775,10.66076,9.493154,9.39943,10.204006,10.191393,10.217887,9.455873,10.116998,9.738377,10.498017,10.218318,9.098025,8.669237,8.895036,9.042561,9.987612,9.405922,9.603994,11.190068,10.140389,9.259025,9.446545,9.6290655,10.011721,9.172214,9.391711,9.391644,9.468905,11.523784,10.519619,9.136023,9.017874,9.588293,10.285365,9.553366,9.760482,10.72069,9.588879,9.657742,8.715372,10.1063,9.653284,9.15622,9.672983,10.991043,9.934889,10.597839,9.777165,8.939641,9.004362,8.840308,9.384613,9.819443,9.54786,10.376173,10.629221,10.509756,9.547306,9.52515,9.09098,10.107978,9.2443285,10.479777,10.418729,8.721832,10.725896,9.818928,8.819009,10.073122,9.72947,10.03575,10.0047245,10.17147,9.249312,10.08695,10.257627,10.313642,9.261301,9.436146,10.350865,10.082353,10.142408,9.765106,9.505411,11.746791,9.874336,9.60935,9.683715,10.255315
