0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-1.9724287536833018,-1.4198683948404425,-0.42555236147459646,-1.38428968933943,-1.4472678734853635,-1.662520768220953,-1.5401873028014457,-1.1330603798322467,-1.1078157664055097,-1.5831090364614104,-1.8345325508122174,-0.9494816172323561,-0.8751420164176574,-2.4955821575349977,-1.9306004499466207,-1.421023894090982,-1.9229934162830855,-2.700837751697924,-0.9024780993454288,-0.6393957620810176,-1.0062886823503254,-1.96594346496641,-0.7904797693609454,-1.9122803698928224,-1.5445873282186804,-1.582694002199448,-1.236765175147951,-0.9912049091683223,-0.3349018574554376,-0.6774653736797892,-1.2627925694655922,-1.096284100172516,-1.4687647595297615,-2.090930708437956,-1.507401770694935,-2.1306711836390484,-0.18162065707878622,-1.1606424072048962,-1.1462021860537066,-1.986773442234715,-1.203859795525687,-1.0219294691566665,-1.5117245608836614,-1.5779748409317071,-0.9640440659053479,-2.1507425422709057,-0.827589068848635,-1.42106882794706,-1.8487440695074204,-1.6748271740852503,-1.2813986466447276,-1.2466438476499362,-2.133583691742842,-1.5677647055220958,-1.0694676559844736,-1.7106240602851173,-0.7583423236389103,-1.4697115187847796,-1.7001356398562992,-1.4906418827085637,-2.1322774126117396,-1.5247238918768655,-1.6619706719479266,-1.2096191599366322,-1.0385027106514502,-1.6151539533475734,-1.1503491095250307,-1.351711357296288,-0.8536340172206589,-0.9637180265838834,-2.4514990593633117,-1.8432033223964066,-0.6509965628018364,-1.7722471107135944,-0.9894570263185414,-2.21628869537274,-1.7371148708034572,-2.1172613341947804,-0.13751248444656078,-1.1105476132921213,-0.35457268244251805,-1.144506914814849,-1.3055033883904217,-1.4798931790907253,-1.1327034852883093,-1.8817642503421934,-0.22238384604946532,-2.0660422577487147,-1.4515237202130815,-1.1040018784890182,-2.5436227406118435,-0.7254214463508204,-1.5879144259500309,-0.2325475446655933,-0.7806304123643769,0.08093762226349177,-0.7650828029934413,-1.672584807588081,-0.8795829368977566,-0.601360292799391
-1.7154185686514987,-2.79946854228928,-1.9725285101225054,-1.421171207231391,-0.4268443143195397,-1.3848605775318,-1.4485398926886628,-1.6629212276832075,-1.540643657680341,-1.1340762734893775,-1.108366730834592,-1.58303895637568,-1.8345075784389935,-0.9496398752153778,-0.8763931432521197,-2.4950339733807807,-1.930762907147456,-1.4216303701374002,-1.9234566976778944,-2.7000072922690626,-0.9034933890996129,-0.6404587575212264,-1.0067863971404172,-1.9665109667876808,-0.7909891617471341,-1.912045911705344,-1.5450878693006074,-1.5831790961394387,-1.237435928780665,-0.9915836889018002,-0.3365070400536132,-0.6797666423396272,-1.2641646723442463,-1.0969906163443737,-1.468712840856722,-2.0915208541784494,-1.5069874212284802,-2.129872213876809,-0.1836456595738127,-1.1609072213755625,-1.1469392956275721,-1.9858312906622513,-1.2049606618756306,-1.022935046756426,-1.5121648747073952,-1.5774205746297094,-0.9651292513429983,-2.150381867170047,-0.8285263916026369,-1.4221053159114465,-1.8494794468241493,-1.6741692071002792,-1.2825334308769971,-1.2474576373219328,-2.1340836203684592,-1.5681158539205422,-1.0699097252180638,-1.7105293879447152,-0.7580179208553139,-1.4700551985826424,-1.7005530732817353,-1.4911413452581725,-2.13283438500228,-1.5253051690530866,-1.6612274580511937,-1.210270834115121,-1.0390382562966507,-1.6152591317613327,-1.1512310268249715,-1.351744059891098,-0.8552391528123333,-0.9643790805963199,-2.451731675066162,-1.844154123801985,-0.6525184648823651,-1.772705125357247,-0.9903532317124937,-2.2167751587250315,-1.7372971240418127,-2.117932884973967,-0.1382482215800761,-1.111399670300553,-0.35615470187680853,-1.1453112111852322,-1.306391260158,-1.4805301826153343,-1.134072323618325,-1.8825585601841868,-0.22269687079970718,-2.066191787584623,-1.451971580687545,-1.103911514290537,-2.544296791397745,-0.7270054454340836,-1.5883461776239711,-0.23388729726633004,-0.7815714966480164,0.08033434479220947,-0.766138020215326,-1.6720672436992114,-0.8804865000515283,-0.6031174695141209
-1.7110563417736737,10.8841260578104,-1.9726282665617099,-1.422474019622341,-0.4281362671644839,-1.3854314657241713,-1.4498119118919626,-1.6633216871454612,-1.5411000125592376,-1.1350921671465097,-1.108917695263676,-1.5829688762899499,-1.8344826060657697,-0.9497981331984005,-0.8776442700865834,-2.494485789226564,-1.9309253643482918,-1.422236846183819,-1.9239199790727046,-2.6991768328402,-0.904508678853799,-0.6415217529614375,-1.00728411193051,-1.9670784686089526,-0.7914985541333239,-1.9118114535178663,-1.5455884103825341,-1.5836641900794306,-1.2381066824133797,-0.991962468635279,-0.33811222265179125,-0.6820679109994682,-1.2655367752229023,-1.0976971325162324,-1.4686609221836837,-2.0921109999189436,-1.5065730717620267,-2.1290732441145703,-0.18567066206884192,-1.1611720355462298,-1.1476764052014383,-1.9848891390897878,-1.2060615282255753,-1.023940624356187,-1.5126051885311305,-1.5768663083277121,-0.9662144367806507,-2.1500211920691887,-0.82946371435664,-1.4231418038758352,-1.8502148241408785,-1.6735112401153087,-1.2836682151092678,-1.248271426993931,-2.134583548994077,-1.56846700231899,-1.0703517944516554,-1.7104347156043134,-0.7576935180717189,-1.470398878380506,-1.7009705067071725,-1.491640807807782,-2.133391357392822,-1.5258864462293082,-1.6604842441544605,-1.2109225082936097,-1.0395738019418521,-1.6153643101750923,-1.1521129441249134,-1.351776762485908,-0.8568442884040094,-0.9650401346087581,-2.4519642907690122,-1.8451049252075646,-0.6540403669628957,-1.7731631400008996,-0.9912494371064465,-2.2172616220773227,-1.737479377280169,-2.1186044357531553,-0.13898395871359284,-1.1122517273089865,-0.357736721311101,-1.1461155075556169,-1.3072791319255799,-1.4811671861399445,-1.135441161948342,-1.8833528700261808,-0.22300989554995024,-2.066341317420531,-1.4524194411620095,-1.1038211500920567,-2.544970842183645,-0.7285894445173493,-1.5887779292979123,-0.23522704986706905,-0.782512580931658,0.07973106732092479,-0.7671932374372123,-1.6715496798103426,-0.8813900632053018,-0.6048746462288535
-1.7066941148958492,-2.60967296104823,-1.9727280230009137,-1.4237768320132893,-0.4294282200094268,-1.3860023539165414,-1.4510839310952617,-1.663722146607715,-1.5415563674381325,-1.1361080608036407,-1.1094686596927585,-1.5828987962042194,-1.834457633692545,-0.9499563911814219,-0.8788953969210453,-2.493937605072346,-1.931087821549126,-1.422843322230237,-1.9243832604675135,-2.6983463734113387,-0.9055239686079832,-0.6425847484016467,-1.0077818267206018,-1.9676459704302234,-0.7920079465195122,-1.9115769953303878,-1.5460889514644605,-1.5841492840194213,-1.2387774360460932,-0.9923412483687569,-0.33971740524996674,-0.684369179659307,-1.2669088781015565,-1.0984036486880897,-1.4686090035106445,-2.092701145659437,-1.5061587222955721,-2.128274274352331,-0.1876956645638691,-1.1614368497168959,-1.1484135147753038,-1.9839469875173237,-1.2071623945755188,-1.0249462019559465,-1.5130455023548646,-1.5763120420257142,-0.9672996222183015,-2.149660516968329,-0.8304010371106418,-1.4241782918402224,-1.850950201457607,-1.6728532731303378,-1.284802999341537,-1.2490852166659276,-2.1350834776196934,-1.5688181507174366,-1.0707938636852457,-1.7103400432639109,-0.7573691152881222,-1.4707425581783684,-1.701387940132608,-1.492140270357391,-2.1339483297833626,-1.526467723405529,-1.6597410302577265,-1.211574182472098,-1.0401093475870529,-1.6154694885888514,-1.1529948614248537,-1.3518094650807173,-0.8584494239956837,-0.9657011886211944,-2.452196906471862,-1.8460557266131428,-0.6555622690434246,-1.773621154644551,-0.9921456425003983,-2.2177480854296134,-1.7376616305185246,-2.1192759865323425,-0.1397196958471081,-1.1131037843174183,-0.3593187407453916,-1.1469198039260005,-1.3081670036931583,-1.4818041896645533,-1.1368100002783574,-1.8841471798681737,-0.22332292030019257,-2.0664908472564387,-1.452867301636473,-1.1037307858935754,-2.5456448929695457,-0.730173443600613,-1.5892096809718523,-0.23656680246780631,-0.7834536652152976,0.07912778984964267,-0.7682484546590967,-1.6710321159214725,-0.8822936263590736,-0.6066318229435843
-1.7023318880180245,9.82729080412926,-1.9728277794401186,-1.4250796444042395,-0.4307201728543708,-1.3865732421089123,-1.4523559502985617,-1.6641226060699696,-1.5420127223170288,-1.1371239544607723,-1.1100196241218419,-1.5828287161184895,-1.8344326613193223,-0.9501146491644443,-0.8801465237555087,-2.4933894209181298,-1.9312502787499626,-1.4234497982766556,-1.9248465418623233,-2.697515913982478,-0.9065392583621686,-0.6436477438418567,-1.0082795415106944,-1.968213472251495,-0.7925173389057019,-1.9113425371429102,-1.546589492546388,-1.584634377959413,-1.2394481896788083,-0.9927200281022354,-0.3413225878481436,-0.6866704483191465,-1.2682809809802122,-1.099110164859948,-1.4685570848376062,-2.09329129139993,-1.5057443728291184,-2.1274753045900923,-0.18972066705889715,-1.161701663887563,-1.1491506243491696,-1.9830048359448607,-1.2082632609254635,-1.0259517795557074,-1.5134858161786,-1.5757577757237171,-0.9683848076559531,-2.149299841867471,-0.8313383598646447,-1.4252147798046104,-1.8516855787743363,-1.6721953061453678,-1.2859377835738073,-1.2498990063379252,-2.135583406245311,-1.569169299115884,-1.0712359329188366,-1.710245370923509,-0.7570447125045268,-1.4710862379762322,-1.701805373558045,-1.4926397329070005,-2.134505302173904,-1.5270490005817507,-1.658997816360994,-1.2122258566505872,-1.040644893232254,-1.6155746670026112,-1.1538767787247952,-1.3518421676755277,-0.8600545595873592,-0.9663622426336321,-2.452429522174712,-1.8470065280187222,-0.6570841711239542,-1.774079169288204,-0.9930418478943512,-2.218234548781905,-1.7378438837568808,-2.119947537311531,-0.14045543298062452,-1.1139558413258515,-0.3609007601796832,-1.147724100296385,-1.3090548754607378,-1.4824411931891635,-1.138178838608374,-1.884941489710168,-0.22363594505043555,-2.066640377092347,-1.4533151621109375,-1.1036404216950948,-2.5463189437554474,-0.7317574426838775,-1.5896414326457937,-0.23790655506854436,-0.7843947494989382,0.07852451237835877,-0.7693036718809827,-1.670514552032604,-0.8831971895128463,-0.6083889996583157
-1.6979696611402,-1.60418281976689,-1.9729275358793226,-1.4263824567951886,-0.43201212569931463,-1.387144130301283,-1.4536279695018608,-1.664523065532223,-1.542469077195925,-1.138139848117904,-1.1105705885509254,-1.5827586360327592,-1.8344076889460985,-0.9502729071474665,-0.8813976505899718,-2.4928412367639123,-1.9314127359507975,-1.4240562743230738,-1.9253098232571333,-2.696685454553615,-0.9075545481163538,-0.6447107392820673,-1.008777256300787,-1.9687809740727662,-0.7930267312918912,-1.911108078955432,-1.5470900336283144,-1.5851194718994042,-1.2401189433115225,-0.9930988078357139,-0.342927770446321,-0.6889717169789866,-1.2696530838588675,-1.099816681031806,-1.4685051661645676,-2.0938814371404235,-1.5053300233626647,-2.1266763348278532,-0.19174566955392544,-1.1619664780582297,-1.1498877339230353,-1.982062684372397,-1.2093641272754077,-1.0269573571554673,-1.5139261300023348,-1.5752035094217194,-0.9694699930936047,-2.148939166766612,-0.8322756826186474,-1.4262512677689987,-1.8524209560910645,-1.6715373391603974,-1.2870725678060773,-1.2507127960099227,-2.136083334870928,-1.5695204475143316,-1.0716780021524277,-1.710150698583107,-0.7567203097209315,-1.4714299177740953,-1.7022228069834815,-1.4931391954566093,-2.1350622745644445,-1.5276302777579718,-1.6582546024642606,-1.2128775308290758,-1.041180438877455,-1.6156798454163703,-1.1547586960247362,-1.3518748702703376,-0.8616596951790344,-0.9670232966460697,-2.452662137877561,-1.8479573294243008,-0.6586060732044837,-1.7745371839318564,-0.9939380532883035,-2.218721012134196,-1.738026136995237,-2.120619088090719,-0.14119117011414065,-1.114807898334284,-0.3624827796139748,-1.1485283966667692,-1.3099427472283172,-1.4830781967137732,-1.13954767693839,-1.8857357995521613,-0.22394896980067822,-2.0667899069282547,-1.4537630225854015,-1.1035500574966142,-2.546992994541348,-0.733341441767142,-1.590073184319734,-0.23924630766928257,-0.7853358337825791,0.07792123490707459,-0.7703588891028681,-1.6699969881437344,-0.8841007526666191,-0.6101461763730476
-1.693607434262375,-1.01475887534717,-1.9730272923185261,-1.4276852691861373,-0.43330407854425756,-1.3877150184936529,-1.45489998870516,-1.664923524994477,-1.5429254320748202,-1.1391557417750346,-1.1111215529800076,-1.5826885559470285,-1.834382716572874,-0.9504311651304883,-0.882648777424434,-2.4922930526096954,-1.9315751931516325,-1.4246627503694917,-1.925773104651942,-2.695854995124754,-0.908569837870538,-0.6457737347222761,-1.0092749710908786,-1.9693484758940367,-0.7935361236780797,-1.9108736207679538,-1.5475905747102412,-1.5856045658393947,-1.2407896969442365,-0.9934775875691918,-0.34453295304449655,-0.6912729856388249,-1.2710251867375217,-1.1005231972036635,-1.4684532474915284,-2.094471582880917,-1.5049156738962104,-2.125877365065614,-0.1937706720489527,-1.1622312922288962,-1.1506248434969009,-1.981120532799933,-1.2104649936253513,-1.027962934755227,-1.5143664438260689,-1.5746492431197219,-0.9705551785312556,-2.1485784916657527,-0.833213005372649,-1.4272877557333854,-1.8531563334077932,-1.6708793721754265,-1.2882073520383466,-1.2515265856819193,-2.136583263496545,-1.569871595912778,-1.072120071386018,-1.7100560262427047,-0.7563959069373354,-1.4717735975719581,-1.7026402404089174,-1.4936386580062184,-2.1356192469549855,-1.5282115549341928,-1.6575113885675268,-1.2135292050075643,-1.0417159845226558,-1.6157850238301295,-1.1556406133246768,-1.3519075728651475,-0.8632648307707086,-0.967684350658506,-2.4528947535804115,-1.8489081308298791,-0.6601279752850129,-1.774995198575508,-0.9948342586822556,-2.219207475486487,-1.7382083902335923,-2.121290638869906,-0.14192690724765608,-1.1156599553427158,-0.36406479904826544,-1.1493326930371526,-1.3108306189958954,-1.483715200238382,-1.1409165152684055,-1.8865301093941544,-0.22426199455092038,-2.0669394367641623,-1.454210883059865,-1.1034596932981326,-2.5476670453272483,-0.7349254408504056,-1.5905049359936743,-0.24058606027001964,-0.7862769180662189,0.07731795743579199,-0.771414106324753,-1.6694794242548652,-0.885004315820391,-0.611903353087778
-1.6892452073845505,-1.87154268527651,-1.973127048757731,-1.4289880815770872,-0.4345960313892016,-1.3882859066860243,-1.4561720079084601,-1.6653239844567314,-1.5433817869537165,-1.1401716354321667,-1.1116725174090913,-1.582618475861299,-1.8343577441996508,-0.9505894231135108,-0.8838999042588975,-2.4917448684554784,-1.9317376503524686,-1.4252692264159106,-1.9262363860467522,-2.6950245356958926,-0.9095851276247237,-0.6468367301624869,-1.0097726858809717,-1.9699159777153086,-0.7940455160642695,-1.9106391625804764,-1.5480911157921682,-1.5860896597793868,-1.241460450576951,-0.9938563673026706,-0.34613813564267365,-0.6935742542986649,-1.2723972896161777,-1.101229713375522,-1.4684013288184903,-2.0950617286214106,-1.504501324429757,-2.125078395303376,-0.195795674543981,-1.1624961063995631,-1.151361953070767,-1.98017838122747,-1.211565859975296,-1.0289685123549879,-1.5148067576498043,-1.5740949768177248,-0.9716403639689074,-2.148217816564895,-0.8341503281266521,-1.4283242436977734,-1.8538917107245225,-1.6702214051904563,-1.289342136270617,-1.252340375353917,-2.1370831921221627,-1.5702227443112258,-1.0725621406196089,-1.7099613539023035,-0.7560715041537401,-1.4721172773698217,-1.7030576738343544,-1.4941381205558282,-2.1361762193455274,-1.5287928321104145,-1.656768174670794,-1.2141808791860533,-1.042251530167857,-1.6158902022438892,-1.1565225306246183,-1.3519402754599574,-0.8648699663623842,-0.9683454046709441,-2.4531273692832616,-1.8498589322354588,-0.6616498773655425,-1.775453213219161,-0.9957304640762085,-2.2196939388387786,-1.7383906434719492,-2.1219621896490946,-0.14266264438117238,-1.116512012351149,-0.3656468184825574,-1.1501369894075373,-1.3117184907634754,-1.4843522037629922,-1.1422853535984223,-1.8873244192361487,-0.2245750193011633,-2.067088966600071,-1.45465874353433,-1.1033693290996525,-2.5483410961131496,-0.7365094399336706,-1.5909366876676156,-0.24192581287075793,-0.7872180023498597,0.076714679964508,-0.7724693235466389,-1.6689618603659964,-0.8859078789741639,-0.6136605298025101
-1.6848829805067258,-1.73814361956696,-1.9732268051969357,-1.4302908939680365,-0.43588798423414543,-1.3888567948783952,-1.4574440271117595,-1.6657244439189853,-1.5438381418326126,-1.141187529089298,-1.1122234818381749,-1.5825483957755688,-1.8343327718264273,-0.9507476810965333,-0.8851510310933604,-2.4911966843012614,-1.9319001075533038,-1.425875702462329,-1.926699667441562,-2.6941940762670313,-0.910600417378909,-0.647899725602697,-1.0102704006710643,-1.97048347953658,-0.7945549084504588,-1.9104047043929984,-1.548591656874095,-1.586574753719378,-1.2421312042096655,-0.9942351470361492,-0.3477433182408507,-0.6958755229585049,-1.2737693924948328,-1.1019362295473802,-1.4683494101454517,-2.0956518743619044,-1.5040869749633032,-2.124279425541137,-0.19782067703900927,-1.16276092057023,-1.1520990626446328,-1.9792362296550063,-1.2126667263252402,-1.0299740899547483,-1.5152470714735395,-1.5735407105157273,-0.9727255494065592,-2.147857141464036,-0.8350876508806546,-1.4293607316621617,-1.8546270880412512,-1.669563438205486,-1.2904769205028872,-1.2531541650259146,-2.1375831207477796,-1.5705738927096733,-1.0730042098532002,-1.7098666815619012,-0.7557471013701447,-1.4724609571676852,-1.7034751072597911,-1.494637583105437,-2.136733191736068,-1.529374109286636,-1.6560249607740611,-1.214832553364542,-1.0427870758130582,-1.615995380657649,-1.1574044479245595,-1.3519729780547678,-0.8664751019540596,-0.9690064586833816,-2.453359984986111,-1.8508097336410376,-0.6631717794460725,-1.7759112278628133,-0.996626669470161,-2.2201804021910694,-1.7385728967103051,-2.1226337404282827,-0.14339838151468892,-1.1173640693595817,-0.36722883791684907,-1.1509412857779213,-1.3126063625310547,-1.484989207287602,-1.1436541919284384,-1.8881187290781423,-0.22488804405140642,-2.0672384964359787,-1.455106604008794,-1.1032789649011718,-2.5490151468990505,-0.7380934390169351,-1.5913684393415561,-0.24326556547149605,-0.7881590866335004,0.07611140249322414,-0.7735245407685246,-1.668444296477127,-0.8868114421279368,-0.6154177065172417
