0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
1.2835602,11.86799,11.050416,10.80347,11.027228,11.348316,11.316992,11.381995,10.994521,10.408972,11.039294,10.601437,11.066361,11.556382,10.9386215,11.966085,11.072132,11.230598,10.859251,9.799157,10.806228,12.0630665,11.90905,10.586241,10.336659,11.1663685,10.78296,11.557379,11.343192,10.772341,10.864169,10.562062,11.240772,11.462341,11.097698,11.384749,11.144498,11.028277,10.546706,11.116069,10.334505,11.202744,11.819816,11.181764,10.961094,10.506656,10.398322,11.627392,11.249244,11.959872,10.061547,10.232094,10.711042,11.437357,10.814142,10.861978,11.375366,10.603219,11.444493,11.834133,9.966172,10.853539,10.871099,10.816612,11.652489,11.520955,11.038656,11.227389,11.276736,11.393933,10.731802,10.337942,10.751075,11.379363,11.56299,10.728799,11.389647,10.832896,10.967553,10.396636,10.986789,10.047119,10.647733,11.28055,12.355952,11.479041,10.137238,10.997273,10.594618,11.26461,11.481733,11.324442,10.731674,12.240831,11.719842,11.212882,11.342705,11.332427,10.51296,11.249633,10.612324,11.448229,10.676033,10.813626,10.768582,10.666816,10.948099,10.885774,10.601744,11.115892,11.361593,10.705783,11.288199,10.589965,12.053951,11.585374,11.264337,10.515676,11.1678705,10.42371,10.978616,11.117529,10.729718,10.58497,11.274445,10.924069,10.621276,11.364582,10.715161,11.628523,10.876288,11.695138,11.458556,10.712415,10.521266,10.654385,10.076883,11.486513,10.884743,10.964953,11.06343,10.92069,11.648445,10.163179,10.77621,11.343808,10.8644,10.951399,10.589274,9.747703,12.390327,11.250401
-0.17010866,6.251568,7.0381527,7.2405844,8.094252,7.2502213,6.6080513,5.481988,7.125763,6.4071956,6.9910145,7.5220385,7.7448673,7.9339542,6.4287233,7.5033464,7.022964,7.9951434,7.536478,7.065715,7.3592963,7.4405136,5.9439354,8.605337,7.045123,7.1325064,7.2588606,6.9481297,6.2284946,7.534891,7.07832,6.7918463,6.963087,7.4460683,7.100172,6.3096066,7.542586,6.7189493,7.678045,6.6906247,7.492736,6.5526056,7.589163,6.517358,8.600666,6.86234,8.451521,6.9992504,6.6671243,5.9592776,7.5476947,7.9256544,7.7242756,7.1215515,7.541999,7.4387064,6.792781,6.4665737,6.2774854,7.0838223,7.4747696,7.369635,7.4994936,7.695092,6.6568933,7.2662325,6.7806416,6.7454004,6.827174,6.8251853,7.154662,8.201013,8.038411,7.340043,7.3063297,7.175988,6.444174,6.009406,6.1262836,7.985486,7.583815,6.98083,7.7776136,6.7770686,6.3518476,7.8739147,7.6495266,6.5734673,7.753209,6.74592,5.943916,8.03126,7.136528,6.8329854,6.9184604,6.5919113,6.6873007,7.901313,7.901085,5.6175385,8.047844,7.586245,7.51972,7.998333,6.8319397,7.6897216,8.261514,6.1121464,8.282644,7.0794325,7.9264593,6.918161,6.743903,6.4923162,7.3930616,7.363469,6.621669,6.8844337,7.4316444,6.837364,7.5780787,6.928087,6.4362106,6.210154,7.3600388,5.7340736,8.260391,7.2056293,6.9353433,6.489842,7.53596,7.6251597,6.4880996,6.074295,6.82699,6.657463,7.560424,6.096027,7.031719,7.011647,6.158917,7.0614986,5.352137,7.700979,8.74221,7.217223,5.6749167,6.4627094,7.649163,7.7370186,6.354128,7.650673
0.43426433,18.933456,16.94534,17.097187,15.516533,16.922604,17.360674,17.911654,15.951799,18.714539,17.315434,15.425105,17.764336,15.606754,17.57289,17.665014,16.705223,16.648317,15.025695,16.486,16.00846,19.233513,16.61129,16.27359,16.651375,16.568827,17.812963,16.409575,16.765032,15.554598,15.371506,16.319378,18.06873,17.143452,17.540655,20.053421,17.379282,16.26442,15.849808,16.365868,14.688497,17.935915,17.540295,16.299732,16.235622,17.943851,14.065256,15.905576,16.684498,18.223228,16.015032,15.408154,17.483707,17.161999,17.931068,16.862396,18.516245,17.122246,18.676174,16.515581,17.067146,16.810377,16.5474,15.727785,18.445627,16.9033,17.406574,16.642923,17.499674,16.077793,17.159122,15.217964,16.644573,17.348381,16.09657,17.399431,16.445478,17.763012,15.950288,15.205487,16.629646,16.854315,15.183334,16.350588,18.787306,15.975298,16.844023,19.102428,15.172556,17.60279,19.376122,15.538584,17.189438,18.522785,16.867527,17.64395,17.859718,16.301727,16.40038,16.717375,15.962877,16.820501,18.082912,15.606087,16.821457,16.494137,16.21451,17.884212,16.553068,16.56151,16.364655,16.158833,17.553518,17.77734,16.375467,16.910603,16.18755,16.487144,18.301836,17.222084,15.665642,17.723003,16.426867,18.066692,17.234058,16.053288,17.619762,16.451313,16.363213,18.240215,16.827114,17.560436,17.615166,18.32803,16.45052,16.282497,17.799213,17.262894,15.737176,18.229858,17.456017,16.148935,18.659222,16.871883,15.652842,17.372087,17.199886,17.251715,16.219294,17.18578,18.165024,16.384586
0.533121,20.58065,16.782703,17.2155,16.57444,17.244694,18.182106,18.813072,17.342318,19.361692,17.589426,15.689529,17.781181,17.563133,18.15859,18.307907,17.46422,16.627468,16.355835,18.403648,16.49725,18.693268,17.546358,18.366817,17.254755,16.926487,18.238728,17.226662,18.045418,16.366266,15.948732,17.047508,18.283787,16.761045,17.076408,19.280659,17.980003,17.049738,16.393612,16.708294,16.518196,19.05143,18.152067,18.363705,15.916578,18.486416,15.017122,16.568832,17.50569,18.681654,16.690756,16.554884,17.464502,18.366179,19.410328,17.516731,20.087116,17.36483,18.722355,17.190426,17.229237,16.32947,17.62587,16.41911,18.920135,16.81417,18.791498,17.739723,18.568895,16.544949,18.672264,16.3746,17.290983,18.245132,15.745274,18.015636,17.770775,18.345112,17.674877,15.557598,17.247137,17.178108,16.059662,16.608566,18.485405,16.280561,18.133118,19.253828,15.641716,19.440006,19.199425,17.497467,17.908571,18.668419,16.828476,19.112326,19.177849,17.21789,17.640799,17.71714,15.309988,17.968636,19.053299,15.983849,16.572426,17.905993,17.699944,17.641665,17.456043,17.017712,17.001295,17.602541,18.869995,18.883211,18.290773,18.224201,16.613985,17.146955,16.508148,17.95364,16.806612,19.126423,17.845108,18.070192,18.242,16.924068,18.016857,16.719645,18.023556,19.05226,17.07365,17.773724,17.885645,19.019627,16.287928,16.906593,18.053356,17.174953,16.892403,18.206398,17.733223,15.969192,19.028717,16.687359,16.599394,18.161867,19.281158,18.537941,16.443806,17.60165,20.142796,17.244726
-0.9108131,6.893951,3.7944922,3.330759,4.10474,4.8118773,2.5213284,2.7794986,3.2342749,1.9199152,2.5004725,4.0318713,2.4698358,4.5281534,3.8815799,3.226344,4.3250303,4.742728,4.115698,3.715713,3.848024,2.9823751,3.402328,3.7548847,2.564093,2.9596267,2.7069645,3.1810474,3.7964664,5.2954626,5.172767,4.253501,3.166256,3.9653997,3.7522926,1.6358423,3.7187743,3.2724504,3.6544647,4.667654,4.2562385,2.9209547,2.357832,2.682921,3.5942326,2.8645134,6.529416,3.798924,3.6080484,1.8679295,4.5369234,5.0029044,3.553297,1.9277287,2.763338,4.1440825,1.6781025,4.238316,1.8848267,3.6157146,4.3443356,4.4472866,3.5169873,4.5769734,2.9585528,3.989945,2.2662773,4.634712,2.8627477,3.9717236,2.7941208,4.1342425,4.291684,3.149137,3.776044,2.7461114,3.0003262,3.1634283,3.1064744,5.426137,3.2822132,4.1621666,3.782422,3.8148646,2.693265,3.3323083,2.7810168,1.9749737,4.1098723,1.0162001,2.8010526,2.913454,2.577323,1.112709,4.375089,1.1253853,1.6789885,4.1080103,2.7973642,3.5467186,4.7484565,2.930431,2.920567,4.5127544,4.3536625,3.3194857,3.8564796,2.5663967,3.5861287,3.4580908,4.468606,2.615693,2.4069839,2.6529717,1.945014,3.1021457,3.988881,3.6980867,3.5031095,2.4632678,5.0637393,3.0097132,3.327448,2.5937238,2.67768,3.6284904,2.7089262,4.2352376,2.9378786,2.0752716,3.5295825,2.8843946,3.8552637,2.323986,3.4688263,4.0615063,3.3156004,3.264288,3.7818394,2.544386,3.0859303,3.42797,1.139184,3.5578218,4.585776,2.3658357,2.6653547,3.1022577,3.9391284,2.9872055,1.4495296,3.742116
-0.81556416,4.223174,3.6716595,3.503055,3.742957,2.4312096,2.9365592,1.542553,2.567453,0.67749405,2.4602952,4.282246,2.6274805,3.4933019,2.9665003,2.753446,3.7946444,3.1033154,4.2796946,2.5025988,3.2638507,1.7365389,2.52942,3.038638,2.7244515,2.1277428,1.6717787,3.4260116,2.3357964,3.6272979,3.148726,3.883985,1.4220934,2.0814023,2.4222975,0.83767223,2.6541266,2.3185134,3.3905396,3.697793,3.0424771,1.2922535,1.3704424,1.7976723,4.5020432,1.955368,4.682433,2.7275968,2.5606503,1.4808435,3.8305273,3.6518345,2.8925586,1.2086706,2.1348724,3.635541,1.2673073,3.4354825,0.45592403,2.9831772,3.4060478,4.0334244,2.4700732,3.9935083,0.9958668,2.5689268,2.398347,3.0301614,2.263404,3.2988467,3.167386,3.716158,2.986237,1.5502176,4.2281246,1.6698885,2.5807137,1.4082813,2.4321737,4.8260727,2.7691755,4.192184,3.4557528,3.3434424,1.6142559,2.5070424,2.150478,0.38546753,4.438017,0.08173084,1.1268196,2.2029767,1.7817173,0.7803011,3.2986264,0.5375118,0.7765217,3.9087734,1.6825924,2.6329875,4.5297194,2.3412957,1.3604393,4.136748,4.019717,2.8847094,3.701994,2.831057,3.5516562,3.1556997,3.830153,1.8574791,2.1467423,0.9910898,1.1784363,2.3624444,2.7442198,3.6338258,2.6423316,2.543847,4.509951,2.188662,3.5920963,1.6231947,3.6315422,3.1634502,3.2324262,2.6165843,2.7884502,1.079834,3.7390127,1.6950378,2.0371332,2.0619774,2.9860044,3.1139793,2.4341307,1.7023678,3.6456804,1.46809,2.2570329,2.5359397,-0.12997341,3.3663464,3.6371698,1.0090761,2.026104,0.78662395,3.0075502,1.903202,0.36867714,3.319428
-1.0350416,5.2477903,4.1578674,4.9396596,5.341663,4.3870854,4.7817,3.3059225,3.8127756,2.7726727,3.6786208,3.9997911,3.414844,4.957148,4.0560684,3.7083044,5.5735235,4.5458584,4.567399,3.8930707,4.7676344,3.4528065,3.4975781,4.467583,4.0099297,4.6874585,4.7132416,4.8281145,3.9256139,4.523255,5.687603,5.5618978,4.138871,4.2187343,4.677261,1.9702387,5.0439844,4.83172,4.7512174,4.8514967,5.3340163,2.7155156,3.4119081,3.9146867,4.686042,4.004387,6.6067734,5.1772876,4.42497,4.5963297,5.511184,5.240249,5.308014,4.2933364,4.1257997,5.2867117,2.5521016,5.194825,2.8298373,4.572943,5.215867,4.9255075,5.222921,4.576136,3.7972631,4.3907404,3.458558,4.66679,4.602575,5.560372,3.9556317,4.7729573,4.036402,3.9194632,4.9471574,4.1130033,3.7585196,4.1257243,4.159221,5.814847,4.188198,4.917619,6.114524,5.1666183,3.4777155,4.8687787,3.5626292,2.976746,5.0775414,2.963708,3.9406772,4.3472533,3.9349146,2.8084726,4.000198,2.8616395,3.5192857,5.328585,4.701228,3.4186082,5.786972,4.166616,3.502623,5.4472113,4.0469007,4.4105315,4.943861,4.6524706,5.0846844,4.4347596,4.4734616,4.007519,3.8703046,3.3680053,4.6795344,3.676537,5.389323,4.3261595,4.0898714,3.7626681,4.7065167,3.472456,4.430328,4.4541764,4.2071342,4.8538003,3.3263721,4.5139093,4.2035317,3.3958101,5.6260743,4.350245,4.248728,3.9570985,4.7711163,3.7618346,3.290948,3.9752812,4.501723,3.7108202,3.6652632,3.6202898,2.6522799,5.4013195,5.0180707,3.3488626,3.4632158,3.1155405,4.904835,3.122521,2.3431606,4.947957
-0.70871437,5.587791,2.7479415,1.922905,3.4831119,3.420879,1.762249,0.6244421,2.2015848,-0.16820145,1.1525555,2.658712,2.690092,3.1811771,2.2943096,2.5982428,2.4690757,2.8032274,2.9957767,1.9840155,2.46838,1.0073347,1.4244576,2.6170635,2.4112592,1.446517,1.1670904,3.5117917,2.8774953,3.7970848,3.6364527,2.909021,0.8981714,1.841135,1.4512882,-0.4578867,2.61801,2.1192527,3.7017183,2.7102494,2.9594436,1.4624119,1.4956388,1.887291,3.9804845,2.0878506,6.055789,2.121933,2.3373618,1.1888809,3.450482,3.5820632,2.5329585,1.4892855,1.242857,2.557187,0.28862858,2.358543,0.5547266,3.073174,2.7328472,3.3842235,2.288722,3.5767531,1.1982784,1.999052,0.9439802,1.8761024,2.2077231,2.60951,1.5803423,2.674982,2.1314006,1.8387918,2.722457,2.2567368,2.1169763,1.2649412,1.8024893,4.4321694,2.2478871,3.847653,3.8888292,3.1988788,1.3931751,2.671369,1.0090685,0.8881779,3.3015747,-0.1443634,0.7167196,2.621695,1.0354576,0.8723154,3.0405774,1.5816135,1.4217653,3.7838326,2.964336,2.418971,3.9769044,1.6842966,0.8583517,2.5592427,2.7190824,2.3462725,2.6838574,1.1725597,2.5958376,2.296154,2.7242918,1.938405,1.9496613,0.31551456,1.6678038,1.8889256,2.877386,1.4306536,1.727417,1.7823801,3.3338742,2.2560487,3.1043186,0.7088127,2.2587538,2.3839288,3.0868602,2.636084,1.8281946,1.1573286,2.640211,1.1495275,1.8578215,1.5788517,2.045103,2.417973,1.461792,1.9157104,2.9847822,0.6647968,0.23650551,2.1934562,0.6381817,3.329867,2.4874964,1.7095108,1.6727915,1.1743307,3.039338,1.9942436,-0.36405087,3.5879383
0.049457546,10.775291,10.83568,11.350926,10.889375,9.998137,10.0508795,11.783732,11.22411,10.388987,10.303076,10.736825,10.297752,11.489489,10.899933,11.9352,11.640507,10.675241,10.809097,11.026842,11.320061,11.205425,10.643589,10.909134,11.163307,11.258618,11.562586,10.517063,10.817871,10.6892185,11.893442,9.87496,11.269138,11.796021,10.089104,11.600122,11.851297,10.942375,11.126146,11.563381,10.864195,10.693781,10.571642,11.107965,11.127973,11.316006,9.734518,10.346335,10.485406,10.855187,11.197502,10.109816,11.128959,10.45467,10.37991,11.373053,11.567759,11.0723715,11.057306,10.436845,10.814921,11.508267,10.2215185,9.794022,11.58217,10.456458,11.530172,10.116761,11.640726,11.234691,10.420699,10.03083,11.204353,11.511029,10.833986,10.868838,11.423525,10.340408,10.667537,11.087988,10.808865,10.098249,10.086193,10.875838,11.389649,10.547746,11.031221,11.211649,10.898047,10.923989,10.954199,11.5929165,10.986405,10.973281,10.827359,10.663838,11.189192,10.686659,10.174193,10.346417,10.458787,10.899813,11.141934,10.934415,10.205743,12.074883,10.315125,11.544801,10.915699,10.766703,10.045862,11.798817,11.100164,11.096642,10.987777,10.698309,9.998466,10.670162,10.519596,10.205803,11.313618,11.125587,11.401258,10.524381,10.421096,10.343466,10.261061,10.569265,10.8895645,10.499441,10.100005,10.925198,11.014545,10.959181,10.715522,11.78287,10.161864,11.559212,8.912545,11.08931,10.4814205,11.274232,11.079447,11.206496,10.78098,11.142703,10.536227,11.593294,10.734307,10.617924,10.284404,10.261179
