0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.940641,9.539961,10.7144985,9.906272,10.569149,10.081811,9.979682,10.292043,9.397488,9.968098,9.744029,10.24448,10.422431,10.793077,10.6012945,10.915539,9.420687,9.760065,9.383163,9.341442,9.357304,10.03114,9.155612,10.21225,10.205973,9.272377,9.171031,10.72776,9.636712,8.778709,9.628593,9.630622,10.491962,10.132723,9.944056,9.732782,10.306853,9.450567,9.670713,10.214929,9.67407,10.311261,10.121015,9.328194,10.495821,9.881347,8.911927,9.698531,8.923317,10.169347,9.131419,9.910521,9.479674,9.476801,8.652829,9.92712,9.231039,9.638926,10.436096,10.267727,9.184638,10.526692,8.823385,10.602692,9.630896,9.427546,9.125756,9.941004,10.59993,10.480984,9.767588,10.024006,9.866999,10.347288,9.8814335,9.608531,10.051715,10.540344,10.189019,9.357699,10.257109,10.361331,10.45134,10.3212,9.708463,9.5231085,10.099799,10.051,9.376339,10.282588,10.649697,9.65268,11.188523,10.131078,8.766792,10.286219,9.833312,9.75468,9.369314,10.114142,9.535805,9.5653715,10.828373,9.756303,9.902295,10.23299,9.924749,9.971788,9.931224,9.780778,10.728649,10.169109,9.457431,10.041781,9.965172,10.346146,10.025326,10.702849,10.053522,9.246258,9.900779,10.3432255,9.829146,9.835945,10.389192,10.064327,9.608787,8.874422,10.211291,9.210555,9.57334,10.955084,8.505144,10.20335,10.260724,9.274797,9.1357355,9.382142,11.037084,10.032939,9.897432,9.364943,10.047641,10.111287,10.191425,10.393979,10.140223,10.414815,10.352988,9.564568
-1.6855898,10.271822,9.454282,10.180385,10.056418,9.88687,10.488362,9.97262,9.781848,9.887791,9.194775,10.172418,9.719707,9.152698,9.559648,9.897398,10.436897,9.541645,9.116819,10.6165085,9.878013,9.544161,9.548513,9.539303,9.45997,10.566453,10.0531,11.379531,10.5519,9.950505,10.412523,9.861421,11.525493,9.755748,9.276812,10.4518795,10.2498455,10.875237,10.100686,9.084122,9.635001,9.772663,9.826314,9.968642,9.404911,9.505055,9.61742,8.859627,10.172053,9.729061,10.666975,10.045114,9.733528,9.685131,10.144536,9.287225,9.487682,10.703469,10.677046,10.343856,9.603991,10.873015,8.458685,9.272976,9.8768215,10.416523,9.442802,9.725973,9.329117,10.555971,9.083998,9.958283,10.648258,10.461408,9.99706,9.795749,9.620243,9.679199,10.080896,10.531736,9.296697,9.370321,9.777756,10.232238,9.280097,10.048179,10.403381,10.860334,9.515498,9.868782,9.636446,9.059257,9.30666,10.508312,10.200343,10.061591,10.079035,8.33073,9.9833555,9.356478,10.001516,10.1553,9.261984,9.964048,10.157163,9.980302,10.508487,10.133712,9.640823,9.587451,10.186292,9.46862,10.322692,11.286596,10.895986,10.226036,9.983088,9.288594,9.97471,9.963154,10.667763,9.635616,9.949118,9.85118,9.490332,9.967771,10.19275,9.935717,10.204639,9.936145,8.8599205,9.361375,10.281274,9.782242,10.136861,9.500486,10.450199,9.798816,9.7282,10.06732,9.307364,9.9170685,9.955185,9.308772,10.400631,10.222445,10.093786,10.038199,9.044278,9.457096,9.598695,10.077723
-1.6469815,10.382782,9.511071,10.0010395,9.749684,9.346898,10.3046,8.734638,9.664288,10.493661,9.387989,9.407294,9.400813,10.137968,9.611861,9.76261,9.797889,9.183823,10.452493,9.442791,10.125454,10.358636,9.6747,9.090231,10.033161,9.220316,9.330726,9.779545,10.395259,10.026866,9.842353,10.055639,9.2934,9.017604,10.214096,10.376988,10.289631,8.756687,9.143615,9.86086,10.499056,9.841797,9.315849,10.67427,9.909611,10.097735,9.831556,9.031921,9.8686,10.80167,9.901466,10.228769,10.903456,9.982695,9.150782,9.617889,9.09461,9.682013,9.511898,10.977896,9.458735,9.717575,10.053001,9.734182,10.269616,8.564191,9.763175,9.936992,9.828003,10.330763,9.695601,9.931819,9.770778,9.366351,10.088137,10.226184,8.839325,10.083726,9.760071,9.830409,10.42415,8.872846,10.416685,9.1268,9.357545,10.089221,9.298917,9.095629,10.584158,10.530867,10.6288805,9.901466,9.567248,8.254414,9.534427,10.191,10.249993,9.402669,10.398719,9.336628,10.204907,8.766507,9.232576,10.048523,9.686448,9.718147,9.604701,9.579743,10.988888,9.76835,10.150849,9.483393,8.984643,10.184579,10.853259,10.059296,9.686025,10.272699,10.684811,9.437855,9.330576,8.97976,10.867413,9.522136,10.377908,9.411901,9.48237,10.961552,9.376966,10.249834,9.58336,10.140849,8.943489,9.866675,9.769742,9.325392,9.799997,10.407849,9.347169,9.254195,9.994599,10.122692,9.59386,10.175328,10.122002,9.880847,10.086838,10.157996,10.140827,10.300066,9.587279,8.788853
-1.608373,12.10241,9.955986,9.91198,8.688943,10.248641,9.557446,11.101855,9.779672,9.466411,9.202415,10.230735,8.843747,11.008889,9.594359,10.159503,9.8827095,9.227674,9.645875,10.730891,10.4510765,10.140444,9.719111,9.612506,10.225767,9.713582,9.875945,9.727228,10.401879,10.5911255,9.602242,9.899296,10.78184,9.829559,9.367574,9.803576,9.689445,9.960607,9.433124,10.590818,9.580082,10.025784,10.7824955,9.903201,9.434723,11.035163,9.859099,10.12025,10.009743,10.076738,9.536552,9.937981,10.501065,9.791026,9.897687,10.153681,10.149114,10.1820755,10.229305,10.251074,9.998016,9.717191,9.85002,8.678906,9.172537,9.993537,10.055183,9.331263,8.311108,10.276416,9.196711,10.62726,9.488967,9.204821,9.55732,9.502424,8.860256,9.664491,9.458559,9.6570425,9.992185,9.690588,10.136265,10.228913,10.065613,9.995112,10.739733,9.467874,9.682699,9.558609,9.733535,9.898469,9.718004,9.861932,9.224526,10.406228,10.014023,9.920773,9.296168,9.544859,9.338596,10.162379,9.633796,9.406734,10.017705,9.809469,10.401929,10.487395,9.58323,10.199698,10.455633,10.152818,9.611083,10.440968,9.760503,10.500601,10.315592,10.275131,9.953176,10.251269,9.295235,9.291599,9.709014,9.532955,9.826755,10.15698,9.26535,10.52428,10.006472,8.971329,10.569751,10.537905,10.056668,10.315796,10.142507,10.501269,8.961469,9.6390085,9.408214,9.846421,10.482252,10.022485,8.984011,9.621199,9.852665,10.550028,10.369639,10.617989,10.05444,10.508759,9.591756,9.634607
-1.5697645,10.36684,9.672294,9.703139,9.318584,9.903876,9.320109,10.090881,9.658248,9.617519,11.290214,9.393322,9.852995,10.731073,10.019598,10.856604,10.381759,9.925328,10.568974,10.751617,10.002963,10.022661,9.981568,9.291814,10.094783,9.43171,10.160966,10.21142,10.012284,11.184739,9.6957245,9.544396,9.362309,9.4113865,9.323351,9.389929,9.427471,10.149162,10.273765,9.618298,9.80558,9.705044,10.09108,9.941305,8.942388,8.757733,11.000948,9.7279005,9.012189,10.215597,10.36173,9.140952,10.361603,10.031256,10.024992,9.146945,10.265642,8.4166565,9.27114,9.90308,9.612923,9.867538,9.354941,9.226247,9.819323,10.47211,9.960069,10.67301,10.033623,10.15056,10.567671,10.053061,8.884215,10.381347,9.622209,9.669599,9.459734,11.306501,9.92642,10.37381,9.456092,10.323171,9.551816,10.137795,10.028117,9.563974,10.558531,10.553919,10.018767,9.222708,9.81393,8.655411,9.699371,8.916176,9.872049,9.26078,10.108868,9.075134,9.382773,10.748382,10.499206,9.7802515,8.861715,10.324875,10.678858,9.15154,10.060104,10.286322,9.148204,9.955985,9.610333,9.150406,9.472962,10.722641,10.071786,9.28853,10.541614,10.733604,10.528722,9.997775,9.633699,10.473619,11.062322,10.101432,9.780643,9.913023,10.657072,8.758047,9.59033,10.257022,10.400008,10.066817,10.45627,8.749011,10.040027,8.969238,10.351609,9.699897,10.438304,10.168781,10.094597,10.150843,10.201113,9.1701145,9.992496,9.549642,9.41301,9.7733965,9.68723,9.616117,10.166176,9.733317
-1.5311563,6.697191,9.44712,10.228563,9.45708,9.91524,10.494431,11.532728,10.386265,9.579204,9.57086,9.834556,9.9397545,9.926413,9.659425,9.907227,9.864494,10.851742,10.060145,10.249502,10.333642,10.047196,10.575951,9.65388,9.389244,9.359832,10.511714,10.2524395,9.736917,9.747175,9.372565,10.111427,9.241263,10.629151,9.313862,8.699635,10.006882,9.688986,10.358721,9.545185,9.942207,10.212746,9.353364,9.199754,9.5685,9.577771,10.487376,9.547926,10.006605,9.382747,9.04675,9.504167,9.709171,9.884603,10.234113,9.9245,11.173128,10.1998,9.133022,9.623364,9.942837,10.151579,10.03088,10.853568,10.391584,10.010781,9.182544,10.374969,9.807698,10.367134,9.481709,9.804987,9.332884,9.977428,10.935836,9.489648,10.262171,10.27992,9.791576,9.99963,9.776372,10.90366,10.30168,10.761652,9.3461895,9.570505,11.042959,10.555891,9.650671,9.789724,10.513629,10.164052,9.832985,8.467306,9.326875,9.947679,10.588472,9.569513,10.418599,9.027091,9.291033,9.040471,9.914559,10.038004,9.496278,10.179589,9.624958,10.461199,9.7922535,9.786985,8.657491,10.91644,8.435427,10.01481,10.631034,9.737394,9.131386,10.490725,10.1816025,9.206327,8.931,9.981029,9.7798395,9.834359,9.681584,10.128665,9.168667,9.801782,10.118554,10.5366745,9.544893,9.269639,10.626263,10.299657,9.03533,9.496054,9.145723,10.021066,9.190654,8.809665,9.636105,10.68195,8.906251,9.799738,11.311289,9.628533,9.001419,10.126939,10.058594,10.115865,10.982193,11.009703
-1.492548,10.6660385,9.694876,9.746137,8.958227,9.175661,10.442365,9.045905,10.075578,9.478734,8.86931,9.803076,10.301917,10.24763,10.71161,9.918773,9.846862,10.676976,10.822949,10.014291,9.609461,10.190166,10.138213,9.121761,10.092915,8.619031,8.36832,9.73035,10.226412,11.020584,10.087359,9.719878,9.534061,8.780018,10.348128,9.452507,10.224592,9.554265,9.564133,8.939952,9.316052,9.999827,10.532339,10.310638,8.90102,10.457041,9.149604,10.758406,9.308509,11.2353,10.023539,10.013819,10.167707,10.053946,10.39691,10.034542,9.491911,9.888666,10.16079,10.883259,9.640085,10.362562,10.039319,10.272596,10.291964,9.638379,10.360359,10.624917,10.415705,10.5522175,9.993743,9.739292,10.0311575,8.947413,10.198965,10.104088,9.926019,10.061488,9.172987,9.368839,10.232855,10.298713,9.996253,9.833245,10.779808,10.422011,9.9379,9.3857975,10.699775,10.569043,9.837903,9.702353,9.767151,9.700709,10.300962,10.486567,9.758281,10.873444,9.803984,9.847848,10.894597,10.351814,10.229786,10.96699,9.362295,9.961662,10.1080265,9.460186,9.056068,10.433202,9.370699,9.235966,10.146408,9.997028,9.410318,9.817678,10.273052,11.387816,9.656658,9.72225,9.395178,10.117928,9.791699,10.853048,9.266426,10.553595,9.504871,10.037099,11.350046,9.312714,10.539306,10.078253,9.926839,9.614772,8.952036,10.539381,10.715075,10.198953,10.447233,9.400869,9.746654,9.518499,10.227688,9.748293,10.231152,8.827206,9.513307,9.681258,9.384583,9.511712,9.420847,9.894877
-1.4539396,9.483631,11.377071,9.1914015,10.555627,10.259352,8.364128,10.438971,9.9745865,9.659561,9.725042,9.653328,10.57091,10.143079,9.604935,9.656735,10.193464,10.283316,9.540873,9.801256,9.948207,9.588669,9.747529,10.343304,10.513977,9.005495,9.128481,10.419866,10.205934,9.699816,9.501942,10.034391,11.175686,8.845954,9.538754,9.867611,10.361929,9.7361355,9.549402,10.385444,10.247842,9.758364,10.459115,9.016807,9.957056,9.909792,9.416371,10.041309,10.2104645,10.2245655,9.918873,8.978286,9.85338,10.27365,8.607171,9.9458475,10.159077,9.641105,8.74597,10.845174,10.075833,10.301608,9.522406,10.399096,9.450064,10.106249,10.140372,10.198462,10.165437,9.404211,10.149276,9.857171,9.669947,9.576857,9.578092,10.086796,9.446848,9.03013,9.986822,9.660981,9.675497,10.8140955,10.771243,9.529989,9.332906,10.033528,9.89668,10.160745,9.80603,9.701867,9.280094,10.26266,10.263609,10.176455,10.411538,9.514604,10.004358,9.806748,10.476478,9.711332,8.983847,10.04206,9.367787,9.728722,10.358234,9.873134,9.377029,10.508989,9.7990465,9.146879,10.307967,10.230675,10.469291,9.4639635,9.464547,10.305792,9.885574,10.148795,9.4859,10.383902,10.390417,11.016617,11.490692,8.998302,8.864123,10.40701,9.783895,10.891292,9.750204,9.052996,9.910835,8.98487,9.998339,9.261222,9.8989105,9.495184,9.738104,10.328207,9.854433,10.05097,9.803298,11.134151,8.946814,10.297223,9.228559,9.967982,8.980111,9.591944,9.815719,10.671798,9.822722,10.378948
-1.4153311,11.348661,8.634258,10.196522,9.995131,9.370548,11.616462,11.607115,10.322529,9.214905,10.035526,10.202792,9.651373,10.021683,10.493193,10.55947,9.839912,9.729951,10.174601,10.226133,10.285466,9.357967,10.130117,10.059805,9.279673,10.229517,9.667503,10.118639,9.5946665,10.0881195,10.23865,10.612921,9.43276,9.719897,9.359675,9.936611,9.754595,10.464864,10.513525,10.155586,10.030624,9.389709,10.197434,9.389728,10.732762,10.155975,10.002104,9.428759,9.023391,9.829014,9.487801,8.9105425,10.541087,10.080809,10.607625,9.932937,9.729773,9.785301,9.552941,10.194439,9.918678,10.172053,11.004997,10.826623,9.654888,9.505184,10.372382,10.433303,9.71479,9.66592,10.386311,9.824028,10.660757,10.367712,9.307165,8.981178,9.088132,9.152169,9.969139,9.610109,9.8045435,10.561441,10.362836,9.482029,9.302549,9.82643,10.279068,8.466031,9.382395,9.564784,9.651984,11.680062,10.217582,9.373333,9.182963,9.646948,10.516236,9.829978,9.990636,10.419633,9.280471,9.897246,8.908065,10.275607,9.921735,9.349517,9.836278,10.264212,9.820619,10.9004345,9.985067,9.148262,9.183841,9.070815,9.568218,9.931985,9.842938,10.621144,10.837618,10.324337,9.783681,9.631675,9.307404,9.54813,9.367693,10.175886,10.597231,8.919037,10.034008,10.003212,9.026111,9.959689,10.0082855,10.2303295,10.278621,10.293458,9.448413,9.869866,10.476871,10.481582,9.288466,9.406305,10.419708,9.528025,10.419448,9.942214,9.694582,10.657603,9.97074,9.610975,9.874836,10.449619
