0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-0.9923026625216907,-3.8971541578582114,-1.8846369635993825,-4.170439048895508,-0.5624493047048278,10.177855112293495,9.149230504341334,-2.663682259730066,11.386943259253119,-0.08245021527840163,9.700900114852969,9.882724959901864,-1.9274559549955095,10.784646343272627,8.718675690973633,-0.10279935727553946,8.514525068915564,12.514805508986255,-1.12706031703076,10.428547093212647,12.883689501151403,10.697123744231918,-1.7561017645382946,9.320866457305698,10.530918843015534,-1.1470822064522301,9.60580555895433,11.55374735821841,9.59118001569617,-2.9628886728041453,-2.1412494106546167,-0.21122622390427134,-3.1153792500720825,9.1078993292559,-3.6855772195808747,11.274050145200151,-3.015532881533419,9.961504245958693,-0.9772508513362894,-3.818705101288338,-2.8807729527658084,11.147325641374819,8.671442914452939,-3.8529270905289126,-2.947033108782481,-0.6742833512073476,-2.7204576029119494,-2.756131019657088,-2.3309743713702566,11.666540852943587,-1.3482297594261206,10.191829206284071,0.6770323036226651,8.855809699368855,12.851674607203304,-2.6030114143264798,10.935338089968624,-1.9226644880937658,-0.3803955420708478,-1.722913866117872,9.44615073214201,10.587886855148623,10.003211198202594,9.650849703695807,9.19739497976191,-2.3041810720399742,-2.696968294099497,10.273292923197866,12.445050403386606,8.709717550542456,12.022567244299207,-2.6832765110685677,-4.112789741891745,9.257479196201553,-2.2586718677178004,11.357777269231654,9.87047123241735,-3.6985995350992624,-3.6630169420095435,11.067834117004303,-3.534167637640702,-1.231458725151129,10.119964778051461,-2.8745238397052737,-3.6275891858756903,-2.273737064396093,9.09783475235036,-2.2967078704130883,-0.6501166549810766,10.707783302988087,-3.929206183969044,11.229062821018754,12.89476268122382,-2.4667539746141305,9.01852437246866,9.148371756798715,11.517201509535612,-0.040949113023795336,-1.6483764691455427,10.92949793396303
-1.7154185686514987,-2.79946854228928,0.9044583761073688,-2.495755066603949,-2.9117107772937234,-2.6706257833660243,-2.8482045611379623,10.958976163753778,9.769074208742396,-2.347535342938333,10.320329808349333,-1.8731014889127973,8.036345468323976,10.130306619543116,-0.9583469571767136,11.45065933719874,9.728970270939644,-1.544745859736004,9.721687767558562,9.787361286863586,-1.7933113242766687,9.538543644599585,11.121623419607578,10.340812967216666,-0.8094888890970158,10.654751074920187,9.083352957304673,-2.9076211089222266,11.482257052297529,9.742795196347743,8.739104679131405,-3.693459916017998,-2.921719592693211,-0.708486381687202,-2.2605646703783355,11.863616946999885,-1.5468614214003937,10.417682367579157,-2.0860082370063067,10.803735341781428,-2.790317147460539,-3.8528797946446884,-1.888632520475405,10.746251337027442,8.782716126728593,-2.2044375256074873,-2.075794223707827,-2.573316847950903,-3.3209669341941312,-0.7685825251973124,-3.0678100323665634,9.382754048442935,-1.811685036625804,9.64197191248547,0.1640668380395564,11.999003841217103,9.185303080529877,-1.619765083349987,9.781417945111517,-2.0785682107124352,-1.9625934005157748,-4.725903137032705,8.585954973918037,8.908779002034525,8.864974804278646,10.293441228201534,11.684809600557308,-2.371479120227559,-0.8757212540167206,10.255609064264034,9.923815449347412,9.685458584611798,9.766833189931257,-2.1583727287066314,-1.8032065007180145,9.722322976205417,-0.7406616712558112,8.388337513098868,10.357308492132193,-3.459601379653801,-3.3825545680426004,11.465399591961638,-2.251208387489596,-3.654350762929216,8.81979079702206,-2.1372552762423895,-2.724584056364127,-1.498894194823303,10.299952571559729,-2.577123813399106,-3.237515794692148,10.560284946595612,-3.0120780592872936,10.520558327614891,10.330298154476063,-2.0264661074576744,10.371461388168218,10.538818696514216,9.852789660356505,-1.9254854965225239,-0.8961356063138444,10.766452654383187
-1.7110563417736737,10.8841260578104,-2.9933704250187168,-2.0208165034370813,-1.7473600914268792,-1.276273359512824,-1.7881218020023113,10.662722064975277,8.966615869166324,-1.9701843996571782,10.254238377663635,0.5380160151467489,10.678614704923785,10.348533568002829,-2.6535033872899696,9.521950456544658,9.02491134493143,-2.1103583858622255,10.685342324866522,11.183734052544612,-1.4666960807362543,12.599468507532105,9.099353395032228,10.835820253265716,-3.2208197815328683,9.909341840196793,10.152409550654625,-1.469066380283074,10.648506778192742,9.412756454194879,11.480258088122401,-2.350503697103963,-1.5658534942517965,0.4761924820448028,-1.2389974850927417,8.432605682162514,-1.632154954299016,10.431144079103,-0.8564949652210538,11.362802899575808,-2.9528515151345287,-4.116560325225532,-1.303416626492641,9.459729165160628,7.185769298573777,-3.669525485692748,-3.967148284224155,-2.876379254492674,-1.0738678633160612,-2.1322215842925933,-2.5217492036429183,10.892955305144191,-1.3865884452885973,9.012373303102406,-1.6897326448309071,10.021177011031167,10.289679495540094,-3.165764552838135,10.321597066503669,-0.6178067878100901,-3.1212215984909486,-2.7127358274878843,10.563949991128773,10.75811498929091,10.26325049737591,9.473292845103801,11.133086278210882,-4.631098519816957,-2.097954726365976,9.185077508640974,10.344295841992096,10.045504536836443,11.798748001617906,-3.005745203414164,-3.604393670443357,10.235443689221295,-2.156427008871762,10.067346313356738,10.08825308860681,-2.8862421796684963,-0.14027800870744045,12.47761073323965,-2.8441080636846445,-3.1116059035265105,9.867482753846202,-2.8919859662510112,-4.972179783473964,-3.6106432612154484,10.183611002489283,-2.979779219392027,-2.794355006473888,10.282313242437873,-1.8458489936362839,9.806185961300171,9.609764658802124,-2.1980661527989307,8.958704122979338,10.076239273198286,10.9950602756867,-1.6028483918676069,-1.1860424825742137,11.184703722970895
-1.7066941148958492,-2.60967296104823,-1.631848625303043,-1.9038974419807302,-2.8404984512841285,-0.5748353641242234,-3.8437607142881025,9.746798147254877,10.9560086905901,-3.00355660043239,11.028938269437084,-1.0695879257819352,10.042071293922682,11.49829185588595,-2.70956081682229,10.825399567109404,10.135008615749662,-3.150175587878662,8.180530902736596,10.243010596253601,-0.9578213747269384,8.848354481117852,11.168244704291892,10.495235303386885,-1.4896239426150484,9.51742805024305,9.030261117143997,-1.6599016972875735,11.265702575160947,10.09049977486761,9.807005687226523,-1.9629121564346264,-2.8528085437726753,0.3786737502335265,-3.910732619361154,8.92542595641844,-3.872686072676114,11.354416305958592,-2.0001193326119844,10.883538428829777,-1.5116548367494258,-2.7420402576873038,-2.600879905063205,9.583126383468564,6.783450623517304,-1.5580245141284472,-3.462902454195861,-2.2399784234328264,0.900737645351575,-2.502299772350255,-3.0673120438977377,10.716069248458327,-1.519054319439074,8.779508197152794,-0.44942025263991636,10.343132351816571,11.38486554329664,-1.5555610377991345,10.086125131910604,-2.6145900112223406,-2.7584305778935394,-2.805740564601225,8.008599771746217,9.56148203976005,11.004778857650203,11.873709253318438,10.046285022676074,-2.9656224132833056,0.0535131009673373,10.13157645693166,11.829771918300631,8.153017417799914,10.779278832073917,-5.020691776839069,-3.2752578420656824,8.638564021207507,-2.624578935351734,11.335167997529721,8.61576493535859,-2.5861248480944683,-4.121413968887961,11.434176098230125,-3.710752061096464,-3.244106472813729,12.074753513555532,-2.8720702258197495,-2.0472675625669545,-3.545613354803054,9.965508642696706,-3.018585641561323,-3.7267223939890997,11.005748089941381,-0.9798104058627914,8.06888240242516,12.080648512406176,-0.43283597940045615,9.728483159102021,8.440842278849821,11.86043408517847,-1.8283378465143483,-3.1483014807522856,11.218005031754497
-1.7023318880180245,9.82729080412926,-0.5022639509001174,-3.292520169089119,-1.5957779584082965,-3.22659565183149,-3.65281695007437,9.963776409849746,10.9453384166113,-2.709171184472173,9.30575723300933,0.8609161178152868,10.557334004710503,10.624295553466942,-3.2631646394005247,9.374420280461955,10.217732967306286,-3.6274406777754793,10.419254439142403,8.744814360534594,-0.7613056632698187,9.66801182658783,11.04702402480076,8.601736494960662,-1.6917300193993712,10.773503637853327,9.384919019403467,-1.465078628491237,9.497524208486599,13.082141909764793,8.948718170245838,-1.784624496454783,-3.6409805908855466,1.9653582499828897,-2.836837270170211,9.470066308329223,-2.633758902253128,8.37174591279962,-2.5019126747070737,10.3989084752646,-1.9508026490573172,-2.840954423419866,-2.7389734722155503,10.60446721658163,7.513739579447814,-2.8270772667508295,-3.094390439846497,-1.4391802614674845,-1.667488905969242,-0.7448495853550865,0.1549628196477144,8.427463334432005,-3.4890385796318135,7.63806994735122,-0.242218197708101,8.450346865553424,10.142056373117173,-0.11758292323704733,10.552122302506534,-1.6796157658480153,-4.052155354815857,-2.2286524010169204,8.430141927479273,9.860052794435793,9.492748944822967,11.299439944918902,9.481741245159297,-3.6792913436370207,-0.3360397642057503,9.60401767063217,9.02552013771604,10.916123870508242,9.11222689538364,-1.3238144086512489,-2.4939604281167993,11.573108167084948,-3.574788250881616,11.143450939209147,9.706717057830819,-2.254126307322047,-5.018620473827519,10.51711516907377,-3.5079993967726097,-2.8906252092387956,9.846292227477505,-2.79251539117499,-3.8826888190487434,-3.117554171230595,10.296371964155545,-4.108268727495183,-2.421237926740816,10.214286034475524,-2.2239569092344116,11.74101450728029,8.607931432582514,-2.5919531769574484,9.767599387467962,9.111792082858019,9.50251473581871,-0.9973448764004278,-1.0661898447923894,9.671875017752523
-1.6979696611402,-1.60418281976689,1.064963724189336,-4.164855969690435,-3.7110849588174784,-1.7839654391267605,-2.3106924364715553,9.714632881453204,12.025654828856847,-1.184364311675112,11.119212572534531,-1.1192114539057656,11.350635122683485,12.284764880854759,-3.2379171229292356,9.96762551984364,11.520844391053341,-2.253991246475179,10.017597431807955,11.262299471228873,-3.69690514568815,10.905494712270519,10.915432025625176,11.435585667040007,-2.2851903249691166,10.049020388345935,10.119246088140724,-4.94472680122273,11.367355783283887,8.335268989492123,10.28299730863772,-2.719110401554981,-2.858740886441632,-0.4476619661761271,-3.739259407828812,12.633293970225312,-4.945172107984629,8.276216737441725,-1.7794305864749382,10.143947842690196,-2.5101856173090775,-3.8116985281778972,-3.2910203925269674,10.93547941395622,9.384229564874538,-4.851036663850134,-4.098125796208004,-2.3110850615576846,-1.5734876089394512,-0.5242127703296227,-2.3704264994827637,10.665334127949041,-1.9658643130240987,9.963997649145222,-0.6974973045105617,8.71164390804864,10.00918046822392,-2.599260924777478,9.835576852340107,-1.9564545991842703,-3.4841484522554427,-2.426380111059362,9.44114977130224,7.994224630677983,10.444050570195074,10.261637029770169,9.414831751882021,-3.44973863221986,-0.6583811951097561,9.245286009403696,9.300625315879278,9.413868309830496,9.541601757325328,-4.5084346753382425,-3.613371538163388,10.502464864953541,-1.588756301565964,8.951391155381886,9.123842565344278,-4.309391745375665,-2.777640339077624,9.04640163893193,-5.469460754324972,-2.0138841819069455,9.696115578882349,-2.888896879977126,-3.3124266912400264,-3.749179797599528,8.303839612008664,-3.9723881008900532,-3.1000428422518356,10.799724772360575,-1.1443686592858644,11.370722429775174,9.864900662383388,-3.2804476805526512,10.000279246176204,11.587090878026386,9.963025093002228,-0.572454127981511,-2.708654603139937,10.935211208919071
-1.693607434262375,-1.01475887534717,-2.472161938818585,-3.016698770480937,-3.3129099104514683,-4.394914264836631,-1.7572306392801327,8.88414136876727,9.544382897129324,-2.6969062950883442,10.787811059282467,-2.157717030630905,10.779477656536505,8.790900521449851,-1.2948412200279142,11.018050355868358,10.290290577221734,-2.628813832305089,8.891975661552337,6.787147760326736,-0.7005865996846055,8.342311194831542,8.98102376845305,8.09758051099503,-3.989501742799148,8.18120342215853,9.898646848938112,-1.2123548027066888,8.540641724609497,9.868101670775818,9.945242816935997,-2.832709490730388,-1.5749146336569688,-1.3382208534373758,-3.279876096958436,8.690603451964199,-3.1634772780555216,10.744191001222976,-3.032481778671138,10.745007598598825,-1.9467307123882942,-2.21715977613433,-2.5880734570590747,10.713539870365292,8.942384725046086,-2.296911821621552,-3.8681863425756933,-1.4532991766144896,-4.033565131569398,-3.5690623959711014,-1.9740091980145165,10.774520348653601,-2.2295506604481314,10.60125583445274,-0.365891167561626,10.824846499473791,8.44827493362029,-2.295913628743332,10.041747510743447,-2.8760455644761937,-2.394066357581444,-3.3352750303007226,8.627309631812606,9.514041200564142,9.293263380656047,8.981462475365559,9.42025127011944,-3.714824595736973,-0.09152801233508245,9.459033378285937,11.107766628816266,10.834407780495852,9.194544183427857,-4.529765534796994,-3.781457806216569,10.245915440805849,-2.258107544341855,10.677200962231472,9.929683117714653,-0.162857559709928,-0.6433465211387859,9.097047172372653,-3.9824702897619764,-0.7869322920963562,13.08871584623015,-4.706064099382664,-4.626096470210001,-4.555533414279821,10.573611105619316,-3.2132285094397974,-2.173710450749816,10.558836641978854,-2.8398191525376246,8.263060521468981,9.183739906069748,-3.2601397093825177,10.27605944748851,8.215692362046335,9.960293716130922,-2.308999167584506,-1.6746438204160603,11.308808317810701
-1.6892452073845505,-1.87154268527651,0.017713536495020277,-4.469169779971743,-1.3723008435784583,-2.509603837809431,-2.6493474111987156,10.517473481746862,8.871534426396636,-4.29422394833831,9.27839781676542,-1.53567163955987,10.197264778716525,9.162393363158378,-2.6866035533687933,10.58014362602065,11.003323877426705,-4.244409706144953,8.989790194725522,9.504212664947842,-2.5187746554733517,8.868443951914884,8.83352495438646,9.89766887977148,-2.099711088510935,10.010754052875054,8.263431929125646,-0.9544229734867424,12.080660496553794,9.173266010056585,10.9260571441897,-2.3820013355683676,-2.2615773182363883,-0.671557455383991,-2.0284706377284234,8.800933924549168,-5.35190734091088,10.946908130695116,-2.8227228862673663,9.871055168385292,-0.7681857822593381,-1.319504827780552,-2.3288516673871196,9.081917087405268,8.385677886779238,-3.9435862292180874,-4.682354192260025,-0.9551730981600883,-1.0386680585067807,-4.059342775280096,-3.607902649130293,10.857850704605237,-2.7911541561601547,9.95413578084574,-1.118139813081875,9.210915918798145,8.393640521964278,-2.9182626792305633,10.884717266359736,-2.1699792646702036,-0.6010928497006174,-1.511726225516469,7.9311112241607065,10.028550191640672,10.489196201348912,9.70218937922142,10.525480212611946,-3.126093271490873,0.498188053603589,10.112904650798237,9.964795121168065,9.712638644182125,7.825239195545182,-1.638402743945569,-3.5606074937430576,9.45628327581421,-2.166859694215831,10.135261606320904,8.795461771048155,-1.5297250285407997,-1.129430855875179,7.315424310912267,-3.4678411230513175,-2.1242105132712195,8.951825817455614,-3.009758878032323,-3.4840702858552555,-5.0806544846800366,9.502254096079291,-3.378844040634277,-2.594359380291191,10.224254853957387,-1.3018058208700998,10.956714615750222,10.731237731916595,-4.38687412405983,9.448299338596978,8.939845448365547,9.827975642297899,-2.315042056934132,-1.1227746696601866,9.03460825101145
-1.6848829805067258,-1.73814361956696,-2.2161342028339144,-4.121412107608349,-1.531166551046051,-1.9453374758326951,-4.451054197750413,10.023758561368211,9.861698153714713,-3.469599948200294,9.490233935643195,0.66883202917526,9.854334130113273,10.17597497924709,-0.668272667596548,9.750101758214635,10.51106535887593,-3.2520726832417512,8.70233517751155,10.862841183498876,-2.916492943219707,9.241382401680802,11.701374192907117,8.245249630995644,-1.9380824144718765,11.44391990281957,10.042069592730689,-0.5459226054067892,10.154505944874872,9.547707274368964,11.058405906198828,-2.4873516265777433,-2.452880880869386,-0.5068391667994396,-3.7555671988801627,10.478300149811483,-2.3963501541911474,10.969222089934746,-3.0288256348066223,10.210871609846905,-3.5665535682198817,-2.372096470666037,-3.5186739033933647,8.983407465457052,7.7482467319269395,-3.448081855354893,-3.0878223222458514,-1.4346194044979068,-1.360443517043338,-3.4125583440914227,-2.5494338741870006,10.848408536754434,-1.7556919707971235,10.118308401798501,-0.3688982444575538,8.987334619923681,10.04161202688939,-2.42872938119708,8.531805100911901,-1.432667984871852,-2.319283297019219,-2.6109610912724524,8.635070259368856,8.209767424119033,7.519356256491522,10.278100765170358,9.199118356888988,-5.2862343730486,-3.3862540156446075,7.758655857663499,8.783974078779822,9.339683125889708,9.230144292267969,-3.478910075408366,-2.1653783662960024,6.789576623032712,-2.206957131276165,11.241628180168416,8.707358368088792,-3.0916237439815824,-1.737475455966542,8.682276678441367,-3.400745096054152,-4.362550865151726,8.43521659601732,-1.9890884670489504,-2.644093525643172,-5.627422700494527,11.282350598978544,-2.365103489937945,-4.655855580965248,9.582469182602436,-2.987887962842439,8.143478498626928,9.645614888991325,-2.9549535452643605,11.66734784580222,10.041441023030423,8.639553569877133,-2.0568339380859286,-3.3810995255293497,10.312967048492032
