0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.971851,9.701876,10.851608,9.599233,10.644096,10.123404,9.744284,10.273135,9.31604,9.875674,9.725162,10.159837,10.471602,10.760602,10.612457,10.826497,9.0776205,9.823408,9.409016,9.190796,9.498953,10.024902,9.042272,10.166027,10.288951,9.260874,9.330667,10.686189,9.6128645,8.801565,9.61348,9.669581,10.633841,9.616142,9.882232,9.531226,10.220954,9.250332,9.529235,10.221212,9.641825,10.477533,10.078991,9.294797,10.435208,9.843435,8.906271,9.728806,8.9030695,10.059815,9.196041,9.9247,9.168818,9.506669,8.651138,9.918625,9.228276,9.628366,10.375478,10.191629,9.084938,10.533753,8.927897,10.581541,9.586689,9.404872,9.241895,9.833627,10.508383,10.611486,9.899495,10.037366,9.894118,10.302486,9.9785795,9.780754,10.151935,10.513224,10.109513,9.450479,10.263437,10.261785,10.383691,10.22109,9.452414,9.692571,10.127389,10.061119,9.386661,10.338243,10.683551,9.733311,10.989365,10.087101,8.741588,10.196187,9.894366,9.74588,9.295275,9.955288,9.522378,9.528102,10.491879,9.579495,9.9537945,10.396039,9.812691,9.852109,9.915665,9.746573,10.719071,10.056085,9.456141,10.090454,9.953004,10.439125,10.040151,10.730805,9.959258,9.23558,9.921038,10.53314,9.900398,9.964463,10.406854,10.135839,9.631294,8.884147,10.066187,9.276621,9.388417,10.911888,8.460123,10.253577,10.198982,9.328956,9.07084,9.45674,11.114804,10.050836,10.043616,9.295243,9.958531,10.07627,10.113762,10.4294615,10.230176,10.505376,10.178112,9.507974
-1.6855898,10.271822,9.48419,10.337909,10.188891,9.586224,10.560971,10.011036,9.551173,9.868218,9.114594,10.081635,9.700622,9.0686655,9.606938,9.864723,10.447111,9.45409,8.780811,10.678016,9.902434,9.396271,9.686347,9.531806,9.345223,10.51668,10.133854,11.365221,10.707358,9.908887,10.388679,9.882404,11.510307,9.7932825,9.414081,9.946473,10.188114,10.677673,10.0163355,8.887918,9.4964485,9.778115,9.790389,10.130544,9.362011,9.471486,9.55742,8.822024,10.165911,9.758007,10.643955,9.9357395,9.794703,9.698311,9.840015,9.315305,9.485644,10.694714,10.673013,10.332595,9.543215,10.797967,8.360535,9.279455,9.978297,10.393351,9.398764,9.701091,9.442179,10.450532,8.993893,10.085432,10.776588,10.47408,10.020196,9.747415,9.714629,9.846742,10.178492,10.504052,9.217455,9.460156,9.781873,10.134256,9.212914,9.949739,10.152119,11.025037,9.541832,9.878027,9.646049,9.112979,9.339149,10.586115,10.0053835,10.015943,10.051692,8.238201,10.040771,9.347136,9.928877,9.998404,9.247178,9.927248,9.824629,9.807245,10.558404,10.292514,9.529655,9.468734,10.170626,9.434366,10.31288,11.175872,10.893785,10.273238,9.9689,9.376007,9.988321,9.989254,10.57459,9.624869,9.968232,10.035569,9.559526,10.091731,10.209306,10.003856,10.225814,9.945156,8.717169,9.425421,10.099766,9.739232,10.090472,9.549178,10.388451,9.851085,9.66456,10.139805,9.383088,9.933197,10.097695,9.240365,10.311271,10.187619,10.01767,10.071458,9.131836,9.544765,9.427172,10.021309
-1.6469815,10.382782,9.539675,10.154181,9.877568,9.052651,10.374871,8.769902,9.438343,10.47343,9.309073,9.318151,9.381512,10.054555,9.657273,9.729741,9.807155,9.097755,10.123557,9.502444,10.148448,10.2135,9.808715,9.081486,9.917034,9.1670265,9.409231,9.762451,10.546524,9.985207,9.81851,10.074759,9.278139,9.053713,10.3468,9.882791,10.227999,8.563119,9.060808,9.668685,10.363418,9.846417,9.276277,10.831791,9.865847,10.063998,9.772173,8.994626,9.861971,10.829286,9.875698,10.119568,10.961203,9.994875,8.852609,9.644188,9.092217,9.672993,9.506603,10.9659395,9.397815,9.643575,9.956402,9.740074,10.368059,8.539016,9.719307,9.90992,9.937968,10.22726,9.606938,10.05559,9.895532,9.378326,10.107323,10.174347,8.930949,10.246599,9.855016,9.802171,10.3451805,8.959748,10.418605,9.030385,9.290834,9.992452,9.052454,9.255594,10.609235,10.539234,10.637757,9.953257,9.598375,8.329405,9.343666,10.143702,10.2205305,9.307674,10.452521,9.326746,10.13366,8.611581,9.216401,10.012184,9.357913,9.548835,9.653028,9.734286,10.87862,9.650604,10.135071,9.449091,8.974593,10.076145,10.850151,10.105009,9.669833,10.354599,10.697209,9.462107,9.2385,8.968929,10.885382,9.701038,10.445036,9.531351,9.497824,11.026336,9.3968115,10.258127,9.442966,10.202868,8.765399,9.823854,9.722004,9.372534,9.738253,10.458229,9.28477,9.324551,10.068296,10.137064,9.73267,10.108204,10.032405,9.846212,10.012256,10.189045,10.2259655,10.384853,9.419111,8.732624
-1.608373,12.10241,9.983294,10.060747,8.812254,9.960759,9.625391,11.133998,9.558433,9.445536,9.124754,10.143218,8.824232,10.926098,9.637904,10.12645,9.891037,9.14308,9.323974,10.788692,10.472655,9.998047,9.849317,9.6025305,10.108296,9.656839,9.952203,9.707393,10.548963,10.549435,9.578401,9.916571,10.766502,9.86425,9.495727,9.320529,9.627923,9.771012,9.351846,10.402646,9.447327,10.029579,10.739332,10.056352,9.390115,11.0012665,9.800333,10.083259,10.002631,10.103031,9.508081,9.828966,10.555412,9.8022175,9.60583,10.178215,10.146363,10.1727915,10.222769,10.238434,9.936962,9.644233,9.754964,8.684211,9.267959,9.9663925,10.011491,9.302039,8.417984,10.174831,9.10948,10.747659,9.610156,9.216099,9.572601,9.447146,8.949128,9.822703,9.550854,9.628264,9.913494,9.77457,10.136017,10.134058,9.99938,9.900003,10.498047,9.623115,9.706528,9.566109,9.741689,9.948338,9.747776,9.934128,9.037933,10.357312,9.982478,9.823367,9.34639,9.534445,9.268724,10.009419,9.616271,9.370849,9.693175,9.64387,10.448669,10.637688,9.473867,10.082927,10.43974,10.118475,9.600794,10.334803,9.756501,10.544823,10.297427,10.351563,9.964376,10.273694,9.204255,9.280673,9.725847,9.706386,9.891822,10.271936,9.279711,10.585733,10.024998,8.978909,10.4317045,10.597907,9.88198,10.273166,10.093448,10.546863,8.899737,9.68751,9.347036,9.914656,10.553912,10.03512,9.119127,9.555343,9.76285,10.515583,10.29657,10.646848,10.137159,10.590676,9.426923,9.578572
-1.5697645,10.36684,9.698284,9.847516,9.437299,9.622295,9.38571,10.119865,9.441658,9.595974,11.213768,9.307394,9.83324,10.648867,10.061253,10.823341,10.389125,9.842172,10.254041,10.807544,10.023102,9.882958,10.107946,9.280579,9.975899,9.371453,10.23495,10.188796,10.155166,11.14299,9.671859,9.559799,9.3468685,9.444639,9.446932,8.917945,9.366024,9.963489,10.193978,9.434074,9.675655,9.707994,10.044266,10.090069,8.896898,8.723653,10.942767,9.691185,9.004573,10.240547,10.330507,9.032069,10.412519,10.041433,9.7393875,9.169688,10.262508,8.4070835,9.263333,9.889732,9.551698,9.795589,9.261391,9.230942,9.911706,10.442951,9.916527,10.641589,10.137389,10.050856,10.481833,10.170068,9.001822,10.391905,9.633541,9.610817,9.545834,11.460035,10.016041,10.344465,9.377641,10.40421,9.549365,10.044461,9.96233,9.4704895,10.321558,10.704416,10.041326,9.229317,9.821341,8.703337,9.727764,8.985556,9.689571,9.210206,10.075198,8.975251,9.429379,10.73741,10.430672,9.629204,8.84281,10.289413,10.358242,8.989604,10.10524,10.432345,9.039702,9.840136,9.5943,9.115995,9.462411,10.6187,10.066867,9.331238,10.521437,10.804524,10.538699,10.018342,9.543777,10.462567,11.077997,10.269374,9.843632,10.023465,10.670316,8.816142,9.607513,10.263866,10.264266,10.124782,10.284935,8.706543,9.989607,9.013262,10.289858,9.746499,10.378308,10.234874,10.164188,10.161713,10.332516,9.105493,9.902412,9.515358,9.341414,9.800041,9.767508,9.695146,10.004633,9.677441
-1.5311563,6.697191,9.471746,10.36853,9.571222,9.6398115,10.557646,11.558549,10.174198,9.55695,9.495546,9.750126,9.919702,9.844727,9.699152,9.873713,9.870854,10.769933,9.752023,10.303491,10.352302,9.910091,10.698467,9.64135,9.268913,9.296068,10.583355,10.227017,9.875552,9.705325,9.348616,10.124927,9.225651,10.660919,9.432891,8.238498,9.945453,9.507115,10.280336,9.364791,9.81498,10.214803,9.302905,9.344094,9.522091,9.543465,10.429721,9.511418,9.998433,9.40631,9.012768,9.395355,9.756649,9.89372,9.954616,9.945419,11.169544,10.189873,9.123912,9.609272,9.881389,10.080561,9.938758,10.857592,10.480901,9.979589,9.139101,10.341337,9.908301,10.269215,9.397185,9.918545,9.4468775,9.987203,10.943228,9.427369,10.345454,10.42876,9.878454,9.969682,9.698099,10.981734,10.297002,10.669762,9.280788,9.478559,10.81057,10.701644,9.671914,9.795398,10.520244,10.209992,9.859956,8.533852,9.14838,9.895427,10.552662,9.467144,10.461589,9.015516,9.223742,8.89125,9.894241,10.002883,9.179474,10.021183,9.668439,10.602912,9.684545,9.671982,8.64125,10.881911,8.424552,9.912985,10.625157,9.778517,9.109177,10.55617,10.190316,9.225006,8.842066,9.969765,9.794313,9.996835,9.742443,10.234612,9.18075,9.856506,10.134351,10.542731,9.411371,9.325525,10.45818,10.257292,8.983526,9.538447,9.083898,10.065727,9.131738,8.873564,9.703538,10.691024,9.033882,9.7362585,11.220888,9.594347,8.931192,10.151344,10.136361,10.191981,10.823833,10.953925
-1.492548,10.6660385,9.7181015,9.881625,9.067701,8.906385,10.503147,9.06851,9.868028,9.455735,8.795111,9.720127,10.281536,10.166443,10.749363,9.884975,9.8521805,10.596496,10.52164,10.066312,9.626598,10.055645,10.256811,9.107902,9.971128,8.551733,8.437589,9.702092,10.36075,10.978601,10.063296,9.73143,9.518248,8.810262,10.462511,9.002236,10.163157,9.37619,9.48713,8.76338,9.191512,10.000958,10.47821,10.4505,8.853664,10.422473,9.092446,10.722079,9.299749,11.257437,9.986763,9.905063,10.211692,10.061968,10.123519,10.053589,9.487847,9.878357,10.150337,10.868379,9.578391,10.292452,9.948604,10.275917,10.378155,9.605126,10.316983,10.589043,10.513102,10.456064,9.910512,9.849362,10.141479,8.956374,10.202369,10.038294,10.006436,10.205563,9.2570915,9.338256,10.154738,10.373762,9.98931,9.742775,10.714766,10.331585,9.71009,9.526723,10.719664,10.573746,9.843688,9.746263,9.792659,9.7643585,10.126444,10.43261,9.720298,10.768574,9.843299,9.835639,10.828527,10.204407,10.208024,10.932185,9.04931,9.806775,10.1498165,9.597536,8.949136,10.319031,9.354222,9.201287,10.135178,9.897304,9.403444,9.857185,10.248779,11.447709,9.664069,9.738995,9.307208,10.106429,9.804935,11.009956,9.325115,10.654957,9.515758,10.088397,11.364415,9.317949,10.407986,10.132014,9.761996,9.572481,8.898822,10.580112,10.653149,10.24163,10.389379,9.462538,9.8119,9.525735,10.351508,9.685936,10.140414,8.793091,9.444432,9.703375,9.45981,9.584859,9.265658,9.839173
-1.4539396,9.483631,11.39886,9.322375,10.660375,9.996187,8.422443,10.458314,9.771515,9.63578,9.651923,9.571828,10.550167,10.062351,9.640678,9.622619,10.197705,10.204131,9.246333,9.851282,9.963786,9.4566965,9.862175,10.328075,10.390679,8.934604,9.195354,10.388724,10.335944,9.657663,9.477733,10.043955,11.15964,8.874643,9.648437,9.428147,10.300447,9.56182,9.473754,10.212657,10.125958,9.758533,10.401257,9.152157,9.908712,9.874927,9.359677,10.005131,10.201083,10.245241,9.8792515,8.869542,9.893826,10.28054,8.339843,9.962984,10.154505,9.630383,8.734135,10.829469,10.013852,10.232371,9.433062,10.401685,9.533094,10.0708885,10.097029,10.1602955,10.259601,9.309793,10.067304,9.963729,9.776561,9.584976,9.577453,10.017426,9.524368,9.169399,10.06813,9.629723,9.597498,10.886081,10.7619915,9.4409075,9.268185,9.944588,9.673408,10.2968,9.82453,9.705566,9.285021,10.304505,10.2876215,10.2371645,10.240961,9.458897,9.964154,9.699316,10.512071,9.698454,8.918971,9.896427,9.344542,9.694203,10.049009,9.721734,9.417101,10.641947,9.69285,9.033502,10.291224,10.195811,10.457675,9.366311,9.456639,10.343657,9.859192,10.203073,9.491969,10.398673,10.303376,11.004856,11.502652,9.149592,8.920612,10.50373,9.793547,10.939119,9.763108,9.057381,9.781681,9.036476,9.8367,9.21897,9.844241,9.5342245,9.676039,10.368865,9.797613,10.11038,9.866341,11.139508,9.066799,10.235959,9.137443,9.933904,8.912562,9.611731,9.888381,10.741936,9.670671,10.32328
-1.4153311,11.348661,8.654554,10.322906,10.095081,9.113468,11.672245,11.623152,10.123903,9.190296,9.963445,10.122696,9.630219,9.94138,10.526866,10.524988,9.843022,9.6520195,9.886807,10.274102,10.299434,9.228507,10.240736,10.043165,9.154869,10.1550255,9.731916,10.084587,9.720274,10.0457535,10.214245,10.620445,9.416429,9.746972,9.464585,9.507946,9.693033,10.2942705,10.439181,9.986548,9.911351,9.388866,10.135841,9.520492,10.683398,10.120765,9.9458275,9.392679,9.013338,9.848172,9.445311,8.801794,10.577945,10.0865135,10.346335,9.94811,9.72464,9.774114,9.53968,10.177858,9.856378,10.103647,10.916984,10.828424,9.734693,9.467691,10.329023,10.39282,9.805653,9.573197,10.305553,9.927003,10.763593,10.374931,9.302455,8.908234,9.162688,9.286556,10.047582,9.578133,9.726632,10.630296,10.351237,9.394294,9.238112,9.7389345,10.06031,8.597137,9.399448,9.567428,9.655998,11.71978,10.240042,9.431039,9.016291,9.589467,10.473784,9.719993,10.02246,10.406037,9.216741,9.753362,8.883302,10.241324,9.6162815,9.201562,9.874572,10.392699,9.715129,10.787826,9.968004,9.113168,9.171788,8.97519,9.559225,9.968147,9.814417,10.669767,10.842294,10.337087,9.697533,9.6196,9.318034,9.693722,9.421921,10.2678995,10.605596,8.963345,10.045393,10.00669,8.89909,10.009075,9.849816,10.188071,10.222468,10.330748,9.386174,9.908445,10.421037,10.538671,9.34924,9.409735,10.535787,9.467806,10.327933,9.908125,9.628309,10.675006,10.0407715,9.67804,9.725883,10.393948
