0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807,-2.5619557,-1.1634932,9.830616,-1.9976397,-1.4215834,-0.8829972,11.973736,-3.5829287,10.604153,8.63431,10.663396,10.176102,-0.32370442,-1.0698497,8.909913,9.122663,10.454879,9.804183,11.194055,10.25478,9.821973,-3.7089224,-0.3393638,9.20329,-0.97279227,10.955271,-2.9911437,-2.1797276,8.968767,9.977648,-2.3817194,11.313866,7.7864103,-1.2836499,-0.7816746,10.934906,-1.4633584,8.477497,5.8948655,-0.6994748,10.611594,0.11789316,8.668962,9.237554,-1.3274348,-0.2844758,7.546221,8.498755,-0.6813104,0.43072754,-1.0445875,10.377136,8.319402,10.155645,-0.21494722,-2.2802534,10.441625,-0.6900295,-3.0529094,-3.638906,-0.29464102,-2.9554815,9.498286,-0.21697348,9.832605,8.836624,10.589589,-3.261675,10.135231,10.383665,-0.5620447,8.938855,-2.0719645,10.265128,-0.6112244,8.454599,-1.9114062,-0.23736903,10.853606,9.421413,8.670869,-1.4210677,-2.1479921,-1.4349618,9.646185,10.548917,0.25881678,-2.169005,-3.0184197,-1.0224346,-2.634141,-3.311184,8.989001,11.035876,-2.757166,0.35075563,-2.0428772,-2.621017,9.318993,8.273758,9.863669
-1.7154185,-2.7994685,-2.6838517,8.434136,-1.1716979,-1.57314,-2.0476313,8.721648,-0.9182907,10.593966,8.870973,10.227441,9.761867,-4.1589975,-2.8581724,9.086606,11.150086,9.523401,10.757965,8.914108,9.20898,8.934956,-1.7617615,-0.8817343,8.704327,-1.9206258,9.603842,-1.2352972,1.6259941,8.207319,10.210087,-1.5114441,8.831597,11.952721,-3.174796,-2.2745173,9.962604,-1.2670887,8.300645,4.441593,-1.6133497,10.086648,-0.038434625,10.317268,10.247777,-2.053698,-1.6494951,8.666488,10.821591,-2.174066,0.11704552,-2.845045,9.83689,11.345483,9.793188,-1.7336668,-2.4255362,10.116605,-1.7780688,-0.8368039,-0.6246363,-1.5699432,-1.2848973,9.072522,-1.998578,10.335633,9.472836,10.0751,-2.4857829,9.849065,10.720448,-2.6746936,7.8824673,-1.2020099,8.812946,-2.1396022,9.3330555,-0.7001809,-1.2362658,8.866421,9.846065,9.09488,-1.67916,-1.3145723,-2.286428,11.9906435,7.5692654,-1.0892792,-1.395944,-2.0946302,-3.6643906,0.054387152,0.45587623,10.548244,9.755279,-1.0733522,-0.65773696,-1.3447678,-0.7871988,8.782811,8.207264,10.68911
-1.7110562,10.884126,-1.5015005,10.382853,-1.165034,-3.1823936,-1.3518379,7.3491426,-1.2435039,9.458219,9.482827,10.259246,10.354084,0.16707385,-1.203932,8.521902,10.901061,9.25141,9.4817505,8.630097,9.272746,11.670517,-1.4531058,-1.0591648,9.919688,-2.916552,11.157718,-2.7515883,-1.1344349,9.967881,11.052239,-1.7650816,9.441472,9.964296,-0.8834702,-1.613017,8.785835,-0.65337443,9.972787,5.265684,-1.7444631,10.184302,-1.3989446,10.089796,10.090346,-0.71379924,-1.6643502,9.798259,8.762648,-0.59580564,0.7039592,-0.8048888,7.6628942,8.778898,9.207913,-0.4780214,2.3873887,10.322349,-1.8691722,-2.63874,-2.0638106,-2.9188952,-1.2787219,12.565344,-2.1434703,9.498534,10.385879,9.764343,-2.7124376,9.534682,9.862288,-3.3960705,9.740832,-2.4690151,10.51801,-1.9404026,8.225885,-2.2713585,-0.9707184,9.035906,9.6469,10.038926,-1.9937713,-3.8575373,-2.9498425,10.349823,9.979981,-0.79742336,-1.1481389,-1.886272,-3.2191768,-1.421164,-1.1553853,9.80123,9.285438,-0.7092563,0.5452709,-1.4560893,-3.2867994,9.065567,10.811521,8.632515
-1.706694,-2.609673,-3.5039911,9.100427,-2.5243182,-3.1173973,-1.396249,10.010713,-1.4932456,9.315153,9.207119,9.924876,11.796695,-0.9690219,-1.7871908,9.168228,10.450811,10.015293,9.413912,8.484389,8.382397,11.402548,-1.4885656,-3.1243248,10.079052,-3.0495644,9.819894,-1.0554357,-0.84583676,8.216235,8.764009,-1.9093964,10.536561,10.679711,-2.8075843,-3.3064098,9.349703,-2.1296835,9.396036,5.1372824,-3.6751766,10.660843,-0.31514287,8.768413,9.282104,-1.5440239,-2.3634539,9.422359,10.405361,-1.1561499,1.5438555,-3.4576411,8.273662,9.869741,10.898296,-2.2352896,-1.8551171,10.377008,-3.6399536,-1.6587619,-1.7034612,-0.25018734,-3.772262,10.825532,-1.3646122,8.659067,10.725081,9.253892,-1.5635602,10.207638,10.853982,-0.41288078,8.390925,0.7378279,10.9600725,-1.0999477,9.270293,-0.84603393,-3.119742,9.978285,9.125014,9.839925,-0.20524749,-1.9616389,-1.3458443,11.772679,8.675284,-0.8052553,-1.1571409,-0.68748075,-2.2244549,-1.7824185,-1.7722794,9.73931,9.116275,-3.1423774,-1.144501,-3.1565833,-2.8746405,8.434594,9.4542055,9.84016
-1.7023318,9.827291,-3.7172775,10.692605,-1.8140646,-1.3627503,-1.4597297,9.084694,-2.2628691,9.462782,9.673715,10.790101,9.630186,-3.55521,-2.0492663,9.251359,9.538227,8.979636,9.107707,7.037376,10.353869,9.356123,-1.7798401,-1.9273636,9.335068,-2.878006,11.166782,-2.626916,-2.799663,7.957369,9.440265,-1.1903512,8.265946,10.023212,-2.6264105,-0.6839973,9.010616,-2.587184,8.262146,6.4103947,-1.2595174,9.774032,-1.8263367,8.871923,11.449037,-0.84621835,-3.874146,9.871394,6.9429445,-2.0227365,0.92382705,-3.7138672,9.194885,9.179228,8.988987,-2.0523186,-0.7664802,9.722818,-0.82713103,0.9794197,-1.8312312,-1.4378618,-1.8731893,8.148437,-2.847928,10.696059,8.291421,9.961569,-1.8664978,11.136371,9.967653,-2.513462,9.403738,-0.8319896,8.931731,-0.76354575,8.851478,-1.8855968,-2.7707963,8.550147,10.733397,9.674604,-1.4877918,-2.4971123,-2.1653435,9.838619,10.319744,-0.70611715,-1.720132,-2.0641336,-2.468957,-2.030689,-2.1356745,8.245354,9.162336,-1.0302765,-0.33082163,-1.7386742,-3.8305564,11.753427,7.957862,9.322835
-1.6979696,-1.6041828,-2.1909032,10.443676,-1.4404607,-5.6546917,-2.421422,9.273465,-3.551365,9.052823,9.204919,11.434097,8.846776,-2.618527,-1.9276166,9.512273,10.608623,9.001274,6.2176294,9.683718,8.3563,8.469392,-1.5234168,-1.9333662,8.310643,-1.8903259,12.093928,-1.4020506,-1.0736217,8.598667,10.147393,-1.0387988,10.346625,11.213194,-1.9460944,-1.7581255,10.213652,-2.287348,9.281968,5.2504416,-2.527618,9.634812,-0.34879345,8.188023,8.000237,-3.6762762,-1.3338668,8.642558,10.077604,-1.5357453,-0.071180314,-1.1928511,9.011198,8.749749,10.860817,-3.4640422,-1.8422065,8.775402,-1.8235539,-1.5081401,-2.0440516,-1.9874158,-2.2630124,11.446712,-1.1782773,10.412161,8.61701,10.449986,-2.825924,8.573344,10.149356,-2.4321249,9.453494,-2.3897767,8.929392,-0.93909365,9.113651,-2.9357734,-2.8759074,9.618574,9.790543,9.403652,-3.2901063,-2.809216,-2.06725,9.749189,9.808806,-3.393283,-4.127808,-1.5236994,-2.1437173,-1.2796404,-2.67626,8.064235,9.471092,-2.2096744,-0.0955812,-2.1917262,-1.50179,9.958549,8.528123,8.548404
-1.6936073,-1.0147588,-2.1042213,9.183909,-2.3872895,-3.3354988,-1.390912,10.417906,-2.0044377,9.651739,8.001202,9.87324,10.597648,-2.069471,-2.2211487,9.24086,8.563519,9.5871935,9.421184,10.788728,8.47049,9.03826,-1.8511697,-4.174603,9.645046,-1.3843517,8.153168,-1.0187178,-1.9731314,9.736735,9.544101,-2.0469763,12.1104555,11.999848,-1.9003391,-2.5135415,10.516942,-1.7341865,8.689919,3.9963717,-3.4739223,10.382358,-3.4146938,9.361621,10.341847,-2.2810342,-1.4435885,8.2794485,11.026413,-2.591423,-1.4761825,-2.812675,8.356436,10.968296,8.387838,-2.166679,-1.081328,9.961055,-2.7771473,-1.8528601,-0.83991826,-2.1495814,-2.5219908,9.358319,-2.7219577,11.127889,9.14182,8.458825,-3.3456016,11.182702,8.464972,-2.4711232,10.224552,-1.886694,9.800211,-1.265801,8.813016,-3.3928256,-3.4819813,9.7328825,10.001168,7.7537622,-1.9512569,-3.5179524,-3.0278373,9.902146,8.120051,-0.18459621,-2.1661506,-1.5648855,-1.1658297,-2.0917335,-2.1367562,9.637186,10.8389845,-3.4041805,-2.1456604,-1.4780359,-0.36933306,8.431417,9.066051,10.426871
-1.6892451,-1.8715427,-3.3202515,10.701185,-2.6154714,-2.8498383,-3.100092,9.2210045,-2.9118142,9.159486,9.137812,10.558658,7.4441814,-2.0820699,-2.9186368,10.268372,7.6523457,10.592942,8.177699,9.679669,10.0104885,8.888175,-1.6210117,-1.555307,8.602841,-1.8716465,9.110735,-2.9703012,-2.5087838,9.5716095,8.845338,-3.4231887,9.907944,9.786763,-1.1560674,-4.3861947,10.685359,-1.7407324,7.2871895,5.329631,-3.689858,9.274679,-1.282002,8.310928,8.180999,-3.1482344,-2.958815,8.226606,9.72233,-2.8550282,1.9421498,-2.8553581,8.00634,8.2620325,11.461597,-3.18863,-0.9429363,9.088337,-4.8891983,-3.816084,-2.861483,-4.0133777,-3.9303427,10.252838,-2.1017346,9.088291,9.820777,8.131308,-2.1616406,11.473637,9.481342,-2.301585,9.429391,-3.6863503,8.429905,-1.1863438,10.27578,-0.6551305,-1.860313,8.641227,9.738389,8.665517,-3.239726,-1.9018264,-1.126674,10.139872,11.18652,-2.2070289,-2.462665,-2.5033813,-1.543079,-1.0461745,-3.8843741,9.634231,10.378361,-1.2918968,-2.7536297,-2.2845843,-2.7856097,11.04199,9.135715,8.842891
-1.6848829,-1.7381436,-2.535503,10.506248,-2.3267179,-2.4263964,-4.1204762,9.60931,-5.1974797,9.2510395,8.669545,11.7763605,8.298454,-2.4475613,-2.5098026,9.792852,10.297053,8.772402,9.707977,10.102506,8.726318,8.693685,-1.5422637,-1.0257568,8.295825,-5.1192017,9.913459,-2.7930398,-2.2063549,7.904814,9.345199,-1.138368,9.094615,9.594611,-0.6629593,-0.9069028,8.460626,-3.5411716,8.030813,5.4252305,-2.0095096,12.232785,-2.7005358,7.688614,8.217338,-1.6617225,-1.0506399,8.285696,9.043531,-2.7011266,-1.1112206,-2.8752975,9.086477,9.089394,9.389793,-4.2044168,-0.63656366,9.173973,-2.2688718,-3.350265,-1.5585899,-4.038862,-1.6607231,7.80768,-2.280342,10.2445545,10.250011,9.260664,-1.9960033,9.497414,10.427798,-2.1622605,8.962503,-3.2870116,10.0367365,-2.4554002,9.383909,-2.2193556,-2.7896872,9.174533,10.042949,8.484693,-3.0820975,-0.7018167,-3.4155564,10.271485,7.5352287,-3.1955404,-3.7044,-3.2854323,-1.9088062,-1.6024882,-3.2743444,10.345764,8.653502,-1.1561522,-1.714001,-3.7762785,-3.1052542,10.713832,9.642533,10.047002
