0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807,-2.5619557,0.7003546,0.71269643,0.6850948,0.6627783,0.69511294,0.69713336,0.72893494,0.68269897,0.7014053,0.6861369,0.7201782,0.66311085,0.69600266,0.721077,0.6831159,0.67868084,0.6944664,0.7011112,0.6982313,0.7286173,0.6806972,0.6802012,0.68256176,0.7332391,0.6968955,0.72594756,0.6989144,0.7278236,0.6909125,0.720565,0.69561356,0.70247626,0.72428566,0.7195494,0.65915895,0.6701598,0.7400376,0.6822759,0.7227138,0.7359992,0.7228646,0.72849476,0.690833,0.6798911,0.69776654,0.7361527,0.734216,0.7252227,0.7302491,0.7265565,0.7380439,0.74448884,0.697828,0.691202,0.7230169,0.7293322,0.73451424,0.70637465,0.6854794,0.6993202,0.7118398,0.7416267,0.7326196,0.665806,0.7027339,0.70556617,0.73806584,0.7048743,0.73396784,0.7209947,0.67280096,0.69298774,0.72679234,0.6735344,0.69825035,0.72466654,0.68627506,0.6767588,0.6912525,0.697183,0.731776,0.7340388,0.6763249,0.69398254,0.71281576,0.7269877,0.70429194,0.72014385,0.69922686,0.72952795,0.6771097,0.73455197,0.6877908,0.68301827,0.7040342,0.6749002,0.684195,0.7242608,0.6847681,0.7144257
-1.7154185,-2.7994685,0.68979496,0.7020893,0.67441165,0.65218097,0.6844446,0.6864692,0.7183925,0.6720262,0.6908105,0.67545617,0.70961756,0.6525113,0.6853355,0.7105278,0.67245257,0.66799533,0.6837916,0.6904281,0.6875764,0.718065,0.6700843,0.6695243,0.67187095,0.72250706,0.68625915,0.71531415,0.6882614,0.717278,0.6802402,0.71002424,0.68499976,0.69179595,0.71373963,0.7089459,0.64854795,0.6595405,0.7293167,0.6716391,0.7120135,0.7254224,0.7123102,0.71788806,0.68014765,0.6693951,0.68712634,0.7255925,0.7234987,0.7146725,0.719538,0.7159843,0.72733086,0.7337128,0.68726534,0.6805374,0.71248204,0.7187902,0.72396624,0.6957272,0.67480195,0.68863684,0.70123273,0.73093486,0.7220629,0.65528303,0.6920874,0.6949462,0.7274728,0.6943107,0.7234049,0.71038043,0.6622096,0.68240875,0.7162556,0.6629348,0.68758404,0.71413326,0.67559785,0.6662226,0.6806834,0.6865124,0.72108,0.72342014,0.6657045,0.6833327,0.70213026,0.7163505,0.69364387,0.7095885,0.688547,0.7189831,0.6664729,0.72399557,0.67711407,0.672335,0.6934807,0.6643116,0.6735195,0.71370983,0.67409587,0.70374095
-1.7110562,10.884126,0.67923576,0.69148266,0.66372913,0.6415841,0.67377675,0.6758055,0.7078504,0.6613541,0.68021613,0.664776,0.6990573,0.6419121,0.67466885,0.69997907,0.6617898,0.65731037,0.67311716,0.6797455,0.6769221,0.7075133,0.6594718,0.6588479,0.6611806,0.71177554,0.67562324,0.7046812,0.67760885,0.70673287,0.6695683,0.6994838,0.6743865,0.6811161,0.7031939,0.6983427,0.6379375,0.64892167,0.71859616,0.66100264,0.7013137,0.7148459,0.7017562,0.7072817,0.66946286,0.65889955,0.6764866,0.71503264,0.71278197,0.7041227,0.70882726,0.70541257,0.71661836,0.7229373,0.67670316,0.66987324,0.7019477,0.7082486,0.71341854,0.6850803,0.664125,0.677954,0.6906262,0.7202436,0.7115066,0.64476043,0.6814414,0.6843267,0.7168801,0.68374765,0.7128423,0.69976664,0.6516186,0.67183024,0.7057193,0.65233564,0.6769182,0.7036004,0.66492116,0.65568674,0.6701147,0.6758423,0.71038455,0.71280193,0.6550845,0.67268336,0.6914453,0.70571375,0.68299633,0.6990337,0.6778677,0.7084388,0.65583664,0.7134395,0.6664378,0.6616524,0.6829276,0.65372354,0.66284454,0.70315933,0.66342413,0.6930568
-1.706694,-2.609673,0.6686767,0.680876,0.6530466,0.63098735,0.66310894,0.6651419,0.6973084,0.650682,0.6696219,0.6540958,0.6884972,0.631313,0.66400224,0.6894304,0.65112686,0.64662546,0.66244286,0.669063,0.66626775,0.6969616,0.6488593,0.64817154,0.65049034,0.701044,0.6649875,0.6940483,0.6669564,0.69618785,0.6588965,0.68894356,0.6637733,0.67043626,0.6926484,0.6877397,0.627327,0.63830286,0.70787567,0.65036637,0.6906138,0.70426947,0.69120234,0.6966755,0.658778,0.648404,0.66584694,0.70447296,0.7020653,0.6935731,0.69811666,0.69484085,0.70590585,0.7121618,0.66614103,0.6592092,0.69141346,0.6977072,0.702871,0.6744334,0.6534481,0.66727114,0.6800197,0.70955217,0.70095044,0.63423795,0.67079544,0.6737073,0.70628756,0.6731847,0.7022798,0.6891529,0.64102775,0.66125184,0.6951831,0.6417367,0.6662524,0.69306767,0.65424454,0.6451509,0.6595461,0.6651723,0.69968915,0.70218384,0.64446455,0.66203403,0.6807603,0.695077,0.6723488,0.688479,0.66718847,0.6978945,0.64520043,0.70288366,0.65576166,0.6509697,0.6723746,0.6431356,0.6521696,0.69260895,0.65275246,0.68237257
-1.7023318,9.827291,0.6581181,0.6702701,0.6423647,0.6203911,0.65244174,0.65447885,0.68676704,0.6400104,0.65902823,0.6434163,0.6779376,0.6207145,0.6533361,0.6788823,0.64046466,0.63594115,0.6517691,0.65838104,0.65561396,0.6864104,0.63824743,0.63749576,0.63980067,0.6903131,0.65435225,0.68341607,0.6563046,0.6856433,0.64822537,0.6784038,0.6531606,0.6597571,0.6821034,0.67713726,0.61671704,0.62768465,0.69715583,0.63973063,0.67991465,0.6936937,0.680649,0.68606985,0.6480938,0.6379091,0.6552079,0.6939138,0.6913491,0.683024,0.6874066,0.6842698,0.69519395,0.7013869,0.65557957,0.6485457,0.6808797,0.6871663,0.6923241,0.6637871,0.6427719,0.6565889,0.66941386,0.69886154,0.6903949,0.6237161,0.6601501,0.66308844,0.6956956,0.6626223,0.691718,0.67853975,0.6304374,0.650674,0.68464744,0.63113815,0.6555872,0.6825354,0.6435685,0.6346157,0.648978,0.6545028,0.68899435,0.69156635,0.6338452,0.6513853,0.670076,0.6844409,0.66170186,0.67792475,0.6565097,0.68735087,0.6345648,0.69232833,0.645086,0.6402876,0.66182214,0.6325481,0.6414952,0.6820591,0.6420814,0.67168903
-1.6979696,-1.6041828,0.64755905,0.65966344,0.6316821,0.6097942,0.6417739,0.64381516,0.67622495,0.62933826,0.64843386,0.6327361,0.6673774,0.61011535,0.6426695,0.66833353,0.62980175,0.6252562,0.6410948,0.64769846,0.6449597,0.6758587,0.62763494,0.62681943,0.6291104,0.6795816,0.6437164,0.67278314,0.6456521,0.6750982,0.6375536,0.6678634,0.6425473,0.64907724,0.6715577,0.66653407,0.6061066,0.6170658,0.6864354,0.6290943,0.66921484,0.6831173,0.67009497,0.6754635,0.63740903,0.62741345,0.64456815,0.683354,0.68063235,0.6724742,0.676696,0.67369807,0.68448144,0.6906114,0.6450174,0.6378815,0.6703453,0.6766247,0.68177646,0.65314025,0.63209504,0.64590603,0.6588073,0.6881702,0.6798386,0.6131935,0.6495041,0.652469,0.6851029,0.65205914,0.6811554,0.6679259,0.61984646,0.6400954,0.67411107,0.620539,0.6449214,0.6720025,0.63289183,0.6240798,0.6384093,0.6438328,0.6782989,0.6809482,0.6232253,0.6407359,0.6593911,0.6738041,0.65105426,0.6673699,0.64583045,0.67680645,0.62392855,0.6817724,0.6344098,0.6296049,0.6512691,0.6219601,0.6308203,0.67150855,0.63140976,0.6610049
-1.6936073,-1.0147588,0.6370006,0.6490576,0.62100023,0.599198,0.6311068,0.63315225,0.6656836,0.6186668,0.6378403,0.62205666,0.6568179,0.59951687,0.6320035,0.6577856,0.6191396,0.6145719,0.63042116,0.6370166,0.634306,0.66530764,0.61702317,0.6161437,0.61842084,0.6688508,0.63308126,0.662151,0.63500035,0.6645538,0.62688243,0.65732384,0.6319347,0.6383981,0.6610129,0.6559318,0.59549665,0.6064477,0.6757157,0.61845857,0.65851575,0.6725416,0.6595417,0.66485804,0.6267249,0.6169187,0.6339292,0.672795,0.66991645,0.6619252,0.66598606,0.66312706,0.6737697,0.67983663,0.6344559,0.6272182,0.6598117,0.6660839,0.6712296,0.642494,0.6214188,0.63522387,0.64820147,0.6774796,0.66928315,0.60267174,0.6388589,0.64185023,0.6745111,0.6414969,0.6705936,0.6573129,0.60925627,0.6295176,0.6635756,0.6099406,0.63425624,0.6614705,0.62221587,0.6135448,0.62784135,0.63316345,0.6676042,0.6703308,0.612606,0.6300873,0.6487069,0.66316813,0.6404075,0.6568158,0.63515186,0.66626287,0.613293,0.6712172,0.6237343,0.61892295,0.64071673,0.6113727,0.62014604,0.6609589,0.62073874,0.65032136
-1.6892451,-1.8715427,0.626441,0.6384506,0.6103173,0.58860075,0.6204385,0.62248814,0.6551412,0.6079943,0.62724555,0.61137605,0.64625734,0.5889174,0.6213364,0.6472364,0.6084763,0.60388654,0.6197464,0.6263336,0.6236512,0.6547554,0.60641026,0.60546684,0.60773003,0.6581188,0.622445,0.65151757,0.62434745,0.65400827,0.6162102,0.64678305,0.621321,0.6277178,0.6504668,0.6453282,0.5848858,0.5958284,0.66499466,0.6078218,0.6478155,0.6619648,0.64898735,0.6542513,0.6160397,0.60642266,0.6232891,0.66223484,0.6591992,0.65137506,0.6552749,0.652555,0.6630567,0.6690607,0.6238933,0.6165536,0.6492769,0.65554196,0.6606816,0.63184667,0.6107414,0.62454057,0.6375945,0.6667878,0.6587265,0.5921488,0.62821245,0.6312303,0.663918,0.63093346,0.66003066,0.6466987,0.5986649,0.6189387,0.6530389,0.5993411,0.62359005,0.65093714,0.6115387,0.60300857,0.6172723,0.6224929,0.6569083,0.65971226,0.60198563,0.6194375,0.63802147,0.6525309,0.62975943,0.64626056,0.6244721,0.6557182,0.60265625,0.6606608,0.6130576,0.6082398,0.63016325,0.6007842,0.6094706,0.65040797,0.61006665,0.6396367
-1.6848829,-1.7381436,0.6158821,0.6278441,0.5996349,0.5780041,0.6097709,0.6118247,0.6445993,0.59732234,0.6166514,0.60069597,0.63569736,0.5783185,0.6106699,0.63668793,0.59781367,0.59320176,0.60907227,0.6156512,0.61299706,0.64420384,0.59579796,0.5947907,0.59704,0.6473875,0.6118093,0.6408849,0.61369514,0.6434634,0.6055386,0.63624287,0.61070794,0.61703813,0.63992137,0.6347253,0.5742755,0.5852098,0.65427446,0.5971857,0.6371159,0.6513886,0.6384335,0.64364517,0.6053551,0.5959273,0.61264956,0.6516753,0.6484826,0.64082557,0.6445645,0.6419834,0.65234435,0.6582853,0.6133314,0.6058897,0.63874286,0.64500064,0.6501342,0.6211999,0.60006475,0.6138579,0.62698823,0.65609664,0.6481704,0.5816265,0.6175667,0.6206111,0.65332556,0.6203705,0.64946836,0.63608515,0.58807415,0.6083604,0.6425028,0.5887422,0.6129243,0.6404046,0.60086226,0.5924729,0.6067039,0.611823,0.646213,0.64909434,0.591366,0.60878843,0.62733674,0.6418944,0.6191121,0.63570595,0.613793,0.6451741,0.5920202,0.65010506,0.6023816,0.5975573,0.6196104,0.59019643,0.5987959,0.6398577,0.59939516,0.62895274
