,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.19224709816696656,1.6971043468004494,1.5263911821101643,1.3902011993436572,-0.3988838182273552,1.5861558045799122,1.2655347424100893,0.8099759600527647,-0.6543194297592309,1.4299102417548446,-0.9900575588587138,0.461671326209725,-0.34329017211760116,-0.8807053881063673,1.2697471593268839,-1.260540885611604,-1.066080578004322,-0.806922811932046,1.3737330298575041,0.8012838199210705,-1.0152258182512264,1.1127012921007677,-0.8216643186358545,1.1999847299262927,-0.2643694487293945,-0.06203616254299355,-1.2070265337803436,1.1984085254048813,-0.7080997114660416,-1.1103078046467636,-0.5033946208947315,0.08289871780301097,-0.6800141358408258,-1.4629871562641916,0.7671797286021538,0.38244785079873705,0.36252375484554,1.2884085549654454,0.6768955010973612,-0.4704600792345282,-1.4286111394250693,-0.0971313561051501,1.686004424353283,-0.2666658391337023,0.652997690287188,0.5895839855517355,-0.40611936203268056,-1.1286436974764913,1.0544531395260586,-1.2682096677605996
1,-0.19605171390343193,1.7007454340418076,1.5258371228080108,1.3892686805512058,-0.3974193825301343,1.5850085856573537,1.2654613163274564,0.8047106525066349,-0.6596288601630724,1.4295763397054622,-0.9964850501697273,0.4561512798986939,-0.3424584900819121,-0.8871820438302801,1.2690719350392914,-1.2657810605091069,-1.0720384400165368,-0.812145896775591,1.3734545871355321,0.7954069757834289,-1.0217601724096894,1.1134328516287422,-0.827588195916125,1.2039483456762656,-0.2637481238606022,-0.06443838430809082,-1.2140192846657683,1.20257892661645,-0.7124387612259324,-1.1181538352188285,-0.5049072263309903,0.07475127860066022,-0.6860429417180676,-1.465346590291564,0.7622330314758189,0.37196376010956406,0.35310361257405976,1.2876222394765404,0.672532203572439,-0.4700477257408781,-1.429692202207533,-0.09622621973113173,1.6902490752357606,-0.2660295290696732,0.6442641305386463,0.5807941652692759,-0.4050246085878369,-1.1365112351306157,1.0527354094220032,-1.2732817830899212
2,-0.195461484020824,1.6980795221330351,1.5190040974977888,1.3874764046569987,-0.3939841004415505,1.5791510844590249,1.2636681980099507,0.8031181222981755,-0.6571489442934801,1.4258897265970862,-1.0001692272854124,0.4466062529932937,-0.3410672425280194,-0.8911781065133939,1.2677525131669565,-1.2679252464599928,-1.0761063744959587,-0.8151856116038492,1.3740977844838655,0.7944763447489146,-1.0249429519667115,1.1139940079774011,-0.8314947071920918,1.203636086949178,-0.2615457078963152,-0.07014357221981052,-1.2173958781745142,1.2027042199295437,-0.713221895322754,-1.1228569716744567,-0.4968738576092201,0.06376507043197031,-0.6844992221430655,-1.4655036904785548,0.7600549144445633,0.3628602229622789,0.3438747264727662,1.2880402288464816,0.6668297375992668,-0.46146718649770124,-1.42660703439804,-0.10023500481468879,1.6876267485372196,-0.26351662148930816,0.6374579837799232,0.5710434268316927,-0.40211041993965885,-1.1414846778185543,1.0549223484462733,-1.2744611798324241
3,-0.1941733619593449,1.6966595770512793,1.5102662024464808,1.3855225133524087,-0.3880270547136326,1.5737560535240869,1.261663778133669,0.8037448659986851,-0.6518594512496468,1.422127147580742,-1.0052579843264855,0.43857398500548916,-0.33884685157822086,-0.8938358963982102,1.2652518677461637,-1.2709449817461627,-1.0805869267286141,-0.8170871419789141,1.3734115685405646,0.794375467418435,-1.0305382550898858,1.113542580959689,-0.8312723995282735,1.2000035912234825,-0.26281247366524885,-0.07651939583168584,-1.222561534093722,1.1992616588641187,-0.7120045610245842,-1.128459288200569,-0.48714599517722423,0.05415818725990599,-0.6799310238285674,-1.4641259945331457,0.7615176005406185,0.35267807023787,0.3340580186299309,1.286038764157091,0.667110474865657,-0.4529406275966729,-1.421388006562793,-0.10347196746718043,1.682050861256117,-0.2647914024524225,0.6348722423080095,0.5665572722491445,-0.3956591614028632,-1.1469135707900777,1.0576473600407394,-1.2771076903417913
4,-0.19064330494678522,1.6904405041347144,1.5036680219511371,1.3819159281459519,-0.3815930045816657,1.5696022874105924,1.2609644773819866,0.8078595174485798,-0.6470275707775761,1.4175956901980962,-1.0076013512588229,0.43430030781624024,-0.3366623188971235,-0.8973514628315435,1.2644918518272972,-1.2736700684651636,-1.0826582056557592,-0.8209211309153526,1.371117032775962,0.7993761777022906,-1.0323030902672103,1.111924603684554,-0.834865707136273,1.1985742587750696,-0.2638878163206592,-0.07897638791724282,-1.2277394642580095,1.197969599363326,-0.7138723799645937,-1.135831860816569,-0.48109058287646544,0.044811757631269516,-0.6765564709453565,-1.4584495019003978,0.7671326649883053,0.3445198226301473,0.3256415707925603,1.2843976524500966,0.6727779655706178,-0.4459417908726433,-1.4147601727790202,-0.1070315697578689,1.6725625310772119,-0.2662282752513147,0.6358511356315364,0.561849278474206,-0.3887279565506006,-1.1533273611733112,1.0623749052438882,-1.2794474546877517
5,-0.1914702346594417,1.6860591177310509,1.497621369826021,1.3806590184171612,-0.3752653388543558,1.562765981753288,1.2605031683692027,0.8105012996835728,-0.6402706168535907,1.414242480894114,-1.0104590465720333,0.42875790417551424,-0.3335159809219226,-0.8987519817355752,1.264205787713922,-1.2747658371426565,-1.0861410629997532,-0.8222750947267333,1.373504344640081,0.8024320824304224,-1.035752984359075,1.114347876195283,-0.83818545611231,1.194130854432595,-0.2636802628110676,-0.08258784138584552,-1.2327319309865625,1.1935294395785552,-0.7100752052103921,-1.1432405835425978,-0.4753199452254711,0.03613236513454548,-0.6704703623909769,-1.4521724098444624,0.7746425068104779,0.335414096952921,0.31717071579788103,1.2827897268063273,0.6766808276234119,-0.4385181353664929,-1.4062107034797355,-0.1096341539931141,1.6645282107865527,-0.26596289445477084,0.6380475918963098,0.561058175336407,-0.38168370187222167,-1.1609156080059084,1.0633420423934912,-1.2805000229095946
6,-0.19210914763998793,1.6838845250044432,1.4916796815898534,1.3786288550827501,-0.3679616736678045,1.5569757663797439,1.2600043347928145,0.8164086540306289,-0.6356037495878746,1.4133779296475075,-1.0152400341995989,0.4200192185983242,-0.33147123423648645,-0.9045931196320415,1.2638680253335823,-1.2781179628923216,-1.094188928377017,-0.825161072390017,1.3725151734247218,0.8093682782637375,-1.041902324294751,1.1142694258471724,-0.8435797815178081,1.1914388481899283,-0.2653864825499843,-0.08601877156587634,-1.2364803202595147,1.191261071408973,-0.7080056744247398,-1.1536317492154635,-0.4671104788914406,0.02916414822330594,-0.666203630412522,-1.4447871522890379,0.7834785662657037,0.32802906159757045,0.30988429776039494,1.2834541678232414,0.6847768118500067,-0.4314191469102554,-1.397076865023355,-0.11192257215586232,1.6600736602957806,-0.26798856576623764,0.6428748043353869,0.557274759381655,-0.37435774607570277,-1.1704307017623625,1.0651239558171952,-1.2834200622396643
7,-0.1928019959389639,1.6821869543213688,1.4878624615684104,1.3760870487760597,-0.3636347228066609,1.5523975264215009,1.259773755748347,0.8228196282947704,-0.6296062808465501,1.4099305513430227,-1.0227932518368192,0.41262737232877444,-0.3284199177478909,-0.9088530526430795,1.2641354760317904,-1.2818036979648946,-1.1014422350085695,-0.8265803176634502,1.37117624104679,0.8161123310921279,-1.0499609129348895,1.1148349864916787,-0.8470646179122892,1.1908510482503825,-0.2655005774305529,-0.08792606594065547,-1.2419173410822149,1.1907235000700203,-0.7101973811595802,-1.1606972118368102,-0.4616225735868118,0.02200998410454872,-0.6607401810099487,-1.435539628895867,0.7914923143082834,0.3221714999589065,0.30456382867562276,1.2845977767044383,0.692439220638021,-0.4235774431002969,-1.3875496562433212,-0.11324194568410731,1.6570378772041046,-0.26779794388451433,0.6508697814389838,0.5560403476979751,-0.3696290288334812,-1.1774251276600478,1.0668067290326284,-1.2865588421314982
8,-0.19346310490855417,1.680213868864192,1.4842119376833616,1.3743628081991224,-0.3585728573885569,1.5489021083899492,1.2607518721315318,0.8267082493666884,-0.6217360694410079,1.4090969695018467,-1.0292557921783996,0.4047294946937459,-0.3250404804223348,-0.9130032901953876,1.2646544664211476,-1.2846969812501625,-1.1114335973031824,-0.8292309601152511,1.3700283424405735,0.821245540291862,-1.0581967338838185,1.1151625617197187,-0.8470180941017094,1.1901586736733536,-0.2653024802025566,-0.08886422610237286,-1.2482654230196435,1.1900774325336916,-0.7116343650202358,-1.168879164109531,-0.45625094170775954,0.017204099884350593,-0.6542087561281895,-1.4262619695899317,0.7970876590582618,0.3162379152902821,0.2981561181708656,1.284884679300808,0.698362677961705,-0.41756799961879226,-1.3779146600196708,-0.1133295030653962,1.6505722793753346,-0.2678329648450071,0.6558288856792197,0.5589625897469354,-0.3643806694009797,-1.1864054754726858,1.0680782160307778,-1.2908042037128733
9,-0.18861327693426605,1.6763986616454447,1.4818252553455025,1.3762986374257216,-0.3508388187074299,1.545805942630579,1.2604202940787719,0.828234757246502,-0.6189372710463129,1.4067562329036702,-1.0380171099093223,0.3980639238526234,-0.32032497057240805,-0.9168992664509196,1.2646805705276227,-1.289555439290647,-1.1222448048238551,-0.833408412859515,1.3720953421978341,0.824561978044668,-1.0671806811960125,1.1158407640469674,-0.8529100133696992,1.188388132438672,-0.26746248102357234,-0.09122678606230938,-1.2551839872018207,1.188251387483268,-0.7122928848671882,-1.178599668863411,-0.45276738864716615,0.013065309851164126,-0.6493880599212195,-1.4151660868231715,0.8035685498990635,0.3095671163809323,0.2934597153178167,1.284460733841231,0.7047366651764075,-0.41285016416844755,-1.3675285592517894,-0.1125208048732367,1.6458570241059924,-0.2697246420214943,0.6617954136048113,0.5600634951352857,-0.35628999352898766,-1.1959624020914372,1.0707582942145664,-1.2942746594098724
