0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,-463.0388234813629,-455.84682225623794,-460.2462825731228,-466.6549320459301,-453.01536292925357,-450.777949590175,-462.66254012559034,-461.5282632603514,-453.76413941772876,-460.3416943998299,-451.6600093297176,-460.3540080475144,-465.12190609893025,-466.26340518762765,-458.5344318549901,-452.2101624605873,-471.7741319966246,-450.37252902766335,-466.35719603416476,-468.48738065319975,-448.4951076450505,-458.3075351411694,-457.8359947380797,-462.45909190883697,-445.6639376227506,-454.0808281980247,-449.8982970379262,-460.790958225131,-459.1410776057437,-473.2839141842078,-460.342445661788,-460.3465944632061,-464.64092874071537,-456.58608913660265,-477.2188622212249,-446.2555383723243,-453.28615123369457,-464.16511835916526,-456.04630784504633,-469.28855636411066,-475.69089982232913,-478.2978466428176,-455.1371381677675,-464.59401664282757,-470.3431151736502,-441.0971359848933,-444.83595769407714,-482.80766924992105,-446.95324554752654,-454.0345623539717,-458.59617124814196,-457.3006288352622,-459.54684542556436,-473.1453628409672,-461.1119015995172,-465.4362127764511,-447.7612210754916,-471.2927469486125,-463.7370996330968,-474.97831598024186,-459.44321365619385,-453.79807282810884,-462.20208189002864,-482.16272081090165,-458.8430592037834,-454.20221710626055,-460.0821098971155,-465.63159894409944,-454.848944154955,-464.8934866532295,-460.9429844121977,-438.716714610389,-474.3601738880576,-462.4650995832946,-456.69551286105457,-473.17445078777325,-475.2532778694905,-464.23677854597105,-481.6703201185024,-472.39529956144054,-445.78235706177077,-470.36544631951006,-467.02419986496193,-452.8504891823045,-463.96940898043715,-460.05144832422064,-461.7829384022066,-472.86917439562,-472.12969718194324,-470.29916723194685,-469.1847676783416,-447.7010935749962,-479.109685582976,-457.7904898223529,-473.8912798206412,-470.91502575911727,-462.7802262282869,-467.31509182365585,-446.32297006960863,-445.16765768530007
-1.7154185686514987,-2.79946854228928,-461.15547057535827,-453.96717145929597,-458.32868792524516,-464.7533849873189,-451.15834556071366,-448.92619822264453,-460.7551445573475,-459.6868435453139,-451.90558878464145,-458.46559269556803,-449.79927793464816,-458.44156409229333,-463.2237916182922,-464.35417443909915,-456.6493851211293,-450.309355902558,-469.910353368517,-448.479717320251,-464.4486628105029,-466.5915243479462,-446.6439414324865,-456.4349809813162,-455.95566777909374,-460.58724366768433,-443.80392041211917,-452.19905140971343,-448.06202739057767,-458.90756301560344,-457.2803677827266,-471.3915866767686,-458.44456180450425,-458.4468672689733,-462.73892465206785,-454.69768468006424,-475.3515643008484,-444.3931480491973,-451.42306302945076,-462.29528427121875,-454.19340493524726,-467.3971325080301,-473.80294635041804,-476.36934473489447,-453.2526868329219,-462.69222422574495,-468.42752715072936,-439.2024709072029,-443.0098282624814,-480.8746353087508,-445.0950759633741,-452.15709160667683,-456.72957846861544,-455.4232288186243,-457.69848777064914,-471.23468601489236,-459.20083777468324,-463.556017582222,-445.8936962778217,-469.3835279510163,-461.8460478182883,-473.06876531457084,-457.5675918329064,-451.9218941843263,-460.30557888559747,-480.24030105767537,-456.96248892538136,-452.34303806373697,-458.18787637567567,-463.7260283131924,-452.9603612684855,-463.03474302665336,-459.07297685909293,-436.852536162535,-472.44289860493353,-460.59069581606315,-454.814060901321,-471.3121294728801,-473.3740023365367,-462.3522174939366,-479.75223444018405,-470.5077316631023,-443.92152242533393,-468.50120110306926,-465.17631835746215,-450.988295708559,-462.0477274211703,-458.1572404634908,-459.892422359004,-470.95311723428586,-470.23829256500306,-468.3961172730846,-467.30081691494354,-445.839729438951,-477.19929688731486,-455.9208253562307,-471.98328921168934,-469.0189338727969,-460.897428524525,-465.4351352009504,-444.48117186007386,-443.306684843801
-1.7110563417736737,10.8841260578104,-459.2721176693535,-452.0875206623539,-456.41109327736734,-462.8518379287075,-449.3013281921735,-447.07444685511393,-458.8477489891042,-457.8454238302761,-450.04703815155386,-456.5894909913058,-447.9385465395786,-456.52912013707214,-461.32567713765377,-462.4449436905702,-454.76433838726825,-448.4085493445284,-468.0465747404092,-446.5869056128386,-462.5401295868404,-464.69566804269215,-444.792775219922,-454.56242682146274,-454.07534082010756,-458.70006685295834,-441.94390320148733,-450.3172746214022,-446.2257577432291,-457.0241678060755,-455.4196579597094,-469.4992591693292,-456.54667794722025,-456.54714007474024,-460.8369205634202,-452.809280223526,-473.484266380472,-442.5307577260702,-449.5599748252067,-460.4254501832719,-452.3405020254479,-465.50570865194925,-471.9149928785069,-474.44084282697133,-451.36823549807616,-460.7904318086622,-466.51193912780843,-437.3078058295122,-441.18369883088525,-478.9416013675803,-443.2369063792212,-450.27962085938174,-454.86298568908876,-453.54582880198615,-455.83986161227887,-469.32400918881723,-457.28977394984895,-461.6758223879928,-444.02617148015145,-467.4743089534197,-459.95499600347955,-471.1592146488995,-455.6919700096188,-450.04571554054354,-458.40907588116636,-478.317881304449,-455.08191864697926,-450.4838590212135,-456.29364285423554,-461.820457682285,-451.07177838201574,-461.1759994000768,-457.2029693059877,-434.98835771468083,-470.52562332180923,-458.7162920488315,-452.9326089415874,-469.4498081579869,-471.4947268035827,-460.46765644190214,-477.8341487618656,-468.6201637647638,-442.06068778889704,-466.63695588662813,-463.32843684996215,-449.1261022348135,-460.126045861903,-456.26303260276075,-458.0019063158012,-469.0370600729515,-468.34688794806283,-466.4930673142221,-465.4168661515455,-443.9783653029057,-475.2889081916537,-454.0511608901082,-470.07529860273723,-467.12284198647615,-459.01463082076293,-463.5551785782447,-442.6393736505387,-441.4457120023018
-1.7066941148958492,-2.60967296104823,-457.38876476334895,-450.2078698654119,-454.49349862948964,-460.95029087009624,-447.44431082363354,-445.22269548758345,-456.9403534208614,-456.00400411523856,-448.1884875184665,-454.7133892870438,-446.0778151445091,-454.61667618185106,-459.42756265701576,-460.5357129420414,-452.87929165340745,-446.5077427864992,-466.1827961123017,-444.69409390542626,-460.63159636317846,-462.7998117374385,-442.94160900735784,-452.68987266160957,-452.19501386112165,-456.8128900382322,-440.0838859908559,-448.43549783309095,-444.38948809588067,-455.1407725965479,-453.5589481366922,-467.6069316618902,-454.6487940899366,-454.64741288050766,-458.93491647477276,-450.9208757669877,-471.61696846009534,-440.6683674029432,-447.696886620963,-458.5556160953254,-450.4875991156486,-463.61428479586846,-470.02703940659586,-472.51234091904837,-449.4837841632303,-458.8886393915797,-464.5963511048876,-435.41314075182163,-439.35756939928956,-477.00856742640997,-441.37873679506873,-448.40215011208693,-452.99639290956236,-451.66842878534817,-453.9812354539084,-467.41333236274215,-455.37871012501495,-459.7956271937638,-442.1586466824815,-465.5650899558234,-458.0639441886708,-469.2496639832284,-453.8163481863313,-448.169536896761,-456.5125728767353,-476.39546155122264,-453.2013483685772,-448.62467997869,-454.3994093327958,-459.9148870513782,-449.1831954955462,-459.3172557735005,-455.3329617528829,-433.1241792668269,-468.60834803868516,-456.84188828159995,-451.05115698185386,-467.58748684309387,-469.6154512706289,-458.58309538986776,-475.91606308354733,-466.7325958664254,-440.1998531524601,-464.7727106701871,-461.48055534246225,-447.263908761068,-458.204364302636,-454.368824742031,-456.1113902725986,-467.12100291161727,-466.45548333112276,-464.59001735535986,-463.53291538814756,-442.11700116686046,-473.37851949599246,-452.1814964239861,-468.1673079937854,-465.2267501001559,-457.1318331170011,-461.675221955539,-440.7975754410039,-439.58473916080277
-1.7023318880180245,9.82729080412926,-455.50541185734414,-448.3282190684697,-452.5759039816121,-459.0487438114849,-445.5872934550936,-443.3709441200529,-455.0329578526184,-454.162584400201,-446.3299368853791,-452.83728758278164,-444.2170837494393,-452.70423222662987,-457.5294481763775,-458.6264821935125,-450.9942449195465,-444.60693622846964,-464.3190174841939,-442.8012821980138,-458.7230631395163,-460.9039554321847,-441.0904427947934,-450.8173185017562,-450.3146869021355,-454.925713223506,-438.2238687802243,-446.5537210447797,-442.5532184485322,-453.25737738702014,-451.6982383136752,-465.7146041544509,-452.7509102326528,-452.74768568627474,-457.0329123861252,-449.0324713104494,-469.7496705397189,-438.8059770798163,-445.83379841671893,-456.68578200737863,-448.63469620584925,-461.72286093978767,-468.13908593468483,-470.58383901112524,-447.59933282838466,-456.98684697449704,-462.6807630819668,-433.51847567413097,-437.5314399676937,-475.0755334852397,-439.52056721091606,-446.5246793647919,-451.12980013003596,-449.79102876871,-452.12260929553804,-465.5026555366672,-453.46764630018095,-457.91543199953446,-440.2911218848116,-463.65587095822696,-456.17289237386206,-467.3401133175573,-451.9407263630439,-446.29335825297824,-454.61606987230437,-474.47304179799613,-451.32077809017505,-446.7655009361666,-452.5051758113558,-458.0093164204709,-447.29461260907647,-457.4585121469242,-453.4629541997778,-431.2600008189726,-466.69107275556087,-454.9674845143685,-449.1697050221203,-465.72516552820093,-467.7361757376751,-456.6985343378335,-473.99797740522877,-464.8450279680869,-438.3390185160233,-462.9084654537461,-459.63267383496213,-445.40171528732236,-456.282682743369,-452.4746168813009,-454.22087422939575,-465.2049457502829,-464.56407871418264,-462.6869673964973,-461.6489646247494,-440.25563703081536,-471.4681308003312,-450.31183195786366,-466.2593173848335,-463.33065821383514,-455.2490354132392,-459.7952653328335,-438.955777231469,-437.72376631930365
-1.6979696611402,-1.60418281976689,-453.6220589513397,-446.4485682715278,-450.65830933373456,-457.1471967528738,-443.73027608655366,-441.5191927525225,-453.1255622843755,-452.32116468516324,-444.4713862522918,-450.9611858785197,-442.35635235437024,-450.7917882714089,-455.63133369573944,-456.71725144498396,-449.1091981856857,-442.70612967044036,-462.4552388560864,-440.9084704906016,-456.8145299158541,-459.008099126931,-439.2392765822292,-448.94476434190295,-448.4343599431496,-453.0385364087799,-436.3638515695928,-444.6719442564686,-440.71694880118366,-451.3739821774925,-449.8375284906582,-463.8222766470118,-450.8530263753689,-450.847958492042,-455.1309082974778,-447.1440668539111,-467.88237261934245,-436.9435867566894,-443.9707102124753,-454.81594791943206,-446.7817932960502,-459.8314370837071,-466.2511324627739,-468.6553371032023,-445.714881493539,-455.0850545574144,-460.7651750590459,-431.62381059644036,-435.705310536098,-473.14249954406944,-437.66239762676344,-444.647208617497,-449.26320735050933,-447.913628752072,-450.2639831371677,-463.59197871059234,-451.5565824753469,-456.0352368053053,-438.4235970871416,-461.74665196063074,-454.2818405590535,-465.4305626518861,-450.0651045397564,-444.4171796091958,-452.7195668678735,-472.5506220447698,-449.4402078117731,-444.90632189364305,-450.610942289916,-456.1037457895636,-445.406029722607,-455.5997685203478,-451.592946646673,-429.39582237111875,-464.7737974724369,-453.0930807471369,-447.2882530623866,-463.86284421330794,-465.85690020472134,-454.81397328579914,-472.07989172691055,-462.9574600697488,-436.4781838795866,-461.0442202373051,-457.7847923274623,-443.53952181357704,-454.36100118410184,-450.5804090205711,-452.33035818619317,-463.2888885889488,-462.6726740972424,-460.78391743763524,-459.76501386135135,-438.3942728947702,-469.5577421046702,-448.44216749174143,-464.3513267758816,-461.4345663275149,-453.36623770947733,-457.91530871012804,-437.1139790219342,-435.8627934778047
-1.693607434262375,-1.01475887534717,-451.73870604533477,-444.56891747458565,-448.7407146858567,-455.24564969426234,-441.87325871801363,-439.66744138499183,-451.2181667161325,-450.47974497012564,-442.61283561920436,-449.08508417425753,-440.4956209593006,-448.87934431618766,-453.73321921510126,-454.80802069645495,-447.22415145182464,-440.8053231124108,-460.5914602279787,-439.01565878318894,-454.90599669219193,-457.1122428216771,-437.3881103696648,-447.0722101820495,-446.5540329841634,-451.1513595940537,-434.50383435896106,-442.7901674681573,-438.880679153835,-449.49058696796465,-447.97681866764094,-461.9299491395724,-448.95514251808515,-448.948231297809,-453.22890420883004,-445.2556623973726,-466.01507469896586,-435.08119643356224,-442.10762200823115,-452.9461138314854,-444.9288903862508,-457.9400132276262,-464.3631789908627,-466.7268351952791,-443.8304301586932,-453.18326214033175,-458.8495870361252,-429.7291455187496,-433.879181104502,-471.20946560289894,-435.8042280426107,-442.76973787020177,-447.3966145709829,-446.0362287354338,-448.4053569787973,-461.6813018845172,-449.6455186505126,-454.1550416110763,-436.55607228947144,-459.8374329630341,-452.39078874424473,-463.52101198621483,-448.1894827164689,-442.54100096541293,-450.82306386344226,-470.6282022915433,-447.5596375333708,-443.0471428511195,-448.7167087684759,-454.19817515865657,-443.5174468361372,-453.74102489377134,-449.7229390935678,-427.5316439232646,-462.8565221893126,-451.2186769799053,-445.4068011026531,-462.0005228984145,-463.97762467176744,-452.92941223376465,-470.1618060485919,-461.06989217141006,-434.61734924314953,-459.17997502086416,-455.93691081996224,-441.6773283398313,-452.43931962483475,-448.6862011598412,-450.4398421429904,-461.3728314276142,-460.78126948030206,-458.88086747877253,-457.8810630979532,-436.5329087587247,-467.64735340900893,-446.572503025619,-462.44333616692956,-459.53847444119424,-451.48344000571507,-456.03535208742227,-435.2721808123993,-434.0018206363055
-1.6892452073845505,-1.87154268527651,-449.8553531393302,-442.6892666776436,-446.82312003797904,-453.3441026356512,-440.0162413494736,-437.8156900174615,-449.31077114788957,-448.63832525508786,-440.7542849861169,-447.20898246999553,-438.6348895642312,-446.9669003609666,-451.835104734463,-452.89878994792616,-445.339104717964,-438.90451655438153,-458.7276815998712,-437.12284707577663,-452.9974634685299,-455.21638651642354,-435.5369441571005,-445.1996560221962,-444.6737060251774,-449.2641827793276,-432.6438171483296,-440.9083906798461,-437.0444095064866,-447.6071917584371,-446.1161088446238,-460.0376216321332,-447.0572586608013,-447.0485041035762,-451.3269001201827,-443.3672579408344,-464.14777677858945,-433.2188061104354,-440.24453380398745,-451.0762797435388,-443.07598747645164,-456.04858937154546,-462.47522551895173,-464.798333287356,-441.9459788238474,-451.2814697232493,-456.93399901320447,-427.83448044105916,-432.0530516729063,-469.2764316617287,-433.94605845845825,-440.89226712290696,-445.53002179145636,-444.15882871879575,-446.54673082042706,-459.77062505844236,-447.73445482567865,-452.274846416847,-434.68854749180156,-457.9282139654378,-450.4997369294361,-461.61146132054387,-446.31386089318136,-440.6648223216304,-448.9265608590114,-468.7057825383171,-445.6790672549688,-441.187963808596,-446.82247524703615,-452.2926045277494,-441.6288639496677,-451.8822812671951,-447.852931540463,-425.6674654754107,-460.93924690618843,-449.3442732126737,-443.5253491429195,-460.13820158352166,-462.0983491388136,-451.0448511817302,-468.24372037027365,-459.1823242730718,-432.7565146067128,-457.31572980442314,-454.08902931246246,-439.81513486608594,-450.5176380655678,-446.79199329911137,-448.5493260997878,-459.45677426628,-458.88986486336205,-456.97781751991033,-455.99711233455514,-434.67154462267973,-465.7369647133479,-444.70283855949685,-460.53534555797773,-457.6423825548736,-449.60064230195326,-454.15539546471683,-433.4303826028644,-432.1408477948063
-1.6848829805067258,-1.73814361956696,-447.9720002333254,-440.80961347766976,-444.9055253901015,-451.4425555770398,-438.1592239809336,-435.9639386499309,-447.40337557964665,-446.7969055400502,-438.89573435302947,-445.3328807657333,-436.7741581691617,-445.05445640574544,-449.93699025382483,-450.9895591993975,-443.45405798410303,-437.003709996352,-456.86390297176354,-435.23003536836416,-451.08893024486775,-453.3205302111697,-433.6857779445363,-443.32710186234294,-442.7933790661914,-447.3770059646015,-430.783799937698,-439.0266138915348,-435.20813985913804,-445.7237965489094,-444.25539902160676,-458.14529412469403,-445.1593748035173,-445.14877690934344,-449.42489603153524,-441.47885348429605,-462.28047885821286,-431.3564157873084,-438.3814455997434,-449.2064456555919,-441.22308456665235,-454.15716551546467,-460.58727204704064,-462.869831379433,-440.0615274890018,-449.3796773061666,-455.01841099028354,-425.9398153633683,-430.22692224131043,-467.34339772055824,-432.08788887430546,-439.0147963756119,-443.66342901192985,-442.28142870215777,-444.6881046620567,-457.8599482323673,-445.8233910008446,-450.3946512226178,-432.82102269413156,-456.0189949678415,-448.6086851146274,-459.7019106548727,-444.4382390698938,-438.78864367784774,-447.0300578545803,-466.7833627850907,-443.7984969765666,-439.3287847660723,-444.9282417255962,-450.38703389684224,-439.7402810631982,-450.0235376406187,-445.98292398735794,-423.8032870275567,-459.02197162306425,-447.4698694454421,-441.64389718318597,-458.27588026862844,-460.21907360585965,-449.1602901296959,-466.3256346919551,-457.2947563747333,-430.89567997027586,-455.45148458798207,-452.24114780496245,-437.95294139234045,-448.5959565063008,-444.89778543838133,-446.65881005658514,-457.5407171049457,-456.9984602464219,-455.074767561048,-454.113161571157,-432.8101804866344,-463.82657601768665,-442.8331740933744,-458.6273549490258,-455.7462906685531,-447.7178445981914,-452.2754388420111,-431.58858439332954,-430.27987495330717
