0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7241981,10.568877,9.75296,9.37504,10.515427,9.710191,10.391245,9.869009,9.790851,10.050993,9.2202635,9.777137,9.546613,10.027521,10.2465315,10.586072,10.420036,10.739672,9.21187,9.654633,9.1946745,9.144537,9.2272625,9.828323,8.892657,9.94736,10.106245,9.03739,9.029374,10.509855,9.453563,8.579573,9.477044,9.453542,10.307023,9.936226,9.739178,9.549885,10.125713,9.25582,9.5479355,9.993805,9.448722,10.2034855,9.918229,9.092611,10.299237,9.70422,8.741723,9.5073,8.678773,9.956356,8.925837,9.7180395,9.281866,9.282963,8.49559,9.699267,9.011307,9.416157,10.228673,10.024306,8.967695,10.380989,8.670782,10.365767,9.412899,9.218971,9.038787,9.753126,10.355554,10.420575,9.608158,9.890003,9.624611,10.108931,9.719624,9.443261,9.965331,10.324754,9.915735,9.165736,10.051087,10.160349,10.234739,10.120682,9.52427,9.374999,9.930935,9.8617325,9.20029,10.113438,10.485578,9.408435,11.03088,9.9135475,8.535654,10.035427,9.626614,9.566012,9.220949,9.908416,9.306391,9.406181,10.593377,9.613102,9.72106,10.143692,9.701982,9.767811,9.764051,9.541153,10.565711,9.977409,9.249519,9.93081,9.748469,10.109249,9.83681,10.508851,9.856164,9.130905,9.710634,10.1545315,9.696636,9.623929,10.16408,9.858691,9.414716,8.710682,9.985435,9.059385,9.349297,10.765111,8.275804,10.076427,10.054627,9.085375,8.987708,9.254142,11.0058155,9.834092,9.822304,9.196457,9.825229,9.880921,10.035771,10.1834,10.038296,10.231225,10.150212,9.366405
-1.6855898,10.271822,9.269042,10.017412,9.86008,9.693862,10.313126,9.761609,9.595578,9.6497345,9.019939,9.983942,9.5248375,8.939149,9.386114,9.693088,10.258029,9.368091,8.910963,10.512016,9.692088,9.349893,9.419851,9.339943,9.197414,10.302831,9.953953,11.145962,10.411482,9.735585,10.232851,9.664572,11.375969,9.583084,9.094327,10.257992,10.047613,10.694769,9.92194,8.8919115,9.5133705,9.554398,9.600708,9.862178,9.203898,9.275521,9.423515,8.684967,10.004128,9.54033,10.423637,9.833438,9.529758,9.495808,9.9494295,9.095769,9.332629,10.478625,10.460174,10.124447,9.398549,10.632727,8.2452345,9.129151,9.726198,10.181106,9.228067,9.518466,9.242708,10.371079,8.842838,9.897886,10.490764,10.329053,9.756947,9.557381,9.4613695,9.515721,9.994783,10.318886,9.026288,9.180894,9.573462,10.034074,9.066111,9.850829,10.221173,10.714061,9.348936,9.682323,9.463152,8.892371,9.144747,10.267258,10.044743,9.845325,9.851128,8.080198,9.7783785,9.17024,9.855019,9.951484,9.034661,9.807064,9.922784,9.839198,10.3294325,10.044987,9.42022,9.385136,10.021286,9.232143,10.161905,11.09734,10.69078,10.115976,9.768517,9.053568,9.788625,9.771384,10.472734,9.521461,9.761492,9.664967,9.359388,9.758739,9.970602,9.731998,10.013279,9.774584,8.637769,9.212203,10.060431,9.594717,9.910846,9.374878,10.246356,9.612513,9.581877,9.940904,9.275486,9.720453,9.880134,9.142839,10.180254,9.995117,9.939955,9.830122,8.942938,9.277511,9.398791,9.881858
-1.6469815,10.382782,9.328244,9.83997,9.55608,9.156994,10.132045,8.525425,9.480579,10.258575,9.215538,9.221276,9.208467,9.927922,9.440691,9.560985,9.621394,9.012566,10.249607,9.339206,9.942096,10.1670065,9.547382,8.894455,9.770996,8.958071,9.232105,9.54742,10.256021,9.81494,9.666247,9.861073,9.145893,8.849537,10.034056,10.185681,10.090088,8.578639,8.967236,9.671164,10.3785305,9.626355,9.090008,10.56913,9.710385,9.874502,9.64033,8.859729,9.70295,10.615411,9.659338,10.018403,10.70149,9.796578,8.958381,9.428812,8.941745,9.460125,9.297913,10.761873,9.255268,9.48038,9.843096,9.59222,10.120956,8.330267,9.551724,9.730563,9.742124,10.148897,9.45762,9.871404,9.615179,9.235625,9.850418,9.987849,8.68345,9.921992,9.674173,9.620311,10.15658,8.685928,10.2141285,8.9314575,9.146154,9.895077,9.118681,8.951164,10.419896,10.347237,10.458365,9.73684,9.407537,8.01651,9.380845,9.976011,10.025496,9.152445,10.195471,9.1528015,10.060258,8.56461,9.007322,9.893743,9.452715,9.579159,9.427783,9.491555,10.77044,9.567687,9.987985,9.2500305,8.825985,9.997724,10.650743,9.950105,9.473649,10.039608,10.501152,9.248304,9.137874,8.86678,10.682281,9.338366,10.248503,9.205885,9.263149,10.759735,9.188319,10.090432,9.3649845,9.993664,8.725857,9.681585,9.547213,9.20106,9.59842,10.224715,9.20251,9.129361,9.9620695,9.92831,9.518827,10.011968,9.903718,9.656517,9.93479,9.952419,10.040018,10.124617,9.390254,8.595278
-1.608373,12.10241,9.775657,9.7529125,8.498108,10.061812,9.3875675,10.894505,9.59856,9.234399,9.032385,10.047257,8.654008,10.802236,9.4255905,9.9606285,9.7086525,9.058775,9.445978,10.628275,10.270315,9.951493,9.593209,9.420141,9.9641485,9.452658,9.777942,9.4966,10.263935,10.38222,9.429569,9.707075,10.636385,9.66578,9.190033,9.614937,9.492567,9.785032,9.25919,10.403717,9.460744,9.8132715,10.556518,9.799355,9.237328,10.817802,9.670592,9.950551,9.846405,9.893036,9.295744,9.729023,10.300991,9.608057,9.708022,9.967037,9.998448,9.963279,10.0182085,10.03843,9.796605,9.48321,9.643607,8.538856,9.025895,9.761228,9.847014,9.125986,8.225809,10.097533,8.962027,10.566861,9.335354,9.075773,9.321884,9.264178,8.707279,9.504607,9.372967,9.449725,9.727602,9.506263,9.9355,10.036421,9.856905,9.804137,10.561543,9.325285,9.520771,9.377798,9.565774,9.73614,9.56053,9.627299,9.07303,10.192594,9.792705,9.670909,9.094711,9.363518,9.195851,9.962453,9.410724,9.254179,9.784689,9.672571,10.227255,10.399805,9.367027,10.000779,10.294981,9.92268,9.454619,10.25662,9.560752,10.392357,10.105373,10.043954,9.771989,10.064009,9.104921,9.179838,9.526455,9.351724,9.698954,9.953966,9.049164,10.324458,9.820564,8.814149,10.355068,10.392744,9.842268,10.133206,9.923256,10.378288,8.762194,9.458982,9.265305,9.723173,10.449122,9.83039,8.909088,9.460392,9.636454,10.3288145,10.219462,10.414973,9.954258,10.337224,9.397633,9.443394
-1.5697645,10.36684,9.4943695,9.545961,9.13049,9.720187,9.152933,9.885339,9.479703,9.388467,11.122574,9.212296,9.665769,10.528008,9.853196,10.660415,10.210074,9.758727,10.372057,10.649908,9.824775,9.836353,9.857006,9.103153,9.83355,9.172254,10.063479,9.982251,9.875504,10.97884,9.526709,9.354462,9.218878,9.252394,9.148256,9.203861,9.233322,9.97601,10.10219,9.433704,9.687339,9.495341,9.8648815,9.838814,8.74679,8.546942,10.815124,9.560678,8.8511305,10.034358,10.122132,8.933306,10.163336,9.851544,9.838038,8.962684,10.117176,8.200794,9.062957,9.693847,9.413486,9.636632,9.152123,9.088059,9.674646,10.241287,9.755206,10.468821,9.948855,9.974744,10.336147,9.992648,8.73249,10.25393,9.389273,9.431416,9.309826,11.148346,9.841033,10.169254,9.194328,10.14135,9.3528,9.9481325,9.822002,9.3762455,10.382314,10.413137,9.859145,9.044747,9.648979,8.495346,9.544104,8.684677,9.722569,9.048431,9.891126,8.825613,9.183051,10.569449,10.358308,9.582254,8.640703,10.174532,10.446504,9.0167885,9.887549,10.199267,8.9341545,9.75872,9.451819,8.923371,9.3186245,10.54068,9.8747225,9.181149,10.333649,10.504417,10.349967,9.812736,9.445714,10.363037,10.882251,9.922635,9.654379,9.713054,10.443799,8.560124,9.407145,10.102,10.189173,9.923647,10.245095,8.568856,9.824415,8.84753,10.154609,9.523089,10.297051,10.047132,10.060818,9.960986,10.126199,9.011907,9.778424,9.3314085,9.264606,9.572887,9.587567,9.448864,9.97494,9.5443945
-1.5311563,6.697191,9.271603,10.07329,9.271677,9.734558,10.329854,11.328975,10.210237,9.353134,9.405561,9.65598,9.755045,9.726699,9.495344,9.713707,9.695164,10.687417,9.866138,10.14867,10.157971,9.86349,10.452713,9.468604,9.128472,9.10166,10.414742,10.024697,9.601324,9.544218,9.20694,9.9237585,9.099801,10.474448,9.141185,8.516142,9.815333,9.518225,10.189502,9.363097,9.825056,10.005878,9.12696,9.098479,9.374657,9.372888,10.3041935,9.383115,9.847777,9.203973,8.808393,9.297846,9.512712,9.707977,10.049818,9.742596,11.02678,9.986927,8.927655,9.4174385,9.745373,9.923794,9.831493,10.717211,10.248843,9.7814865,8.98089,10.171859,9.723425,10.194235,9.253387,9.744501,9.183048,9.851607,10.705154,9.251486,10.11511,10.123517,9.706391,9.797779,9.5175,10.72434,10.104382,10.57476,9.14267,9.3858795,10.868705,10.416899,9.493302,9.61451,10.351364,10.006204,9.679873,8.238984,9.179393,9.7366085,10.373908,9.320287,10.220594,8.850557,9.151957,8.844371,9.69564,9.889804,9.264572,10.046856,9.45455,10.37465,9.580364,9.59138,8.501101,10.692536,8.283197,9.835259,10.43665,9.630863,8.925526,10.263399,10.0052395,9.023495,8.745323,9.871584,9.602252,9.658007,9.556836,9.93163,8.958334,9.605767,9.938029,10.383791,9.337703,9.128412,10.418241,10.12192,8.8229885,9.375602,8.950949,9.847307,9.051057,8.689518,9.601634,10.494305,8.831342,9.6440115,11.099234,9.413319,8.854791,9.928914,9.959453,9.952507,10.793782,10.82306
-1.492548,10.6660385,9.5217705,9.592765,8.775542,8.998009,10.280421,8.843966,9.902093,9.25565,8.706378,9.626955,10.119732,10.051264,10.549873,9.727932,9.679895,10.514937,10.631888,9.914346,9.436336,10.009085,10.016307,8.939846,9.832617,8.362154,8.271864,9.504072,10.092005,10.820603,9.925115,9.534491,9.394592,8.629542,10.177885,9.271593,10.0356655,9.385912,9.397275,8.760376,9.199994,9.795796,10.30576,10.210603,8.708965,10.257965,8.969083,10.59604,9.151937,11.058996,9.786437,9.808838,9.973066,9.880423,10.2153015,9.855009,9.347715,9.678771,9.958273,10.68067,9.444607,10.137891,9.84338,10.138082,10.151171,9.410623,10.161943,10.422912,10.331936,10.382256,9.76862,9.678755,9.883213,8.823202,9.970532,9.865998,9.78181,9.9068365,9.088006,9.169726,9.976865,10.1219015,9.800702,9.649154,10.57889,10.240509,9.765618,9.248603,10.544684,10.396603,9.678348,9.546744,9.616219,9.475558,10.155487,10.276799,9.546852,10.62456,9.607719,9.673718,10.757354,10.157637,10.012963,10.820966,9.131274,9.83097,9.939762,9.374149,8.846353,10.239268,9.216442,9.015192,9.996293,9.819887,9.21862,9.712002,10.069315,11.1623745,9.482712,9.541634,9.211823,10.009637,9.6166,10.679141,9.143199,10.359521,9.297477,9.843001,11.172214,9.161976,10.335761,9.938991,9.722006,9.439464,8.7429285,10.420193,10.522559,10.028257,10.309295,9.282258,9.711503,9.333084,10.152784,9.595074,10.021135,8.615004,9.368455,9.485733,9.285964,9.352212,9.235291,9.7105255
-1.4539396,9.483631,11.2063055,9.039841,10.375645,10.084778,8.204845,10.238806,9.803632,9.439371,9.564461,9.4795885,10.391173,9.950178,9.445522,9.468516,10.028808,10.123508,9.352768,9.70215,9.777619,9.410189,9.626891,10.16492,10.254028,8.750003,9.032467,10.19504,10.072612,9.502812,9.343215,9.851237,11.0382,8.699986,9.370901,9.689198,10.175671,9.570149,9.384835,10.208308,10.132809,9.557068,10.232304,8.918064,9.766778,9.716902,9.23849,9.881387,10.0561285,10.050653,9.682941,8.774566,9.660491,10.103303,8.42824,9.768648,10.017052,9.434057,8.546328,10.64595,9.882274,10.079937,9.329981,10.266388,9.311175,9.8799305,9.945222,9.997517,10.082139,9.237246,9.927236,9.796574,9.523814,9.454222,9.352032,9.848775,9.305597,8.877132,9.901974,9.464603,9.422249,10.63972,10.5774145,9.348691,9.134517,9.855202,9.726311,10.025292,9.653203,9.532234,9.123294,10.109275,10.114843,9.954363,10.268011,9.3060875,9.796286,9.558207,10.281918,9.539545,8.848392,9.849781,9.152964,9.584876,10.127868,9.744528,9.210811,10.423417,9.591429,8.954548,10.155783,10.012929,10.321236,9.289135,9.275469,10.200906,9.684023,9.92529,9.314345,10.205446,10.209337,10.909455,11.318009,8.826756,8.742361,10.215933,9.579334,10.699038,9.575057,8.904351,9.711032,8.847556,9.796702,9.088288,9.693241,9.377199,9.547838,10.160647,9.718078,9.933921,9.767442,10.950929,8.8718405,10.146552,9.020632,9.758677,8.836958,9.398874,9.717539,10.516367,9.640019,10.19683
-1.4153311,11.348661,8.46584,10.046788,9.817821,9.198952,11.459763,11.408728,10.154072,8.997636,9.877266,10.031443,9.474097,9.832067,10.336076,10.373877,9.677564,9.572372,9.9894,10.127852,10.117381,9.182065,10.010745,9.88471,9.020149,9.975281,9.571932,9.89525,9.462446,9.89405,10.083231,10.432001,9.29722,9.578051,9.194204,9.760711,9.570911,10.301234,10.351255,9.9809,9.916616,9.191175,9.970425,9.292168,10.544239,9.968768,9.826838,9.271234,8.871262,9.657505,9.253082,8.708116,10.349968,9.913503,10.431335,9.758062,9.589853,9.581141,9.356104,9.998505,9.727054,9.953418,10.815961,10.695704,9.517894,9.280351,10.180423,10.233429,9.631939,9.501838,10.167387,9.763323,10.516447,10.246633,9.083296,8.743209,8.949664,9.000842,9.884421,9.416429,9.554096,10.389509,10.170719,9.303485,9.106705,9.651172,10.110622,8.332316,9.231796,9.397876,9.49784,11.52887,10.070949,9.154333,9.041383,9.439698,10.311218,9.581761,9.79778,10.2501955,9.146792,9.706852,8.695278,10.133888,9.69203,9.222897,9.672126,10.17909,9.615122,10.709727,9.834957,8.933575,9.037843,8.898322,9.381768,9.827888,9.643464,10.399484,10.668434,10.148049,9.604877,9.525617,9.137146,9.378958,9.247392,9.987723,10.395533,8.728648,9.8615055,9.856656,8.829894,9.82429,9.809795,10.05977,10.076111,10.176671,9.260367,9.705306,10.342106,10.36602,9.251873,9.225269,10.344665,9.379809,10.213516,9.73584,9.553135,10.466988,9.873004,9.459314,9.694941,10.269741
