,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-0.15946728541524902,0.0900852669780397,-0.43202719179033816,-1.3338359587548738,1.4178936356981553,0.11991663473403189,1.6555651937827265,-0.07310476284545694,-1.6084417035650336,-1.6671191894734925,-1.4140717206410274,-0.9462254434926294,-0.7777459184760745,0.2925973751553588,-0.9871072499235886,1.1394651209962643,1.4014708134037785,0.21224430371607908,1.105408617821545,1.2531321497673087,-0.18656623257680202,1.1292652415836804,-0.9409954741062246,-0.23451988846983934,-0.6522404158029219,1.1481665987005756,1.4523525434012146,-1.0059678766332174,-1.4536120009713758,-1.2598527750869302,0.9952397686024187,1.1999847299262927,-1.2765660517916966,0.4986884818019437,1.263312013363331,-1.6544304293184342,0.8024995593631722,-0.1385250925986319,1.4635851557454025,1.1597394059862214,1.4772272144625544,1.1849813429868457,1.7561228174276553,-1.3208419903046649,1.5997992819710802,-0.5154020096329577,1.7000220059200026,1.7090064822771018,-1.4603493667518201,-1.6743524151362235
1,-0.15887175777753557,0.08713795406512394,-0.4335775435470952,-1.3375266161061723,1.419267356473382,0.11436554692168842,1.6595532838590765,-0.07423099086388284,-1.609705305690146,-1.6669060050703806,-1.4163133490020847,-0.9533779932215752,-0.784733140754665,0.28624375383215794,-0.9945864968375613,1.142385438209638,1.4025133459772436,0.2025391730721363,1.1063637396031887,1.2541109071166172,-0.18844497197587493,1.1311560464148027,-0.947786362446572,-0.23493062827517125,-0.6590580807771548,1.1516450558706175,1.454430640671953,-1.0130336883892193,-1.4553170488884946,-1.266259910525472,0.9979821281573146,1.2028013201278671,-1.2825293829015822,0.4909521142807437,1.264781205324302,-1.6555556785053216,0.7964371986378046,-0.13865611831097482,1.4636930443018832,1.162884304875136,1.4767515881509425,1.1853987034296496,1.756731133549018,-1.325578326626637,1.600468694780299,-0.5176154154113723,1.7036559446633603,1.7123405638880456,-1.4617473268851282,-1.6736907066208373
2,-0.1603364734604888,0.07648739647099277,-0.42803909288525294,-1.3392644269295917,1.4186882922693522,0.10245148808130405,1.655590976990824,-0.07713186174687998,-1.60759081518253,-1.6656734296727889,-1.415752760741564,-0.9576291211652697,-0.7873365598298983,0.27480870048380895,-0.9990381299125651,1.1445357617080878,1.4029538164908284,0.1901983389442272,1.1089714571525584,1.2567954591219217,-0.18813954505635858,1.1334687900424971,-0.9517482823729981,-0.23310052743604004,-0.6584141715108716,1.1530654312383029,1.4520259957684383,-1.0171117090539687,-1.4522148429474784,-1.2700935443306647,1.001567410060937,1.2014855508007878,-1.286541073709556,0.4808628635545042,1.266525120536195,-1.653754193158951,0.7933159992059601,-0.1375907975449733,1.4602674662360562,1.1633999228892242,1.4744855082246484,1.1841058367728199,1.7560192359176379,-1.3268271660807185,1.5949669627107588,-0.5095242929848255,1.7003237656317791,1.7084548734341747,-1.4591112876822236,-1.6734634803885018
3,-0.16217168566709822,0.06639157210174386,-0.4200179811427882,-1.340094729547002,1.415900424721567,0.0909763661407716,1.6448757574822523,-0.07771595128823408,-1.6036634369984446,-1.6606482353052483,-1.4147345798314033,-0.9629902124699399,-0.7861601664643593,0.26598048047660644,-1.002837119385775,1.1452290299844838,1.4021316847280476,0.17937048026361924,1.1092504401687975,1.257340889271641,-0.18739993582339512,1.1337653137109593,-0.956966536700928,-0.23250327050059932,-0.6537799085126547,1.1534024068451394,1.4484533279535525,-1.0215407802263716,-1.4475085786232686,-1.2736200705702914,1.0083946364765186,1.202496721165267,-1.2907250137013306,0.47128133007166306,1.2685578110930071,-1.6494222177752633,0.8005549879479137,-0.13714098017861753,1.4569576787828866,1.1614215253380096,1.4710227815318524,1.1836622784459103,1.756321380319404,-1.3285919576191694,1.588523781702744,-0.5016068598887938,1.6896622971668271,1.6987628777322492,-1.4544664461435257,-1.6683754435116238
4,-0.16445448403222865,0.059767782556494564,-0.41545378238012326,-1.3402082545070348,1.4171300378922136,0.08337939905091002,1.633750656516196,-0.07849982309875128,-1.5986436671004136,-1.655061765676193,-1.4108728515986744,-0.9683118219007407,-0.7871964470580728,0.25575186093532826,-1.0082594115340229,1.1424777523125178,1.4030634091912249,0.1687882606875582,1.1099955755699535,1.2573898991151016,-0.18717361711188654,1.131286397818618,-0.9625081608275236,-0.23109436850254095,-0.6523795326735649,1.1504531881604456,1.4450723196821789,-1.0259951640375098,-1.4441471729610107,-1.2772632538974984,1.013161250253737,1.201688599440622,-1.2946744035953381,0.463531419724651,1.2686854477191047,-1.645135146149112,0.8119129829285122,-0.1395255212972964,1.4529939312992595,1.1604804348653537,1.4663075909390695,1.1813416303319362,1.7548507017798065,-1.328992776748746,1.5820401296415427,-0.4911919273094594,1.6779074005736374,1.6893225286893394,-1.450567869226209,-1.6622063607132271
5,-0.16316040528442313,0.054159404944230265,-0.4078932338302828,-1.3430062260618147,1.4158496260524633,0.07740970349281846,1.6247200799977828,-0.07896144598129945,-1.5945077506506191,-1.6478130154539679,-1.4074687189169541,-0.975121768178413,-0.7870353671479806,0.24644727947247422,-1.0153068531741984,1.1415205125138308,1.4015077647087582,0.1606229172085707,1.1104449410209036,1.258554612305514,-0.18654159892279362,1.1309042162577805,-0.9684230981041776,-0.22900306909914442,-0.6462218152753725,1.1500068805530852,1.4416560677012789,-1.030490238516149,-1.438670045803583,-1.2814899870408187,1.018560430565256,1.2034431263455903,-1.2980605357506958,0.4526123371412404,1.2696107634717695,-1.6380004112722832,0.8227494369017414,-0.1401818855051713,1.4490821354944101,1.1617966072785582,1.4629870908259741,1.1813918977828564,1.7524939354457931,-1.3319977597479138,1.5782747556715542,-0.4836017887468954,1.6643024850662773,1.6781976096467714,-1.4439514683148265,-1.6553995115020923
6,-0.1614848482463673,0.04794047819178726,-0.4032898790809921,-1.3448461096560165,1.4160929368761457,0.07047852423877504,1.6170936415461439,-0.08053599734030378,-1.5904439463059317,-1.6433620199591739,-1.4044421619374308,-0.9830923719160612,-0.7874812836885671,0.23829915654598763,-1.0218746462743178,1.1397783070028553,1.4011425665097557,0.15339541905387358,1.1093735618235587,1.2586767858529613,-0.18471114892814094,1.1305233206048007,-0.9759996460608059,-0.22891226772738243,-0.6421702334506139,1.149313294714261,1.4394319602089878,-1.035326729512276,-1.4328862228911237,-1.284848025571887,1.019164234090582,1.203918930293637,-1.3013303551601691,0.44412077390945687,1.2706040261028113,-1.6338099565418749,0.832828792433169,-0.13950218221684035,1.446228944401506,1.1602519611750504,1.4599537436467986,1.1823285987484085,1.7479530645759658,-1.3354386060610315,1.574586247395132,-0.4733031578326264,1.6525890686191762,1.6689668451192585,-1.4377855934668295,-1.6509893930885944
7,-0.15983833603042416,0.04386403220007305,-0.39685763306870747,-1.3459686116771739,1.4161813532136116,0.06538988031558732,1.6077581745387672,-0.08041547563077696,-1.5832180127122222,-1.6378208415710631,-1.4011827262825962,-0.9922494181826221,-0.7842764226932724,0.23061436025263288,-1.0293809367470603,1.1390803535850937,1.4008061003982224,0.14605440984524726,1.1090415021431221,1.2592803725603878,-0.18386063321416504,1.1310157774884642,-0.9854803195189628,-0.22499030470784626,-0.6374935684833046,1.1482766117784236,1.4389732144344014,-1.0416771035378876,-1.4279521238012167,-1.2878630313985941,1.0189498663360945,1.2042538751895997,-1.304379485835477,0.4335934627494808,1.2716369443208329,-1.626660917239934,0.8423616680284954,-0.13931282808142803,1.4450217010409638,1.1597311285901413,1.45813759165637,1.1827816152299107,1.7456211331147342,-1.3364088166564183,1.569082994387954,-0.4647995221853939,1.6430426842291523,1.6600293875321817,-1.4329112818689194,-1.64667844385683
8,-0.1567136545833582,0.03930472613965253,-0.3922319744868377,-1.3484333965862318,1.4166312354691117,0.05980089243159379,1.6025984802552804,-0.08168107859918008,-1.5804187193728572,-1.6322710447472613,-1.3984361299792802,-1.0023497039933744,-0.784468413089458,0.22428526723825132,-1.0381929268898855,1.1395104104334575,1.4013413348026813,0.13831964297199514,1.1094965951710547,1.2591234057729865,-0.18434413961133458,1.1320540063064117,-0.9957839153516147,-0.22317043401321635,-0.63192677048352,1.1478379955110085,1.4381251714727878,-1.0489182708253764,-1.424126544344366,-1.2918291068306822,1.0189094177412377,1.2017393723137293,-1.308707573889544,0.4259525163234139,1.2724922351108028,-1.619675580329594,0.8518963064788007,-0.1371752227117516,1.4443570209629804,1.157189048055638,1.457665245241826,1.1815081741542326,1.7418284154028265,-1.3396591271065348,1.5678799705801734,-0.457847632399567,1.6340684028359904,1.6488947239686473,-1.429433745124495,-1.642775447390061
9,-0.1570799087764423,0.03564102009676109,-0.3873861653653713,-1.350209091041706,1.4160340897552235,0.055169047853213214,1.5966384048081987,-0.08333085887056497,-1.5750299482744479,-1.6262601549433453,-1.3961162434241405,-1.0113725739377746,-0.7885644746947628,0.21832530090981486,-1.0452370304473881,1.1381067014979858,1.401440824130521,0.1322058033692985,1.109095283982936,1.259313267120855,-0.1831471533279351,1.129956885045907,-1.0051175352358517,-0.22135710879138057,-0.6254502011908514,1.14761829095843,1.4371643307678683,-1.0555057820266331,-1.421175558760567,-1.2959602039184228,1.0200182437353762,1.2005896553252864,-1.3124681517825592,0.4161098657512665,1.2748704210861515,-1.6122723646905128,0.8610362604585049,-0.13918752627893421,1.443035641895187,1.157513974098622,1.4573887572066209,1.1810106053732876,1.7406041766061422,-1.3417476578737149,1.5644343477263167,-0.4513484611488459,1.6283603951609393,1.6433119865823682,-1.4265195759329357,-1.6378457743240762
