0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.7197807955293232,-2.56195569494648,602.2546043633849,614.4810247276831,639.8238209509169,606.376588469183,594.5038826569187,617.0968540550808,641.3005311153022,615.9442381347783,585.5768846886416,616.4429982866781,627.9643551909767,592.5336388532227,606.8083449682069,629.2671500484969,596.7234605405579,597.6679820495565,617.8207275599204,637.1010407759029,615.370468945471,606.3343460227069,601.0616813545175,594.0709013665785,599.5287968893015,627.0572569370466,625.2800348968224,603.098522861874,582.3424006190746,581.6952600590192,601.2834822015877,555.559199832964,628.7046899972997,646.5320773531269,629.7631998683592,619.6234141241316,597.7314428670334,623.7208746379197,567.4732898567684,591.359230793622,602.8107470630896,594.4225842181527,576.196722560376,614.2915266881678,660.4326415100508,616.9907398786996,591.2895971733535,653.5831638383838,633.7161735308073,608.5521385833747,646.8799103778415,631.9382454980696,618.1336165044593,618.0916593036061,603.202639572925,655.9778252377606,615.1209250017946,579.064324178009,640.233691338604,627.6658752215127,619.7996799484793,627.2738064063519,577.3423096584025,606.0271011281712,589.947579200556,562.5628005278729,598.527361865057,629.2603117273762,643.612521086977,631.7708625961612,629.0598150097914,590.3289082178819,626.1079580448638,634.3906345221848,629.4699080421142,601.8216952170015,607.7841274379753,608.8225603959995,591.1921217449247,572.3307917279428,607.927788934117,627.2377350258337,636.8201063554028,592.9102147297714,567.4804330386456,636.6980150393957,596.4282259246365,602.8205450270821,619.3290782302493,624.9656268930363,611.062534857297,614.7500203913942,623.6862178134456,603.2020693091142,619.6172906540344,590.9294988692052,591.0295372788378,576.228468624257,622.383660673232,589.2150452268979,610.920365458581,613.7418802686939
-1.7154185686514987,-2.79946854228928,622.16128671252,634.5024363996388,660.4394949023393,626.4596616889881,614.1695806402627,636.8500784767912,661.5861393906815,635.2220950416176,605.4081164603995,636.1924055498807,647.9069113629538,613.1725198273509,626.8890896370956,649.5369714588373,616.833042376528,618.2333971841574,637.20146678863,657.6426052838856,635.7211215755506,626.4408707869334,620.7611459438851,613.7596164739841,619.5866506522085,647.0625359167376,645.3120780927073,623.1695700458313,601.8873602917367,601.5033519652058,620.8471029058603,575.3352747683739,648.8496802381796,666.7808713458221,649.9441320574969,639.7909909445534,617.0577609264305,643.7598224690773,587.2823701754926,610.9032956734205,622.5063417794541,614.2635516706852,595.8110216781549,634.5432901846618,680.6179609327314,637.2211334328825,611.5378631592257,674.3057289742102,653.1684460139004,628.7441060276443,666.7188885325422,652.0148677678808,637.8683378415958,637.9671030260861,622.7308940483224,675.9546493684329,635.593794711305,598.7025992317917,660.2438351875921,647.7031202255215,639.7736996891083,647.2128169118167,597.2221067727417,626.0291565317111,610.1556168503588,582.5477215946571,618.4870300195407,648.9035635534743,663.7772095602934,652.0238561400535,649.342493115921,609.7931052751992,645.7795648423843,654.6400611612289,649.6509295928425,621.4974541540253,627.7838271274762,628.0177035178644,610.6164248132527,592.3567629895714,627.9499721839038,646.9251333873763,656.9856001996425,612.2858777480915,586.81935567562,656.5767533500575,617.0930457611125,623.0870533561307,639.3960313810318,645.2475227233608,630.8015005297611,634.7815705088678,643.4331132812247,623.1199606754318,639.5941367686194,610.7745113477192,611.0983842334343,596.170418569604,642.2168973027342,608.8844194293015,630.5896817279855,633.7773138881306
-1.7110563417736737,10.8841260578104,642.0679690616572,654.5238480715964,681.0551688537639,646.5427349087953,633.8352786236082,656.6033028985041,681.8717476660629,654.499951948459,625.2393482321596,655.9418128130849,667.8494675349332,633.8114008014812,646.9698343059864,669.80679286918,636.9426242125008,638.7988123187604,656.5822060173415,678.1841697918704,656.0717742056318,646.5473955511618,640.460610533255,633.4483315813917,639.6445044151169,667.0678148964305,665.3441212885945,643.2406172297913,621.4323199644009,621.3114438713944,640.4107236101346,595.1113497037859,668.9946704790614,687.0296653385194,670.1250642466371,659.9585677649773,636.3840789858295,663.7987703002372,607.0914504942184,630.447360553221,642.2019364958204,634.1045191232199,615.4253207959357,654.7950536811578,700.8032803554141,657.4515269870672,631.7861291451001,695.028294110039,672.6207184969951,648.936073471916,686.5578666872445,672.091490037694,657.6030591787342,657.8425467485675,642.2591485237218,695.9314734991073,656.0666644208173,618.3408742855768,680.2539790365825,667.7403652295318,659.7477194297392,667.151827417284,617.1019231531186,646.031211935253,630.363654500163,602.532642661443,638.4466981740268,668.546815379575,683.9418980336123,672.2768496839482,669.6251712220529,629.2573023325189,665.4511716399064,674.889487800276,669.831951143573,641.1732130910511,647.7835268169792,647.2128466397311,630.040727881583,612.3827342512022,647.9721554336921,666.6125317489204,677.1510940438845,631.6615407664128,606.1582783125964,676.4554916607215,637.7578655975913,643.3535616851818,659.4629845318159,665.5294185536875,650.5404662022277,654.8131206263433,663.1800087490057,643.0378520417516,659.5709828832064,630.6195238262353,631.1672311880329,616.1123685149531,662.0501339322384,628.5537936317072,650.2589979973923,653.8127475075687
-1.7066941148958492,-2.60967296104823,661.9746514107921,674.5452597435522,701.6708428051857,666.6258081286003,653.5009766069518,676.3565273202148,702.1573559414419,673.777808855298,645.0705800039175,675.6912200762871,687.79202370691,654.4502817756096,667.0505789748746,690.0766142795202,657.0522060484709,659.3642274533611,675.9629452460515,698.725734299853,676.4224268357113,666.6539203153884,660.1600751226223,653.1370466887972,659.702358178024,687.0730938761214,685.3761644844793,663.3116644137482,640.9772796370634,641.119535777581,659.9743443144073,614.8874246391961,689.1396607199407,707.2784593312148,690.3059964357748,680.1261445853991,655.7103970452267,683.8377181313946,626.9005308129426,649.9914254330192,661.897531212185,653.9454865757525,635.0396199137145,675.0468171776516,720.9885997780948,677.6819205412501,652.0343967829161,715.7508592458657,692.072990980088,669.1280409161855,706.3968448419448,692.1681123075057,677.3377805158708,677.7179904710471,661.7874029991194,715.9082976297798,676.5395341303279,637.9791493393598,700.2641228855709,687.7776102335404,679.7217391703682,687.0908379227485,636.9817395334934,666.0332673387929,650.5716921499658,622.5175637282272,658.4063663285107,688.1900672056736,704.1065865069288,692.5298432278405,689.9078493281827,648.7214993898366,685.1227784374269,695.1389144393202,690.0129726943007,660.8489720280747,667.7832265064804,666.4079897615954,649.4650309499114,632.4087055128309,667.9943386834786,686.2999301104626,697.3165878881246,651.0372038990848,625.4972009495709,696.3342299713837,658.4226854340677,663.6200700142306,679.5299376825978,685.811314384012,670.2794318746921,674.8446707438171,682.9269042167845,662.9557434080695,679.5478289977912,650.4645363047496,651.2360781426291,636.0543184603005,681.8833705617408,648.2231678341104,669.9283142667973,673.8481811270055
-1.7023318880180245,9.82729080412926,683.4408570413001,696.9729254371564,724.4331388540265,688.5457064007643,676.3504849623802,698.4925609347733,724.9681934943196,695.9307038327531,668.1224832705548,697.9047991613796,709.9582858651885,676.8155570582674,690.6197637914904,712.403619389549,680.1322131592183,683.810378495368,697.3441073208352,721.9638666338285,699.750012901612,688.626487798756,682.0744518738753,675.6954246154346,681.8722225115565,709.7306145897687,706.9992979585924,685.4456411789898,661.7772264137056,662.1389250295299,681.6805644706176,637.7797276959452,710.6655719216176,730.630424076528,713.5688569899798,703.6224326953027,678.3811427191545,705.733530730866,649.4862116303237,670.7125423018026,683.580941128561,676.0576963881936,657.5386398408267,697.5979732767828,742.7693634255518,700.5895526599934,674.6143293749424,738.6984502143309,714.5934422444043,692.5702534898664,728.8513501373817,714.1926083212245,699.9086704063484,698.5736851847591,683.6730290368766,737.718926378707,699.2036289381986,659.2838802140517,721.0721690813502,710.1467958321812,702.2932278971,709.4611284055734,659.4086051188638,689.559212656231,672.723203079328,644.3553287728511,681.1409627109464,709.7035286888704,726.3751288470972,715.7912377866268,711.9395857573448,670.5255202521415,706.046492023692,717.9765985594267,712.5132085500957,683.8149332872053,689.8301786027364,687.1522613555355,670.8364886218627,654.4220405158613,689.308640081851,707.162879769016,720.2173884816561,673.4640241718564,647.2431006089367,717.8911973950372,680.6406513296355,686.1676986704075,702.1000220170101,709.5440223843442,692.2567217894746,697.4595829992797,705.8373918757488,685.8020804077794,702.2956815170871,672.138297788805,672.3807599709157,658.1591364937391,703.8425077398522,668.8317596266417,692.2037873617692,696.7664957522757
-1.6979696611402,-1.60418281976689,712.3314010101765,726.0351965634609,754.357315721747,717.700421263909,704.8793547063076,727.1780157892783,754.445558259808,723.9417428286317,696.8839306156585,726.5935769668172,738.9407404251149,706.7251930556276,719.7639644446097,741.844387739724,709.2969134743503,713.6191974406217,725.5090612278098,751.7840657410661,729.2735418370628,717.8032560393606,710.6747183569234,704.2744278125319,710.9724385951716,738.7746346031427,736.1026770618379,714.5727928257851,690.133989451494,690.8713733873984,710.0764622807919,666.4417002801007,739.9298298913702,760.0404939241506,742.8756891575292,732.8904654209598,706.4342530796027,734.8385349633002,678.1894849401045,699.0801583704613,712.1726321148319,704.8427025862766,685.9760126383637,726.9858974746176,772.1104239781022,729.9483975240815,703.9821051294734,768.8078498885623,742.8699794884368,721.871857038218,757.7001362911058,743.3472265229007,728.5760376623965,727.4367800842726,712.0208576686036,766.770374441154,728.9081102483206,687.7821212157648,749.9746394224919,739.2496208453812,731.2988018560685,738.4357376622056,688.2338707498064,718.5965165170215,702.0101746089509,673.3216899355808,710.1070629961965,738.2595140199088,755.6707528136208,745.1853799596736,741.3735753096117,698.7904633556865,734.6376644862786,747.3675623716374,741.8337941056661,712.3675110750131,718.8581857381473,715.0322869774418,699.0442853408777,683.4359390654184,718.368077668114,735.7693680440409,749.5120167386406,701.5931231069289,675.2922455380447,746.7635545241504,710.6020604862108,715.5664614914152,731.2325250006111,738.9714081915929,720.9173443703339,726.5395737563842,734.5208079489688,714.7166730369067,731.3107681425522,700.9278244262762,701.4851362594482,687.0767966156438,732.6563007582697,697.382239717841,720.7718441780318,725.8540082260917
-1.693607434262375,-1.01475887534717,741.2219449790557,755.0974676897681,784.281492589471,746.855136127057,733.4082244502383,755.8634706437846,783.9229230252994,751.9527818245126,725.6453779607651,755.2823547722576,767.9231949850441,736.6348290529911,748.908165097731,771.285156089901,738.4616137894855,743.4280163858783,753.6740151347874,781.604264848307,758.7970707725167,746.9800242799685,739.2749848399737,732.8534310096327,740.0726546787901,767.8186546165189,765.2060561650868,743.6999444725835,718.4907524892853,719.6038217452694,738.4723468633852,695.1036728642589,769.1940878611256,789.4505637717758,772.1825213250816,762.1584981466195,734.4873634400535,763.9435391957373,706.8927582498898,727.4477744391232,740.764323101105,733.6277087843627,714.4133854359036,756.3738216724555,801.4514845306561,759.3072423881725,733.3498844453466,798.9172495627965,771.146516732472,751.1734605865726,786.5489224448336,772.5018447245802,757.2434049184478,756.2998749837886,740.3686863003336,795.8218225036035,758.6125915584461,716.2803622174804,779.056803600605,768.3524458585839,760.3043758150397,767.4103469188407,717.0591363807517,747.6338203778151,731.2971461385767,702.2880510983132,739.0731632814493,766.8154993509504,784.9663767801477,774.579522132723,770.8075648618819,727.0554064592345,763.2288369488674,776.7585261838512,771.1543796612393,740.9200888628231,747.8861928735612,742.9123125993516,727.2520820598953,712.4498376149784,747.4275152543796,764.3758563190686,778.806644995628,729.7222220420044,703.3413904671552,775.6359116532665,740.5634696427894,744.9652243124256,760.3650279842154,768.3987939988449,749.5779669511965,755.6195645134919,763.2042240221917,743.6312656660377,760.3258547680205,729.7173510637508,730.5895125479839,715.9944567375521,761.4700937766902,725.9327198090429,749.3399084560205,754.9415206999108
-1.6892452073845505,-1.87154268527651,770.1124889479329,784.1597388160725,814.2056694571916,776.0098509902022,761.9370941941661,784.5489254982892,813.400287790788,779.9638208203914,754.4068253058691,783.9711325776957,796.9056495449706,766.5444650503509,778.05236575085,800.7259244400757,767.6263141046181,773.2368353311314,781.838969041762,811.4244639555454,788.3205997079681,776.1567925205728,767.8752513230216,761.4324342067306,769.1728707624052,796.8626746298924,794.3094352683331,772.8270961193793,746.8475155270737,748.3362701031381,766.8682314459753,723.7656454484139,798.4583458308784,818.8606336193985,801.4893534926308,791.4265308722765,762.5404588176407,793.0485434281715,735.5960315596712,755.815390507782,769.3560140873753,762.4127149824452,742.8507582334407,785.76174587029,830.7925450832072,788.6660872522602,762.7176691081346,829.0266492370279,799.4230539765045,780.4750641349249,815.3977085985578,801.6564629262571,785.9107721744962,785.1629698833027,768.7165149320606,824.8732705660501,788.3170728685677,744.7786032191932,808.1389677787145,797.455270871784,789.3099497740079,796.384956175473,745.884402011694,776.6711242386052,760.5841176682001,731.2544122610423,768.0392635666989,795.371484681989,814.2620007466712,803.9736643057693,800.2415544141495,755.3203495627797,791.8200094114542,806.1494899960621,800.4749652168102,769.4726666506299,776.9142000089716,770.7923382212578,755.4598787789107,741.4637361645355,776.4869528406425,792.9823445940929,808.1012732526128,757.8513209770771,731.3905353962629,804.50826878238,770.5248787993651,774.3639871334326,789.4975309678164,797.8261798060939,778.2385895320563,784.6995527226054,791.8876400954125,772.5458582951655,789.3409413934858,758.506877701223,759.693888836516,744.9121168594577,790.2838867951078,754.4831999002417,777.9079839292318,784.0290331737265
-1.6848829805067258,-1.73814361956696,799.003032916811,813.2220099423781,844.1298463249144,805.1645658533483,790.465963938095,813.2343803527942,842.877652556278,807.9748598162714,783.1682726509737,812.6599103831347,825.8881041048982,796.4541010477126,807.1965664039701,830.1666927902515,796.7910144197522,803.045654276387,810.0039229487388,841.2446630627845,817.8441286434206,805.3335607611784,796.475517806071,790.0114374038297,798.2730868460214,825.9066946432674,823.41281437158,801.9542477661766,775.2042785648634,777.0687184610083,795.264116028567,752.427618032571,827.7226038006327,848.2707034670221,830.7961856601817,820.6945635979353,790.5935249618279,822.1535476606068,764.2993048694543,784.1830065764423,797.9477050736476,791.19772118053,771.2881310309795,815.1496700681264,860.1336056357593,818.0249321163503,792.0854537709243,859.1360489112606,827.6995912205384,809.776667683278,844.2464947522838,830.8110811279353,814.5781394305461,814.0260647828176,797.0643435637892,853.9247186284972,818.0215541786915,773.2768509934231,837.2211319568258,826.5580958849856,818.3155237329775,825.3595654321066,774.7096676426379,805.708428099397,789.8710891978244,760.2207734237734,797.0053638519498,823.9274700130288,843.557624713196,833.3678064788174,829.6755439664176,783.5852926663265,820.4111818740421,835.5404538082743,829.7955507723818,798.025244438439,805.9422071443834,798.6723638431655,783.6676754979269,770.4776347140942,805.546390426907,821.5888328691195,837.3959015095992,785.9804199121506,759.4396803253717,833.3806259114942,800.4862879559422,803.7627499544418,818.630033951419,827.253565613344,806.8992121129174,813.7795402044244,820.5710561686337,801.4604509242948,818.3560280189522,787.2964043386963,788.7982651250495,773.8297769813638,819.0976798135268,783.0336799914431,806.4760594024448,813.116545647544
