0,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-1.7198416,15.070111,6.6918893,5.205002,4.020524,7.017962,5.427395,5.650039,4.86785,6.2368155,6.950633,2.6873064,5.9103127,5.599112,4.690427,7.1704273,4.061039,4.8030257,2.0666566,5.571549,4.065182,7.534279,7.9390373,4.6332192,4.763184,4.944664,7.8003073,5.9395146,5.180769,3.0409212,4.9856124,4.6041846,4.456134,7.202092,7.0448356,8.335303,5.308989,4.5231256,3.5883265,5.649098,1.8697993,6.4785833,5.4805865,6.989012,4.0631003,4.173131,3.3447943,5.6054235,6.2361193,5.6453238,3.4124122,4.685857,4.503684,4.99756,6.4251375,5.025983,6.712413,3.130454,6.1787796,6.086027,3.363665,4.9421587,3.8885126,3.7942376,8.137708,6.8718033,5.194561,4.0934634,5.1752515,5.3418026,4.928245,3.2919593,6.2118545,6.4890523,3.91679,6.1411414,5.8492856,6.381457,5.675837,4.2175674,4.267164,3.6534076,3.5512652,5.9169745,7.90755,7.5115347,3.832941,8.251874,4.5166154,7.4456396,6.4316087,5.495518,5.753238,8.840767,4.607611,7.8037424,6.6529965,5.117141,5.166405,5.3591933,4.2352953,7.6044083,4.4843206,4.359418,5.219199,6.321983,5.085738,3.8286524,5.5098352,5.179393,6.463371,5.3673096,4.3827,5.0459294,6.566211,7.180846,5.6620426,4.5968494,4.6638393,5.1482053,3.0569248,4.8037176,5.646439,4.659308,4.4565244,6.571957,5.472519,4.2337236,4.0915775,7.240051,3.9485655,6.5022964,6.9469495,6.6878753,4.7776585,4.118628,4.0608125,5.2869887,5.260953,5.997172,5.6126328,5.2622576,6.2398105,3.325758,3.8246546,7.6272926,5.4643517,6.4213233,3.4089699,2.7116356,9.465336,6.63786
-1.6763594,14.363523,5.365611,4.177183,4.1482806,5.1327806,3.002164,3.200192,4.0833187,6.763673,6.3186426,2.6989622,5.5947676,4.359703,3.4739723,5.7608304,2.3325324,4.515155,2.1885014,5.8059783,3.071207,6.352637,3.9966898,5.873959,4.934809,4.050327,7.1719956,3.6749444,2.509252,2.6634703,3.4076128,3.3521428,3.4108796,5.4070206,6.183662,6.9543204,4.426281,3.2208772,3.942731,3.3168588,2.3653893,4.9096327,4.8635726,5.233528,4.5988197,4.2214823,3.1394024,3.4779682,4.2968698,2.9993982,3.2406273,5.32003,4.5484123,4.4061155,6.2365174,4.2867694,6.2559266,1.8773993,5.158811,3.899704,4.107751,3.4802313,3.8436975,3.4262252,6.3526673,4.8325357,4.637681,3.1836858,4.18607,2.8768125,4.698475,4.3509707,7.0046964,5.599794,2.0143418,6.0580654,4.0760455,4.4924965,3.7120695,4.0557175,4.210357,2.9927535,2.902049,3.8568106,5.250146,6.114074,5.2319665,7.7863045,3.902875,7.6591187,3.836913,5.2998085,5.6095495,6.887555,2.3959103,6.8772316,5.8898926,3.7473845,6.5593557,2.262926,3.7583714,6.806368,5.5867486,3.7089171,3.639422,6.167961,5.245201,1.9872721,6.443507,4.1414256,5.7276525,4.6828275,3.217628,4.8484454,5.451583,5.6765785,2.9131565,3.5778947,3.7901897,4.9432936,2.3962708,4.0076694,3.7101417,4.0841055,3.4009714,3.4484196,6.7625823,2.9753609,3.4350848,5.4665575,3.6020522,5.620043,4.4023104,4.630257,3.513853,2.6065364,5.2861686,2.5849466,3.825138,6.2925105,3.8346496,4.231313,3.5641704,3.592677,5.229592,6.8233075,3.4170728,5.024588,3.7415237,5.116467,7.5930967,5.3398986
-1.6328772,12.510862,5.0822306,4.5143313,1.9513503,4.9031234,3.697003,3.7713428,1.7849025,4.6639647,4.4074473,1.7676255,4.885767,2.076931,3.51437,4.685361,3.8873959,3.3433595,-0.24294826,3.752862,2.8233542,6.77731,4.0810328,3.090332,3.16086,2.659762,6.723567,2.8924055,2.7040462,1.3374838,2.634461,3.552712,3.993091,5.088907,5.109034,6.8877697,4.0868587,2.0720477,2.5252604,3.3347058,-0.21827587,4.3161707,2.994584,2.8188405,2.884489,4.012759,1.8457385,2.183939,3.1870866,3.3263493,2.7977223,3.5202637,4.40749,2.4608245,4.619865,4.274706,4.113554,3.08809,4.6344614,2.784945,3.6438723,4.308093,2.1367102,2.5012245,5.741086,4.7349257,2.9101548,2.403778,3.6313028,2.7044997,3.1345406,1.9140021,4.7980876,3.7808666,2.4346457,4.641084,2.7295642,3.9430861,2.441269,2.9339304,2.248743,4.29441,2.1414871,3.6123362,5.2417674,4.349979,2.5781674,6.424762,2.8961625,3.6683445,5.924154,2.1438541,3.906796,5.4534593,2.6098967,4.5183835,3.9529786,3.2177405,2.7596502,3.2393932,3.9221358,4.606017,3.546215,2.704208,4.1640835,4.307243,3.4585986,3.5096302,4.213491,3.2207885,4.0422287,2.4150023,2.5308208,4.282929,2.2370648,3.887363,3.5929222,3.6872854,5.344849,4.0278172,1.7476767,3.0150304,3.099341,4.0608554,2.469243,3.9571252,4.7092724,2.41851,2.1610699,4.661064,3.4047556,3.6941147,5.5479364,6.0117245,3.6349888,1.8631567,4.3105173,3.3073964,3.2652626,4.9796863,4.246349,3.2339091,4.664824,3.5213857,2.013145,4.4704523,3.2043986,4.1603727,2.4184012,2.7059574,4.3292384,3.6939373
-1.589395,12.96996,3.0128908,2.8405933,2.1465583,3.2516322,3.051042,3.1920443,2.0568304,3.1923323,2.6401572,0.90277517,2.8500786,3.3441133,2.5147934,3.8838677,3.5819426,1.7140545,0.5481893,4.287127,2.180499,4.1295104,3.4688048,4.291863,2.1235318,1.485165,5.2847633,2.3718524,2.8140593,1.1124864,1.8165416,2.8348436,2.562553,2.8026319,2.3993902,3.022788,3.0248904,1.5635191,1.8708447,2.1540198,1.2471933,3.9149714,2.2127361,3.6917782,0.9052712,2.7961936,1.9569882,1.472699,2.5142784,2.2884665,2.2005625,3.5521894,2.5965014,2.5338936,4.5166698,3.646143,4.245277,1.8769945,2.7329202,2.1104913,2.2266397,2.0031266,2.0954657,2.1652637,4.216897,2.7094564,3.071568,2.6408033,3.4824605,1.9283594,3.443215,2.2209482,3.9490232,2.9065924,0.91579664,3.5347476,2.953157,2.700447,3.1784115,1.9442238,1.6053635,3.2193356,2.0234475,2.2506418,2.7861714,3.1034994,2.8165636,4.2072477,2.096354,4.2465115,3.667975,3.4060822,2.9093375,3.4434447,1.0569593,4.1814566,3.847136,3.0537982,2.6795979,3.017076,1.643803,4.137591,3.1446586,1.7562584,2.0707207,4.5080724,4.0527425,1.4501132,3.816328,2.3274794,3.2282858,2.6619468,2.785758,4.031663,3.3533912,3.684907,2.6290607,3.1067328,1.1734312,3.1591716,2.25103,3.2667327,3.1923866,2.0830016,2.2167778,3.2736602,3.4169164,1.3946425,2.7973657,3.6887202,2.2750945,2.2761135,4.099765,4.855448,1.6683692,0.95970607,2.6918702,1.6629237,3.243874,2.7941766,2.8053184,1.369722,3.4559875,1.5688187,1.905336,3.3549004,4.095434,4.018255,0.97784996,1.5165879,4.571694,2.967949
-1.5459129,15.397413,3.0334578,0.8916166,1.034211,3.878848,0.44271052,2.852324,1.2827812,3.7825837,2.451127,0.39183474,0.42582226,2.2869115,2.8240151,2.7569222,0.8510941,2.4190807,0.48662472,3.376624,0.88252723,3.0142488,2.8883967,1.0667304,1.238494,1.307907,3.3384323,0.7333733,1.8495442,2.2804775,2.7456517,2.1383243,1.5731703,3.10858,3.9924617,3.486117,1.368894,1.2666456,0.7350366,3.194893,0.7157029,2.9943137,0.95931137,2.5451198,-0.15393668,1.7335607,1.8853866,1.6348447,2.7906885,0.9011769,1.6893429,2.9141932,1.3533596,0.649171,2.4548693,1.8092853,2.9606957,1.6329805,2.7088385,1.5972182,2.0007772,2.1245317,1.3756179,1.4448353,4.1060095,2.6412811,1.3999864,3.5530066,1.5536333,1.3908123,1.9202472,1.3189751,3.7992043,2.2836614,0.257003,2.4167547,1.8579847,3.9695606,2.178388,2.2898579,1.1529192,1.7119347,-0.9182466,1.8531619,3.1464796,1.771262,1.9614824,4.316553,0.39740956,3.0503073,2.985208,0.7125788,2.327115,2.2599292,1.6229643,1.6956567,1.8457156,0.9006367,2.0601978,2.0323725,1.3587183,2.1593356,2.5307407,1.2343265,2.5683942,2.5225458,1.3402249,0.55348027,2.1788878,1.594262,3.2069116,1.2844495,0.6813135,2.7445803,0.827209,2.1671433,1.7571572,1.7089564,1.3691288,1.5807604,1.6867057,1.6725765,1.9258989,2.0238805,0.023606777,2.301509,1.5612463,1.7145966,0.54175186,2.062962,0.38323498,2.3707108,2.9197178,1.9446405,1.2373452,1.9569961,2.5062685,1.887452,1.4765631,2.7542734,2.4057226,1.9729391,1.360617,0.66239166,1.6349508,2.5131516,2.2357268,3.0819368,0.7481352,1.7403337,3.303656,1.980779
-1.5024307,12.429234,2.7147555,1.2441769,0.68794394,0.43345702,1.2730266,1.2245718,0.5090791,2.0966735,2.354557,0.94217896,0.70097554,0.9488238,1.6821886,2.1325836,0.29521275,0.12765056,1.0793117,1.6538309,0.17518085,1.2900444,1.4851729,0.03699702,1.5605525,0.3505051,1.8124748,1.122176,-0.08505893,0.1069597,-0.17421359,1.7278589,-0.62170696,0.36742747,1.9391428,2.4410377,-0.10206288,-0.020119846,0.5809332,1.8469151,-0.75403905,0.655388,-0.14832294,1.2981488,1.3336335,0.7046411,-0.786987,0.25056684,1.4322423,0.6232519,0.8172139,0.76820934,0.60874784,-0.103897214,1.7468854,1.1114872,2.6318455,0.6790335,0.90177846,0.7478372,0.6531143,1.6847647,0.08564919,0.7870604,1.3229622,0.5641875,1.7677385,1.4793161,0.85206795,0.4546255,2.751409,0.88294363,1.734748,0.13510996,1.3202952,0.8844652,1.3022455,1.4729651,1.1928824,1.295688,0.5919515,1.9107357,-1.3376565,1.1904866,1.6918663,0.41683662,1.2548851,1.9476708,0.8837366,1.7276105,0.75454986,-0.19401652,1.3552638,1.9877855,0.2952894,0.80366814,0.5756427,0.706923,0.4813664,0.78500354,1.0484186,1.2083946,0.4443655,0.85812414,2.0657892,1.9550346,1.2213752,1.3796006,2.1597376,1.2094513,2.245932,0.32409263,0.6108277,0.4954816,-0.13759196,1.0944418,0.034229577,1.6657287,0.3318231,1.8004588,1.0501523,0.7037052,2.4444528,0.7564844,1.7695214,1.4908508,2.2885451,-0.46791652,0.43442178,0.7263143,0.82398057,0.8567803,0.21357119,1.4671682,0.67375517,0.7908201,1.4442981,-0.2863199,1.3836418,1.3026129,1.2981783,0.7689221,-0.25838825,0.65441203,0.35866225,0.4445579,1.6407055,-0.26827404,-0.4296746,0.35252702,1.773456,1.4678222
-1.4589485,12.255657,-0.34327024,0.032030523,0.05668968,-0.4816229,0.5249407,-0.14389908,-1.1640232,0.74371564,0.11641914,-2.4122992,-1.6482853,-0.009081304,-0.23832467,-0.19460988,-0.23655605,-1.0462465,-1.4152172,-0.06368005,-0.75783134,-0.048250735,-0.8702512,-1.0502084,-0.2958293,0.50680625,1.9777552,0.0020263195,-1.1491082,-1.4739956,0.29899383,0.6994319,-0.32294223,-0.24100006,1.4507753,-0.6189656,0.11538631,0.3252132,-0.6386351,0.18666416,-0.21983874,-0.91877174,-0.846134,0.25036663,-1.3239763,0.027909815,-0.5078874,0.40165198,0.38765848,1.6323332,0.1946972,-0.20299226,0.78182054,0.7496116,0.56901157,0.24095303,0.2040363,0.27516818,0.041733623,-0.32281494,0.14056456,-0.1409424,0.98470247,-1.3736396,1.1531886,-0.32886168,-0.24749437,0.3801124,0.6230402,0.57180667,0.3231033,-0.7414106,-0.40464965,-0.35217777,-0.47037005,0.38755715,-0.7413533,1.573989,-0.025505722,0.03129667,-0.6031393,-0.0015012622,-0.09049833,0.5942112,0.346398,0.4216901,-0.19822508,1.1438373,-1.2272784,1.4281791,0.9195335,-0.45567602,0.39906406,0.39608312,-1.7280083,-0.35715306,0.42528272,-0.1813063,1.2394139,-1.5664432,0.20605713,0.059586585,0.118932545,-0.16783768,-1.1284051,0.21557343,-0.27194202,0.5387006,0.8815987,-0.055386662,-0.10444856,-0.2895513,-0.39736035,-0.14128995,1.1453154,-0.6404877,0.5457995,-0.63028,-0.9013847,-0.30738884,-1.4863054,-0.7693546,0.072659254,1.0373782,-0.42280146,0.17585075,-0.9885644,-0.76870775,-0.78106374,0.032514155,0.47569513,1.1873971,-0.28221318,0.5254961,-0.1154933,-1.5599415,-1.058737,-0.07910812,-0.83488667,0.1769849,-0.6743651,-1.1391493,-0.40844396,0.5154215,-0.5814638,-0.18357116,-0.4770431,-0.84110016,-0.75276566,-1.3242159,-0.25822166,0.2612338
-1.4154663,11.046003,-0.65621907,-2.5362222,-0.7479007,0.058468163,-1.8134867,-1.64223,-1.317182,-1.0631448,-1.5468314,-2.465924,-0.897468,-0.7737633,-0.6371205,0.3158356,-2.7841349,-1.6827221,-1.5005698,-0.9527944,-2.2470875,-1.3887377,-2.1701756,-2.0949123,-0.5604122,-1.9209236,-1.0743009,-0.23070234,-0.5483438,-0.5188849,-0.9502231,-1.2380283,-2.5683136,-1.76941,-1.4366462,-1.6338841,-1.6407881,-1.6492581,-0.0735566,-1.1353627,-1.5984418,-0.7539497,-1.1218752,-0.5205703,-0.5937167,-0.41187707,0.104754865,-1.9516635,-0.40942672,-0.90133786,-0.9832312,-1.1284981,-1.2637146,-0.92103845,-1.2705997,-1.9266582,-0.37741864,-1.903767,-0.46743375,-0.5788879,-1.7753514,-0.59781605,-1.246232,-0.8964655,-0.29023698,-2.0160928,-1.7244834,-1.2843635,-0.62056994,-1.9760041,-0.89460695,-1.8987508,-1.4895962,-1.0674617,-1.5634656,-0.1210199,-0.99600816,-0.45962897,-1.4520777,-0.7940865,-1.2893195,0.21795195,-1.8303732,-0.55294436,-0.34483233,-1.2906966,-1.7349335,0.37966383,-2.2591584,-0.62053025,-1.3876677,-0.9748342,-1.420479,0.28228617,-1.0226567,0.06644279,-0.31534684,-0.75565577,0.71382713,-0.9723244,-1.0370116,-1.7378877,-1.5489733,-2.6484408,-1.4614034,-0.71085083,-1.6856028,-1.9815364,-0.89012104,-1.3395435,-1.0465097,-1.1302253,-0.7730372,-2.0837345,-0.90760815,-1.3663211,-1.2396762,-3.0729876,-2.2045035,-1.0160363,-1.662601,-0.38310987,0.13738328,-2.054452,-1.2011917,-1.7188094,0.33463776,-1.4830117,-2.3286633,-0.87574947,-2.0145006,-1.2147924,-1.8902868,-1.2207658,-2.1076567,-1.4466825,-1.4473963,-1.1257681,-1.1263406,-1.8492264,-3.4024043,-1.1890633,-0.61593056,-0.5065227,-2.4826827,-0.66706914,-0.34922776,-1.4720002,-1.6079551,-0.77808714,-1.5226679,0.18642145
-1.3719841,10.479815,-2.4555554,-0.9843203,-1.6405754,-2.9342208,-3.0441256,-0.9699482,-1.4518604,-2.9520183,-3.078155,-2.0007281,-2.9395752,-0.55743647,-2.0425706,-0.6285667,-0.5672777,-2.4746609,-2.1375618,-1.2582979,-1.3656049,-1.5417776,-2.55513,-1.9512432,-1.7945132,-1.167485,-0.6341922,-2.7614713,-2.185839,-1.8426704,-0.27900612,-3.24057,-1.3963873,-0.8285929,-3.416709,-1.2250662,-0.568433,-2.1113672,-1.1941407,-0.99055994,-1.7281947,-2.365672,-2.513328,-1.9483353,-1.4680692,-0.998177,-3.1544619,-2.655282,-2.5619202,-2.2346368,-1.3568232,-3.2511096,-1.3264743,-2.6129599,-2.680157,-1.3988407,-1.0301372,-1.6126692,-1.8660367,-2.9952874,-2.6000085,-0.51798105,-2.75664,-3.2850862,-0.8987924,-2.4049253,-1.2231433,-3.1633205,-1.0807512,-1.9215893,-2.2642856,-2.930542,-1.6774215,-1.0328958,-1.4439057,-2.276514,-1.6622939,-2.9534345,-2.6509833,-1.5404341,-2.339332,-2.5667534,-3.0117798,-1.7287737,-1.6776376,-2.4532948,-1.7375498,-1.8319122,-1.8621951,-2.3801107,-2.1911411,-0.62218916,-1.6950426,-1.7011161,-2.1167092,-2.7605085,-2.266109,-2.2350821,-3.006874,-2.9416718,-2.1274796,-1.885422,-1.6700208,-1.3163593,-3.0918336,-0.22078818,-2.6221986,-0.7102046,-1.7734042,-2.059495,-2.82835,-0.6933711,-1.9924324,-1.8092914,-2.2058911,-2.1657894,-3.0809093,-2.3428802,-2.4782047,-3.184424,-1.4467218,-1.7966572,-0.95574266,-2.8543997,-2.2913563,-3.0546865,-3.0970626,-2.5126457,-2.1286137,-2.867663,-3.3884015,-1.779066,-2.008547,-1.986362,-1.9078877,-0.6589326,-2.8050756,-1.0035341,-4.477282,-2.146675,-3.0387144,-1.1163564,-2.1125734,-0.906102,-2.040566,-1.8395472,-2.2482154,-1.0376701,-1.9122627,-2.495975,-3.4421587,-2.5989792
